estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.8,0.8183567889227593,0.01835678892275927,0.02294598615344909,0.001603841781616211,True,0.999267408291523,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,4,2025-09-05T10:59:09.711226
Adaptive_RS,0.8,0.7518167947165993,0.0481832052834007,0.06022900660425087,0.0017843246459960938,True,0.9972033784172134,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,4,2025-09-05T10:59:09.714264
Adaptive_RS,0.8,0.8021994944209666,0.0021994944209665634,0.0027493680262082043,0.0018587112426757812,True,0.9992394651343085,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,0,2025-09-05T10:59:09.719908
Adaptive_RS,0.8,0.8445842398847156,0.044584239884715604,0.055730299855894505,0.0018863677978515625,True,0.9988447835643354,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,0,2025-09-05T10:59:09.722786
Adaptive_RS,0.8,0.7578452693378729,0.04215473066212716,0.05269341332765895,0.0015666484832763672,True,0.9992867061632729,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,0,2025-09-05T10:59:09.724747
Adaptive_RS,0.8,0.7748862145257075,0.02511378547429255,0.03139223184286569,0.0018274784088134766,True,0.9988768133075108,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,0,2025-09-05T10:59:09.727827
Adaptive_RS,0.8,0.8067344577462862,0.0067344577462861155,0.008418072182857644,0.0018835067749023438,True,0.9985109982797663,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,1,2025-09-05T10:59:09.733682
Adaptive_RS,0.8,0.8424735486649089,0.04247354866490882,0.05309193583113603,0.001802206039428711,True,0.9992816363500602,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,1,2025-09-05T10:59:09.736475
Adaptive_RS,0.8,0.804334624211916,0.004334624211915994,0.005418280264894992,0.0015358924865722656,True,0.9990507777133142,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,1,2025-09-05T10:59:09.738406
Adaptive_RS,0.8,0.7925916469281361,0.007408353071863938,0.009260441339829922,0.0017616748809814453,True,0.9991512767936391,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,1,2025-09-05T10:59:09.741431
Adaptive_RS,0.8,0.8030428601114913,0.0030428601114912412,0.0038035751393640516,0.0018546581268310547,True,0.9987869244857693,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,2,2025-09-05T10:59:09.747373
Adaptive_RS,0.8,0.8577274142996776,0.05772741429967754,0.07215926787459692,0.0019009113311767578,True,0.9995518546485942,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,2,2025-09-05T10:59:09.750221
Adaptive_RS,0.8,0.7412058141644745,0.058794185835525536,0.07349273229440692,0.001501321792602539,True,0.9978083651279898,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,2,2025-09-05T10:59:09.752112
Adaptive_RS,0.8,0.7710688471883081,0.028931152811691896,0.03616394101461487,0.0017490386962890625,True,0.9982601512185034,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,2,2025-09-05T10:59:09.755149
Adaptive_RS,0.8,0.8058825326036444,0.005882532603644353,0.007353165754555441,0.0017161369323730469,True,0.9985026692516099,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,3,2025-09-05T10:59:09.760576
Adaptive_RS,0.8,0.8460089789319822,0.04600897893198219,0.05751122366497774,0.001888275146484375,True,0.9989513655209177,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,3,2025-09-05T10:59:09.763413
Adaptive_RS,0.8,0.7993628173067939,0.0006371826932061175,0.0007964783665076469,0.0016300678253173828,True,0.9985308278815863,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,3,2025-09-05T10:59:09.765449
Adaptive_RS,0.8,0.765420667298459,0.03457933270154101,0.04322416587692626,0.0017209053039550781,True,0.9980836259587784,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,3,2025-09-05T10:59:09.768420
Adaptive_RS,0.8,0.8029734026254097,0.0029734026254096824,0.003716753281762103,0.0017631053924560547,True,0.9986234230902776,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,4,2025-09-05T10:59:09.774047
Adaptive_RS,0.8,0.8399102436433278,0.039910243643327736,0.04988780455415967,0.0020055770874023438,True,0.9961964180918225,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,4,2025-09-05T10:59:09.776982
Adaptive_RS,0.8,0.8590141156120826,0.059014115612082585,0.07376764451510323,0.0015478134155273438,True,0.9982004240707154,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,4,2025-09-05T10:59:09.778966
Adaptive_RS,0.8,0.8337677299693333,0.033767729969333304,0.04220966246166663,0.0017304420471191406,True,0.9994295406575013,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,4,2025-09-05T10:59:09.781925
Adaptive_RS,0.8,0.8114798354310426,0.011479835431042584,0.01434979428880323,0.0020694732666015625,True,0.9996421935713888,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,0,2025-09-05T10:59:09.787657
Adaptive_RS,0.8,0.8408486911936599,0.04084869119365986,0.05106086399207482,0.0026960372924804688,True,0.9997456697447485,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,0,2025-09-05T10:59:09.792275
Adaptive_RS,0.8,0.7864003903108449,0.01359960968915519,0.016999512111443987,0.001886129379272461,True,0.9999528363297002,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,0,2025-09-05T10:59:09.794787
Adaptive_RS,0.8,0.7937556245366019,0.006244375463398177,0.007805469329247722,0.0022325515747070312,True,0.9992426169097328,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,0,2025-09-05T10:59:09.799646
Adaptive_RS,0.8,0.8114798354310426,0.011479835431042584,0.01434979428880323,0.0025954246520996094,True,0.9996421935713888,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,1,2025-09-05T10:59:09.805794
Adaptive_RS,0.8,0.8442662363149366,0.044266236314936536,0.05533279539367067,0.002178668975830078,True,0.9995968219341339,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,1,2025-09-05T10:59:09.810047
Adaptive_RS,0.8,0.7870013390281929,0.01299866097180713,0.016248326214758912,0.0018918514251708984,True,0.9994566150637543,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,1,2025-09-05T10:59:09.812534
Adaptive_RS,0.8,0.7728006315529087,0.027199368447091365,0.03399921055886421,0.002108335494995117,True,0.999717140884262,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,1,2025-09-05T10:59:09.817256
Adaptive_RS,0.8,0.8114798354310426,0.011479835431042584,0.01434979428880323,0.0021529197692871094,True,0.9996421935713888,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,2,2025-09-05T10:59:09.823424
Adaptive_RS,0.8,0.8382931814006472,0.03829318140064719,0.04786647675080899,0.002254009246826172,True,0.9998026559945311,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,2,2025-09-05T10:59:09.827714
Adaptive_RS,0.8,0.7978890265091008,0.0021109734908992817,0.002638716863624102,0.001943826675415039,True,0.9993901388382581,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,2,2025-09-05T10:59:09.830223
Adaptive_RS,0.8,0.7818133879348866,0.018186612065113406,0.022733265081391757,0.002427816390991211,True,0.9997147815532003,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,2,2025-09-05T10:59:09.835477
Adaptive_RS,0.8,0.8114798354310426,0.011479835431042584,0.01434979428880323,0.002157926559448242,True,0.9996421935713888,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,3,2025-09-05T10:59:09.841567
Adaptive_RS,0.8,0.8487081056360203,0.04870810563602024,0.0608851320450253,0.0021445751190185547,True,0.9997912022979666,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,3,2025-09-05T10:59:09.845658
Adaptive_RS,0.8,0.8021523364930222,0.0021523364930221556,0.0026904206162776945,0.0021610260009765625,True,0.9996668704148726,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,3,2025-09-05T10:59:09.848451
Adaptive_RS,0.8,0.7796355094837256,0.020364490516274425,0.02545561314534303,0.0022208690643310547,True,0.9993714019587884,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,3,2025-09-05T10:59:09.853416
Adaptive_RS,0.8,0.8114798354310426,0.011479835431042584,0.01434979428880323,0.002192258834838867,True,0.9996421935713888,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.0,4,2025-09-05T10:59:09.859195
Adaptive_RS,0.8,0.8244632894751518,0.02446328947515175,0.030579111843939688,0.0021898746490478516,True,0.9996380609913804,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.0,4,2025-09-05T10:59:09.863526
Adaptive_RS,0.8,0.8028823401380912,0.0028823401380911884,0.0036029251726139855,0.0020208358764648438,True,0.9993312019914881,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.0,4,2025-09-05T10:59:09.866135
Adaptive_RS,0.8,0.7914567830174697,0.008543216982530355,0.010679021228162944,0.0021467208862304688,True,0.9990971050470655,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.0,4,2025-09-05T10:59:09.870946
Adaptive_RS,0.8,0.8088225766399487,0.008822576639948676,0.011028220799935845,0.002732515335083008,True,0.9996575649384875,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,0,2025-09-05T10:59:09.877749
Adaptive_RS,0.8,0.8427910932592624,0.042791093259262336,0.05348886657407792,0.002292633056640625,True,0.9995452462190565,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,0,2025-09-05T10:59:09.882334
Adaptive_RS,0.8,0.8043172756254098,0.004317275625409733,0.005396594531762167,0.0019378662109375,True,0.9998723631796195,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,0,2025-09-05T10:59:09.885025
Adaptive_RS,0.8,0.7819959505475937,0.0180040494524063,0.022505061815507876,0.0023283958435058594,True,0.999360291527552,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,0,2025-09-05T10:59:09.890336
Adaptive_RS,0.8,0.8093876240827265,0.00938762408272642,0.011734530103408025,0.0023925304412841797,True,0.9996808819876505,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,1,2025-09-05T10:59:09.897143
Adaptive_RS,0.8,0.8022922502036909,0.0022922502036908377,0.002865312754613547,0.0024814605712890625,True,0.998583963694521,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,1,2025-09-05T10:59:09.901979
Adaptive_RS,0.8,0.8062984818004544,0.006298481800454336,0.00787310225056792,0.002280712127685547,True,0.9996199888811702,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,1,2025-09-05T10:59:09.905084
Adaptive_RS,0.8,0.7471046491868499,0.05289535081315011,0.06611918851643764,0.002317190170288086,True,0.999812470976399,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,1,2025-09-05T10:59:09.910423
Adaptive_RS,0.8,0.8093654670456455,0.009365467045645448,0.01170683380705681,0.0025026798248291016,True,0.9996734699516864,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,2,2025-09-05T10:59:09.917510
Adaptive_RS,0.8,0.8337602917228416,0.03376029172284156,0.04220036465355195,0.002399921417236328,True,0.9994354842330953,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,2,2025-09-05T10:59:09.922219
Adaptive_RS,0.8,0.7685158693700359,0.031484130629964135,0.03935516328745517,0.002480030059814453,True,0.9992263948280012,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,2,2025-09-05T10:59:09.925551
Adaptive_RS,0.8,0.8037512695299855,0.0037512695299855014,0.004689086912481877,0.0023193359375,True,0.9999468841013459,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,2,2025-09-05T10:59:09.930755
Adaptive_RS,0.8,0.8081731729368935,0.008173172936893458,0.010216466171116823,0.0027282238006591797,True,0.99966844243035,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,3,2025-09-05T10:59:09.937760
Adaptive_RS,0.8,0.839339276863777,0.03933927686377692,0.04917409607972115,0.0023415088653564453,True,0.9995087477571692,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,3,2025-09-05T10:59:09.942535
Adaptive_RS,0.8,0.817599489686717,0.017599489686716985,0.02199936210839623,0.002145528793334961,True,0.9995338641916758,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,3,2025-09-05T10:59:09.945515
Adaptive_RS,0.8,0.7672680982259432,0.032731901774056826,0.04091487721757103,0.0022580623626708984,True,0.9991161878551018,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,3,2025-09-05T10:59:09.950767
Adaptive_RS,0.8,0.8092775715546903,0.009277571554690223,0.011596964443362778,0.0021555423736572266,True,0.9996488376218076,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.1,4,2025-09-05T10:59:09.957355
Adaptive_RS,0.8,0.8179018680388841,0.01790186803888405,0.022377335048605063,0.0022368431091308594,True,0.9989301910484278,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.1,4,2025-09-05T10:59:09.961816
Adaptive_RS,0.8,0.7585092182386682,0.04149078176133181,0.05186347720166476,0.0023124217987060547,True,0.9986967947735075,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.1,4,2025-09-05T10:59:09.964900
Adaptive_RS,0.8,0.7859730906929953,0.014026909307004787,0.017533636633755983,0.002220630645751953,True,0.9993334513587464,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.1,4,2025-09-05T10:59:09.970359
Adaptive_RS,0.8,0.8007582063946164,0.0007582063946163231,0.0009477579932704039,0.002183675765991211,True,0.999652155003639,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,0,2025-09-05T10:59:09.976894
Adaptive_RS,0.8,0.8263716788228308,0.026371678822830757,0.03296459852853845,0.002288341522216797,True,0.9991745868821666,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,0,2025-09-05T10:59:09.981642
Adaptive_RS,0.8,0.7982597620147717,0.0017402379852283767,0.002175297481535471,0.002096414566040039,True,0.9994750080925849,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,0,2025-09-05T10:59:09.984506
Adaptive_RS,0.8,0.783732855854092,0.01626714414590802,0.020333930182385024,0.002319812774658203,True,0.9996457148977445,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,0,2025-09-05T10:59:09.989740
Adaptive_RS,0.8,0.8091341650594036,0.009134165059403565,0.011417706324254456,0.002401590347290039,True,0.9998071037126145,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,1,2025-09-05T10:59:09.996617
Adaptive_RS,0.8,0.8495846918848757,0.04958469188487569,0.06198086485609461,0.002147197723388672,True,0.999553513544299,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,1,2025-09-05T10:59:10.001239
Adaptive_RS,0.8,0.7911273308627428,0.00887266913725726,0.011090836421571576,0.0022933483123779297,True,0.9990538151641069,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,1,2025-09-05T10:59:10.004302
Adaptive_RS,0.8,0.7654331981689879,0.03456680183101213,0.04320850228876516,0.002373933792114258,True,0.9997691313035225,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,1,2025-09-05T10:59:10.009815
Adaptive_RS,0.8,0.8042764289469474,0.004276428946947353,0.005345536183684191,0.0020477771759033203,True,0.999670878553972,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,2,2025-09-05T10:59:10.015529
Adaptive_RS,0.8,0.8579574315624402,0.057957431562440154,0.07244678945305019,0.002436399459838867,True,0.9997287510163386,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,2,2025-09-05T10:59:10.020115
Adaptive_RS,0.8,0.7792343850270621,0.02076561497293794,0.025957018716172425,0.002344846725463867,True,0.9996792593947446,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,2,2025-09-05T10:59:10.023348
Adaptive_RS,0.8,0.7607287392876578,0.039271260712342215,0.04908907589042777,0.0023097991943359375,True,0.9995182277184308,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,2,2025-09-05T10:59:10.028541
Adaptive_RS,0.8,0.8093900568985479,0.009390056898547883,0.011737571123184853,0.0027360916137695312,True,0.9996730311332079,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,3,2025-09-05T10:59:10.035413
Adaptive_RS,0.8,0.833263962815142,0.03326396281514199,0.04157995351892749,0.002280712127685547,True,0.9987688629484288,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,3,2025-09-05T10:59:10.040063
Adaptive_RS,0.8,0.7724675737812537,0.027532426218746298,0.03441553277343287,0.0021483898162841797,True,0.999744145955002,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,3,2025-09-05T10:59:10.043009
Adaptive_RS,0.8,0.7490942102981821,0.050905789701817916,0.0636322371272724,0.0024890899658203125,True,0.9996841923135608,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,3,2025-09-05T10:59:10.048477
Adaptive_RS,0.8,0.8136091483161849,0.013609148316184871,0.01701143539523109,0.00208282470703125,True,0.9996091088265461,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,0.2,4,2025-09-05T10:59:10.054715
Adaptive_RS,0.8,0.8460203316969316,0.04602033169693154,0.05752541462116442,0.0023050308227539062,True,0.9997639053449338,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fgn,0.2,4,2025-09-05T10:59:10.059297
Adaptive_RS,0.8,0.7974842825645816,0.002515717435418452,0.003144646794273065,0.0023527145385742188,True,0.9997249708950989,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,arfima,0.2,4,2025-09-05T10:59:10.062405
Adaptive_RS,0.8,0.7846374588968392,0.01536254110316082,0.019203176378951026,0.002374887466430664,True,0.9994063949830312,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,mrw,0.2,4,2025-09-05T10:59:10.068030
Adaptive_RS,0.9,0.860607496656364,0.039392503343635976,0.04376944815959553,0.0018579959869384766,True,0.9901899068932932,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,0,2025-09-05T10:59:10.073816
Adaptive_RS,0.9,0.8511463257154732,0.048853674284526805,0.05428186031614089,0.0016777515411376953,True,0.9931492976630666,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,0,2025-09-05T10:59:10.075787
Adaptive_RS,0.9,0.8135666616085484,0.08643333839145162,0.09603704265716846,0.001512289047241211,True,0.998905502814954,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,0,2025-09-05T10:59:10.077491
Adaptive_RS,0.9,0.7815204992565237,0.11847950074347635,0.13164388971497373,0.0018341541290283203,True,0.9930630889959832,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,0,2025-09-05T10:59:10.079811
Adaptive_RS,0.9,0.860607496656364,0.039392503343635976,0.04376944815959553,0.002009153366088867,True,0.9901899068932932,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,1,2025-09-05T10:59:10.085753
Adaptive_RS,0.9,0.9028412367760136,0.002841236776013556,0.003156929751126173,0.0016870498657226562,True,0.9985664548951679,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,1,2025-09-05T10:59:10.087744
Adaptive_RS,0.9,0.7989074298177037,0.10109257018229634,0.11232507798032926,0.0015497207641601562,True,0.9971124119818897,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,1,2025-09-05T10:59:10.089453
Adaptive_RS,0.9,0.8770993936596447,0.02290060634035529,0.02544511815595032,0.0015387535095214844,True,0.9981205842206349,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,1,2025-09-05T10:59:10.091446
Adaptive_RS,0.9,0.860607496656364,0.039392503343635976,0.04376944815959553,0.0025048255920410156,True,0.9901899068932932,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,2,2025-09-05T10:59:10.097995
Adaptive_RS,0.9,0.8683391104302413,0.031660889569758766,0.03517876618862085,0.0021457672119140625,True,0.9993610616604403,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,2,2025-09-05T10:59:10.100550
Adaptive_RS,0.9,0.8442695023525509,0.055730497647449084,0.061922775163832315,0.002011537551879883,True,0.9932004062058334,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,2,2025-09-05T10:59:10.102817
Adaptive_RS,0.9,0.7122107095302104,0.18778929046978965,0.20865476718865517,0.0018618106842041016,True,0.991945279740929,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,2,2025-09-05T10:59:10.105232
Adaptive_RS,0.9,0.860607496656364,0.039392503343635976,0.04376944815959553,0.0025968551635742188,True,0.9901899068932932,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,3,2025-09-05T10:59:10.112684
Adaptive_RS,0.9,0.846691186350263,0.05330881364973705,0.0592320151663745,0.001941680908203125,True,0.9940771657136043,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,3,2025-09-05T10:59:10.114983
Adaptive_RS,0.9,0.843627969914419,0.056372030085581004,0.06263558898397889,0.0017960071563720703,True,0.9958676037504994,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,3,2025-09-05T10:59:10.116942
Adaptive_RS,0.9,0.8152551668891711,0.08474483311082892,0.0941609256786988,0.0016603469848632812,True,0.9927609616467231,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,3,2025-09-05T10:59:10.119111
Adaptive_RS,0.9,0.860607496656364,0.039392503343635976,0.04376944815959553,0.002443552017211914,True,0.9901899068932932,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.0,4,2025-09-05T10:59:10.125596
Adaptive_RS,0.9,0.8892816351874757,0.010718364812524306,0.011909294236138117,0.001913309097290039,True,0.9941318901336085,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.0,4,2025-09-05T10:59:10.127831
Adaptive_RS,0.9,0.8224437270907774,0.07755627290922262,0.08617363656580292,0.0015897750854492188,True,0.9966307025043355,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.0,4,2025-09-05T10:59:10.129596
Adaptive_RS,0.9,0.8219268095841846,0.0780731904158154,0.086747989350906,0.0014643669128417969,True,0.998500777388615,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.0,4,2025-09-05T10:59:10.131570
Adaptive_RS,0.9,0.8595466401128449,0.04045335988715515,0.04494817765239461,0.0018973350524902344,True,0.98938845035965,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,0,2025-09-05T10:59:10.137206
Adaptive_RS,0.9,0.9452488211905068,0.04524882119050677,0.05027646798945197,0.002006053924560547,True,0.9984837080540615,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,0,2025-09-05T10:59:10.139603
Adaptive_RS,0.9,0.9083897552446926,0.008389755244692543,0.009321950271880602,0.0019598007202148438,True,0.9924965322039231,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,0,2025-09-05T10:59:10.141790
Adaptive_RS,0.9,0.8321671842061072,0.06783281579389278,0.07536979532654753,0.001722574234008789,True,0.9980877839991745,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,0,2025-09-05T10:59:10.144097
Adaptive_RS,0.9,0.863694580921757,0.03630541907824303,0.04033935453138114,0.0017235279083251953,True,0.989573849679327,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,1,2025-09-05T10:59:10.149782
Adaptive_RS,0.9,0.9110622547639244,0.011062254763924417,0.012291394182138241,0.0015530586242675781,True,0.9989232406556838,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,1,2025-09-05T10:59:10.151680
Adaptive_RS,0.9,0.8303406314187758,0.06965936858122423,0.07739929842358248,0.0013761520385742188,True,0.9958084729722666,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,1,2025-09-05T10:59:10.153284
Adaptive_RS,0.9,0.8552473955182803,0.04475260448171969,0.04972511609079966,0.0013914108276367188,True,0.9955146043862791,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,1,2025-09-05T10:59:10.155149
Adaptive_RS,0.9,0.8675967916424396,0.03240320835756039,0.03600356484173376,0.0020589828491210938,True,0.9908217892598012,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,2,2025-09-05T10:59:10.160801
Adaptive_RS,0.9,0.8446797742083307,0.055320225791669286,0.0614669175462992,0.001489877700805664,True,0.9983753965726081,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,2,2025-09-05T10:59:10.162701
Adaptive_RS,0.9,0.8623027950982658,0.03769720490173423,0.04188578322414914,0.0016448497772216797,True,0.9773690992968519,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,2,2025-09-05T10:59:10.164572
Adaptive_RS,0.9,0.9226454378570342,0.022645437857034212,0.0251615976189269,0.0015034675598144531,True,0.9931778904770237,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,2,2025-09-05T10:59:10.166631
Adaptive_RS,0.9,0.8686018281455721,0.03139817185442795,0.03488685761603105,0.0018062591552734375,True,0.9904999807863565,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,3,2025-09-05T10:59:10.171899
Adaptive_RS,0.9,0.9210418817955489,0.02104188179554889,0.02337986866172099,0.0017323493957519531,True,0.9968707582664439,numba,Numba selected for rs_analysis computation with CPU optimization,500,fgn,0.1,3,2025-09-05T10:59:10.174045
Adaptive_RS,0.9,0.858191384509424,0.04180861549057602,0.04645401721175113,0.0014891624450683594,True,0.9889618861315066,numba,Numba selected for rs_analysis computation with CPU optimization,500,arfima,0.1,3,2025-09-05T10:59:10.175740
Adaptive_RS,0.9,0.8326180218170233,0.06738197818297675,0.07486886464775194,0.0015609264373779297,True,0.9978645309680407,numba,Numba selected for rs_analysis computation with CPU optimization,500,mrw,0.1,3,2025-09-05T10:59:10.177818
Adaptive_RS,0.9,0.8645418639596834,0.03545813604031667,0.03939792893368518,0.0016665458679199219,True,0.9903149511763485,numba,Numba selected for rs_analysis computation with CPU optimization,500,fbm,0.1,4,2025-09-05T10:59:10.183229
