Model,True_Param,Length,Realization,Estimator,Estimate,Error,AbsError,SqError,Time
fGn,0.7,4096,0,Periodogram,0.6607793186028486,-0.0392206813971514,0.0392206813971514,0.0015382618492568582,0.0013453960418701172
fGn,0.7,4096,0,CWT,0.6983996438947653,-0.0016003561052346793,0.0016003561052346793,2.561139663561912e-06,0.010363578796386719
fGn,0.7,4096,0,WaveletVar,0.7084049108537855,0.008404910853785585,0.008404910853785585,7.064252646008274e-05,0.0044214725494384766
fGn,0.7,4096,0,WaveletLogVar,0.6444552763731483,-0.0555447236268517,0.0555447236268517,0.0030852163227833374,0.005293130874633789
fGn,0.7,4096,0,WaveletWhittle,0.5603761602344894,-0.13962383976551052,0.13962383976551052,0.019494816630864956,0.006377220153808594
fGn,0.7,4096,0,MFDFA,0.11104562958634404,-0.588954370413656,0.588954370413656,0.34686725042934585,80.05959558486938
fGn,0.7,4096,0,WaveletLeaders,0.02157701852374612,-0.6784229814762538,0.6784229814762538,0.4602577417951294,0.020550966262817383
fGn,0.7,4096,1,R/S,0.7304790136444382,0.03047901364443828,0.03047901364443828,0.0009289702727378549,0.18533062934875488
fGn,0.7,4096,1,DFA,0.6910970349775161,-0.008902965022483889,0.008902965022483889,7.926278619157155e-05,0.0026819705963134766
fGn,0.7,4096,1,DMA,0.6641699161538598,-0.03583008384614017,0.03583008384614017,0.0012837949084214349,0.0036649703979492188
fGn,0.7,4096,1,Higuchi,0.6893607773554107,-0.010639222644589275,0.010639222644589275,0.00011319305848114119,0.017856836318969727
fGn,0.7,4096,1,GPH,0.7725238072355587,0.07252380723555873,0.07252380723555873,0.0052597026159404816,0.0022542476654052734
fGn,0.7,4096,1,Whittle,0.6974117036993607,-0.002588296300639281,0.002588296300639281,6.699277739902988e-06,0.002702474594116211
fGn,0.7,4096,1,Periodogram,0.6607793186028486,-0.0392206813971514,0.0392206813971514,0.0015382618492568582,0.0010743141174316406
fGn,0.7,4096,1,CWT,0.6983996438947653,-0.0016003561052346793,0.0016003561052346793,2.561139663561912e-06,0.010651588439941406
fGn,0.7,4096,1,WaveletVar,0.7084049108537855,0.008404910853785585,0.008404910853785585,7.064252646008274e-05,0.004707813262939453
fGn,0.7,4096,1,WaveletLogVar,0.6444552763731483,-0.0555447236268517,0.0555447236268517,0.0030852163227833374,0.0037653446197509766
fGn,0.7,4096,1,WaveletWhittle,0.5603761602344894,-0.13962383976551052,0.13962383976551052,0.019494816630864956,0.005241870880126953
fGn,0.7,4096,1,MFDFA,0.11104562958634404,-0.588954370413656,0.588954370413656,0.34686725042934585,80.78409385681152
fGn,0.7,4096,1,WaveletLeaders,0.02157701852374612,-0.6784229814762538,0.6784229814762538,0.4602577417951294,0.02108478546142578
fGn,0.7,16384,0,R/S,0.7101855351059232,0.010185535105923238,0.010185535105923238,0.00010374512539399471,0.6407670974731445
fGn,0.7,16384,0,DFA,0.694913525760052,-0.005086474239947902,0.005086474239947902,2.5872220193653593e-05,0.0032684803009033203
fGn,0.7,16384,0,DMA,0.6929401668449499,-0.007059833155050099,0.007059833155050099,4.9841244177144635e-05,0.01125025749206543
fGn,0.7,16384,0,Higuchi,0.6983262752702111,-0.0016737247297888835,0.0016737247297888835,2.801354471106871e-06,0.07573509216308594
fGn,0.7,16384,0,GPH,0.7647246728815781,0.06472467288157813,0.06472467288157813,0.004189283279627295,0.2099776268005371
fGn,0.7,16384,0,Whittle,0.6981400886935663,-0.0018599113064337036,0.0018599113064337036,3.459270067799926e-06,0.00789785385131836
fGn,0.7,16384,0,Periodogram,0.7292328508504283,0.02923285085042837,0.02923285085042837,0.0008545595688433908,0.001440286636352539
fGn,0.7,16384,0,CWT,0.7384190810644857,0.03841908106448577,0.03841908106448577,0.0014760257898395292,0.0179750919342041
fGn,0.7,16384,0,WaveletVar,0.7200010312133543,0.020001031213354392,0.020001031213354392,0.00040004124959757667,0.0041408538818359375
fGn,0.7,16384,0,WaveletLogVar,0.6524930945058169,-0.047506905494183016,0.047506905494183016,0.0022569060696332366,0.004000663757324219
fGn,0.7,16384,0,WaveletWhittle,0.561343429408891,-0.13865657059110892,0.13865657059110892,0.01922564456808717,0.005491733551025391
fGn,0.7,16384,0,MFDFA,0.11320819205271801,-0.5867918079472819,0.5867918079472819,0.3443246258740398,332.64503288269043
fGn,0.7,16384,0,WaveletLeaders,0.04189263347626451,-0.6581073665237355,0.6581073665237355,0.4331053058728063,0.09743571281433105
fGn,0.7,16384,1,R/S,0.7101855351059232,0.010185535105923238,0.010185535105923238,0.00010374512539399471,0.619251012802124
fGn,0.7,16384,1,DFA,0.694913525760052,-0.005086474239947902,0.005086474239947902,2.5872220193653593e-05,0.0030755996704101562
fGn,0.7,16384,1,DMA,0.6929401668449499,-0.007059833155050099,0.007059833155050099,4.9841244177144635e-05,0.011548757553100586
fGn,0.7,16384,1,Higuchi,0.6983262752702111,-0.0016737247297888835,0.0016737247297888835,2.801354471106871e-06,0.06567835807800293
fGn,0.7,16384,1,GPH,0.7647246728815781,0.06472467288157813,0.06472467288157813,0.004189283279627295,0.0025234222412109375
fGn,0.7,16384,1,Whittle,0.6981400886935663,-0.0018599113064337036,0.0018599113064337036,3.459270067799926e-06,0.008883237838745117
fGn,0.7,16384,1,Periodogram,0.7292328508504283,0.02923285085042837,0.02923285085042837,0.0008545595688433908,0.0016138553619384766
fGn,0.7,16384,1,CWT,0.7384190810644857,0.03841908106448577,0.03841908106448577,0.0014760257898395292,0.01743483543395996
fGn,0.7,16384,1,WaveletVar,0.7200010312133543,0.020001031213354392,0.020001031213354392,0.00040004124959757667,0.004221916198730469
fGn,0.7,16384,1,WaveletLogVar,0.6524930945058169,-0.047506905494183016,0.047506905494183016,0.0022569060696332366,0.004876375198364258
fGn,0.7,16384,1,WaveletWhittle,0.561343429408891,-0.13865657059110892,0.13865657059110892,0.01922564456808717,0.005993843078613281
fGn,0.7,16384,1,MFDFA,0.11320819205271801,-0.5867918079472819,0.5867918079472819,0.3443246258740398,283.52589416503906
fGn,0.7,16384,1,WaveletLeaders,0.04189263347626451,-0.6581073665237355,0.6581073665237355,0.4331053058728063,0.056880950927734375
fGn,0.9,1024,0,R/S,0.8583850688659009,-0.04161493113409909,0.04161493113409909,0.0017318024932958095,0.04192662239074707
fGn,0.9,1024,0,DFA,0.8844776139720415,-0.015522386027958524,0.015522386027958524,0.000240944468000962,0.0019183158874511719
fGn,0.9,1024,0,DMA,0.7601718669994265,-0.1398281330005735,0.1398281330005735,0.019551906778426074,0.0017850399017333984
fGn,0.9,1024,0,Higuchi,0.8277510671899753,-0.07224893281002476,0.07224893281002476,0.005219908292187472,0.004030466079711914
fGn,0.9,1024,0,GPH,0.8907743791896848,-0.009225620810315194,0.009225620810315194,8.511207933572077e-05,0.0021529197692871094
fGn,0.9,1024,0,Whittle,0.90501519467767,0.005015194677669976,0.005015194677669976,2.5152177654929256e-05,0.0013051033020019531
fGn,0.9,1024,0,Periodogram,0.9002619447712048,0.00026194477120478066,0.00026194477120478066,6.861506316152488e-08,0.0008680820465087891
fGn,0.9,1024,0,CWT,0.9761202986686597,0.07612029866865966,0.07612029866865966,0.005794299869405949,0.0060079097747802734
fGn,0.9,1024,0,WaveletVar,0.9677109745426189,0.06771097454261887,0.06771097454261887,0.004584776073511181,0.002918243408203125
fGn,0.9,1024,0,WaveletLogVar,0.824192543321161,-0.07580745667883904,0.07580745667883904,0.005746770488114057,0.0026159286499023438
fGn,0.9,1024,0,WaveletWhittle,0.5777870053737176,-0.3222129946262824,0.3222129946262824,0.10382121390603669,0.0033881664276123047
fGn,0.9,1024,0,MFDFA,0.19390550830978842,-0.7060944916902117,0.7060944916902117,0.4985694311952584,13.182989835739136
fGn,0.9,1024,0,WaveletLeaders,0.043751499409389535,-0.8562485005906105,0.8562485005906105,0.7331614947636688,0.004770994186401367
fGn,0.9,1024,1,R/S,0.8583850688659009,-0.04161493113409909,0.04161493113409909,0.0017318024932958095,0.039301395416259766
fGn,0.9,1024,1,DFA,0.8844776139720415,-0.015522386027958524,0.015522386027958524,0.000240944468000962,0.0017209053039550781
fGn,0.9,1024,1,DMA,0.7601718669994265,-0.1398281330005735,0.1398281330005735,0.019551906778426074,0.0020897388458251953
fGn,0.9,1024,1,Higuchi,0.8277510671899753,-0.07224893281002476,0.07224893281002476,0.005219908292187472,0.003270387649536133
fGn,0.9,1024,1,GPH,0.8907743791896848,-0.009225620810315194,0.009225620810315194,8.511207933572077e-05,0.001653909683227539
fGn,0.9,1024,1,Whittle,0.90501519467767,0.005015194677669976,0.005015194677669976,2.5152177654929256e-05,0.0009582042694091797
fGn,0.9,1024,1,Periodogram,0.9002619447712048,0.00026194477120478066,0.00026194477120478066,6.861506316152488e-08,0.0007317066192626953
fGn,0.9,1024,1,CWT,0.9761202986686597,0.07612029866865966,0.07612029866865966,0.005794299869405949,0.0059125423431396484
fGn,0.9,1024,1,WaveletVar,0.9677109745426189,0.06771097454261887,0.06771097454261887,0.004584776073511181,0.0027480125427246094
fGn,0.9,1024,1,WaveletLogVar,0.824192543321161,-0.07580745667883904,0.07580745667883904,0.005746770488114057,0.002696514129638672
fGn,0.9,1024,1,WaveletWhittle,0.5777870053737176,-0.3222129946262824,0.3222129946262824,0.10382121390603669,0.0031652450561523438
fGn,0.9,1024,1,MFDFA,0.19390550830978842,-0.7060944916902117,0.7060944916902117,0.4985694311952584,19.95858073234558
fGn,0.9,1024,1,WaveletLeaders,0.043751499409389535,-0.8562485005906105,0.8562485005906105,0.7331614947636688,0.005547761917114258
fGn,0.9,4096,0,R/S,0.8689687210792679,-0.031031278920732097,0.031031278920732097,0.0009629402714562722,0.17103242874145508
fGn,0.9,4096,0,DFA,0.8871178293800324,-0.012882170619967659,0.012882170619967659,0.00016595031988195794,0.0035905838012695312
fGn,0.9,4096,0,DMA,0.8109225731557397,-0.08907742684426034,0.08907742684426034,0.007934787973194553,0.0051386356353759766
fGn,0.9,4096,0,Higuchi,0.8500934754596607,-0.04990652454033928,0.04990652454033928,0.002490661191695487,0.016202688217163086
fGn,0.9,4096,0,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.22764849662780762
fGn,0.9,4096,0,Whittle,0.9014215716418642,0.0014215716418641833,0.0014215716418641833,2.0208659329524298e-06,0.002604246139526367
fGn,0.9,4096,0,Periodogram,0.8656501476873981,-0.0343498523126019,0.0343498523126019,0.0011799123538975623,0.0011429786682128906
fGn,0.9,4096,0,CWT,0.9067733250609595,0.006773325060959512,0.006773325060959512,4.587793238142217e-05,0.008926630020141602
fGn,0.9,4096,0,WaveletVar,0.9110260725114852,0.01102607251148513,0.01102607251148513,0.000121574275028528,0.004554033279418945
fGn,0.9,4096,0,WaveletLogVar,0.7849015632979638,-0.11509843670203623,0.11509843670203623,0.013247650131252642,0.003314971923828125
fGn,0.9,4096,0,WaveletWhittle,0.5603761602344894,-0.3396238397655106,0.3396238397655106,0.1153443525370692,0.00454258918762207
fGn,0.9,4096,0,MFDFA,0.18643478191509974,-0.7135652180849003,0.7135652180849003,0.5091753204605513,78.82981300354004
fGn,0.9,4096,0,WaveletLeaders,0.057285222531641304,-0.8427147774683588,0.8427147774683588,0.7101681961635454,0.016818761825561523
fGn,0.9,4096,1,R/S,0.8689687210792679,-0.031031278920732097,0.031031278920732097,0.0009629402714562722,0.1800212860107422
fGn,0.9,4096,1,DFA,0.8871178293800324,-0.012882170619967659,0.012882170619967659,0.00016595031988195794,0.0026335716247558594
fGn,0.9,4096,1,DMA,0.8109225731557397,-0.08907742684426034,0.08907742684426034,0.007934787973194553,0.0035593509674072266
fGn,0.9,4096,1,Higuchi,0.8500934754596607,-0.04990652454033928,0.04990652454033928,0.002490661191695487,0.014162778854370117
fGn,0.9,4096,1,GPH,0.99,0.08999999999999997,0.08999999999999997,0.008099999999999994,0.0025174617767333984
fGn,0.9,4096,1,Whittle,0.9014215716418642,0.0014215716418641833,0.0014215716418641833,2.0208659329524298e-06,0.002610921859741211
fGn,0.9,4096,1,Periodogram,0.8656501476873981,-0.0343498523126019,0.0343498523126019,0.0011799123538975623,0.001283884048461914
fGn,0.9,4096,1,CWT,0.9067733250609595,0.006773325060959512,0.006773325060959512,4.587793238142217e-05,0.00934910774230957
fGn,0.9,4096,1,WaveletVar,0.9110260725114852,0.01102607251148513,0.01102607251148513,0.000121574275028528,0.004389286041259766
fGn,0.9,4096,1,WaveletLogVar,0.7849015632979638,-0.11509843670203623,0.11509843670203623,0.013247650131252642,0.0035610198974609375
fGn,0.9,4096,1,WaveletWhittle,0.5603761602344894,-0.3396238397655106,0.3396238397655106,0.1153443525370692,0.004595279693603516
fGn,0.9,4096,1,MFDFA,0.18643478191509974,-0.7135652180849003,0.7135652180849003,0.5091753204605513,77.19182419776917
fGn,0.9,4096,1,WaveletLeaders,0.057285222531641304,-0.8427147774683588,0.8427147774683588,0.7101681961635454,0.018361568450927734
fGn,0.9,16384,0,R/S,0.8568491448978991,-0.04315085510210093,0.04315085510210093,0.0018619962960425096,0.6035060882568359
fGn,0.9,16384,0,DFA,0.8915492886380895,-0.008450711361910557,0.008450711361910557,7.141452252232417e-05,0.003184795379638672
fGn,0.9,16384,0,DMA,0.8484187165625704,-0.051581283437429626,0.051581283437429626,0.0026606288010524518,0.015783309936523438
fGn,0.9,16384,0,Higuchi,0.8659793473780273,-0.034020652621972736,0.034020652621972736,0.0011574048048249403,0.05900287628173828
fGn,0.9,16384,0,GPH,0.9704037876127498,0.07040378761274979,0.07040378761274979,0.004956693310221181,0.2145392894744873
fGn,0.9,16384,0,Whittle,0.9016420100638229,0.0016420100638229185,0.0016420100638229185,2.6961970496957447e-06,0.008018016815185547
fGn,0.9,16384,0,Periodogram,0.9296794032613732,0.029679403261373194,0.029679403261373194,0.0008808669779512098,0.001634836196899414
fGn,0.9,16384,0,CWT,0.945900670001123,0.04590067000112297,0.04590067000112297,0.0021068715065519898,0.019410371780395508
fGn,0.9,16384,0,WaveletVar,0.9248148657321021,0.02481486573210212,0.02481486573210212,0.0006157775613022561,0.0044214725494384766
fGn,0.9,16384,0,WaveletLogVar,0.7944592264421582,-0.10554077355784186,0.10554077355784186,0.011138854883187652,0.004556894302368164
fGn,0.9,16384,0,WaveletWhittle,0.5603761602344894,-0.3396238397655106,0.3396238397655106,0.1153443525370692,0.005285024642944336
fGn,0.9,16384,0,MFDFA,0.18858485518545698,-0.711415144814543,0.711415144814543,0.5061115082714972,324.3135211467743
fGn,0.9,16384,0,WaveletLeaders,0.08798184085613717,-0.8120181591438629,0.8120181591438629,0.6593734907793878,0.08064603805541992
fGn,0.9,16384,1,R/S,0.8568491448978991,-0.04315085510210093,0.04315085510210093,0.0018619962960425096,0.620302677154541
fGn,0.9,16384,1,DFA,0.8915492886380895,-0.008450711361910557,0.008450711361910557,7.141452252232417e-05,0.004076719284057617
fGn,0.9,16384,1,DMA,0.8484187165625704,-0.051581283437429626,0.051581283437429626,0.0026606288010524518,0.01624321937561035
fGn,0.9,16384,1,Higuchi,0.8659793473780273,-0.034020652621972736,0.034020652621972736,0.0011574048048249403,0.06930088996887207
fGn,0.9,16384,1,GPH,0.9704037876127498,0.07040378761274979,0.07040378761274979,0.004956693310221181,0.0021905899047851562
fGn,0.9,16384,1,Whittle,0.9016420100638229,0.0016420100638229185,0.0016420100638229185,2.6961970496957447e-06,0.009857177734375
fGn,0.9,16384,1,Periodogram,0.9296794032613732,0.029679403261373194,0.029679403261373194,0.0008808669779512098,0.0017657279968261719
fGn,0.9,16384,1,CWT,0.945900670001123,0.04590067000112297,0.04590067000112297,0.0021068715065519898,0.02269744873046875
fGn,0.9,16384,1,WaveletVar,0.9248148657321021,0.02481486573210212,0.02481486573210212,0.0006157775613022561,0.00603795051574707
fGn,0.9,16384,1,WaveletLogVar,0.7944592264421582,-0.10554077355784186,0.10554077355784186,0.011138854883187652,0.005345821380615234
fGn,0.9,16384,1,WaveletWhittle,0.5603761602344894,-0.3396238397655106,0.3396238397655106,0.1153443525370692,0.0061740875244140625
fGn,0.9,16384,1,MFDFA,0.18858485518545698,-0.711415144814543,0.711415144814543,0.5061115082714972,314.09691071510315
fGn,0.9,16384,1,WaveletLeaders,0.08798184085613717,-0.8120181591438629,0.8120181591438629,0.6593734907793878,0.08728384971618652
ARFIMA,0.6,1024,0,R/S,0.733765203938065,0.133765203938065,0.133765203938065,0.017893129784592125,0.06921863555908203
ARFIMA,0.6,1024,0,DFA,0.6515796982458777,0.051579698245877714,0.051579698245877714,0.0026604652711358008,0.0027396678924560547
ARFIMA,0.6,1024,0,DMA,0.5585662784239153,-0.041433721576084714,0.041433721576084714,0.001716753283644508,0.0029761791229248047
ARFIMA,0.6,1024,0,Higuchi,0.7225773682407501,0.12257736824075016,0.12257736824075016,0.015025211204828467,0.005504131317138672
ARFIMA,0.6,1024,0,GPH,0.5116562025777157,-0.08834379742228426,0.08834379742228426,0.0078046265429896,0.003110170364379883
ARFIMA,0.6,1024,0,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.003473520278930664
ARFIMA,0.6,1024,0,Periodogram,0.5495325536724602,-0.050467446327539744,0.050467446327539744,0.0025469631388231047,0.001689910888671875
ARFIMA,0.6,1024,0,CWT,0.9119424881839642,0.3119424881839642,0.3119424881839642,0.09730811593440264,0.009279727935791016
ARFIMA,0.6,1024,0,WaveletVar,0.9586050887374086,0.3586050887374086,0.3586050887374086,0.1285976096683647,0.007474184036254883
ARFIMA,0.6,1024,0,WaveletLogVar,0.8178808242487766,0.21788082424877664,0.21788082424877664,0.047472053575326294,0.008029699325561523
ARFIMA,0.6,1024,0,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.005426645278930664
ARFIMA,0.6,1024,0,MFDFA,0.25700491273368975,-0.34299508726631023,0.34299508726631023,0.11764562988882377,21.006279468536377
ARFIMA,0.6,1024,0,WaveletLeaders,0.03396674215033664,-0.5660332578496633,0.5660332578496633,0.3203936489919034,0.007966279983520508
ARFIMA,0.6,1024,1,R/S,0.733765203938065,0.133765203938065,0.133765203938065,0.017893129784592125,0.06543159484863281
ARFIMA,0.6,1024,1,DFA,0.6515796982458777,0.051579698245877714,0.051579698245877714,0.0026604652711358008,0.0036377906799316406
ARFIMA,0.6,1024,1,DMA,0.5585662784239153,-0.041433721576084714,0.041433721576084714,0.001716753283644508,0.00301361083984375
ARFIMA,0.6,1024,1,Higuchi,0.7225773682407501,0.12257736824075016,0.12257736824075016,0.015025211204828467,0.00603795051574707
ARFIMA,0.6,1024,1,GPH,0.5116562025777157,-0.08834379742228426,0.08834379742228426,0.0078046265429896,0.002207040786743164
ARFIMA,0.6,1024,1,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.0030455589294433594
ARFIMA,0.6,1024,1,Periodogram,0.5495325536724602,-0.050467446327539744,0.050467446327539744,0.0025469631388231047,0.0013346672058105469
ARFIMA,0.6,1024,1,CWT,0.9119424881839642,0.3119424881839642,0.3119424881839642,0.09730811593440264,0.008131742477416992
ARFIMA,0.6,1024,1,WaveletVar,0.9586050887374086,0.3586050887374086,0.3586050887374086,0.1285976096683647,0.004277467727661133
ARFIMA,0.6,1024,1,WaveletLogVar,0.8178808242487766,0.21788082424877664,0.21788082424877664,0.047472053575326294,0.004853963851928711
ARFIMA,0.6,1024,1,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.00643610954284668
ARFIMA,0.6,1024,1,MFDFA,0.25700491273368975,-0.34299508726631023,0.34299508726631023,0.11764562988882377,20.822586059570312
ARFIMA,0.6,1024,1,WaveletLeaders,0.03396674215033664,-0.5660332578496633,0.5660332578496633,0.3203936489919034,0.005121946334838867
ARFIMA,0.6,4096,0,R/S,0.6716736929637693,0.07167369296376935,0.07167369296376935,0.005137118263064681,0.25136351585388184
ARFIMA,0.6,4096,0,DFA,0.7078580301144752,0.10785803011447526,0.10785803011447526,0.011633354660175052,0.002647876739501953
ARFIMA,0.6,4096,0,DMA,0.5607636328368153,-0.03923636716318468,0.03923636716318468,0.0015394925081642372,0.004686117172241211
ARFIMA,0.6,4096,0,Higuchi,0.7155973999220935,0.1155973999220935,0.1155973999220935,0.013362758868748423,0.020765304565429688
ARFIMA,0.6,4096,0,GPH,0.5178927018484001,-0.0821072981515999,0.0821072981515999,0.0067416084097557194,0.1763448715209961
ARFIMA,0.6,4096,0,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.004622697830200195
ARFIMA,0.6,4096,0,Periodogram,0.5469903642357755,-0.05300963576422446,0.05300963576422446,0.002810021483855745,0.0011053085327148438
ARFIMA,0.6,4096,0,CWT,0.8992181081546035,0.2992181081546035,0.2992181081546035,0.08953147624761998,0.008177042007446289
ARFIMA,0.6,4096,0,WaveletVar,0.9096295015015119,0.3096295015015119,0.3096295015015119,0.09587042820007477,0.0037546157836914062
ARFIMA,0.6,4096,0,WaveletLogVar,0.7839335340399527,0.18393353403995272,0.18393353403995272,0.033831544944426445,0.002560853958129883
ARFIMA,0.6,4096,0,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.004590749740600586
ARFIMA,0.6,4096,0,MFDFA,0.2607712815986517,-0.3392287184013483,0.3392287184013483,0.11507612338822125,78.16913104057312
ARFIMA,0.6,4096,0,WaveletLeaders,0.03343018024468359,-0.5665698197553164,0.5665698197553164,0.32100136065757173,0.01899409294128418
ARFIMA,0.6,4096,1,R/S,0.6716736929637693,0.07167369296376935,0.07167369296376935,0.005137118263064681,0.16754555702209473
ARFIMA,0.6,4096,1,DFA,0.7078580301144752,0.10785803011447526,0.10785803011447526,0.011633354660175052,0.002174854278564453
ARFIMA,0.6,4096,1,DMA,0.5607636328368153,-0.03923636716318468,0.03923636716318468,0.0015394925081642372,0.00386810302734375
ARFIMA,0.6,4096,1,Higuchi,0.7155973999220935,0.1155973999220935,0.1155973999220935,0.013362758868748423,0.015985965728759766
ARFIMA,0.6,4096,1,GPH,0.5178927018484001,-0.0821072981515999,0.0821072981515999,0.0067416084097557194,0.002232074737548828
ARFIMA,0.6,4096,1,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.004683017730712891
ARFIMA,0.6,4096,1,Periodogram,0.5469903642357755,-0.05300963576422446,0.05300963576422446,0.002810021483855745,0.0016894340515136719
ARFIMA,0.6,4096,1,CWT,0.8992181081546035,0.2992181081546035,0.2992181081546035,0.08953147624761998,0.010594606399536133
ARFIMA,0.6,4096,1,WaveletVar,0.9096295015015119,0.3096295015015119,0.3096295015015119,0.09587042820007477,0.0041120052337646484
ARFIMA,0.6,4096,1,WaveletLogVar,0.7839335340399527,0.18393353403995272,0.18393353403995272,0.033831544944426445,0.004849672317504883
ARFIMA,0.6,4096,1,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.004775285720825195
ARFIMA,0.6,4096,1,MFDFA,0.2607712815986517,-0.3392287184013483,0.3392287184013483,0.11507612338822125,70.25454592704773
ARFIMA,0.6,4096,1,WaveletLeaders,0.03343018024468359,-0.5665698197553164,0.5665698197553164,0.32100136065757173,0.02765178680419922
ARFIMA,0.6,16384,0,R/S,0.7008143631806318,0.10081436318063186,0.10081436318063186,0.010163535823516342,0.5849590301513672
ARFIMA,0.6,16384,0,DFA,0.7231590751837244,0.12315907518372438,0.12315907518372438,0.015168157800110273,0.0030090808868408203
ARFIMA,0.6,16384,0,DMA,0.6622247026207143,0.062224702620714334,0.062224702620714334,0.0038719136162363335,0.014974832534790039
ARFIMA,0.6,16384,0,Higuchi,0.7496997531195135,0.14969975311951356,0.14969975311951356,0.02241001608404331,0.061472415924072266
ARFIMA,0.6,16384,0,GPH,0.6469507896849969,0.046950789684996885,0.046950789684996885,0.0022043766520448097,0.1919102668762207
ARFIMA,0.6,16384,0,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.01596546173095703
ARFIMA,0.6,16384,0,Periodogram,0.6343907115323527,0.034390711532352736,0.034390711532352736,0.0011827210397014995,0.0018837451934814453
ARFIMA,0.6,16384,0,CWT,0.9349741636251815,0.3349741636251815,0.3349741636251815,0.11220769029638987,0.0171048641204834
ARFIMA,0.6,16384,0,WaveletVar,0.9264840428297001,0.3264840428297001,0.3264840428297001,0.10659183022242547,0.005011081695556641
ARFIMA,0.6,16384,0,WaveletLogVar,0.795616211841212,0.19561621184121203,0.19561621184121203,0.03826570233510594,0.0041310787200927734
ARFIMA,0.6,16384,0,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.0046160221099853516
ARFIMA,0.6,16384,0,MFDFA,0.2542057088446503,-0.34579429115534965,0.34579429115534965,0.11957369179563072,277.2925901412964
ARFIMA,0.6,16384,0,WaveletLeaders,0.05342084706189061,-0.5465791529381093,0.5465791529381093,0.2987487704265411,0.06696772575378418
ARFIMA,0.6,16384,1,R/S,0.7008143631806318,0.10081436318063186,0.10081436318063186,0.010163535823516342,0.5649216175079346
ARFIMA,0.6,16384,1,DFA,0.7231590751837244,0.12315907518372438,0.12315907518372438,0.015168157800110273,0.0031249523162841797
ARFIMA,0.6,16384,1,DMA,0.6622247026207143,0.062224702620714334,0.062224702620714334,0.0038719136162363335,0.015855789184570312
ARFIMA,0.6,16384,1,Higuchi,0.7496997531195135,0.14969975311951356,0.14969975311951356,0.02241001608404331,0.05852627754211426
ARFIMA,0.6,16384,1,GPH,0.6469507896849969,0.046950789684996885,0.046950789684996885,0.0022043766520448097,0.002260923385620117
ARFIMA,0.6,16384,1,Whittle,0.9899941583562332,0.3899941583562332,0.3899941583562332,0.1520954435519867,0.018587589263916016
ARFIMA,0.6,16384,1,Periodogram,0.6343907115323527,0.034390711532352736,0.034390711532352736,0.0011827210397014995,0.0017993450164794922
ARFIMA,0.6,16384,1,CWT,0.9349741636251815,0.3349741636251815,0.3349741636251815,0.11220769029638987,0.019160985946655273
ARFIMA,0.6,16384,1,WaveletVar,0.9264840428297001,0.3264840428297001,0.3264840428297001,0.10659183022242547,0.00424647331237793
ARFIMA,0.6,16384,1,WaveletLogVar,0.795616211841212,0.19561621184121203,0.19561621184121203,0.03826570233510594,0.0045053958892822266
ARFIMA,0.6,16384,1,WaveletWhittle,0.010000000000000009,-0.59,0.59,0.34809999999999997,0.00578618049621582
ARFIMA,0.6,16384,1,MFDFA,0.2542057088446503,-0.34579429115534965,0.34579429115534965,0.11957369179563072,274.89660573005676
ARFIMA,0.6,16384,1,WaveletLeaders,0.05342084706189061,-0.5465791529381093,0.5465791529381093,0.2987487704265411,0.06128191947937012
ARFIMA,0.7,1024,0,R/S,0.7781855111084482,0.07818551110844829,0.07818551110844829,0.006112974147289291,0.055280447006225586
ARFIMA,0.7,1024,0,DFA,0.7258531078524044,0.025853107852404467,0.025853107852404467,0.0006683831856280575,0.0023622512817382812
ARFIMA,0.7,1024,0,DMA,0.6287791259252395,-0.07122087407476041,0.07122087407476041,0.005072412903972879,0.00208282470703125
ARFIMA,0.7,1024,0,Higuchi,0.7754759595354328,0.07547595953543285,0.07547595953543285,0.005696620467794297,0.0037055015563964844
ARFIMA,0.7,1024,0,GPH,0.6902075703052228,-0.009792429694777116,0.009792429694777116,9.589167932715264e-05,0.002877950668334961
ARFIMA,0.7,1024,0,Whittle,0.9899941583562332,0.2899941583562332,0.2899941583562332,0.08409661188074007,0.0020971298217773438
ARFIMA,0.7,1024,0,Periodogram,0.645278235333586,-0.054721764666413986,0.054721764666413986,0.0029944715282063943,0.0012996196746826172
ARFIMA,0.7,1024,0,CWT,1.0064125399388857,0.30641253993888573,0.30641253993888573,0.09388864463179925,0.010101318359375
ARFIMA,0.7,1024,0,WaveletVar,1.0460984528732031,0.3460984528732032,0.3460984528732032,0.11978413908122484,0.008933544158935547
