estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_Higuchi,0.7,1.0878445541095645,0.38784455410956453,0.5540636487279493,0.01455998420715332,False,0.999844823097349,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:08.593085
Adaptive_GPH,0.7,0.9029539525508881,0.2029539525508881,0.28993421792984014,0.008025884628295898,True,0.8185237050056458,numpy,NumPy selected as fallback for gph_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:08.601170
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0020394325256347656,True,0.00911047622084736,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:08.603241
Adaptive_Periodogram,0.7,0.7532626390457153,0.053262639045715376,0.07608948435102197,0.006813526153564453,True,0.8192110061645508,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:08.610089
Adaptive_RS,0.7,0.7878043433332054,0.08780434333320541,0.12543477619029345,0.7489254474639893,True,0.9992550036059129,numpy,NumPy selected as fallback for rs_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.359046
Adaptive_DFA,0.7,0.15002151339529635,0.5499784866047036,0.7856835522924338,0.06137490272521973,True,0.9481510986382116,numpy,NumPy selected as fallback for dfa_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.420453
Adaptive_DMA,0.7,0.05695821998339367,0.6430417800166063,0.9186311143094376,0.0034885406494140625,True,0.8410141598152976,numpy,NumPy selected as fallback for dma_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.423972
Adaptive_Higuchi,0.7,1.0878445541095645,0.38784455410956453,0.5540636487279493,0.016783952713012695,False,0.999844823097349,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.440798
Adaptive_GPH,0.7,0.9029539525508881,0.2029539525508881,0.28993421792984014,0.008847236633300781,True,0.8185237050056458,numpy,NumPy selected as fallback for gph_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.449695
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.00206756591796875,True,0.010481771804308,numpy,NumPy selected as fallback for whittle_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.451790
Adaptive_Periodogram,0.7,0.7532626390457153,0.053262639045715376,0.07608948435102197,0.00777435302734375,True,0.8192110061645508,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,fgn,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:09.459600
Adaptive_RS,0.7,,,,7.152557373046875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460214
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460226
Adaptive_DMA,0.7,,,,2.6226043701171875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460232
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460238
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460243
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460248
Adaptive_Periodogram,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:09.460253
Adaptive_RS,0.7,,,,1.1920928955078125e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.460978
Adaptive_DFA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.460995
Adaptive_DMA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.461000
Adaptive_Higuchi,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.461007
Adaptive_GPH,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.461014
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.461033
Adaptive_Periodogram,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:09.461038
Adaptive_RS,0.7,,,,1.049041748046875e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.462971
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.462985
Adaptive_DMA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.462990
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.462996
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.463001
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.463018
Adaptive_Periodogram,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:09.463024
Adaptive_RS,0.7,,,,9.298324584960938e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463524
Adaptive_DFA,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463537
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463542
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463548
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463553
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463558
Adaptive_Periodogram,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:09.463563
Adaptive_RS,0.7,,,,1.3828277587890625e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464118
Adaptive_DFA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464130
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464148
Adaptive_Higuchi,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464154
Adaptive_GPH,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464159
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464165
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:09.464169
Adaptive_RS,0.7,,,,1.0728836059570312e-05,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464688
Adaptive_DFA,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464700
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464705
Adaptive_Higuchi,0.7,,,,2.1457672119140625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464710
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464716
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464721
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,fgn,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:09.464726
Adaptive_RS,0.7,0.738971050380495,0.03897105038049509,0.05567292911499298,0.5715477466583252,True,0.9975382058665361,numpy,NumPy selected as fallback for rs_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.036543
Adaptive_DFA,0.7,0.08591041331350127,0.6140895866864987,0.8772708381235697,0.05682992935180664,True,0.9201547568506512,numpy,NumPy selected as fallback for dfa_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.093399
Adaptive_DMA,0.7,0.03972140516117105,0.6602785948388289,0.9432551354840414,0.0030596256256103516,True,0.9124353054589446,numpy,NumPy selected as fallback for dma_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.096479
Adaptive_Higuchi,0.7,1.022361731612682,0.3223617316126821,0.46051675944668874,0.012096643447875977,False,0.9996101903341469,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.108601
Adaptive_GPH,0.7,0.7083828113973141,0.008382811397314116,0.01197544485330588,0.006008148193359375,True,0.20982056856155396,numpy,NumPy selected as fallback for gph_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.114650
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0017430782318115234,True,0.0010725616240022174,numpy,NumPy selected as fallback for whittle_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.116426
Adaptive_Periodogram,0.7,0.5589941367506981,0.14100586324930187,0.20143694749900268,0.005048274993896484,True,0.21008843183517456,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:10.121507
Adaptive_RS,0.7,0.738971050380495,0.03897105038049509,0.05567292911499298,0.49306702613830566,True,0.9975382058665361,numpy,NumPy selected as fallback for rs_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.614615
Adaptive_DFA,0.7,0.08591041331350127,0.6140895866864987,0.8772708381235697,0.05397319793701172,True,0.9201547568506512,numpy,NumPy selected as fallback for dfa_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.668616
Adaptive_DMA,0.7,0.03972140516117105,0.6602785948388289,0.9432551354840414,0.002982616424560547,True,0.9124353054589446,numpy,NumPy selected as fallback for dma_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.671618
Adaptive_Higuchi,0.7,1.022361731612682,0.3223617316126821,0.46051675944668874,0.01340031623840332,False,0.9996101903341469,numpy,NumPy selected as fallback for higuchi_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.685041
Adaptive_GPH,0.7,0.7083828113973141,0.008382811397314116,0.01197544485330588,0.0072596073150634766,True,0.20982056856155396,numpy,NumPy selected as fallback for gph_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.692331
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.001718759536743164,True,0.0019593782695987304,numpy,NumPy selected as fallback for whittle_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.694083
Adaptive_Periodogram,0.7,0.5589941367506981,0.14100586324930187,0.20143694749900268,0.005841970443725586,True,0.21008843183517456,numpy,NumPy selected as fallback for periodogram_analysis computation,1000,arfima,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:10.699950
Adaptive_RS,0.7,,,,6.4373016357421875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700316
Adaptive_DFA,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700324
Adaptive_DMA,0.7,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700355
Adaptive_Higuchi,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700361
Adaptive_GPH,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700366
Adaptive_Whittle,0.7,,,,1.9073486328125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700371
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:10.700387
Adaptive_RS,0.7,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700637
Adaptive_DFA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700644
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700649
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700654
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700658
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700663
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:10.700668
Adaptive_RS,0.7,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700910
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700916
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700921
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700926
Adaptive_GPH,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700931
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700936
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:10.700940
Adaptive_RS,0.7,,,,2.86102294921875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701165
Adaptive_DFA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701171
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:10.701176
