model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
ARFIMA,0.9,2000,0.2,Classical_Periodogram,Classical,True,1.2586194405426738,0.3586194405426738,0.39846604504741534,0.0009300708770751953,unknown,
ARFIMA,0.9,2000,0.2,Classical_Periodogram,Classical,True,1.2586194405426738,0.3586194405426738,0.39846604504741534,0.0010218620300292969,unknown,
ARFIMA,0.9,2000,0.2,Classical_Periodogram,Classical,True,1.2586194405426738,0.3586194405426738,0.39846604504741534,0.0011086463928222656,unknown,
ARFIMA,0.9,2000,0.2,Classical_Periodogram,Classical,True,1.2586194405426738,0.3586194405426738,0.39846604504741534,0.0011143684387207031,unknown,
ARFIMA,0.9,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.09342026710510254,unknown,
ARFIMA,0.9,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.09359049797058105,unknown,
ARFIMA,0.9,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.09912848472595215,unknown,
ARFIMA,0.9,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10456061363220215,unknown,
ARFIMA,0.9,2000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10201001167297363,unknown,
ARFIMA,0.9,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10464906692504883,unknown,
ARFIMA,0.9,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10259413719177246,unknown,
ARFIMA,0.9,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10071897506713867,unknown,
ARFIMA,0.9,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.10146880149841309,unknown,
ARFIMA,0.9,2000,0.2,ML_SVR,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.11185264587402344,unknown,
ARFIMA,0.9,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.12833118438720703,unknown,
ARFIMA,0.9,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.12005853652954102,unknown,
ARFIMA,0.9,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.1102759838104248,unknown,
ARFIMA,0.9,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.11384797096252441,unknown,
ARFIMA,0.9,2000,0.2,ML_GradientBoosting,ML,True,0.5055986546831446,0.39440134531685545,0.43822371701872825,0.12294578552246094,unknown,
ARFIMA,0.9,2000,0.2,Neural_CNN,Neural,True,0.022984985262155533,0.8770150147378445,0.9744611274864938,0.05421328544616699,unknown,
ARFIMA,0.9,2000,0.2,Neural_CNN,Neural,True,0.022984985262155533,0.8770150147378445,0.9744611274864938,0.03667902946472168,unknown,
ARFIMA,0.9,2000,0.2,Neural_CNN,Neural,True,0.022984985262155533,0.8770150147378445,0.9744611274864938,0.06358671188354492,unknown,
ARFIMA,0.9,2000,0.2,Neural_CNN,Neural,True,0.022984985262155533,0.8770150147378445,0.9744611274864938,0.05533885955810547,unknown,
ARFIMA,0.9,2000,0.2,Neural_CNN,Neural,True,0.022984985262155533,0.8770150147378445,0.9744611274864938,0.04543924331665039,unknown,
ARFIMA,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.0828847885131836,unknown,
ARFIMA,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.08081936836242676,unknown,
ARFIMA,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.10871148109436035,unknown,
ARFIMA,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.10685873031616211,unknown,
ARFIMA,0.9,2000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.11297392845153809,unknown,
ARFIMA,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.10289669036865234,unknown,
ARFIMA,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07350444793701172,unknown,
ARFIMA,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07607626914978027,unknown,
ARFIMA,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.09074282646179199,unknown,
ARFIMA,0.9,2000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.107421875,unknown,
ARFIMA,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.1669008731842041,unknown,
ARFIMA,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.12179112434387207,unknown,
ARFIMA,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11375284194946289,unknown,
ARFIMA,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11255168914794922,unknown,
ARFIMA,0.9,2000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11488652229309082,unknown,
MRW,0.3,1000,0.0,Classical_RS,Classical,True,0.4679820546487428,0.16798205464874283,0.5599401821624761,0.07485318183898926,jax,
MRW,0.3,1000,0.0,Classical_RS,Classical,True,0.4679820546487428,0.16798205464874283,0.5599401821624761,0.07083892822265625,jax,
MRW,0.3,1000,0.0,Classical_RS,Classical,True,0.4679820546487428,0.16798205464874283,0.5599401821624761,0.07399344444274902,jax,
MRW,0.3,1000,0.0,Classical_RS,Classical,True,0.4679820546487428,0.16798205464874283,0.5599401821624761,0.07345247268676758,jax,
MRW,0.3,1000,0.0,Classical_RS,Classical,True,0.4679820546487428,0.16798205464874283,0.5599401821624761,0.07777166366577148,jax,
MRW,0.3,1000,0.0,Classical_DMA,Classical,True,0.24549770056683373,0.05450229943316626,0.18167433144388753,0.02342057228088379,jax,
MRW,0.3,1000,0.0,Classical_DMA,Classical,True,0.24549770056683373,0.05450229943316626,0.18167433144388753,0.025892257690429688,jax,
MRW,0.3,1000,0.0,Classical_DMA,Classical,True,0.24549770056683373,0.05450229943316626,0.18167433144388753,0.023607969284057617,jax,
MRW,0.3,1000,0.0,Classical_DMA,Classical,True,0.24549770056683373,0.05450229943316626,0.18167433144388753,0.02457451820373535,jax,
MRW,0.3,1000,0.0,Classical_DMA,Classical,True,0.24549770056683373,0.05450229943316626,0.18167433144388753,0.02761220932006836,jax,
MRW,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9339721013512889,0.6339721013512889,2.1132403378376297,0.04406261444091797,jax,
MRW,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9339721013512889,0.6339721013512889,2.1132403378376297,0.049929141998291016,jax,
MRW,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9339721013512889,0.6339721013512889,2.1132403378376297,0.0504913330078125,jax,
MRW,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9339721013512889,0.6339721013512889,2.1132403378376297,0.05489325523376465,jax,
MRW,0.3,1000,0.0,Classical_Higuchi,Classical,True,0.9339721013512889,0.6339721013512889,2.1132403378376297,0.05381631851196289,jax,
MRW,0.3,1000,0.0,Classical_GPH,Classical,True,0.5907846741124615,0.2907846741124615,0.9692822470415384,0.0017850399017333984,unknown,
MRW,0.3,1000,0.0,Classical_GPH,Classical,True,0.5907846741124615,0.2907846741124615,0.9692822470415384,0.001636505126953125,unknown,
MRW,0.3,1000,0.0,Classical_GPH,Classical,True,0.5907846741124615,0.2907846741124615,0.9692822470415384,0.0015397071838378906,unknown,
MRW,0.3,1000,0.0,Classical_GPH,Classical,True,0.5907846741124615,0.2907846741124615,0.9692822470415384,0.0012388229370117188,unknown,
MRW,0.3,1000,0.0,Classical_GPH,Classical,True,0.5907846741124615,0.2907846741124615,0.9692822470415384,0.0020012855529785156,unknown,
MRW,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002680540084838867,unknown,
MRW,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.003450632095336914,unknown,
MRW,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0030775070190429688,unknown,
MRW,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0026581287384033203,unknown,
MRW,0.3,1000,0.0,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.003336668014526367,unknown,
MRW,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.44167071902084004,0.14167071902084005,0.47223573006946684,0.0010616779327392578,unknown,
MRW,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.44167071902084004,0.14167071902084005,0.47223573006946684,0.0014629364013671875,unknown,
MRW,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.44167071902084004,0.14167071902084005,0.47223573006946684,0.0016031265258789062,unknown,
MRW,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.44167071902084004,0.14167071902084005,0.47223573006946684,0.0012600421905517578,unknown,
MRW,0.3,1000,0.0,Classical_Periodogram,Classical,True,0.44167071902084004,0.14167071902084005,0.47223573006946684,0.0010974407196044922,unknown,
MRW,0.3,1000,0.0,ML_RandomForest,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.1121206283569336,unknown,
MRW,0.3,1000,0.0,ML_RandomForest,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10277533531188965,unknown,
MRW,0.3,1000,0.0,ML_RandomForest,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.09880685806274414,unknown,
MRW,0.3,1000,0.0,ML_RandomForest,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10302472114562988,unknown,
MRW,0.3,1000,0.0,ML_RandomForest,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10105609893798828,unknown,
MRW,0.3,1000,0.0,ML_SVR,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.09757542610168457,unknown,
MRW,0.3,1000,0.0,ML_SVR,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.09982609748840332,unknown,
MRW,0.3,1000,0.0,ML_SVR,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.0992591381072998,unknown,
MRW,0.3,1000,0.0,ML_SVR,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10527372360229492,unknown,
MRW,0.3,1000,0.0,ML_SVR,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.09894537925720215,unknown,
MRW,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10977745056152344,unknown,
MRW,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.1106424331665039,unknown,
MRW,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.11246657371520996,unknown,
MRW,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.1155390739440918,unknown,
MRW,0.3,1000,0.0,ML_GradientBoosting,ML,True,0.45339675440538363,0.15339675440538364,0.5113225146846122,0.10675048828125,unknown,
MRW,0.3,1000,0.0,Neural_CNN,Neural,True,0.04431798309087753,0.25568201690912246,0.8522733896970749,0.04046010971069336,unknown,
MRW,0.3,1000,0.0,Neural_CNN,Neural,True,0.04431798309087753,0.25568201690912246,0.8522733896970749,0.04354572296142578,unknown,
MRW,0.3,1000,0.0,Neural_CNN,Neural,True,0.04431798309087753,0.25568201690912246,0.8522733896970749,0.04149460792541504,unknown,
MRW,0.3,1000,0.0,Neural_CNN,Neural,True,0.04431798309087753,0.25568201690912246,0.8522733896970749,0.04146552085876465,unknown,
MRW,0.3,1000,0.0,Neural_CNN,Neural,True,0.04431798309087753,0.25568201690912246,0.8522733896970749,0.04012179374694824,unknown,
MRW,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07283878326416016,unknown,
MRW,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06591486930847168,unknown,
MRW,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06723952293395996,unknown,
MRW,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06131696701049805,unknown,
MRW,0.3,1000,0.0,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.0664212703704834,unknown,
MRW,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07306647300720215,unknown,
MRW,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06963443756103516,unknown,
MRW,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.06781744956970215,unknown,
MRW,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07706189155578613,unknown,
MRW,0.3,1000,0.0,Neural_GRU,Neural,True,0.0,0.3,1.0,0.08717560768127441,unknown,
MRW,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.12478804588317871,unknown,
MRW,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1228184700012207,unknown,
MRW,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1336345672607422,unknown,
MRW,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10350966453552246,unknown,
MRW,0.3,1000,0.0,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10270166397094727,unknown,
MRW,0.3,1000,0.1,Classical_RS,Classical,True,1.0367243215575315,0.7367243215575314,2.4557477385251048,0.08637738227844238,jax,
MRW,0.3,1000,0.1,Classical_RS,Classical,True,1.0367243215575315,0.7367243215575314,2.4557477385251048,0.08355069160461426,jax,
MRW,0.3,1000,0.1,Classical_RS,Classical,True,1.0367243215575315,0.7367243215575314,2.4557477385251048,0.08309221267700195,jax,
MRW,0.3,1000,0.1,Classical_RS,Classical,True,1.0367243215575315,0.7367243215575314,2.4557477385251048,0.08668112754821777,jax,
MRW,0.3,1000,0.1,Classical_RS,Classical,True,1.0367243215575315,0.7367243215575314,2.4557477385251048,0.08344626426696777,jax,
MRW,0.3,1000,0.1,Classical_DMA,Classical,True,0.8157265531217508,0.5157265531217508,1.719088510405836,0.016141653060913086,jax,
MRW,0.3,1000,0.1,Classical_DMA,Classical,True,0.8157265531217508,0.5157265531217508,1.719088510405836,0.017709016799926758,jax,
MRW,0.3,1000,0.1,Classical_DMA,Classical,True,0.8157265531217508,0.5157265531217508,1.719088510405836,0.016748428344726562,jax,
MRW,0.3,1000,0.1,Classical_DMA,Classical,True,0.8157265531217508,0.5157265531217508,1.719088510405836,0.01740884780883789,jax,
MRW,0.3,1000,0.1,Classical_DMA,Classical,True,0.8157265531217508,0.5157265531217508,1.719088510405836,0.016628265380859375,jax,
MRW,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.150882587503184,0.850882587503184,2.83627529167728,0.0434260368347168,jax,
MRW,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.150882587503184,0.850882587503184,2.83627529167728,0.04932522773742676,jax,
MRW,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.150882587503184,0.850882587503184,2.83627529167728,0.046396493911743164,jax,
MRW,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.150882587503184,0.850882587503184,2.83627529167728,0.04684710502624512,jax,
MRW,0.3,1000,0.1,Classical_Higuchi,Classical,True,1.150882587503184,0.850882587503184,2.83627529167728,0.045961618423461914,jax,
MRW,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015680789947509766,unknown,
MRW,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0015718936920166016,unknown,
MRW,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011935234069824219,unknown,
MRW,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0011014938354492188,unknown,
MRW,0.3,1000,0.1,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014805793762207031,unknown,
MRW,0.3,1000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0026755332946777344,unknown,
MRW,0.3,1000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0027637481689453125,unknown,
MRW,0.3,1000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002515554428100586,unknown,
MRW,0.3,1000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.002149343490600586,unknown,
MRW,0.3,1000,0.1,Classical_Whittle,Classical,True,0.1,0.19999999999999998,0.6666666666666666,0.0025947093963623047,unknown,
MRW,0.3,1000,0.1,Classical_Periodogram,Classical,True,1.250878829037652,0.950878829037652,3.1695960967921732,0.0010900497436523438,unknown,
MRW,0.3,1000,0.1,Classical_Periodogram,Classical,True,1.250878829037652,0.950878829037652,3.1695960967921732,0.0009243488311767578,unknown,
MRW,0.3,1000,0.1,Classical_Periodogram,Classical,True,1.250878829037652,0.950878829037652,3.1695960967921732,0.0009613037109375,unknown,
MRW,0.3,1000,0.1,Classical_Periodogram,Classical,True,1.250878829037652,0.950878829037652,3.1695960967921732,0.0012068748474121094,unknown,
MRW,0.3,1000,0.1,Classical_Periodogram,Classical,True,1.250878829037652,0.950878829037652,3.1695960967921732,0.0012178421020507812,unknown,
MRW,0.3,1000,0.1,ML_RandomForest,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.0992128849029541,unknown,
MRW,0.3,1000,0.1,ML_RandomForest,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.10443830490112305,unknown,
MRW,0.3,1000,0.1,ML_RandomForest,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.10444021224975586,unknown,
MRW,0.3,1000,0.1,ML_RandomForest,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09725451469421387,unknown,
MRW,0.3,1000,0.1,ML_RandomForest,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09684634208679199,unknown,
MRW,0.3,1000,0.1,ML_SVR,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.095367431640625,unknown,
MRW,0.3,1000,0.1,ML_SVR,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09868550300598145,unknown,
MRW,0.3,1000,0.1,ML_SVR,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09730648994445801,unknown,
MRW,0.3,1000,0.1,ML_SVR,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.10148119926452637,unknown,
MRW,0.3,1000,0.1,ML_SVR,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.11350774765014648,unknown,
MRW,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.12841081619262695,unknown,
MRW,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.1001121997833252,unknown,
MRW,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.10245013236999512,unknown,
MRW,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09735369682312012,unknown,
MRW,0.3,1000,0.1,ML_GradientBoosting,ML,True,0.49229769306185506,0.19229769306185507,0.6409923102061836,0.09902262687683105,unknown,
MRW,0.3,1000,0.1,Neural_CNN,Neural,True,0.0463251955807209,0.2536748044192791,0.845582681397597,0.04283881187438965,unknown,
MRW,0.3,1000,0.1,Neural_CNN,Neural,True,0.0463251955807209,0.2536748044192791,0.845582681397597,0.044396162033081055,unknown,
MRW,0.3,1000,0.1,Neural_CNN,Neural,True,0.0463251955807209,0.2536748044192791,0.845582681397597,0.05042099952697754,unknown,
MRW,0.3,1000,0.1,Neural_CNN,Neural,True,0.0463251955807209,0.2536748044192791,0.845582681397597,0.03949570655822754,unknown,
MRW,0.3,1000,0.1,Neural_CNN,Neural,True,0.0463251955807209,0.2536748044192791,0.845582681397597,0.03904247283935547,unknown,
MRW,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06381344795227051,unknown,
MRW,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06295323371887207,unknown,
MRW,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.07320880889892578,unknown,
MRW,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06555962562561035,unknown,
MRW,0.3,1000,0.1,Neural_LSTM,Neural,True,0.0,0.3,1.0,0.06873106956481934,unknown,
MRW,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.08710646629333496,unknown,
MRW,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.08743119239807129,unknown,
MRW,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.09567642211914062,unknown,
MRW,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.10799884796142578,unknown,
MRW,0.3,1000,0.1,Neural_GRU,Neural,True,0.0,0.3,1.0,0.07330656051635742,unknown,
MRW,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.1003108024597168,unknown,
MRW,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10355925559997559,unknown,
MRW,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10517215728759766,unknown,
MRW,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10014843940734863,unknown,
MRW,0.3,1000,0.1,Neural_Transformer,Neural,True,0.0,0.3,1.0,0.10131311416625977,unknown,
MRW,0.3,1000,0.2,Classical_RS,Classical,True,1.1256475814866758,0.8256475814866757,2.7521586049555857,0.08777594566345215,jax,
MRW,0.3,1000,0.2,Classical_RS,Classical,True,1.1256475814866758,0.8256475814866757,2.7521586049555857,0.08831191062927246,jax,
MRW,0.3,1000,0.2,Classical_RS,Classical,True,1.1256475814866758,0.8256475814866757,2.7521586049555857,0.08509063720703125,jax,
MRW,0.3,1000,0.2,Classical_RS,Classical,True,1.1256475814866758,0.8256475814866757,2.7521586049555857,0.08205056190490723,jax,
MRW,0.3,1000,0.2,Classical_RS,Classical,True,1.1256475814866758,0.8256475814866757,2.7521586049555857,0.10596179962158203,jax,
MRW,0.3,1000,0.2,Classical_DMA,Classical,True,0.8871263159834688,0.5871263159834688,1.957087719944896,0.026898622512817383,jax,
MRW,0.3,1000,0.2,Classical_DMA,Classical,True,0.8871263159834688,0.5871263159834688,1.957087719944896,0.021818161010742188,jax,
MRW,0.3,1000,0.2,Classical_DMA,Classical,True,0.8871263159834688,0.5871263159834688,1.957087719944896,0.022540569305419922,jax,
MRW,0.3,1000,0.2,Classical_DMA,Classical,True,0.8871263159834688,0.5871263159834688,1.957087719944896,0.022972583770751953,jax,
MRW,0.3,1000,0.2,Classical_DMA,Classical,True,0.8871263159834688,0.5871263159834688,1.957087719944896,0.02448129653930664,jax,
MRW,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.2861598471834867,0.9861598471834867,3.2871994906116226,0.05027413368225098,jax,
MRW,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.2861598471834867,0.9861598471834867,3.2871994906116226,0.050271034240722656,jax,
MRW,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.2861598471834867,0.9861598471834867,3.2871994906116226,0.052521467208862305,jax,
MRW,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.2861598471834867,0.9861598471834867,3.2871994906116226,0.04879307746887207,jax,
MRW,0.3,1000,0.2,Classical_Higuchi,Classical,True,1.2861598471834867,0.9861598471834867,3.2871994906116226,0.04475569725036621,jax,
MRW,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0012640953063964844,unknown,
MRW,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001024484634399414,unknown,
MRW,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0010018348693847656,unknown,
MRW,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.001276254653930664,unknown,
MRW,0.3,1000,0.2,Classical_GPH,Classical,True,0.99,0.69,2.3,0.0014100074768066406,unknown,
MRW,0.3,1000,0.2,Classical_Whittle,Classical,True,0.1559814551061281,0.1440185448938719,0.48006181631290634,0.0022156238555908203,unknown,
MRW,0.3,1000,0.2,Classical_Whittle,Classical,True,0.1559814551061281,0.1440185448938719,0.48006181631290634,0.002553224563598633,unknown,
MRW,0.3,1000,0.2,Classical_Whittle,Classical,True,0.1559814551061281,0.1440185448938719,0.48006181631290634,0.0022978782653808594,unknown,
MRW,0.3,1000,0.2,Classical_Whittle,Classical,True,0.1559814551061281,0.1440185448938719,0.48006181631290634,0.0020177364349365234,unknown,
MRW,0.3,1000,0.2,Classical_Whittle,Classical,True,0.1559814551061281,0.1440185448938719,0.48006181631290634,0.002611398696899414,unknown,
MRW,0.3,1000,0.2,Classical_Periodogram,Classical,True,1.6100734263523406,1.3100734263523406,4.366911421174469,0.0010554790496826172,unknown,
MRW,0.3,1000,0.2,Classical_Periodogram,Classical,True,1.6100734263523406,1.3100734263523406,4.366911421174469,0.0009961128234863281,unknown,
MRW,0.3,1000,0.2,Classical_Periodogram,Classical,True,1.6100734263523406,1.3100734263523406,4.366911421174469,0.0012204647064208984,unknown,
MRW,0.3,1000,0.2,Classical_Periodogram,Classical,True,1.6100734263523406,1.3100734263523406,4.366911421174469,0.0010259151458740234,unknown,
MRW,0.3,1000,0.2,Classical_Periodogram,Classical,True,1.6100734263523406,1.3100734263523406,4.366911421174469,0.0011174678802490234,unknown,
MRW,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10420989990234375,unknown,
MRW,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12116432189941406,unknown,
MRW,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.13132643699645996,unknown,
MRW,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10753083229064941,unknown,
MRW,0.3,1000,0.2,ML_RandomForest,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12584877014160156,unknown,
MRW,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.10081768035888672,unknown,
MRW,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.1201026439666748,unknown,
MRW,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.09449195861816406,unknown,
MRW,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.11516284942626953,unknown,
MRW,0.3,1000,0.2,ML_SVR,ML,True,0.5055986546831446,0.2055986546831446,0.6853288489438153,0.12811732292175293,unknown,
