Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,heavy_tailed_noise,0.1,4096,9,SVR,0.8000038564622969,0.10000385646229693,0.10000385646229693,0.010000771307331686,0.8635520935058594,True
0.7,heavy_tailed_noise,0.1,4096,9,CNN,0.47112172842025757,-0.2288782715797424,0.2288782715797424,0.052385263201330315,4.652261734008789,True
0.7,heavy_tailed_noise,0.1,4096,9,Transformer,0.33037957549095154,-0.3696204245090484,0.3696204245090484,0.13661925821424917,7.711887359619141,True
0.7,missing_data,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.4818439483642578,True
0.7,missing_data,0.1,4096,0,GradientBoosting,0.3802307332726068,-0.31976926672739314,0.31976926672739314,0.1022523839433747,0.9579658508300781,True
0.7,missing_data,0.1,4096,0,SVR,0.8046162249296764,0.10461622492967648,0.10461622492967648,0.010944554518536664,0.2791881561279297,True
0.7,missing_data,0.1,4096,0,CNN,0.47848907113075256,-0.2215109288692474,0.2215109288692474,0.04906709160851678,1.3554096221923828,True
0.7,missing_data,0.1,4096,0,Transformer,0.33089491724967957,-0.3691050827503204,0.3691050827503204,0.13623856211212088,10.72382926940918,True
0.7,missing_data,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,1.1191368103027344,True
0.7,missing_data,0.1,4096,1,GradientBoosting,0.38093550900155176,-0.3190644909984482,0.3190644909984482,0.10180214941609883,0.9500980377197266,True
0.7,missing_data,0.1,4096,1,SVR,0.8046161668868062,0.1046161668868062,0.1046161668868062,0.010944542374088085,0.4177093505859375,True
0.7,missing_data,0.1,4096,1,CNN,0.4784647226333618,-0.22153527736663814,0.22153527736663814,0.049077879117913295,1.4319419860839844,True
0.7,missing_data,0.1,4096,1,Transformer,0.33090829849243164,-0.3690917015075683,0.3690917015075683,0.1362286841217519,2.8960704803466797,True
0.7,missing_data,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6303787231445312,True
0.7,missing_data,0.1,4096,2,GradientBoosting,0.37925541737985824,-0.3207445826201417,0.3207445826201417,0.10287708728016892,0.9672641754150391,True
0.7,missing_data,0.1,4096,2,SVR,0.804616177702881,0.10461617770288101,0.10461617770288101,0.010944544637160778,0.2334117889404297,True
0.7,missing_data,0.1,4096,2,CNN,0.4784488379955292,-0.22155116200447078,0.22155116200447078,0.04908491738553126,1.8155574798583984,True
0.7,missing_data,0.1,4096,2,Transformer,0.3309149444103241,-0.36908505558967586,0.36908505558967586,0.1362237782596341,3.1685829162597656,True
0.7,missing_data,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.8568763732910156,True
0.7,missing_data,0.1,4096,3,GradientBoosting,0.3803963870135133,-0.31960361298648665,0.31960361298648665,0.10214646943401594,0.8308887481689453,True
0.7,missing_data,0.1,4096,3,SVR,0.8046160662889557,0.1046160662889557,0.1046160662889557,0.010944521325775173,0.3437995910644531,True
0.7,missing_data,0.1,4096,3,CNN,0.47849953174591064,-0.2215004682540893,0.2215004682540893,0.049062457436780824,0.9930133819580078,True
0.7,missing_data,0.1,4096,3,Transformer,0.33089107275009155,-0.3691089272499084,0.3691089272499084,0.13624140017557818,3.2875537872314453,True
0.7,missing_data,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6341934204101562,True
0.7,missing_data,0.1,4096,4,GradientBoosting,0.38030044724960343,-0.3196995527503965,0.3196995527503965,0.10220780402880357,0.9520053863525391,True
0.7,missing_data,0.1,4096,4,SVR,0.8046162028979276,0.10461620289792761,0.10461620289792761,0.010944549908780358,0.2913475036621094,True
0.7,missing_data,0.1,4096,4,CNN,0.4784935414791107,-0.22150645852088924,0.22150645852088924,0.049065111166466426,1.2803077697753906,True
0.7,missing_data,0.1,4096,4,Transformer,0.3308921754360199,-0.36910782456398006,0.36910782456398006,0.1362405861543539,3.068685531616211,True
0.7,missing_data,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.7233619689941406,True
0.7,missing_data,0.1,4096,5,GradientBoosting,0.37992934458174243,-0.3200706554182575,0.3200706554182575,0.10244522445987295,1.0514259338378906,True
0.7,missing_data,0.1,4096,5,SVR,0.8046163459285055,0.10461634592850555,0.10461634592850555,0.01094457983543274,0.21505355834960938,True
0.7,missing_data,0.1,4096,5,CNN,0.4784780442714691,-0.22152195572853084,0.22152195572853084,0.04907197686979318,1.1012554168701172,True
0.7,missing_data,0.1,4096,5,Transformer,0.33090585470199585,-0.3690941452980041,0.3690941452980041,0.13623048809326416,3.9522647857666016,True
0.7,missing_data,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.7741451263427734,True
0.7,missing_data,0.1,4096,6,GradientBoosting,0.37936178738108656,-0.3206382126189134,0.3206382126189134,0.10280886339145151,0.8838176727294922,True
0.7,missing_data,0.1,4096,6,SVR,0.8046162361965605,0.10461623619656057,0.10461623619656057,0.010944556875934552,0.25153160095214844,True
0.7,missing_data,0.1,4096,6,CNN,0.4784378707408905,-0.22156212925910945,0.22156212925910945,0.049089777121830325,1.5096664428710938,True
0.7,missing_data,0.1,4096,6,Transformer,0.33091115951538086,-0.3690888404846191,0.3690888404846191,0.1362265721702806,4.359722137451172,True
0.7,missing_data,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.6556510925292969,True
0.7,missing_data,0.1,4096,7,GradientBoosting,0.37981605235333504,-0.3201839476466649,0.3201839476466649,0.10251776033060225,0.9737014770507812,True
0.7,missing_data,0.1,4096,7,SVR,0.8046162750903629,0.10461627509036298,0.10461627509036298,0.010944565013782501,0.2357959747314453,True
0.7,missing_data,0.1,4096,7,CNN,0.47847017645835876,-0.2215298235416412,0.2215298235416412,0.04907546271839068,1.2347698211669922,True
0.7,missing_data,0.1,4096,7,Transformer,0.33090880513191223,-0.3690911948680877,0.3690911948680877,0.1362283101291527,2.9354095458984375,True
0.7,missing_data,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.6401538848876953,True
0.7,missing_data,0.1,4096,8,GradientBoosting,0.3792415097872075,-0.32075849021279246,0.32075849021279246,0.10288600904359008,1.0986328125,True
0.7,missing_data,0.1,4096,8,SVR,0.8046162194326394,0.10461621943263943,0.10461621943263943,0.010944553368378164,0.20456314086914062,True
0.7,missing_data,0.1,4096,8,CNN,0.47846320271492004,-0.2215367972850799,0.2215367972850799,0.04907855255133059,1.8625259399414062,True
0.7,missing_data,0.1,4096,8,Transformer,0.3308957517147064,-0.36910424828529353,0.36910424828529353,0.13623794610225162,3.7643909454345703,True
0.7,missing_data,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.7655620574951172,True
0.7,missing_data,0.1,4096,9,GradientBoosting,0.3802762010018169,-0.31972379899818304,0.31972379899818304,0.10222330764583056,0.9064674377441406,True
0.7,missing_data,0.1,4096,9,SVR,0.8046163131554851,0.10461631315548514,0.10461631315548514,0.010944572978246534,0.1723766326904297,True
0.7,missing_data,0.1,4096,9,CNN,0.4785159230232239,-0.22148407697677608,0.22148407697677608,0.04905519635425447,1.0690689086914062,True
0.7,missing_data,0.1,4096,9,Transformer,0.3308986723423004,-0.36910132765769954,0.36910132765769954,0.13623579007867648,2.8214454650878906,True
0.7,outliers,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.7243156433105469,True
0.7,outliers,0.1,4096,0,GradientBoosting,0.1,-0.6,0.6,0.36,0.8924007415771484,True
0.7,outliers,0.1,4096,0,SVR,0.6116213500159954,-0.08837864998400458,0.08837864998400458,0.007810785772995192,0.225067138671875,True
0.7,outliers,0.1,4096,0,CNN,0.4664170742034912,-0.23358292579650874,0.23358292579650874,0.05456098322365731,1.0645389556884766,True
0.7,outliers,0.1,4096,0,Transformer,0.3297296464443207,-0.3702703535556793,0.3702703535556793,0.13710013472224775,2.8989315032958984,True
0.7,outliers,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5011558532714844,True
0.7,outliers,0.1,4096,1,GradientBoosting,0.1,-0.6,0.6,0.36,0.7760524749755859,True
0.7,outliers,0.1,4096,1,SVR,0.6082064034158507,-0.0917935965841492,0.0917935965841492,0.008426064373853528,0.2810955047607422,True
0.7,outliers,0.1,4096,1,CNN,0.4631921052932739,-0.23680789470672603,0.23680789470672603,0.05607797899543184,1.203775405883789,True
0.7,outliers,0.1,4096,1,Transformer,0.32787376642227173,-0.3721262335777282,0.3721262335777282,0.13847793371674594,3.3025741577148438,True
0.7,outliers,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.5998611450195312,True
0.7,outliers,0.1,4096,2,GradientBoosting,0.1,-0.6,0.6,0.36,1.3515949249267578,True
0.7,outliers,0.1,4096,2,SVR,0.6105210432301486,-0.0894789567698514,0.0894789567698514,0.008006483704620936,0.27489662170410156,True
0.7,outliers,0.1,4096,2,CNN,0.4627889096736908,-0.23721109032630916,0.23721109032630916,0.056269101373796405,1.4679431915283203,True
0.7,outliers,0.1,4096,2,Transformer,0.3285955786705017,-0.37140442132949825,0.37140442132949825,0.13794124418309944,3.8993358612060547,True
0.7,outliers,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5986690521240234,True
0.7,outliers,0.1,4096,3,GradientBoosting,0.1,-0.6,0.6,0.36,0.6136894226074219,True
0.7,outliers,0.1,4096,3,SVR,0.6149908047053141,-0.08500919529468587,0.08500919529468587,0.007226563284650042,0.21147727966308594,True
0.7,outliers,0.1,4096,3,CNN,0.4634765088558197,-0.23652349114418025,0.23652349114418025,0.055943361863031116,1.4641284942626953,True
0.7,outliers,0.1,4096,3,Transformer,0.32948073744773865,-0.3705192625522613,0.3705192625522613,0.13728452392227156,2.9838085174560547,True
0.7,outliers,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.7822513580322266,True
0.7,outliers,0.1,4096,4,GradientBoosting,0.1,-0.6,0.6,0.36,0.9136199951171875,True
0.7,outliers,0.1,4096,4,SVR,0.6113931103336886,-0.08860688966631136,0.08860688966631136,0.007851180896337875,0.25582313537597656,True
0.7,outliers,0.1,4096,4,CNN,0.4657779037952423,-0.23422209620475765,0.23422209620475765,0.054859990350550746,1.2466907501220703,True
0.7,outliers,0.1,4096,4,Transformer,0.32908833026885986,-0.3709116697311401,0.3709116697311401,0.13757546674274235,5.001306533813477,True
0.7,outliers,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.579833984375,True
0.7,outliers,0.1,4096,5,GradientBoosting,0.1,-0.6,0.6,0.36,0.7436275482177734,True
0.7,outliers,0.1,4096,5,SVR,0.6029490809294009,-0.09705091907059904,0.09705091907059904,0.009418880892447964,0.3402233123779297,True
0.7,outliers,0.1,4096,5,CNN,0.46175453066825867,-0.2382454693317413,0.2382454693317413,0.05676090365710168,1.0907649993896484,True
0.7,outliers,0.1,4096,5,Transformer,0.329876571893692,-0.37012342810630794,0.37012342810630794,0.13699135203316531,4.263639450073242,True
0.7,outliers,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5903244018554688,True
0.7,outliers,0.1,4096,6,GradientBoosting,0.1,-0.6,0.6,0.36,0.8401870727539062,True
0.7,outliers,0.1,4096,6,SVR,0.6092364332600243,-0.09076356673997565,0.09076356673997565,0.008238025047362015,0.23293495178222656,True
0.7,outliers,0.1,4096,6,CNN,0.46053802967071533,-0.23946197032928462,0.23946197032928462,0.057342035233983187,1.0883808135986328,True
0.7,outliers,0.1,4096,6,Transformer,0.3301379084587097,-0.36986209154129024,0.36986209154129024,0.13679796675929776,3.4449100494384766,True
0.7,outliers,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.6272792816162109,True
0.7,outliers,0.1,4096,7,GradientBoosting,0.1,-0.6,0.6,0.36,0.8947849273681641,True
0.7,outliers,0.1,4096,7,SVR,0.6100888138601271,-0.08991118613987281,0.08991118613987281,0.008084021393078856,0.2605915069580078,True
0.7,outliers,0.1,4096,7,CNN,0.46303844451904297,-0.236961555480957,0.236961555480957,0.05615077877595465,1.123189926147461,True
0.7,outliers,0.1,4096,7,Transformer,0.32842618227005005,-0.3715738177299499,0.3715738177299499,0.13806710202241004,3.303050994873047,True
0.7,outliers,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.49567222595214844,True
0.7,outliers,0.1,4096,8,GradientBoosting,0.1,-0.6,0.6,0.36,0.7941722869873047,True
0.7,outliers,0.1,4096,8,SVR,0.6127961696302445,-0.08720383036975543,0.08720383036975543,0.00760450803115708,0.5071163177490234,True
0.7,outliers,0.1,4096,8,CNN,0.4627147614955902,-0.23728523850440975,0.23728523850440975,0.05630428441209462,1.0652542114257812,True
0.7,outliers,0.1,4096,8,Transformer,0.32898378372192383,-0.3710162162780761,0.3710162162780761,0.13765303274130017,2.7658939361572266,True
0.7,outliers,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.6268024444580078,True
0.7,outliers,0.1,4096,9,GradientBoosting,0.1,-0.6,0.6,0.36,0.8521080017089844,True
0.7,outliers,0.1,4096,9,SVR,0.6141276082739634,-0.08587239172603656,0.08587239172603656,0.007374067660749871,0.2567768096923828,True
0.7,outliers,0.1,4096,9,CNN,0.4651208519935608,-0.23487914800643916,0.23487914800643916,0.055168214168230756,1.4493465423583984,True
0.7,outliers,0.1,4096,9,Transformer,0.3287743031978607,-0.37122569680213924,0.37122569680213924,0.1378085179662338,3.945589065551758,True
0.7,motion_artifacts,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.6434917449951172,True
0.7,motion_artifacts,0.1,4096,0,GradientBoosting,0.3773521405039428,-0.3226478594960572,0.3226478594960572,0.10410164123738745,0.9293556213378906,True
0.7,motion_artifacts,0.1,4096,0,SVR,0.8046146472351565,0.10461464723515657,0.10461464723515657,0.010944224416136251,0.2472400665283203,True
0.7,motion_artifacts,0.1,4096,0,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.6739368438720703,True
0.7,motion_artifacts,0.1,4096,0,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.8497447967529297,True
0.7,motion_artifacts,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.8554458618164062,True
0.7,motion_artifacts,0.1,4096,1,GradientBoosting,0.37695297406948586,-0.3230470259305141,0.3230470259305141,0.10435938096255025,0.8990764617919922,True
0.7,motion_artifacts,0.1,4096,1,SVR,0.8046137350494871,0.10461373504948712,0.10461373504948712,0.01094403356100429,0.40793418884277344,True
0.7,motion_artifacts,0.1,4096,1,CNN,0.4782170057296753,-0.22178299427032466,0.22178299427032466,0.04918769654751086,1.1477470397949219,True
0.7,motion_artifacts,0.1,4096,1,Transformer,0.3309348523616791,-0.3690651476383209,0.3690651476383209,0.1362090832012956,3.4155845642089844,True
0.7,motion_artifacts,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.6287097930908203,True
0.7,motion_artifacts,0.1,4096,2,GradientBoosting,0.36769156592540564,-0.3323084340745943,0.3323084340745943,0.110428895357109,0.8347034454345703,True
0.7,motion_artifacts,0.1,4096,2,SVR,0.8046084972508181,0.10460849725081811,0.10460849725081811,0.01094293769707442,0.30803680419921875,True
0.7,motion_artifacts,0.1,4096,2,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.3644695281982422,True
0.7,motion_artifacts,0.1,4096,2,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.4914016723632812,True
0.7,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,1.0445117950439453,True
0.7,motion_artifacts,0.1,4096,3,GradientBoosting,0.3771256053175839,-0.3228743946824161,0.3228743946824161,0.10424787474153659,0.6499290466308594,True
0.7,motion_artifacts,0.1,4096,3,SVR,0.8046144896630086,0.10461448966300868,0.10461448966300868,0.01094419144745175,0.17333030700683594,True
0.7,motion_artifacts,0.1,4096,3,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.2264251708984375,True
0.7,motion_artifacts,0.1,4096,3,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.528667449951172,True
0.7,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.5643367767333984,True
0.7,motion_artifacts,0.1,4096,4,GradientBoosting,0.3772352011149266,-0.32276479888507337,0.32276479888507337,0.10417711539932185,0.5993843078613281,True
0.7,motion_artifacts,0.1,4096,4,SVR,0.8046146391559854,0.10461463915598546,0.10461463915598546,0.010944222725737045,0.2598762512207031,True
0.7,motion_artifacts,0.1,4096,4,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1305809020996094,True
0.7,motion_artifacts,0.1,4096,4,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.4515857696533203,True
0.7,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.7779598236083984,True
0.7,motion_artifacts,0.1,4096,5,GradientBoosting,0.3738753350840145,-0.32612466491598546,0.32612466491598546,0.1063572970665638,0.8370876312255859,True
0.7,motion_artifacts,0.1,4096,5,SVR,0.8046123026844823,0.1046123026844823,0.1046123026844823,0.010943733872949741,0.2894401550292969,True
0.7,motion_artifacts,0.1,4096,5,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0569095611572266,True
0.7,motion_artifacts,0.1,4096,5,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.1883716583251953,True
0.7,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6339550018310547,True
0.7,motion_artifacts,0.1,4096,6,GradientBoosting,0.3736436806920337,-0.32635631930796627,0.32635631930796627,0.10650844715224324,0.8673667907714844,True
0.7,motion_artifacts,0.1,4096,6,SVR,0.8046131932077403,0.10461319320774032,0.10461319320774032,0.010943920193120005,0.4229545593261719,True
0.7,motion_artifacts,0.1,4096,6,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0519027709960938,True
0.7,motion_artifacts,0.1,4096,6,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.339529037475586,True
0.7,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.5979537963867188,True
0.7,motion_artifacts,0.1,4096,7,GradientBoosting,0.3727694076615876,-0.32723059233841234,0.32723059233841234,0.1070798605621482,0.7736682891845703,True
0.7,motion_artifacts,0.1,4096,7,SVR,0.8046114330913869,0.10461143309138698,0.10461143309138698,0.010943551933433736,0.31256675720214844,True
0.7,motion_artifacts,0.1,4096,7,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1246204376220703,True
0.7,motion_artifacts,0.1,4096,7,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.7980079650878906,True
0.7,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.4284381866455078,True
0.7,motion_artifacts,0.1,4096,8,GradientBoosting,0.37469454014573067,-0.3253054598542693,0.3253054598542693,0.1058236422109976,0.6353855133056641,True
0.7,motion_artifacts,0.1,4096,8,SVR,0.8046140009279255,0.1046140009279255,0.1046140009279255,0.010944089190147997,0.23174285888671875,True
0.7,motion_artifacts,0.1,4096,8,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1370182037353516,True
0.7,motion_artifacts,0.1,4096,8,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,4.353046417236328,True
0.7,motion_artifacts,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.5879402160644531,True
0.7,motion_artifacts,0.1,4096,9,GradientBoosting,0.3717237820438157,-0.3282762179561843,0.3282762179561843,0.1077652752756162,0.7462501525878906,True
0.7,motion_artifacts,0.1,4096,9,SVR,0.8046121822027528,0.10461218220275281,0.10461218220275281,0.010943708665221952,0.217437744140625,True
0.7,motion_artifacts,0.1,4096,9,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0759830474853516,True
0.7,motion_artifacts,0.1,4096,9,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,4.121541976928711,True
0.7,neural_avalanche,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.6020069122314453,True
0.7,neural_avalanche,0.1,4096,0,GradientBoosting,0.37752180424171494,-0.322478195758285,0.322478195758285,0.1039921867395188,0.7863044738769531,True
0.7,neural_avalanche,0.1,4096,0,SVR,0.8046146837518564,0.10461468375185645,0.10461468375185645,0.010944232056500938,0.3066062927246094,True
0.7,neural_avalanche,0.1,4096,0,CNN,0.4784722924232483,-0.22152770757675166,0.22152770757675166,0.0490745252242108,1.1899471282958984,True
0.7,neural_avalanche,0.1,4096,0,Transformer,0.33090928196907043,-0.3690907180309295,0.3690907180309295,0.1362279581365871,3.7298202514648438,True
0.7,neural_avalanche,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.5972385406494141,True
0.7,neural_avalanche,0.1,4096,1,GradientBoosting,0.37715342847237365,-0.3228465715276263,0.3228465715276263,0.10422990874714273,0.774383544921875,True
0.7,neural_avalanche,0.1,4096,1,SVR,0.804614399232384,0.10461439923238403,0.10461439923238403,0.010944172526752631,0.37980079650878906,True
0.7,neural_avalanche,0.1,4096,1,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.1866092681884766,True
0.7,neural_avalanche,0.1,4096,1,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.008127212524414,True
0.7,neural_avalanche,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.7936954498291016,True
0.7,neural_avalanche,0.1,4096,2,GradientBoosting,0.3766225294227814,-0.32337747057721855,0.32337747057721855,0.10457298847691986,0.9195804595947266,True
0.7,neural_avalanche,0.1,4096,2,SVR,0.8046145848943658,0.10461458489436581,0.10461458489436581,0.010944211372620472,0.35309791564941406,True
0.7,neural_avalanche,0.1,4096,2,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.2595653533935547,True
0.7,neural_avalanche,0.1,4096,2,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,4.020214080810547,True
0.7,neural_avalanche,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.7307529449462891,True
0.7,neural_avalanche,0.1,4096,3,GradientBoosting,0.37728661642230477,-0.3227133835776952,0.3227133835776952,0.10414392794016462,0.7853507995605469,True
0.7,neural_avalanche,0.1,4096,3,SVR,0.8046144965082266,0.10461449650822663,0.10461449650822663,0.01094419287966976,0.25177001953125,True
0.7,neural_avalanche,0.1,4096,3,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0955333709716797,True
0.7,neural_avalanche,0.1,4096,3,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.120899200439453,True
0.7,neural_avalanche,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.6268024444580078,True
0.7,neural_avalanche,0.1,4096,4,GradientBoosting,0.3769347142585364,-0.32306528574146354,0.32306528574146354,0.10437117885121348,0.7717609405517578,True
0.7,neural_avalanche,0.1,4096,4,SVR,0.8046141261108446,0.10461412611084464,0.10461412611084464,0.010944115381935706,0.27489662170410156,True
0.7,neural_avalanche,0.1,4096,4,CNN,0.4784499704837799,-0.22155002951622005,0.22155002951622005,0.04908441557863798,1.3070106506347656,True
0.7,neural_avalanche,0.1,4096,4,Transformer,0.3309159278869629,-0.36908407211303706,0.36908407211303706,0.13622305228754156,3.6172866821289062,True
0.7,neural_avalanche,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.4367828369140625,True
0.7,neural_avalanche,0.1,4096,5,GradientBoosting,0.3776623985410606,-0.32233760145893936,0.32233760145893936,0.10390152931430202,0.9319782257080078,True
0.7,neural_avalanche,0.1,4096,5,SVR,0.8046146673670036,0.10461466736700364,0.10461466736700364,0.010944228628308817,0.2155303955078125,True
0.7,neural_avalanche,0.1,4096,5,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.2564659118652344,True
0.7,neural_avalanche,0.1,4096,5,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.072977066040039,True
0.7,neural_avalanche,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.6451606750488281,True
0.7,neural_avalanche,0.1,4096,6,GradientBoosting,0.3775314896858828,-0.32246851031411716,0.32246851031411716,0.10398594014420588,0.8447170257568359,True
0.7,neural_avalanche,0.1,4096,6,SVR,0.8046142724129126,0.10461427241291266,0.10461427241291266,0.010944145992483098,0.2238750457763672,True
0.7,neural_avalanche,0.1,4096,6,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.5039443969726562,True
0.7,neural_avalanche,0.1,4096,6,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.7908554077148438,True
0.7,neural_avalanche,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.8404254913330078,True
0.7,neural_avalanche,0.1,4096,7,GradientBoosting,0.375878725857688,-0.32412127414231195,0.32412127414231195,0.10505460035163575,0.9341239929199219,True
0.7,neural_avalanche,0.1,4096,7,SVR,0.8046122072779267,0.10461220727792675,0.10461220727792675,0.01094371391155991,0.2853870391845703,True
0.7,neural_avalanche,0.1,4096,7,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.5561580657958984,True
0.7,neural_avalanche,0.1,4096,7,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.432035446166992,True
0.7,neural_avalanche,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.5998611450195312,True
0.7,neural_avalanche,0.1,4096,8,GradientBoosting,0.3772722474301147,-0.32272775256988523,0.32272775256988523,0.10415320227880906,0.7708072662353516,True
0.7,neural_avalanche,0.1,4096,8,SVR,0.8046144701934814,0.10461447019348147,0.10461447019348147,0.010944187373862822,0.24890899658203125,True
0.7,neural_avalanche,0.1,4096,8,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.0290145874023438,True
0.7,neural_avalanche,0.1,4096,8,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,3.209352493286133,True
0.7,neural_avalanche,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.7112026214599609,True
0.7,neural_avalanche,0.1,4096,9,GradientBoosting,0.37634915731504603,-0.3236508426849539,0.3236508426849539,0.1047498679706808,0.7834434509277344,True
0.7,neural_avalanche,0.1,4096,9,SVR,0.8046137395542039,0.10461373955420394,0.10461373955420394,0.010944034503514815,0.2205371856689453,True
0.7,neural_avalanche,0.1,4096,9,CNN,0.4784550070762634,-0.22154499292373653,0.22154499292373653,0.04908218388957847,1.129150390625,True
0.7,neural_avalanche,0.1,4096,9,Transformer,0.33090460300445557,-0.3690953969955444,0.3690953969955444,0.13623141208329853,2.5475025177001953,True
0.9,linear_trend,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4355907440185547,True
0.9,linear_trend,0.1,4096,0,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.8757114410400391,True
0.9,linear_trend,0.1,4096,0,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2186298370361328,True
