Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
financial_stock,economic,4096,1,GradientBoosting,0.18392044505491553,0.6558895111083984,True
financial_stock,economic,4096,1,SVR,0.8046376622215741,0.2472400665283203,True
financial_stock,economic,4096,1,CNN,0.47913721203804016,1.25885009765625,True
financial_stock,economic,4096,1,Transformer,0.32855674624443054,3.736734390258789,True
financial_stock,economic,4096,2,RandomForest,0.1,0.6766319274902344,True
financial_stock,economic,4096,2,GradientBoosting,0.18392067847754395,0.8547306060791016,True
financial_stock,economic,4096,2,SVR,0.8046376622215738,0.24127960205078125,True
financial_stock,economic,4096,2,CNN,0.47913721203804016,1.1930465698242188,True
financial_stock,economic,4096,2,Transformer,0.32855674624443054,2.931833267211914,True
financial_stock,economic,4096,3,RandomForest,0.1,0.6170272827148438,True
financial_stock,economic,4096,3,GradientBoosting,0.18392062228704514,0.7317066192626953,True
financial_stock,economic,4096,3,SVR,0.8046376622215712,0.19788742065429688,True
financial_stock,economic,4096,3,CNN,0.47913721203804016,1.3895034790039062,True
financial_stock,economic,4096,3,Transformer,0.32855674624443054,3.486156463623047,True
financial_stock,economic,4096,4,RandomForest,0.1,0.4723072052001953,True
financial_stock,economic,4096,4,GradientBoosting,0.18392050577593028,0.8616447448730469,True
financial_stock,economic,4096,4,SVR,0.8046376622215772,0.2231597900390625,True
financial_stock,economic,4096,4,CNN,0.47913721203804016,1.94549560546875,True
financial_stock,economic,4096,4,Transformer,0.32855674624443054,2.644777297973633,True
financial_stock,economic,4096,5,RandomForest,0.1,0.6272792816162109,True
financial_stock,economic,4096,5,GradientBoosting,0.18392059902245467,0.7584095001220703,True
financial_stock,economic,4096,5,SVR,0.8046376622215776,0.22125244140625,True
financial_stock,economic,4096,5,CNN,0.47913721203804016,1.0347366333007812,True
financial_stock,economic,4096,5,Transformer,0.32855674624443054,3.1833648681640625,True
financial_stock,economic,4096,6,RandomForest,0.1,0.6234645843505859,True
financial_stock,economic,4096,6,GradientBoosting,0.18392038522522725,1.096963882446289,True
financial_stock,economic,4096,6,SVR,0.8046376622215758,0.23221969604492188,True
financial_stock,economic,4096,6,CNN,0.47913721203804016,1.0559558868408203,True
financial_stock,economic,4096,6,Transformer,0.32855674624443054,2.905607223510742,True
financial_stock,economic,4096,7,RandomForest,0.1,0.5784034729003906,True
financial_stock,economic,4096,7,GradientBoosting,0.18392052831496794,0.9217262268066406,True
financial_stock,economic,4096,7,SVR,0.8046376622215778,0.20360946655273438,True
financial_stock,economic,4096,7,CNN,0.47913721203804016,0.9236335754394531,True
financial_stock,economic,4096,7,Transformer,0.32855674624443054,2.7365684509277344,True
financial_stock,economic,4096,8,RandomForest,0.1,0.6392002105712891,True
financial_stock,economic,4096,8,GradientBoosting,0.1839203810077551,0.7770061492919922,True
financial_stock,economic,4096,8,SVR,0.8046376622215775,0.28586387634277344,True
financial_stock,economic,4096,8,CNN,0.47913721203804016,0.9551048278808594,True
financial_stock,economic,4096,8,Transformer,0.32855674624443054,3.9772987365722656,True
financial_stock,economic,4096,9,RandomForest,0.1,0.6492137908935547,True
financial_stock,economic,4096,9,GradientBoosting,0.18392051423537384,0.7793903350830078,True
financial_stock,economic,4096,9,SVR,0.8046376622215761,0.2110004425048828,True
financial_stock,economic,4096,9,CNN,0.47913721203804016,1.2717247009277344,True
financial_stock,economic,4096,9,Transformer,0.32855674624443054,3.6885738372802734,True
financial_forex,economic,1024,0,RandomForest,0.1,0.6086826324462891,True
financial_forex,economic,1024,0,GradientBoosting,0.27707638396690176,0.6601810455322266,True
financial_forex,economic,1024,0,SVR,0.8015290413718099,0.2808570861816406,True
financial_forex,economic,1024,0,CNN,0.4766865670681,1.4541149139404297,True
financial_forex,economic,1024,0,Transformer,0.3294723331928253,2.8638839721679688,True
financial_forex,economic,1024,1,RandomForest,0.1,0.5035400390625,True
financial_forex,economic,1024,1,GradientBoosting,0.2487809122629584,0.7562637329101562,True
financial_forex,economic,1024,1,SVR,0.8022057341832727,0.19788742065429688,True
financial_forex,economic,1024,1,CNN,0.47620314359664917,1.0399818420410156,True
financial_forex,economic,1024,1,Transformer,0.32941675186157227,2.72369384765625,True
financial_forex,economic,1024,2,RandomForest,0.1,0.5245208740234375,True
financial_forex,economic,1024,2,GradientBoosting,0.21521700664855378,0.6170272827148438,True
financial_forex,economic,1024,2,SVR,0.8010195304145178,0.22292137145996094,True
financial_forex,economic,1024,2,CNN,0.4749239385128021,1.079559326171875,True
financial_forex,economic,1024,2,Transformer,0.3287050426006317,3.409862518310547,True
financial_forex,economic,1024,3,RandomForest,0.1,0.5280971527099609,True
financial_forex,economic,1024,3,GradientBoosting,0.21507640001890677,0.5354881286621094,True
financial_forex,economic,1024,3,SVR,0.7998199943853221,0.17189979553222656,True
financial_forex,economic,1024,3,CNN,0.47529441118240356,1.2218952178955078,True
financial_forex,economic,1024,3,Transformer,0.33026573061943054,3.237485885620117,True
financial_forex,economic,1024,4,RandomForest,0.1,0.4916191101074219,True
financial_forex,economic,1024,4,GradientBoosting,0.25000861903436916,0.7815361022949219,True
financial_forex,economic,1024,4,SVR,0.8015572819148467,0.2372264862060547,True
financial_forex,economic,1024,4,CNN,0.47268688678741455,1.0571479797363281,True
financial_forex,economic,1024,4,Transformer,0.3290061056613922,3.4360885620117188,True
financial_forex,economic,1024,5,RandomForest,0.1,0.6487369537353516,True
financial_forex,economic,1024,5,GradientBoosting,0.242754237429861,0.5667209625244141,True
financial_forex,economic,1024,5,SVR,0.7999513544200909,0.26679039001464844,True
financial_forex,economic,1024,5,CNN,0.4747294485569,1.417398452758789,True
financial_forex,economic,1024,5,Transformer,0.33139467239379883,3.1604766845703125,True
financial_forex,economic,1024,6,RandomForest,0.1,0.6427764892578125,True
financial_forex,economic,1024,6,GradientBoosting,0.23074477736551174,0.7596015930175781,True
financial_forex,economic,1024,6,SVR,0.8018250465115444,0.3147125244140625,True
financial_forex,economic,1024,6,CNN,0.47403213381767273,1.3780593872070312,True
financial_forex,economic,1024,6,Transformer,0.32912954688072205,4.794597625732422,True
financial_forex,economic,1024,7,RandomForest,0.1,0.5769729614257812,True
financial_forex,economic,1024,7,GradientBoosting,0.2594451384169506,0.8172988891601562,True
financial_forex,economic,1024,7,SVR,0.8013452636586926,0.21529197692871094,True
financial_forex,economic,1024,7,CNN,0.472366064786911,1.062631607055664,True
financial_forex,economic,1024,7,Transformer,0.3299335241317749,3.2236576080322266,True
financial_forex,economic,1024,8,RandomForest,0.1,0.5714893341064453,True
financial_forex,economic,1024,8,GradientBoosting,0.23569741953936946,0.5960464477539062,True
financial_forex,economic,1024,8,SVR,0.801453241532688,0.2257823944091797,True
financial_forex,economic,1024,8,CNN,0.47590479254722595,1.1849403381347656,True
financial_forex,economic,1024,8,Transformer,0.3302575945854187,3.308534622192383,True
financial_forex,economic,1024,9,RandomForest,0.1,0.5657672882080078,True
financial_forex,economic,1024,9,GradientBoosting,0.22116071891874703,0.6611347198486328,True
financial_forex,economic,1024,9,SVR,0.8000518777863608,0.20575523376464844,True
financial_forex,economic,1024,9,CNN,0.4742712378501892,0.9548664093017578,True
financial_forex,economic,1024,9,Transformer,0.32790011167526245,2.348184585571289,True
financial_forex,economic,4096,0,RandomForest,0.1,0.7493495941162109,True
financial_forex,economic,4096,0,GradientBoosting,0.17927544747517385,1.0483264923095703,True
financial_forex,economic,4096,0,SVR,0.8009174588693191,0.2624988555908203,True
financial_forex,economic,4096,0,CNN,0.47410085797309875,1.7216205596923828,True
financial_forex,economic,4096,0,Transformer,0.33038973808288574,2.9244422912597656,True
financial_forex,economic,4096,1,RandomForest,0.1,1.2013912200927734,True
financial_forex,economic,4096,1,GradientBoosting,0.22163753138329215,1.8010139465332031,True
financial_forex,economic,4096,1,SVR,0.8015194740042494,0.2429485321044922,True
financial_forex,economic,4096,1,CNN,0.474301815032959,0.9899139404296875,True
financial_forex,economic,4096,1,Transformer,0.32858243584632874,3.3125877380371094,True
financial_forex,economic,4096,2,RandomForest,0.1,0.7712841033935547,True
financial_forex,economic,4096,2,GradientBoosting,0.26779337667524417,0.9038448333740234,True
financial_forex,economic,4096,2,SVR,0.8014607716482818,0.278472900390625,True
financial_forex,economic,4096,2,CNN,0.4731473922729492,1.6052722930908203,True
financial_forex,economic,4096,2,Transformer,0.3294658362865448,4.907846450805664,True
financial_forex,economic,4096,3,RandomForest,0.1,1.0142326354980469,True
financial_forex,economic,4096,3,GradientBoosting,0.2187752793041661,1.2269020080566406,True
financial_forex,economic,4096,3,SVR,0.8001485904128045,0.3676414489746094,True
financial_forex,economic,4096,3,CNN,0.4752901494503021,2.1467208862304688,True
financial_forex,economic,4096,3,Transformer,0.3293522000312805,4.169464111328125,True
financial_forex,economic,4096,4,RandomForest,0.1,0.7791519165039062,True
financial_forex,economic,4096,4,GradientBoosting,0.20956238307422795,0.8146762847900391,True
financial_forex,economic,4096,4,SVR,0.8004139767774716,0.25010108947753906,True
financial_forex,economic,4096,4,CNN,0.47654521465301514,1.2679100036621094,True
financial_forex,economic,4096,4,Transformer,0.3292205333709717,2.9103755950927734,True
financial_forex,economic,4096,5,RandomForest,0.1,1.4729499816894531,True
financial_forex,economic,4096,5,GradientBoosting,0.22029286805618697,0.7929801940917969,True
financial_forex,economic,4096,5,SVR,0.8012152249140285,0.22268295288085938,True
financial_forex,economic,4096,5,CNN,0.47242388129234314,1.2388229370117188,True
financial_forex,economic,4096,5,Transformer,0.3298722207546234,3.3445358276367188,True
financial_forex,economic,4096,6,RandomForest,0.1,0.5691051483154297,True
financial_forex,economic,4096,6,GradientBoosting,0.17827311872246468,0.9200572967529297,True
financial_forex,economic,4096,6,SVR,0.8010471782067324,0.2243518829345703,True
financial_forex,economic,4096,6,CNN,0.47484973073005676,1.1398792266845703,True
financial_forex,economic,4096,6,Transformer,0.328193724155426,2.835512161254883,True
financial_forex,economic,4096,7,RandomForest,0.1,0.7622241973876953,True
financial_forex,economic,4096,7,GradientBoosting,0.19484390194344797,1.1286735534667969,True
financial_forex,economic,4096,7,SVR,0.8010936855185632,0.2536773681640625,True
financial_forex,economic,4096,7,CNN,0.4739876091480255,1.0383129119873047,True
financial_forex,economic,4096,7,Transformer,0.32936036586761475,2.6721954345703125,True
financial_forex,economic,4096,8,RandomForest,0.1,1.2006759643554688,True
financial_forex,economic,4096,8,GradientBoosting,0.2015125216726653,1.5752315521240234,True
financial_forex,economic,4096,8,SVR,0.8010068437468387,0.28634071350097656,True
financial_forex,economic,4096,8,CNN,0.47424453496932983,1.6896724700927734,True
financial_forex,economic,4096,8,Transformer,0.32949087023735046,3.1630992889404297,True
financial_forex,economic,4096,9,RandomForest,0.1,0.7002353668212891,True
financial_forex,economic,4096,9,GradientBoosting,0.18409122138344394,0.919342041015625,True
financial_forex,economic,4096,9,SVR,0.8010320420447219,0.2429485321044922,True
financial_forex,economic,4096,9,CNN,0.47394177317619324,1.0640621185302734,True
financial_forex,economic,4096,9,Transformer,0.3302779495716095,3.1871795654296875,True
financial_commodity,economic,1024,0,RandomForest,0.1,0.7569789886474609,True
financial_commodity,economic,1024,0,GradientBoosting,0.2744661402070748,0.7276535034179688,True
financial_commodity,economic,1024,0,SVR,0.7709579156351207,0.20933151245117188,True
financial_commodity,economic,1024,0,CNN,0.47109198570251465,1.1606216430664062,True
financial_commodity,economic,1024,0,Transformer,0.33055177330970764,3.16619873046875,True
financial_commodity,economic,1024,1,RandomForest,0.1,0.5273818969726562,True
financial_commodity,economic,1024,1,GradientBoosting,0.3018174158271793,0.9377002716064453,True
financial_commodity,economic,1024,1,SVR,0.7786710801192385,0.2410411834716797,True
financial_commodity,economic,1024,1,CNN,0.47169220447540283,1.3668537139892578,True
financial_commodity,economic,1024,1,Transformer,0.3303135931491852,2.716064453125,True
financial_commodity,economic,1024,2,RandomForest,0.1,0.49233436584472656,True
financial_commodity,economic,1024,2,GradientBoosting,0.2602785737026949,0.6079673767089844,True
financial_commodity,economic,1024,2,SVR,0.7680592131075786,0.23174285888671875,True
financial_commodity,economic,1024,2,CNN,0.4696054458618164,1.0402202606201172,True
financial_commodity,economic,1024,2,Transformer,0.3298303782939911,3.5486221313476562,True
financial_commodity,economic,1024,3,RandomForest,0.1,0.5090236663818359,True
financial_commodity,economic,1024,3,GradientBoosting,0.3059537655604768,0.6458759307861328,True
financial_commodity,economic,1024,3,SVR,0.7771503566168152,0.21004676818847656,True
financial_commodity,economic,1024,3,CNN,0.4707334339618683,0.9524822235107422,True
financial_commodity,economic,1024,3,Transformer,0.3308649957180023,3.084421157836914,True
financial_commodity,economic,1024,4,RandomForest,0.1,0.4982948303222656,True
financial_commodity,economic,1024,4,GradientBoosting,0.31597213172805494,0.7174015045166016,True
financial_commodity,economic,1024,4,SVR,0.7811784179138246,0.2086162567138672,True
financial_commodity,economic,1024,4,CNN,0.47228479385375977,1.6350746154785156,True
financial_commodity,economic,1024,4,Transformer,0.33090677857398987,2.6481151580810547,True
financial_commodity,economic,1024,5,RandomForest,0.1,0.5383491516113281,True
financial_commodity,economic,1024,5,GradientBoosting,0.30367616847394235,0.7507801055908203,True
financial_commodity,economic,1024,5,SVR,0.7764923412297084,0.20074844360351562,True
financial_commodity,economic,1024,5,CNN,0.4714968502521515,1.3682842254638672,True
financial_commodity,economic,1024,5,Transformer,0.33020085096359253,3.902435302734375,True
financial_commodity,economic,1024,6,RandomForest,0.1,0.5116462707519531,True
financial_commodity,economic,1024,6,GradientBoosting,0.30426723579746534,0.7340908050537109,True
financial_commodity,economic,1024,6,SVR,0.7724353365273413,0.3261566162109375,True
financial_commodity,economic,1024,6,CNN,0.4704933762550354,1.1851787567138672,True
financial_commodity,economic,1024,6,Transformer,0.3295632600784302,3.846406936645508,True
financial_commodity,economic,1024,7,RandomForest,0.1,0.5555152893066406,True
financial_commodity,economic,1024,7,GradientBoosting,0.27643303953152987,0.7948875427246094,True
financial_commodity,economic,1024,7,SVR,0.7680376052268989,0.2613067626953125,True
financial_commodity,economic,1024,7,CNN,0.47137466073036194,1.1529922485351562,True
financial_commodity,economic,1024,7,Transformer,0.3302505314350128,3.195524215698242,True
financial_commodity,economic,1024,8,RandomForest,0.1,0.5340576171875,True
financial_commodity,economic,1024,8,GradientBoosting,0.28790246168797673,0.7081031799316406,True
financial_commodity,economic,1024,8,SVR,0.7739182711435126,0.3075599670410156,True
financial_commodity,economic,1024,8,CNN,0.46998605132102966,1.2669563293457031,True
financial_commodity,economic,1024,8,Transformer,0.3298209011554718,4.467010498046875,True
financial_commodity,economic,1024,9,RandomForest,0.1,0.5326271057128906,True
financial_commodity,economic,1024,9,GradientBoosting,0.3136735049218787,0.8313655853271484,True
financial_commodity,economic,1024,9,SVR,0.7776021986756478,0.2269744873046875,True
financial_commodity,economic,1024,9,CNN,0.47102200984954834,1.3599395751953125,True
financial_commodity,economic,1024,9,Transformer,0.33010491728782654,2.974271774291992,True
financial_commodity,economic,4096,0,RandomForest,0.1,0.8256435394287109,True
financial_commodity,economic,4096,0,GradientBoosting,0.3859011602273791,0.8373260498046875,True
financial_commodity,economic,4096,0,SVR,0.7940913226825377,0.2772808074951172,True
financial_commodity,economic,4096,0,CNN,0.4705197215080261,1.8241405487060547,True
financial_commodity,economic,4096,0,Transformer,0.3280712962150574,3.8497447967529297,True
financial_commodity,economic,4096,1,RandomForest,0.1,0.8540153503417969,True
financial_commodity,economic,4096,1,GradientBoosting,0.390965787251803,1.1456012725830078,True
financial_commodity,economic,4096,1,SVR,0.7942594024446119,0.339508056640625,True
financial_commodity,economic,4096,1,CNN,0.4697587490081787,1.2104511260986328,True
financial_commodity,economic,4096,1,Transformer,0.3280675411224365,3.1566619873046875,True
financial_commodity,economic,4096,2,RandomForest,0.1,1.2013912200927734,True
financial_commodity,economic,4096,2,GradientBoosting,0.38451840890893374,1.1446475982666016,True
financial_commodity,economic,4096,2,SVR,0.7926216242893989,0.3609657287597656,True
financial_commodity,economic,4096,2,CNN,0.47080090641975403,0.9872913360595703,True
financial_commodity,economic,4096,2,Transformer,0.32882270216941833,2.885580062866211,True
financial_commodity,economic,4096,3,RandomForest,0.1,1.2085437774658203,True
financial_commodity,economic,4096,3,GradientBoosting,0.37783236408034593,1.0116100311279297,True
financial_commodity,economic,4096,3,SVR,0.7892411106413328,0.24461746215820312,True
financial_commodity,economic,4096,3,CNN,0.46902039647102356,1.9710063934326172,True
financial_commodity,economic,4096,3,Transformer,0.32882484793663025,3.838062286376953,True
financial_commodity,economic,4096,4,RandomForest,0.1,0.8113384246826172,True
financial_commodity,economic,4096,4,GradientBoosting,0.38188117595544324,1.1031627655029297,True
financial_commodity,economic,4096,4,SVR,0.7928896151085627,0.2353191375732422,True
financial_commodity,economic,4096,4,CNN,0.470106303691864,1.840829849243164,True
financial_commodity,economic,4096,4,Transformer,0.3286548852920532,3.539562225341797,True
financial_commodity,economic,4096,5,RandomForest,0.1,0.8325576782226562,True
financial_commodity,economic,4096,5,GradientBoosting,0.3799767251975499,0.8687973022460938,True
financial_commodity,economic,4096,5,SVR,0.7932154422905515,0.24080276489257812,True
financial_commodity,economic,4096,5,CNN,0.4683477282524109,1.0488033294677734,True
financial_commodity,economic,4096,5,Transformer,0.328077495098114,3.136157989501953,True
financial_commodity,economic,4096,6,RandomForest,0.1,0.9534358978271484,True
financial_commodity,economic,4096,6,GradientBoosting,0.33563038728334527,0.8394718170166016,True
financial_commodity,economic,4096,6,SVR,0.7885485619362096,0.20623207092285156,True
financial_commodity,economic,4096,6,CNN,0.46900156140327454,1.032114028930664,True
financial_commodity,economic,4096,6,Transformer,0.3284066617488861,2.9227733612060547,True
financial_commodity,economic,4096,7,RandomForest,0.1,0.5831718444824219,True
financial_commodity,economic,4096,7,GradientBoosting,0.35125283050113476,0.9458065032958984,True
financial_commodity,economic,4096,7,SVR,0.7900084137423098,0.240325927734375,True
financial_commodity,economic,4096,7,CNN,0.4704732298851013,1.047372817993164,True
financial_commodity,economic,4096,7,Transformer,0.32786086201667786,3.1638145446777344,True
financial_commodity,economic,4096,8,RandomForest,0.1,0.8175373077392578,True
financial_commodity,economic,4096,8,GradientBoosting,0.4119871790596451,0.8118152618408203,True
financial_commodity,economic,4096,8,SVR,0.7951150263044666,0.20575523376464844,True
financial_commodity,economic,4096,8,CNN,0.46938446164131165,1.0495185852050781,True
financial_commodity,economic,4096,8,Transformer,0.32896870374679565,3.4296512603759766,True
financial_commodity,economic,4096,9,RandomForest,0.1,0.7729530334472656,True
financial_commodity,economic,4096,9,GradientBoosting,0.39271373194912285,1.1785030364990234,True
financial_commodity,economic,4096,9,SVR,0.7938121000899798,0.3561973571777344,True
financial_commodity,economic,4096,9,CNN,0.4696168601512909,1.2159347534179688,True
financial_commodity,economic,4096,9,Transformer,0.3290189802646637,3.6993026733398438,True
geophysical_seismic,geophysical,1024,0,RandomForest,0.1,0.8242130279541016,True
geophysical_seismic,geophysical,1024,0,GradientBoosting,0.2242518737891704,0.782012939453125,True
geophysical_seismic,geophysical,1024,0,SVR,0.792060397410262,0.2620220184326172,True
geophysical_seismic,geophysical,1024,0,CNN,0.47649744153022766,1.138448715209961,True
geophysical_seismic,geophysical,1024,0,Transformer,0.3295646011829376,3.8781166076660156,True
geophysical_seismic,geophysical,1024,1,RandomForest,0.1,0.8218288421630859,True
geophysical_seismic,geophysical,1024,1,GradientBoosting,0.15151561965709107,0.7352828979492188,True
geophysical_seismic,geophysical,1024,1,SVR,0.7934539174356936,0.2353191375732422,True
geophysical_seismic,geophysical,1024,1,CNN,0.4743005335330963,1.2354850769042969,True
geophysical_seismic,geophysical,1024,1,Transformer,0.3294338583946228,3.329038619995117,True
geophysical_seismic,geophysical,1024,2,RandomForest,0.1,0.5018711090087891,True
geophysical_seismic,geophysical,1024,2,GradientBoosting,0.1757670319788821,1.0428428649902344,True
geophysical_seismic,geophysical,1024,2,SVR,0.7856696703151951,0.2472400665283203,True
geophysical_seismic,geophysical,1024,2,CNN,0.4771471619606018,2.1893978118896484,True
geophysical_seismic,geophysical,1024,2,Transformer,0.32943132519721985,5.4225921630859375,True
geophysical_seismic,geophysical,1024,3,RandomForest,0.1,0.5578994750976562,True
geophysical_seismic,geophysical,1024,3,GradientBoosting,0.23641457906470342,0.7565021514892578,True
geophysical_seismic,geophysical,1024,3,SVR,0.7832582428600195,0.4096031188964844,True
geophysical_seismic,geophysical,1024,3,CNN,0.47788435220718384,1.3527870178222656,True
geophysical_seismic,geophysical,1024,3,Transformer,0.32915201783180237,3.654003143310547,True
geophysical_seismic,geophysical,1024,4,RandomForest,0.1,0.5230903625488281,True
geophysical_seismic,geophysical,1024,4,GradientBoosting,0.317513011674161,1.432180404663086,True
geophysical_seismic,geophysical,1024,4,SVR,0.7928200322032971,0.2639293670654297,True
geophysical_seismic,geophysical,1024,4,CNN,0.4812232255935669,0.9224414825439453,True
geophysical_seismic,geophysical,1024,4,Transformer,0.3292992115020752,2.6459693908691406,True
geophysical_seismic,geophysical,1024,5,RandomForest,0.1,0.48851966857910156,True
geophysical_seismic,geophysical,1024,5,GradientBoosting,0.1678652772230313,0.6351470947265625,True
geophysical_seismic,geophysical,1024,5,SVR,0.7923812788058491,0.22077560424804688,True
geophysical_seismic,geophysical,1024,5,CNN,0.47334858775138855,1.142740249633789,True
geophysical_seismic,geophysical,1024,5,Transformer,0.32907989621162415,2.8009414672851562,True
geophysical_seismic,geophysical,1024,6,RandomForest,0.1,0.5331039428710938,True
geophysical_seismic,geophysical,1024,6,GradientBoosting,0.3165382353200409,0.6647109985351562,True
geophysical_seismic,geophysical,1024,6,SVR,0.7882720858597614,0.3809928894042969,True
geophysical_seismic,geophysical,1024,6,CNN,0.4729108512401581,1.3027191162109375,True
geophysical_seismic,geophysical,1024,6,Transformer,0.3295680582523346,3.887653350830078,True
geophysical_seismic,geophysical,1024,7,RandomForest,0.1,0.5135536193847656,True
geophysical_seismic,geophysical,1024,7,GradientBoosting,0.15567511951627777,0.7734298706054688,True
geophysical_seismic,geophysical,1024,7,SVR,0.7948943487529758,0.3604888916015625,True
geophysical_seismic,geophysical,1024,7,CNN,0.47397926449775696,1.2707710266113281,True
geophysical_seismic,geophysical,1024,7,Transformer,0.3298129439353943,3.992795944213867,True
geophysical_seismic,geophysical,1024,8,RandomForest,0.1,0.5257129669189453,True
geophysical_seismic,geophysical,1024,8,GradientBoosting,0.17371489637485893,1.718282699584961,True
geophysical_seismic,geophysical,1024,8,SVR,0.7928339833892685,0.2624988555908203,True
geophysical_seismic,geophysical,1024,8,CNN,0.47348475456237793,2.386808395385742,True
geophysical_seismic,geophysical,1024,8,Transformer,0.32944291830062866,5.002260208129883,True
geophysical_seismic,geophysical,1024,9,RandomForest,0.10455202041617058,0.6449222564697266,True
geophysical_seismic,geophysical,1024,9,GradientBoosting,0.3894771004085265,0.7102489471435547,True
geophysical_seismic,geophysical,1024,9,SVR,0.792400066437482,0.24437904357910156,True
geophysical_seismic,geophysical,1024,9,CNN,0.4724051058292389,1.0256767272949219,True
geophysical_seismic,geophysical,1024,9,Transformer,0.3291777968406677,3.421306610107422,True
geophysical_seismic,geophysical,4096,0,RandomForest,0.1,0.4909038543701172,True
geophysical_seismic,geophysical,4096,0,GradientBoosting,0.1795398960217029,0.8454322814941406,True
geophysical_seismic,geophysical,4096,0,SVR,0.7897762010849947,0.17499923706054688,True
geophysical_seismic,geophysical,4096,0,CNN,0.4784950613975525,1.3566017150878906,True
geophysical_seismic,geophysical,4096,0,Transformer,0.3288089334964752,3.800630569458008,True
geophysical_seismic,geophysical,4096,1,RandomForest,0.1,0.6437301635742188,True
geophysical_seismic,geophysical,4096,1,GradientBoosting,0.24970055743105898,0.8890628814697266,True
geophysical_seismic,geophysical,4096,1,SVR,0.7903055826027323,0.2315044403076172,True
geophysical_seismic,geophysical,4096,1,CNN,0.4778726398944855,1.3427734375,True
geophysical_seismic,geophysical,4096,1,Transformer,0.329045832157135,3.0198097229003906,True
geophysical_seismic,geophysical,4096,2,RandomForest,0.1,0.8842945098876953,True
geophysical_seismic,geophysical,4096,2,GradientBoosting,0.20304891272238823,0.896453857421875,True
geophysical_seismic,geophysical,4096,2,SVR,0.7898804344198461,0.25272369384765625,True
geophysical_seismic,geophysical,4096,2,CNN,0.47215351462364197,1.1963844299316406,True
geophysical_seismic,geophysical,4096,2,Transformer,0.3280642628669739,3.0372142791748047,True
geophysical_seismic,geophysical,4096,3,RandomForest,0.1,0.7419586181640625,True
geophysical_seismic,geophysical,4096,3,GradientBoosting,0.25244378803298884,1.4653205871582031,True
geophysical_seismic,geophysical,4096,3,SVR,0.7867100989682041,0.2741813659667969,True
geophysical_seismic,geophysical,4096,3,CNN,0.4835202395915985,1.3804435729980469,True
geophysical_seismic,geophysical,4096,3,Transformer,0.3291597068309784,2.9435157775878906,True
geophysical_seismic,geophysical,4096,4,RandomForest,0.1,0.5567073822021484,True
geophysical_seismic,geophysical,4096,4,GradientBoosting,0.2811892823968616,0.6530284881591797,True
geophysical_seismic,geophysical,4096,4,SVR,0.7897978882384687,0.23508071899414062,True
geophysical_seismic,geophysical,4096,4,CNN,0.48252299427986145,1.1298656463623047,True
geophysical_seismic,geophysical,4096,4,Transformer,0.32954028248786926,3.297090530395508,True
geophysical_seismic,geophysical,4096,5,RandomForest,0.1,0.6492137908935547,True
geophysical_seismic,geophysical,4096,5,GradientBoosting,0.23902443980473084,0.6425380706787109,True
geophysical_seismic,geophysical,4096,5,SVR,0.7877335221648762,0.1761913299560547,True
geophysical_seismic,geophysical,4096,5,CNN,0.47943586111068726,0.8776187896728516,True
geophysical_seismic,geophysical,4096,5,Transformer,0.3294332027435303,3.069639205932617,True
geophysical_seismic,geophysical,4096,6,RandomForest,0.1,0.7200241088867188,True
geophysical_seismic,geophysical,4096,6,GradientBoosting,0.18485467342324924,0.6859302520751953,True
geophysical_seismic,geophysical,4096,6,SVR,0.7902533153454286,0.19049644470214844,True
geophysical_seismic,geophysical,4096,6,CNN,0.48039066791534424,1.2743473052978516,True
geophysical_seismic,geophysical,4096,6,Transformer,0.3286074995994568,3.513336181640625,True
geophysical_seismic,geophysical,4096,7,RandomForest,0.14500624313649407,1.0786056518554688,True
geophysical_seismic,geophysical,4096,7,GradientBoosting,0.41048393656275173,0.9241104125976562,True
geophysical_seismic,geophysical,4096,7,SVR,0.7907707425992907,0.2129077911376953,True
geophysical_seismic,geophysical,4096,7,CNN,0.46882516145706177,1.234292984008789,True
geophysical_seismic,geophysical,4096,7,Transformer,0.32722508907318115,4.534482955932617,True
geophysical_seismic,geophysical,4096,8,RandomForest,0.1,0.8051395416259766,True
geophysical_seismic,geophysical,4096,8,GradientBoosting,0.20360203997702858,0.8420944213867188,True
geophysical_seismic,geophysical,4096,8,SVR,0.7907629635367786,0.22602081298828125,True
geophysical_seismic,geophysical,4096,8,CNN,0.47835493087768555,1.2559890747070312,True
geophysical_seismic,geophysical,4096,8,Transformer,0.32829269766807556,2.6962757110595703,True
geophysical_seismic,geophysical,4096,9,RandomForest,0.1,0.7021427154541016,True
geophysical_seismic,geophysical,4096,9,GradientBoosting,0.20814359648835873,0.8678436279296875,True
geophysical_seismic,geophysical,4096,9,SVR,0.7902259720878612,0.21791458129882812,True
geophysical_seismic,geophysical,4096,9,CNN,0.4753795266151428,1.0249614715576172,True
geophysical_seismic,geophysical,4096,9,Transformer,0.32915371656417847,2.817869186401367,True
geophysical_river,geophysical,1024,0,RandomForest,0.1,0.9360313415527344,True
geophysical_river,geophysical,1024,0,GradientBoosting,0.22852492548385056,0.8001327514648438,True
geophysical_river,geophysical,1024,0,SVR,0.7913599248436443,0.3616809844970703,True
geophysical_river,geophysical,1024,0,CNN,0.4736139178276062,1.0123252868652344,True
geophysical_river,geophysical,1024,0,Transformer,0.32906147837638855,4.179239273071289,True
