Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.5,4096,0.05,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7045269012451172,True
MRW,0.5,4096,0.05,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5881786346435547,True
MRW,0.5,4096,0.05,3,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.1571178436279297,True
MRW,0.5,4096,0.05,3,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,1.706838607788086,True
MRW,0.5,4096,0.05,3,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,2.6302337646484375,True
MRW,0.5,4096,0.05,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4773139953613281,True
MRW,0.5,4096,0.05,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5993843078613281,True
MRW,0.5,4096,0.05,4,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.25010108947753906,True
MRW,0.5,4096,0.05,4,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,0.8947849273681641,True
MRW,0.5,4096,0.05,4,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,2.318859100341797,True
MRW,0.5,4096,0.05,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4673004150390625,True
MRW,0.5,4096,0.05,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6840229034423828,True
MRW,0.5,4096,0.05,5,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.2384185791015625,True
MRW,0.5,4096,0.05,5,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,0.9281635284423828,True
MRW,0.5,4096,0.05,5,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,2.624034881591797,True
MRW,0.5,4096,0.05,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4780292510986328,True
MRW,0.5,4096,0.05,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9021759033203125,True
MRW,0.5,4096,0.05,6,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.19598007202148438,True
MRW,0.5,4096,0.05,6,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,1.0843276977539062,True
MRW,0.5,4096,0.05,6,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,2.8057098388671875,True
MRW,0.5,4096,0.05,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5402565002441406,True
MRW,0.5,4096,0.05,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8475780487060547,True
MRW,0.5,4096,0.05,7,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.22339820861816406,True
MRW,0.5,4096,0.05,7,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,1.0907649993896484,True
MRW,0.5,4096,0.05,7,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,2.960205078125,True
MRW,0.5,4096,0.05,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6768703460693359,True
MRW,0.5,4096,0.05,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9832382202148438,True
MRW,0.5,4096,0.05,8,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.31566619873046875,True
MRW,0.5,4096,0.05,8,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,1.1456012725830078,True
MRW,0.5,4096,0.05,8,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,3.0503273010253906,True
MRW,0.5,4096,0.05,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7498264312744141,True
MRW,0.5,4096,0.05,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.0097026824951172,True
MRW,0.5,4096,0.05,9,SVR,0.5058384741570389,0.005838474157038864,0.005838474157038864,3.4087780482410676e-05,0.38504600524902344,True
MRW,0.5,4096,0.05,9,CNN,0.46225401759147644,-0.03774598240852356,0.03774598240852356,0.00142475918798457,1.5294551849365234,True
MRW,0.5,4096,0.05,9,Transformer,0.33011993765830994,-0.16988006234169006,0.16988006234169006,0.028859235581216502,3.105640411376953,True
MRW,0.5,1024,0.15,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5090236663818359,True
MRW,0.5,1024,0.15,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8187294006347656,True
MRW,0.5,1024,0.15,0,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.23674964904785156,True
MRW,0.5,1024,0.15,0,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.1060237884521484,True
MRW,0.5,1024,0.15,0,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.8467178344726562,True
MRW,0.5,1024,0.15,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5240440368652344,True
MRW,0.5,1024,0.15,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6933212280273438,True
MRW,0.5,1024,0.15,1,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.301361083984375,True
MRW,0.5,1024,0.15,1,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.0907649993896484,True
MRW,0.5,1024,0.15,1,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,3.139495849609375,True
MRW,0.5,1024,0.15,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6406307220458984,True
MRW,0.5,1024,0.15,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6656646728515625,True
MRW,0.5,1024,0.15,2,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.2307891845703125,True
MRW,0.5,1024,0.15,2,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.2519359588623047,True
MRW,0.5,1024,0.15,2,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,3.139495849609375,True
MRW,0.5,1024,0.15,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4622936248779297,True
MRW,0.5,1024,0.15,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8068084716796875,True
MRW,0.5,1024,0.15,3,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.26297569274902344,True
MRW,0.5,1024,0.15,3,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.5020370483398438,True
MRW,0.5,1024,0.15,3,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.771139144897461,True
MRW,0.5,1024,0.15,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4940032958984375,True
MRW,0.5,1024,0.15,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6418228149414062,True
MRW,0.5,1024,0.15,4,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.23293495178222656,True
MRW,0.5,1024,0.15,4,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.0764598846435547,True
MRW,0.5,1024,0.15,4,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.6967525482177734,True
MRW,0.5,1024,0.15,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6594657897949219,True
MRW,0.5,1024,0.15,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8034706115722656,True
MRW,0.5,1024,0.15,5,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.22673606872558594,True
MRW,0.5,1024,0.15,5,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.0800361633300781,True
MRW,0.5,1024,0.15,5,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,3.5941600799560547,True
MRW,0.5,1024,0.15,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3628730773925781,True
MRW,0.5,1024,0.15,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5521774291992188,True
MRW,0.5,1024,0.15,6,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.16617774963378906,True
MRW,0.5,1024,0.15,6,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,0.9243488311767578,True
MRW,0.5,1024,0.15,6,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.5391578674316406,True
MRW,0.5,1024,0.15,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3476142883300781,True
MRW,0.5,1024,0.15,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5671977996826172,True
MRW,0.5,1024,0.15,7,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.1571178436279297,True
MRW,0.5,1024,0.15,7,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,0.7777214050292969,True
MRW,0.5,1024,0.15,7,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.495288848876953,True
MRW,0.5,1024,0.15,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4639625549316406,True
MRW,0.5,1024,0.15,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6301403045654297,True
MRW,0.5,1024,0.15,8,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.20313262939453125,True
MRW,0.5,1024,0.15,8,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,1.0256767272949219,True
MRW,0.5,1024,0.15,8,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,3.107309341430664,True
MRW,0.5,1024,0.15,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.3609657287597656,True
MRW,0.5,1024,0.15,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5207061767578125,True
MRW,0.5,1024,0.15,9,SVR,0.5168473021300332,0.01684730213003316,0.01684730213003316,0.00028383158906061985,0.15926361083984375,True
MRW,0.5,1024,0.15,9,CNN,0.4633459150791168,-0.03665408492088318,0.03665408492088318,0.0013435219413873156,0.8783340454101562,True
MRW,0.5,1024,0.15,9,Transformer,0.32865554094314575,-0.17134445905685425,0.17134445905685425,0.029358923649486002,2.3908615112304688,True
MRW,0.5,4096,0.15,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7853507995605469,True
MRW,0.5,4096,0.15,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8723735809326172,True
MRW,0.5,4096,0.15,0,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.32711029052734375,True
MRW,0.5,4096,0.15,0,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.1239051818847656,True
MRW,0.5,4096,0.15,0,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.948284149169922,True
MRW,0.5,4096,0.15,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6456375122070312,True
MRW,0.5,4096,0.15,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7305145263671875,True
MRW,0.5,4096,0.15,1,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.2155303955078125,True
MRW,0.5,4096,0.15,1,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.1484622955322266,True
MRW,0.5,4096,0.15,1,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.495288848876953,True
MRW,0.5,4096,0.15,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6303787231445312,True
MRW,0.5,4096,0.15,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.2655258178710938,True
MRW,0.5,4096,0.15,2,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.2880096435546875,True
MRW,0.5,4096,0.15,2,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.6527175903320312,True
MRW,0.5,4096,0.15,2,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,3.7221908569335938,True
MRW,0.5,4096,0.15,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6544589996337891,True
MRW,0.5,4096,0.15,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7519721984863281,True
MRW,0.5,4096,0.15,3,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.20766258239746094,True
MRW,0.5,4096,0.15,3,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.1217594146728516,True
MRW,0.5,4096,0.15,3,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,3.059864044189453,True
MRW,0.5,4096,0.15,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7574558258056641,True
MRW,0.5,4096,0.15,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8838176727294922,True
MRW,0.5,4096,0.15,4,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.21147727966308594,True
MRW,0.5,4096,0.15,4,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.367330551147461,True
MRW,0.5,4096,0.15,4,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.743959426879883,True
MRW,0.5,4096,0.15,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6158351898193359,True
MRW,0.5,4096,0.15,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7243156433105469,True
MRW,0.5,4096,0.15,5,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.2040863037109375,True
MRW,0.5,4096,0.15,5,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.3148784637451172,True
MRW,0.5,4096,0.15,5,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.7608871459960938,True
MRW,0.5,4096,0.15,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6377696990966797,True
MRW,0.5,4096,0.15,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9531974792480469,True
MRW,0.5,4096,0.15,6,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.42438507080078125,True
MRW,0.5,4096,0.15,6,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.2507438659667969,True
MRW,0.5,4096,0.15,6,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.8753280639648438,True
MRW,0.5,4096,0.15,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6718635559082031,True
MRW,0.5,4096,0.15,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,1.3513565063476562,True
MRW,0.5,4096,0.15,7,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.25200843811035156,True
MRW,0.5,4096,0.15,7,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.7168521881103516,True
MRW,0.5,4096,0.15,7,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,3.5791397094726562,True
MRW,0.5,4096,0.15,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.8120536804199219,True
MRW,0.5,4096,0.15,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8463859558105469,True
MRW,0.5,4096,0.15,8,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.17976760864257812,True
MRW,0.5,4096,0.15,8,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,0.9818077087402344,True
MRW,0.5,4096,0.15,8,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.7828216552734375,True
MRW,0.5,4096,0.15,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5917549133300781,True
MRW,0.5,4096,0.15,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7071495056152344,True
MRW,0.5,4096,0.15,9,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.19240379333496094,True
MRW,0.5,4096,0.15,9,CNN,0.4639758765697479,-0.036024123430252075,0.036024123430252075,0.0012977374689180365,1.0116100311279297,True
MRW,0.5,4096,0.15,9,Transformer,0.3301108777523041,-0.16988912224769592,0.16988912224769592,0.02886231385809257,2.6955604553222656,True
MRW,0.7,1024,0.05,0,RandomForest,0.1,-0.6,0.6,0.36,0.6954669952392578,True
MRW,0.7,1024,0.05,0,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6670951843261719,True
MRW,0.7,1024,0.05,0,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.23698806762695312,True
MRW,0.7,1024,0.05,0,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.1749267578125,True
MRW,0.7,1024,0.05,0,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,3.3941268920898438,True
MRW,0.7,1024,0.05,1,RandomForest,0.1,-0.6,0.6,0.36,0.6532669067382812,True
MRW,0.7,1024,0.05,1,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.7965564727783203,True
MRW,0.7,1024,0.05,1,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22149085998535156,True
MRW,0.7,1024,0.05,1,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.238107681274414,True
MRW,0.7,1024,0.05,1,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,3.8061141967773438,True
MRW,0.7,1024,0.05,2,RandomForest,0.1,-0.6,0.6,0.36,0.8714199066162109,True
MRW,0.7,1024,0.05,2,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.7011890411376953,True
MRW,0.7,1024,0.05,2,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.23102760314941406,True
MRW,0.7,1024,0.05,2,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.1374950408935547,True
MRW,0.7,1024,0.05,2,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,3.3516883850097656,True
MRW,0.7,1024,0.05,3,RandomForest,0.1,-0.6,0.6,0.36,0.3790855407714844,True
MRW,0.7,1024,0.05,3,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6182193756103516,True
MRW,0.7,1024,0.05,3,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.2086162567138672,True
MRW,0.7,1024,0.05,3,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.2364387512207031,True
MRW,0.7,1024,0.05,3,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,2.866983413696289,True
MRW,0.7,1024,0.05,4,RandomForest,0.1,-0.6,0.6,0.36,0.5526542663574219,True
MRW,0.7,1024,0.05,4,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6911754608154297,True
MRW,0.7,1024,0.05,4,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.43463706970214844,True
MRW,0.7,1024,0.05,4,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.7066001892089844,True
MRW,0.7,1024,0.05,4,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,2.736330032348633,True
MRW,0.7,1024,0.05,5,RandomForest,0.1,-0.6,0.6,0.36,0.44727325439453125,True
MRW,0.7,1024,0.05,5,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.7040500640869141,True
MRW,0.7,1024,0.05,5,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.23031234741210938,True
MRW,0.7,1024,0.05,5,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.119375228881836,True
MRW,0.7,1024,0.05,5,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,3.1049251556396484,True
MRW,0.7,1024,0.05,6,RandomForest,0.1,-0.6,0.6,0.36,0.5407333374023438,True
MRW,0.7,1024,0.05,6,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.7085800170898438,True
MRW,0.7,1024,0.05,6,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22673606872558594,True
MRW,0.7,1024,0.05,6,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.2958049774169922,True
MRW,0.7,1024,0.05,6,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,4.35948371887207,True
MRW,0.7,1024,0.05,7,RandomForest,0.1,-0.6,0.6,0.36,0.7493495941162109,True
MRW,0.7,1024,0.05,7,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.8628368377685547,True
MRW,0.7,1024,0.05,7,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.5085468292236328,True
MRW,0.7,1024,0.05,7,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.3589859008789062,True
MRW,0.7,1024,0.05,7,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,3.8797855377197266,True
MRW,0.7,1024,0.05,8,RandomForest,0.1,-0.6,0.6,0.36,0.5652904510498047,True
MRW,0.7,1024,0.05,8,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,1.3859272003173828,True
MRW,0.7,1024,0.05,8,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.28133392333984375,True
MRW,0.7,1024,0.05,8,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.573324203491211,True
MRW,0.7,1024,0.05,8,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,4.32133674621582,True
MRW,0.7,1024,0.05,9,RandomForest,0.1,-0.6,0.6,0.36,0.5559921264648438,True
MRW,0.7,1024,0.05,9,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.8313655853271484,True
MRW,0.7,1024,0.05,9,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22292137145996094,True
MRW,0.7,1024,0.05,9,CNN,0.4649103879928589,-0.23508961200714107,0.23508961200714107,0.05526712567366813,1.2936592102050781,True
MRW,0.7,1024,0.05,9,Transformer,0.3284602165222168,-0.37153978347778316,0.37153978347778316,0.138041810706718,2.7561187744140625,True
MRW,0.7,4096,0.05,0,RandomForest,0.1,-0.6,0.6,0.36,0.46896934509277344,True
MRW,0.7,4096,0.05,0,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.5717277526855469,True
MRW,0.7,4096,0.05,0,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.16999244689941406,True
MRW,0.7,4096,0.05,0,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.0504722595214844,True
MRW,0.7,4096,0.05,0,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.3102760314941406,True
MRW,0.7,4096,0.05,1,RandomForest,0.1,-0.6,0.6,0.36,0.5857944488525391,True
MRW,0.7,4096,0.05,1,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.7278919219970703,True
MRW,0.7,4096,0.05,1,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.1938343048095703,True
MRW,0.7,4096,0.05,1,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.0192394256591797,True
MRW,0.7,4096,0.05,1,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.8481483459472656,True
MRW,0.7,4096,0.05,2,RandomForest,0.1,-0.6,0.6,0.36,0.8809566497802734,True
MRW,0.7,4096,0.05,2,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.8518695831298828,True
MRW,0.7,4096,0.05,2,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.28896331787109375,True
MRW,0.7,4096,0.05,2,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.1818408966064453,True
MRW,0.7,4096,0.05,2,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,3.0531883239746094,True
MRW,0.7,4096,0.05,3,RandomForest,0.1,-0.6,0.6,0.36,0.6649494171142578,True
MRW,0.7,4096,0.05,3,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.9052753448486328,True
MRW,0.7,4096,0.05,3,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.3032684326171875,True
MRW,0.7,4096,0.05,3,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.1565685272216797,True
MRW,0.7,4096,0.05,3,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,3.3817291259765625,True
MRW,0.7,4096,0.05,4,RandomForest,0.1,-0.6,0.6,0.36,0.6742477416992188,True
MRW,0.7,4096,0.05,4,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.8292198181152344,True
MRW,0.7,4096,0.05,4,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.32901763916015625,True
MRW,0.7,4096,0.05,4,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.130819320678711,True
MRW,0.7,4096,0.05,4,Transformer,0.32972028851509094,-0.370279711484909,0.370279711484909,0.13710706473734746,2.784252166748047,True
MRW,0.7,4096,0.05,5,RandomForest,0.1,-0.6,0.6,0.36,0.6525516510009766,True
MRW,0.7,4096,0.05,5,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.9317398071289062,True
MRW,0.7,4096,0.05,5,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.3612041473388672,True
MRW,0.7,4096,0.05,5,CNN,0.4663373529911041,-0.23366264700889583,0.23366264700889583,0.05459823260720385,1.1143684387207031,True
