Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
climate_temperature,climate,4096,9,Whittle,1.5014064668262703,3.1175613403320312,True
climate_temperature,climate,4096,9,Periodogram,0.7876280677701781,0.9982585906982422,True
climate_temperature,climate,4096,9,CWT,1.4758914210559178,5.095005035400391,True
climate_temperature,climate,4096,9,WaveletVar,0.9738413690211325,4.063129425048828,True
climate_temperature,climate,4096,9,WaveletLogVar,0.8284418089696624,2.535104751586914,True
climate_temperature,climate,4096,9,WaveletWhittle,0.6155105031753786,4.506111145019531,True
climate_temperature,climate,4096,9,MFDFA,0.06517660853854779,60900.11787414551,True
climate_temperature,climate,4096,9,WaveletLeaders,0.131227308876755,15.632867813110352,True
network_traffic,network,2048,0,R/S,1.0411609358596647,73.9903450012207,True
network_traffic,network,2048,0,DFA,1.0553809811000252,2.574443817138672,True
network_traffic,network,2048,0,DMA,0.9995208826749743,0.9946823120117188,True
network_traffic,network,2048,0,Higuchi,0.9792975081647532,5.091190338134766,True
network_traffic,network,2048,0,GPH,0.99,2.0062923431396484,True
network_traffic,network,2048,0,Whittle,0.35702599342043106,1.001596450805664,True
network_traffic,network,2048,0,Periodogram,0.5435551105030424,1.0004043579101562,True
network_traffic,network,2048,0,CWT,0.4666421360207823,7.966279983520508,True
network_traffic,network,2048,0,WaveletVar,0.6063711025747117,5.03849983215332,True
network_traffic,network,2048,0,WaveletLogVar,0.5737308298427155,5.650758743286133,True
network_traffic,network,2048,0,WaveletWhittle,1.99,5.526065826416016,True
network_traffic,network,2048,0,MFDFA,0.07133864180194929,31295.512914657593,True
network_traffic,network,2048,0,WaveletLeaders,0.046194333213282576,9.040117263793945,True
network_traffic,network,2048,1,R/S,1.0422615085488145,75.56557655334473,True
network_traffic,network,2048,1,DFA,1.0920549557511627,2.102375030517578,True
network_traffic,network,2048,1,DMA,1.0032087228232047,0.995635986328125,True
network_traffic,network,2048,1,Higuchi,0.98244239737091,6.518363952636719,True
network_traffic,network,2048,1,GPH,0.99,1.0058879852294922,True
network_traffic,network,2048,1,Whittle,0.7269948244171701,2.0062923431396484,True
network_traffic,network,2048,1,Periodogram,0.7339596691316668,1.0056495666503906,True
network_traffic,network,2048,1,CWT,0.5408469653023951,7.085323333740234,True
network_traffic,network,2048,1,WaveletVar,0.5831705468171413,4.111051559448242,True
network_traffic,network,2048,1,WaveletLogVar,0.5576494300319318,2.000093460083008,True
network_traffic,network,2048,1,WaveletWhittle,1.99,4.060506820678711,True
network_traffic,network,2048,1,MFDFA,0.07468441374719448,30789.94631767273,True
network_traffic,network,2048,1,WaveletLeaders,0.04961005285579642,10.216712951660156,True
network_traffic,network,2048,2,R/S,1.0429439523054826,76.92193984985352,True
network_traffic,network,2048,2,DFA,1.090898848083532,2.5110244750976562,True
network_traffic,network,2048,2,DMA,1.0038448021636153,1.5020370483398438,True
network_traffic,network,2048,2,Higuchi,0.9838172027767371,5.504131317138672,True
network_traffic,network,2048,2,GPH,0.99,2.0279884338378906,True
network_traffic,network,2048,2,Whittle,0.45646533817709956,1.5034675598144531,True
network_traffic,network,2048,2,Periodogram,0.7194876148088075,1.0035037994384766,True
network_traffic,network,2048,2,CWT,0.43706994820596123,6.430387496948242,True
network_traffic,network,2048,2,WaveletVar,0.5581377966859717,2.5141239166259766,True
network_traffic,network,2048,2,WaveletLogVar,0.540298049856851,4.046440124511719,True
network_traffic,network,2048,2,WaveletWhittle,1.99,3.7729740142822266,True
network_traffic,network,2048,2,MFDFA,0.07409822373360749,31052.289724349976,True
network_traffic,network,2048,2,WaveletLeaders,0.045333323237588555,13.884782791137695,True
network_traffic,network,2048,3,R/S,1.0419923103762274,110.00442504882812,True
network_traffic,network,2048,3,DFA,1.0822025671367739,2.0246505737304688,True
network_traffic,network,2048,3,DMA,1.003406403330672,2.5174617767333984,True
network_traffic,network,2048,3,Higuchi,0.982370600416262,10.104656219482422,True
network_traffic,network,2048,3,GPH,0.99,2.7370452880859375,True
network_traffic,network,2048,3,Whittle,0.7243047968778309,3.044605255126953,True
network_traffic,network,2048,3,Periodogram,0.690895354281575,1.5072822570800781,True
network_traffic,network,2048,3,CWT,0.5117650714768015,7.025480270385742,True
network_traffic,network,2048,3,WaveletVar,0.5536031663375989,5.100727081298828,True
network_traffic,network,2048,3,WaveletLogVar,0.5371548836159947,3.798961639404297,True
network_traffic,network,2048,3,WaveletWhittle,1.99,4.017114639282227,True
network_traffic,network,2048,3,MFDFA,0.07944475690700382,31270.159006118774,True
network_traffic,network,2048,3,WaveletLeaders,0.04657748916788588,8.534908294677734,True
network_traffic,network,2048,4,R/S,1.0361404689697054,76.89547538757324,True
network_traffic,network,2048,4,DFA,1.0838421314013467,2.576112747192383,True
network_traffic,network,2048,4,DMA,1.00238705844121,1.9979476928710938,True
network_traffic,network,2048,4,Higuchi,0.9881631155304345,6.524801254272461,True
network_traffic,network,2048,4,GPH,0.99,2.001047134399414,True
network_traffic,network,2048,4,Whittle,0.35106576052289656,2.0842552185058594,True
network_traffic,network,2048,4,Periodogram,0.5343689106642767,0.9975433349609375,True
network_traffic,network,2048,4,CWT,0.5287779700616586,6.150960922241211,True
network_traffic,network,2048,4,WaveletVar,0.5914208701647321,2.51007080078125,True
network_traffic,network,2048,4,WaveletLogVar,0.5633681183990226,2.5115013122558594,True
network_traffic,network,2048,4,WaveletWhittle,1.99,4.08625602722168,True
network_traffic,network,2048,4,MFDFA,0.0802899723115943,30778.100728988647,True
network_traffic,network,2048,4,WaveletLeaders,0.05149131193332155,10.575056076049805,True
network_traffic,network,2048,5,R/S,1.0406539491506472,98.01435470581055,True
network_traffic,network,2048,5,DFA,1.0785479263231363,2.8362274169921875,True
network_traffic,network,2048,5,DMA,1.0025544390207057,2.1140575408935547,True
network_traffic,network,2048,5,Higuchi,0.9843793330435289,6.074190139770508,True
network_traffic,network,2048,5,GPH,0.99,1.5058517456054688,True
network_traffic,network,2048,5,Whittle,0.4866613214361449,2.0029544830322266,True
network_traffic,network,2048,5,Periodogram,0.6382985550775666,1.0042190551757812,True
network_traffic,network,2048,5,CWT,0.3688053052523261,6.58106803894043,True
network_traffic,network,2048,5,WaveletVar,0.5763042038573688,3.007173538208008,True
network_traffic,network,2048,5,WaveletLogVar,0.5528900437686094,3.511667251586914,True
network_traffic,network,2048,5,WaveletWhittle,1.99,3.510713577270508,True
network_traffic,network,2048,5,MFDFA,0.07498984886919761,30963.812112808228,True
network_traffic,network,2048,5,WaveletLeaders,0.050398314151370645,9.495735168457031,True
network_traffic,network,2048,6,R/S,1.0256487680493078,70.96600532531738,True
network_traffic,network,2048,6,DFA,1.0672036614620954,2.0012855529785156,True
network_traffic,network,2048,6,DMA,1.0027841817307885,1.5058517456054688,True
network_traffic,network,2048,6,Higuchi,0.9822114732593663,6.06226921081543,True
network_traffic,network,2048,6,GPH,0.941403507040847,1.5072822570800781,True
network_traffic,network,2048,6,Whittle,0.675562318133197,1.5561580657958984,True
network_traffic,network,2048,6,Periodogram,0.7428256280684472,1.0023117065429688,True
network_traffic,network,2048,6,CWT,0.4068781119600027,5.21540641784668,True
network_traffic,network,2048,6,WaveletVar,0.5364892977646419,4.675149917602539,True
network_traffic,network,2048,6,WaveletLogVar,0.5252924538661753,3.5123825073242188,True
network_traffic,network,2048,6,WaveletWhittle,1.99,2.0067691802978516,True
network_traffic,network,2048,6,MFDFA,0.07694068186322867,30750.31852722168,True
network_traffic,network,2048,6,WaveletLeaders,0.04634292963739336,9.224653244018555,True
network_traffic,network,2048,7,R/S,1.0210559069244494,73.01473617553711,True
network_traffic,network,2048,7,DFA,1.0576412415430112,2.9959678649902344,True
network_traffic,network,2048,7,DMA,0.9992757090836208,2.004384994506836,True
network_traffic,network,2048,7,Higuchi,0.982383121063013,6.512880325317383,True
network_traffic,network,2048,7,GPH,0.99,1.505136489868164,True
network_traffic,network,2048,7,Whittle,0.5324879436088483,2.064228057861328,True
network_traffic,network,2048,7,Periodogram,0.7147774780305571,0.9984970092773438,True
network_traffic,network,2048,7,CWT,0.5156856739342704,4.945516586303711,True
network_traffic,network,2048,7,WaveletVar,0.5953782467583458,4.018306732177734,True
network_traffic,network,2048,7,WaveletLogVar,0.5661111628272997,5.548238754272461,True
network_traffic,network,2048,7,WaveletWhittle,1.99,5.553483963012695,True
network_traffic,network,2048,7,MFDFA,0.0849964190146922,30981.391429901123,True
network_traffic,network,2048,7,WaveletLeaders,0.052640806220883844,10.04648208618164,True
network_traffic,network,2048,8,R/S,1.0457034028291299,71.68889045715332,True
network_traffic,network,2048,8,DFA,1.0879546740333248,3.2341480255126953,True
network_traffic,network,2048,8,DMA,1.0013386535641011,2.003908157348633,True
network_traffic,network,2048,8,Higuchi,0.9844725066471782,5.583763122558594,True
network_traffic,network,2048,8,GPH,0.99,1.5077590942382812,True
network_traffic,network,2048,8,Whittle,0.5026360709163094,1.5480518341064453,True
network_traffic,network,2048,8,Periodogram,0.6127650646446735,1.0099411010742188,True
network_traffic,network,2048,8,CWT,0.5070876768287873,5.7697296142578125,True
network_traffic,network,2048,8,WaveletVar,0.6322026591953404,4.0836334228515625,True
network_traffic,network,2048,8,WaveletLogVar,0.5916359004837788,3.8280487060546875,True
network_traffic,network,2048,8,WaveletWhittle,1.99,4.017829895019531,True
network_traffic,network,2048,8,MFDFA,0.07481889993316981,31428.275108337402,True
network_traffic,network,2048,8,WaveletLeaders,0.04703192933509904,9.03177261352539,True
network_traffic,network,2048,9,R/S,1.039764209385369,76.14731788635254,True
network_traffic,network,2048,9,DFA,1.0936654676965298,2.0041465759277344,True
network_traffic,network,2048,9,DMA,1.002934383536486,2.0008087158203125,True
network_traffic,network,2048,9,Higuchi,0.9838573092947009,7.164239883422852,True
network_traffic,network,2048,9,GPH,0.99,2.505779266357422,True
network_traffic,network,2048,9,Whittle,0.5400927442161009,2.5091171264648438,True
network_traffic,network,2048,9,Periodogram,0.6152152507542056,1.0004043579101562,True
network_traffic,network,2048,9,CWT,0.5397631130348809,6.595849990844727,True
network_traffic,network,2048,9,WaveletVar,0.5328428876836773,3.504514694213867,True
network_traffic,network,2048,9,WaveletLogVar,0.5227649549993899,3.008127212524414,True
network_traffic,network,2048,9,WaveletWhittle,1.99,5.556583404541016,True
network_traffic,network,2048,9,MFDFA,0.07127975019539404,31216.47071838379,True
network_traffic,network,2048,9,WaveletLeaders,0.04595937424817308,9.521484375,True
network_traffic,network,4096,0,R/S,1.03456936149284,133.8675022125244,True
network_traffic,network,4096,0,DFA,1.0064915043733498,1.0504722595214844,True
network_traffic,network,4096,0,DMA,1.001008448101778,1.9977092742919922,True
network_traffic,network,4096,0,Higuchi,0.9816397160487853,12.802839279174805,True
network_traffic,network,4096,0,GPH,0.99,305.4327964782715,True
network_traffic,network,4096,0,Whittle,0.510337508545142,3.5827159881591797,True
network_traffic,network,4096,0,Periodogram,0.505229505228157,1.0008811950683594,True
network_traffic,network,4096,0,CWT,0.4868101864113964,6.061077117919922,True
network_traffic,network,4096,0,WaveletVar,0.5159423334486817,3.190755844116211,True
network_traffic,network,4096,0,WaveletLogVar,0.5110503834815006,5.22160530090332,True
network_traffic,network,4096,0,WaveletWhittle,1.99,2.996683120727539,True
network_traffic,network,4096,0,MFDFA,0.07357561556934414,61411.61346435547,True
network_traffic,network,4096,0,WaveletLeaders,0.07805744472523406,17.595529556274414,True
network_traffic,network,4096,1,R/S,1.035040964721545,133.55326652526855,True
network_traffic,network,4096,1,DFA,0.9781191554651222,1.508951187133789,True
network_traffic,network,4096,1,DMA,1.0008358277509402,2.511739730834961,True
network_traffic,network,4096,1,Higuchi,0.9800652069860827,12.871026992797852,True
network_traffic,network,4096,1,GPH,0.99,2.0918846130371094,True
network_traffic,network,4096,1,Whittle,0.5052709083791495,1.4989376068115234,True
network_traffic,network,4096,1,Periodogram,0.5013727168834884,1.003265380859375,True
network_traffic,network,4096,1,CWT,0.48769787530863895,6.063699722290039,True
network_traffic,network,4096,1,WaveletVar,0.49997593185887984,4.599332809448242,True
network_traffic,network,4096,1,WaveletLogVar,0.499983317235841,2.510547637939453,True
network_traffic,network,4096,1,WaveletWhittle,1.99,4.5108795166015625,True
network_traffic,network,4096,1,MFDFA,0.07668006713785262,60590.057373046875,True
network_traffic,network,4096,1,WaveletLeaders,0.07659667992461529,16.088008880615234,True
network_traffic,network,4096,2,R/S,1.0406090002407742,145.46728134155273,True
network_traffic,network,4096,2,DFA,0.9945135556007538,2.002716064453125,True
network_traffic,network,4096,2,DMA,1.0017378604142209,2.180337905883789,True
network_traffic,network,4096,2,Higuchi,0.9822225592173823,12.592792510986328,True
network_traffic,network,4096,2,GPH,0.832556210059591,289.628267288208,True
network_traffic,network,4096,2,Whittle,0.41798495924949364,2.151966094970703,True
network_traffic,network,4096,2,Periodogram,0.35337378514113726,1.0030269622802734,True
network_traffic,network,4096,2,CWT,0.4146070579272819,6.054878234863281,True
network_traffic,network,4096,2,WaveletVar,0.46891860546078884,2.002716064453125,True
network_traffic,network,4096,2,WaveletLogVar,0.47845601900727386,4.028081893920898,True
network_traffic,network,4096,2,WaveletWhittle,1.99,3.5123825073242188,True
network_traffic,network,4096,2,MFDFA,0.07347538399677715,60865.46015739441,True
network_traffic,network,4096,2,WaveletLeaders,0.08121256031681377,17.233610153198242,True
network_traffic,network,4096,3,R/S,1.0384987194129047,133.65936279296875,True
network_traffic,network,4096,3,DFA,0.9878035860263638,1.0306835174560547,True
network_traffic,network,4096,3,DMA,1.0011144070521205,2.6001930236816406,True
network_traffic,network,4096,3,Higuchi,0.9833186981634443,13.119220733642578,True
network_traffic,network,4096,3,GPH,0.99,372.6658821105957,True
network_traffic,network,4096,3,Whittle,0.5413871588893765,2.506732940673828,True
network_traffic,network,4096,3,Periodogram,0.49860445899699146,1.0285377502441406,True
network_traffic,network,4096,3,CWT,0.5410136306429956,6.041526794433594,True
network_traffic,network,4096,3,WaveletVar,0.5011720077239975,3.5543441772460938,True
network_traffic,network,4096,3,WaveletLogVar,0.5008123738494845,3.0007362365722656,True
network_traffic,network,4096,3,WaveletWhittle,1.99,3.021240234375,True
network_traffic,network,4096,3,MFDFA,0.07267667299271766,60953.184366226196,True
network_traffic,network,4096,3,WaveletLeaders,0.08010925241366462,16.192197799682617,True
network_traffic,network,4096,4,R/S,1.039988280826516,132.64107704162598,True
network_traffic,network,4096,4,DFA,1.0025997446235084,2.510547637939453,True
network_traffic,network,4096,4,DMA,1.0006465074490496,2.5017261505126953,True
network_traffic,network,4096,4,Higuchi,0.9809544309347482,14.139652252197266,True
network_traffic,network,4096,4,GPH,0.99,383.43000411987305,True
network_traffic,network,4096,4,Whittle,0.4369897571432907,2.089262008666992,True
network_traffic,network,4096,4,Periodogram,0.6206707097125045,1.9991397857666016,True
network_traffic,network,4096,4,CWT,0.5233440502891499,6.5155029296875,True
network_traffic,network,4096,4,WaveletVar,0.5252042389216728,3.0488967895507812,True
network_traffic,network,4096,4,WaveletLogVar,0.5174702471467169,3.509998321533203,True
network_traffic,network,4096,4,WaveletWhittle,1.99,4.515886306762695,True
network_traffic,network,4096,4,MFDFA,0.07328964536980691,60129.46581840515,True
network_traffic,network,4096,4,WaveletLeaders,0.0746356331047752,18.08786392211914,True
network_traffic,network,4096,5,R/S,1.0332465773952781,136.854887008667,True
network_traffic,network,4096,5,DFA,0.991441099123172,2.004384994506836,True
network_traffic,network,4096,5,DMA,1.000413524446368,2.019166946411133,True
network_traffic,network,4096,5,Higuchi,0.9807981127597685,16.617774963378906,True
network_traffic,network,4096,5,GPH,0.99,372.8063106536865,True
network_traffic,network,4096,5,Whittle,0.547252262066388,2.0089149475097656,True
network_traffic,network,4096,5,Periodogram,0.4693454487782006,1.0976791381835938,True
network_traffic,network,4096,5,CWT,0.5132732318078237,6.060123443603516,True
network_traffic,network,4096,5,WaveletVar,0.5758084815014544,4.520654678344727,True
network_traffic,network,4096,5,WaveletLogVar,0.5525464352152631,2.5055408477783203,True
network_traffic,network,4096,5,WaveletWhittle,1.99,3.5064220428466797,True
network_traffic,network,4096,5,MFDFA,0.07731901508167098,60503.575563430786,True
network_traffic,network,4096,5,WaveletLeaders,0.07645769917062344,17.31705665588379,True
network_traffic,network,4096,6,R/S,1.0238018211562752,127.2895336151123,True
network_traffic,network,4096,6,DFA,0.988257073076559,2.0542144775390625,True
network_traffic,network,4096,6,DMA,1.0010162704749226,1.9953250885009766,True
network_traffic,network,4096,6,Higuchi,0.9810936820496519,11.670351028442383,True
network_traffic,network,4096,6,GPH,0.9655851906540934,378.45683097839355,True
network_traffic,network,4096,6,Whittle,0.5377686925968729,3.209829330444336,True
network_traffic,network,4096,6,Periodogram,0.5417375384329187,1.5070438385009766,True
network_traffic,network,4096,6,CWT,0.46937372524531457,8.069992065429688,True
network_traffic,network,4096,6,WaveletVar,0.49870829288117946,3.071308135986328,True
network_traffic,network,4096,6,WaveletLogVar,0.4991046568524798,2.580404281616211,True
network_traffic,network,4096,6,WaveletWhittle,1.99,4.056692123413086,True
network_traffic,network,4096,6,MFDFA,0.07604656361310677,59883.60571861267,True
network_traffic,network,4096,6,WaveletLeaders,0.07877422385067363,15.247106552124023,True
network_traffic,network,4096,7,R/S,1.0404375923902032,129.66299057006836,True
network_traffic,network,4096,7,DFA,1.006838953376122,2.505064010620117,True
network_traffic,network,4096,7,DMA,1.0014390122132446,2.519845962524414,True
network_traffic,network,4096,7,Higuchi,0.9827618038294785,10.687112808227539,True
network_traffic,network,4096,7,GPH,0.99,0.9999275207519531,True
network_traffic,network,4096,7,Whittle,0.48732740234507027,2.6960372924804688,True
network_traffic,network,4096,7,Periodogram,0.3980488104331095,1.0044574737548828,True
network_traffic,network,4096,7,CWT,0.412006185769671,6.011962890625,True
network_traffic,network,4096,7,WaveletVar,0.4736333888811028,5.273342132568359,True
network_traffic,network,4096,7,WaveletLogVar,0.48172405784201505,3.513336181640625,True
network_traffic,network,4096,7,WaveletWhittle,1.99,3.523111343383789,True
network_traffic,network,4096,7,MFDFA,0.07505235575771657,59844.14267539978,True
network_traffic,network,4096,7,WaveletLeaders,0.07826920645001514,16.571044921875,True
network_traffic,network,4096,8,R/S,1.0399651517044595,127.28500366210938,True
network_traffic,network,4096,8,DFA,1.0031268318079787,2.508401870727539,True
network_traffic,network,4096,8,DMA,1.0007684486569839,4.030466079711914,True
network_traffic,network,4096,8,Higuchi,0.982362984050668,12.058258056640625,True
network_traffic,network,4096,8,GPH,0.9646945773735549,340.9085273742676,True
network_traffic,network,4096,8,Whittle,0.5687970566654883,2.5141239166259766,True
network_traffic,network,4096,8,Periodogram,0.5654596798252042,1.5034675598144531,True
network_traffic,network,4096,8,CWT,0.5357374422683522,5.619525909423828,True
network_traffic,network,4096,8,WaveletVar,0.5589498788470264,3.05938720703125,True
network_traffic,network,4096,8,WaveletLogVar,0.5408609423171666,4.509925842285156,True
network_traffic,network,4096,8,WaveletWhittle,1.99,3.017425537109375,True
network_traffic,network,4096,8,MFDFA,0.07670954290060095,60131.13451004028,True
network_traffic,network,4096,8,WaveletLeaders,0.07289918485025466,19.289016723632812,True
network_traffic,network,4096,9,R/S,1.036093519567045,152.50134468078613,True
network_traffic,network,4096,9,DFA,0.9928827891372612,3.5567283630371094,True
network_traffic,network,4096,9,DMA,1.0010608547995488,1.504659652709961,True
network_traffic,network,4096,9,Higuchi,0.9821620443690242,15.13671875,True
network_traffic,network,4096,9,GPH,0.9543529962583719,3.0105113983154297,True
network_traffic,network,4096,9,Whittle,0.4991478161541856,1.5833377838134766,True
network_traffic,network,4096,9,Periodogram,0.5235856187234389,1.0025501251220703,True
network_traffic,network,4096,9,CWT,0.5061181971490405,8.517742156982422,True
network_traffic,network,4096,9,WaveletVar,0.507222888542641,5.009889602661133,True
network_traffic,network,4096,9,WaveletLogVar,0.5050065248288322,3.9131641387939453,True
network_traffic,network,4096,9,WaveletWhittle,1.99,5.703926086425781,True
network_traffic,network,4096,9,MFDFA,0.0763387922082789,61535.144090652466,True
network_traffic,network,4096,9,WaveletLeaders,0.07505410763021249,16.113758087158203,True
biophysics_protein,biophysics,2048,0,R/S,1.1265505622290108,75.01530647277832,True
biophysics_protein,biophysics,2048,0,DFA,1.6362523939760731,1.856088638305664,True
biophysics_protein,biophysics,2048,0,DMA,0.8007156830383974,1.5044212341308594,True
biophysics_protein,biophysics,2048,0,Higuchi,0.9960770483522972,12.648820877075195,True
biophysics_protein,biophysics,2048,0,GPH,0.99,2.614736557006836,True
biophysics_protein,biophysics,2048,0,Whittle,1.2055402329369043,2.0041465759277344,True
biophysics_protein,biophysics,2048,0,Periodogram,0.99,2.0067691802978516,True
biophysics_protein,biophysics,2048,0,CWT,0.8240740661232346,8.755683898925781,True
biophysics_protein,biophysics,2048,0,WaveletVar,1.1193366646335692,5.684852600097656,True
biophysics_protein,biophysics,2048,0,WaveletLogVar,0.9292914629081563,6.168603897094727,True
biophysics_protein,biophysics,2048,0,WaveletWhittle,0.5274890083048364,9.849786758422852,True
biophysics_protein,biophysics,2048,0,MFDFA,0.07745813031912967,30301.24521255493,True
biophysics_protein,biophysics,2048,0,WaveletLeaders,0.1401659488274269,9.534358978271484,True
biophysics_protein,biophysics,2048,1,R/S,1.12260261186753,75.10638236999512,True
biophysics_protein,biophysics,2048,1,DFA,1.6476988285208227,3.045320510864258,True
biophysics_protein,biophysics,2048,1,DMA,0.8011849813572476,2.5098323822021484,True
biophysics_protein,biophysics,2048,1,Higuchi,0.9970092170488998,5.679607391357422,True
biophysics_protein,biophysics,2048,1,GPH,0.99,1.0001659393310547,True
biophysics_protein,biophysics,2048,1,Whittle,1.1166245198329467,1.9986629486083984,True
biophysics_protein,biophysics,2048,1,Periodogram,0.99,0.5576610565185547,True
biophysics_protein,biophysics,2048,1,CWT,0.875703057845254,7.091522216796875,True
biophysics_protein,biophysics,2048,1,WaveletVar,1.1143445694723144,2.051830291748047,True
biophysics_protein,biophysics,2048,1,WaveletLogVar,0.9258312062220457,3.5936832427978516,True
biophysics_protein,biophysics,2048,1,WaveletWhittle,0.5255544699560332,4.858493804931641,True
biophysics_protein,biophysics,2048,1,MFDFA,0.07121463066352031,30812.177181243896,True
biophysics_protein,biophysics,2048,1,WaveletLeaders,0.14168601361642832,9.029150009155273,True
biophysics_protein,biophysics,2048,2,R/S,1.1288238901097079,78.19485664367676,True
biophysics_protein,biophysics,2048,2,DFA,1.6396571871883654,2.2830963134765625,True
biophysics_protein,biophysics,2048,2,DMA,0.8026569636982454,2.5463104248046875,True
biophysics_protein,biophysics,2048,2,Higuchi,0.9959496526760359,5.548238754272461,True
biophysics_protein,biophysics,2048,2,GPH,0.99,96.91429138183594,True
biophysics_protein,biophysics,2048,2,Whittle,1.2647661123556055,1.9998550415039062,True
biophysics_protein,biophysics,2048,2,Periodogram,0.99,1.003265380859375,True
biophysics_protein,biophysics,2048,2,CWT,0.790452913438681,7.0362091064453125,True
biophysics_protein,biophysics,2048,2,WaveletVar,1.1130868652731691,2.000093460083008,True
biophysics_protein,biophysics,2048,2,WaveletLogVar,0.9249594321024307,3.054380416870117,True
biophysics_protein,biophysics,2048,2,WaveletWhittle,0.5255544699560332,4.018306732177734,True
biophysics_protein,biophysics,2048,2,MFDFA,0.06490324181794789,30898.159742355347,True
biophysics_protein,biophysics,2048,2,WaveletLeaders,0.13952279186135844,8.020162582397461,True
biophysics_protein,biophysics,2048,3,R/S,1.124191095617736,74.87845420837402,True
biophysics_protein,biophysics,2048,3,DFA,1.645719296303441,1.5730857849121094,True
biophysics_protein,biophysics,2048,3,DMA,0.8037271087159763,1.9979476928710938,True
biophysics_protein,biophysics,2048,3,Higuchi,0.9983259809901477,7.010936737060547,True
biophysics_protein,biophysics,2048,3,GPH,0.99,341.4323329925537,True
biophysics_protein,biophysics,2048,3,Whittle,1.2678789491884004,1.0058879852294922,True
biophysics_protein,biophysics,2048,3,Periodogram,0.99,1.506805419921875,True
biophysics_protein,biophysics,2048,3,CWT,0.8184295886419986,8.699893951416016,True
biophysics_protein,biophysics,2048,3,WaveletVar,1.141770134667921,3.015756607055664,True
biophysics_protein,biophysics,2048,3,WaveletLogVar,0.9448411594126429,4.268407821655273,True
biophysics_protein,biophysics,2048,3,WaveletWhittle,0.5255544699560332,3.0558109283447266,True
biophysics_protein,biophysics,2048,3,MFDFA,0.07035527103645801,30815.754175186157,True
biophysics_protein,biophysics,2048,3,WaveletLeaders,0.14059610625553334,9.574413299560547,True
biophysics_protein,biophysics,2048,4,R/S,1.128432403465287,78.43494415283203,True
biophysics_protein,biophysics,2048,4,DFA,1.6512712805836889,2.0062923431396484,True
biophysics_protein,biophysics,2048,4,DMA,0.8014415328271619,3.1037330627441406,True
biophysics_protein,biophysics,2048,4,Higuchi,0.9971842917299936,6.011724472045898,True
biophysics_protein,biophysics,2048,4,GPH,0.99,1.9993782043457031,True
biophysics_protein,biophysics,2048,4,Whittle,1.1416319888655149,1.5053749084472656,True
biophysics_protein,biophysics,2048,4,Periodogram,0.99,0.99945068359375,True
biophysics_protein,biophysics,2048,4,CWT,0.8076706812285649,6.667852401733398,True
biophysics_protein,biophysics,2048,4,WaveletVar,1.1059504079325304,2.9249191284179688,True
biophysics_protein,biophysics,2048,4,WaveletLogVar,0.9200128168175795,2.5157928466796875,True
biophysics_protein,biophysics,2048,4,WaveletWhittle,0.5236199316072301,5.522966384887695,True
biophysics_protein,biophysics,2048,4,MFDFA,0.06908531545218584,30345.231771469116,True
biophysics_protein,biophysics,2048,4,WaveletLeaders,0.1410712571359233,7.68280029296875,True
biophysics_protein,biophysics,2048,5,R/S,1.1330612555223953,82.04317092895508,True
biophysics_protein,biophysics,2048,5,DFA,1.6497474392694857,2.176523208618164,True
biophysics_protein,biophysics,2048,5,DMA,0.8035038089985903,2.050638198852539,True
biophysics_protein,biophysics,2048,5,Higuchi,0.9963289330020333,7.143259048461914,True
biophysics_protein,biophysics,2048,5,GPH,0.99,2.001047134399414,True
biophysics_protein,biophysics,2048,5,Whittle,1.1894738699187757,3.0164718627929688,True
biophysics_protein,biophysics,2048,5,Periodogram,0.99,1.0051727294921875,True
biophysics_protein,biophysics,2048,5,CWT,0.769564174179711,7.057666778564453,True
biophysics_protein,biophysics,2048,5,WaveletVar,1.1038730910039882,3.5181045532226562,True
biophysics_protein,biophysics,2048,5,WaveletLogVar,0.9185729304454304,3.0059814453125,True
biophysics_protein,biophysics,2048,5,WaveletWhittle,0.5255544699560332,6.049633026123047,True
biophysics_protein,biophysics,2048,5,MFDFA,0.06549429506038054,30906.23450279236,True
biophysics_protein,biophysics,2048,5,WaveletLeaders,0.14000403920111107,9.574413299560547,True
biophysics_protein,biophysics,2048,6,R/S,1.129211174393731,80.86991310119629,True
biophysics_protein,biophysics,2048,6,DFA,1.645916464493121,1.997232437133789,True
biophysics_protein,biophysics,2048,6,DMA,0.8025359951970045,2.004861831665039,True
biophysics_protein,biophysics,2048,6,Higuchi,0.9957079960679163,6.662607192993164,True
biophysics_protein,biophysics,2048,6,GPH,0.99,2.059459686279297,True
biophysics_protein,biophysics,2048,6,Whittle,1.1555509958959505,1.9998550415039062,True
biophysics_protein,biophysics,2048,6,Periodogram,0.99,0.9987354278564453,True
biophysics_protein,biophysics,2048,6,CWT,0.8404253590032807,5.780696868896484,True
biophysics_protein,biophysics,2048,6,WaveletVar,1.1194768094382108,3.515958786010742,True
biophysics_protein,biophysics,2048,6,WaveletLogVar,0.9293886038843641,2.517223358154297,True
biophysics_protein,biophysics,2048,6,WaveletWhittle,0.5265217391304348,3.597259521484375,True
biophysics_protein,biophysics,2048,6,MFDFA,0.07060219743770904,30222.814083099365,True
biophysics_protein,biophysics,2048,6,WaveletLeaders,0.14135835670187402,10.203838348388672,True
biophysics_protein,biophysics,2048,7,R/S,1.1236632390230104,71.31195068359375,True
