Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,missing_data,0.1,1024,3,GPH,0.5781776867320677,-0.12182231326793225,0.12182231326793225,0.014840676009950222,3.0066967010498047,True
0.7,missing_data,0.1,1024,3,Whittle,0.4843887157294471,-0.21561128427055287,0.21561128427055287,0.04648822590479716,3.014087677001953,True
0.7,missing_data,0.1,1024,3,Periodogram,0.606353429041052,-0.0936465709589479,0.0936465709589479,0.008769680252369265,1.0035037994384766,True
0.7,missing_data,0.1,1024,3,CWT,0.5859101298932785,-0.11408987010672145,0.11408987010672145,0.013016498460968572,9.576082229614258,True
0.7,missing_data,0.1,1024,3,WaveletVar,0.6644718570707968,-0.035528142929203144,0.035528142929203144,0.0012622489399978874,5.354166030883789,True
0.7,missing_data,0.1,1024,3,WaveletLogVar,0.6140032040100811,-0.08599679598991883,0.08599679598991883,0.007395448920531719,5.511760711669922,True
0.7,missing_data,0.1,1024,3,WaveletWhittle,0.5671470444553004,-0.13285295554469956,0.13285295554469956,0.017649907796961916,6.545782089233398,True
0.7,missing_data,0.1,1024,3,MFDFA,0.11860237377335106,-0.5813976262266489,0.5813976262266489,0.33802319978198214,26698.30369949341,True
0.7,missing_data,0.1,1024,3,WaveletLeaders,0.021167039501255352,-0.6788329604987446,0.6788329604987446,0.4608141882594902,9.12332534790039,True
0.7,missing_data,0.1,1024,4,R/S,0.6951016528985654,-0.0048983471014345525,0.0048983471014345525,2.3993804326132284e-05,88.63306045532227,True
0.7,missing_data,0.1,1024,4,DFA,0.6406726234611309,-0.0593273765388691,0.0593273765388691,0.003519737606984756,4.07862663269043,True
0.7,missing_data,0.1,1024,4,DMA,0.5904008565151085,-0.10959914348489141,0.10959914348489141,0.012011972252621817,4.542827606201172,True
0.7,missing_data,0.1,1024,4,Higuchi,0.6352910697112679,-0.06470893028873204,0.06470893028873204,0.004187245659111982,7.650852203369141,True
0.7,missing_data,0.1,1024,4,GPH,0.8359688819924137,0.13596888199241375,0.13596888199241375,0.018487536870266937,3.104686737060547,True
0.7,missing_data,0.1,1024,4,Whittle,0.7748741011362701,0.07487410113627013,0.07487410113627013,0.0056061310209644085,4.014492034912109,True
0.7,missing_data,0.1,1024,4,Periodogram,0.6883241903622408,-0.01167580963775916,0.01167580963775916,0.0001363245306971897,4.142284393310547,True
0.7,missing_data,0.1,1024,4,CWT,0.625579727870534,-0.074420272129466,0.074420272129466,0.005538376903823775,10.028362274169922,True
0.7,missing_data,0.1,1024,4,WaveletVar,0.6779736685345327,-0.022026331465467286,0.022026331465467286,0.00048515927782663424,4.517316818237305,True
0.7,missing_data,0.1,1024,4,WaveletLogVar,0.6233619465586216,-0.0766380534413783,0.0766380534413783,0.005873391235283557,5.1422119140625,True
0.7,missing_data,0.1,1024,4,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,5.257368087768555,True
0.7,missing_data,0.1,1024,4,MFDFA,0.1195785709653307,-0.5804214290346692,0.5804214290346692,0.3368890352826475,26528.34725379944,True
0.7,missing_data,0.1,1024,4,WaveletLeaders,0.022174929034696582,-0.6778250709653034,0.6778250709653034,0.45944682682911864,10.672807693481445,True
0.7,missing_data,0.1,1024,5,R/S,0.6906763531696952,-0.009323646830304733,0.009323646830304733,8.693039021625149e-05,73.36258888244629,True
0.7,missing_data,0.1,1024,5,DFA,0.6401442516922878,-0.05985574830771212,0.05985574830771212,0.0035827106054761824,3.545045852661133,True
0.7,missing_data,0.1,1024,5,DMA,0.6020583165885688,-0.09794168341143117,0.09794168341143117,0.00959257334946501,1.5120506286621094,True
0.7,missing_data,0.1,1024,5,Higuchi,0.6475278242268605,-0.05247217577313945,0.05247217577313945,0.0027533292303672427,6.060123443603516,True
0.7,missing_data,0.1,1024,5,GPH,0.8397044955177366,0.13970449551773667,0.13970449551773667,0.019517346067865305,1.5039443969726562,True
0.7,missing_data,0.1,1024,5,Whittle,0.6110534001719051,-0.08894659982809483,0.08894659982809483,0.007911497620979238,2.067089080810547,True
0.7,missing_data,0.1,1024,5,Periodogram,0.5877362931485504,-0.1122637068514496,0.1122637068514496,0.012603139876028211,2.003192901611328,True
0.7,missing_data,0.1,1024,5,CWT,0.5882580517350593,-0.11174194826494066,0.11174194826494066,0.012486263002044674,11.6119384765625,True
0.7,missing_data,0.1,1024,5,WaveletVar,0.6656662442944732,-0.03433375570552677,0.03433375570552677,0.001178806780846792,4.0111541748046875,True
0.7,missing_data,0.1,1024,5,WaveletLogVar,0.6148310901466693,-0.0851689098533307,0.0851689098533307,0.007253743205604771,5.563974380493164,True
0.7,missing_data,0.1,1024,5,WaveletWhittle,0.5661797752808989,-0.13382022471910104,0.13382022471910104,0.017907852543870704,5.011081695556641,True
0.7,missing_data,0.1,1024,5,MFDFA,0.11842731646262421,-0.5815726835373758,0.5815726835373758,0.33822678623686464,26823.034048080444,True
0.7,missing_data,0.1,1024,5,WaveletLeaders,0.020818572551707694,-0.6791814274482922,0.6791814274482922,0.46128741139069984,9.534597396850586,True
0.7,missing_data,0.1,1024,6,R/S,0.6840220013682745,-0.015977998631725443,0.015977998631725443,0.00025529644027542014,86.13872528076172,True
0.7,missing_data,0.1,1024,6,DFA,0.6420605437908558,-0.0579394562091442,0.0579394562091442,0.0033569805858113385,3.0934810638427734,True
0.7,missing_data,0.1,1024,6,DMA,0.5976634154303956,-0.10233658456960437,0.10233658456960437,0.010472776541371787,3.5059452056884766,True
0.7,missing_data,0.1,1024,6,Higuchi,0.6412142709367585,-0.05878572906324142,0.05878572906324142,0.003455761941496827,6.659507751464844,True
0.7,missing_data,0.1,1024,6,GPH,0.7328000889411135,0.032800088941113525,0.032800088941113525,0.0010758458345449578,1.9998550415039062,True
0.7,missing_data,0.1,1024,6,Whittle,0.5421783705004798,-0.15782162949952017,0.15782162949952017,0.024907666737883815,3.506183624267578,True
0.7,missing_data,0.1,1024,6,Periodogram,0.6528007128931499,-0.04719928710685006,0.04719928710685006,0.0022277727033948626,3.0107498168945312,True
0.7,missing_data,0.1,1024,6,CWT,0.5794849723810832,-0.12051502761891675,0.12051502761891675,0.014523871881988266,8.014917373657227,True
0.7,missing_data,0.1,1024,6,WaveletVar,0.6614183651691612,-0.03858163483083876,0.03858163483083876,0.0014885425462201909,4.510402679443359,True
0.7,missing_data,0.1,1024,6,WaveletLogVar,0.6118866847075998,-0.08811331529240019,0.08811331529240019,0.0077639563318179245,6.0214996337890625,True
0.7,missing_data,0.1,1024,6,WaveletWhittle,0.5710161211529067,-0.12898387884709328,0.12898387884709328,0.016636841002441637,6.165504455566406,True
0.7,missing_data,0.1,1024,6,MFDFA,0.11537843079661453,-0.5846215692033854,0.5846215692033854,0.3417823791778287,26756.205081939697,True
0.7,missing_data,0.1,1024,6,WaveletLeaders,0.02284900249219025,-0.6771509975078097,0.6771509975078097,0.45853347342582174,8.573055267333984,True
0.7,missing_data,0.1,1024,7,R/S,0.6923424173353888,-0.00765758266461114,0.00765758266461114,5.863857226535305e-05,83.2524299621582,True
0.7,missing_data,0.1,1024,7,DFA,0.6443702777556336,-0.05562972224436635,0.05562972224436635,0.003094665996985349,2.571582794189453,True
0.7,missing_data,0.1,1024,7,DMA,0.6133624867513198,-0.08663751324868019,0.08663751324868019,0.007506058701915235,2.6044845581054688,True
0.7,missing_data,0.1,1024,7,Higuchi,0.6428594415799762,-0.057140558420023746,0.057140558420023746,0.0032650434165521465,7.011175155639648,True
0.7,missing_data,0.1,1024,7,GPH,0.6411051299511356,-0.0588948700488644,0.0588948700488644,0.003468605718072625,3.1249523162841797,True
0.7,missing_data,0.1,1024,7,Whittle,0.6009282934594059,-0.09907170654059405,0.09907170654059405,0.009815203036865587,4.005193710327148,True
0.7,missing_data,0.1,1024,7,Periodogram,0.609291906506249,-0.09070809349375097,0.09070809349375097,0.008227958225271068,1.5132427215576172,True
0.7,missing_data,0.1,1024,7,CWT,0.6178304480561155,-0.08216955194388442,0.08216955194388442,0.006751835266658721,11.319398880004883,True
0.7,missing_data,0.1,1024,7,WaveletVar,0.658580060250589,-0.04141993974941094,0.04141993974941094,0.0017156114088448323,5.16057014465332,True
0.7,missing_data,0.1,1024,7,WaveletLogVar,0.6099193216557222,-0.0900806783442778,0.0900806783442778,0.00811452861096524,5.879640579223633,True
0.7,missing_data,0.1,1024,7,WaveletWhittle,0.568114313629702,-0.13188568637029796,0.13188568637029796,0.017393834269364597,6.022453308105469,True
0.7,missing_data,0.1,1024,7,MFDFA,0.11756255186067664,-0.5824374481393233,0.5824374481393233,0.3392333809950469,26580.48152923584,True
0.7,missing_data,0.1,1024,7,WaveletLeaders,0.022353265115402095,-0.6776467348845978,0.6776467348845978,0.4592050972997564,9.527444839477539,True
0.7,missing_data,0.1,1024,8,R/S,0.6823833696512713,-0.017616630348728624,0.017616630348728624,0.00031034566484374637,77.4390697479248,True
0.7,missing_data,0.1,1024,8,DFA,0.6162050779621444,-0.08379492203785555,0.08379492203785555,0.007021588959330289,4.022836685180664,True
0.7,missing_data,0.1,1024,8,DMA,0.5815154899404623,-0.11848451005953764,0.11848451005953764,0.014038579124048677,2.0036697387695312,True
0.7,missing_data,0.1,1024,8,Higuchi,0.634531358457247,-0.065468641542753,0.065468641542753,0.004286143025453484,6.013154983520508,True
0.7,missing_data,0.1,1024,8,GPH,0.7325730020470205,0.032573002047020516,0.032573002047020516,0.0010610004623552028,2.508401870727539,True
0.7,missing_data,0.1,1024,8,Whittle,0.45603000823330536,-0.2439699917666946,0.2439699917666946,0.05952135688264103,3.079652786254883,True
0.7,missing_data,0.1,1024,8,Periodogram,0.5314164760598277,-0.1685835239401723,0.1685835239401723,0.028420404544086644,2.5119781494140625,True
0.7,missing_data,0.1,1024,8,CWT,0.5943429225203725,-0.10565707747962749,0.10565707747962749,0.011163418021536007,9.250402450561523,True
0.7,missing_data,0.1,1024,8,WaveletVar,0.6533450026030261,-0.046654997396973874,0.046654997396973874,0.002176688782111639,5.5084228515625,True
0.7,missing_data,0.1,1024,8,WaveletLogVar,0.6062906562072451,-0.09370934379275486,0.09370934379275486,0.008781441114068724,4.506349563598633,True
0.7,missing_data,0.1,1024,8,WaveletWhittle,0.5632779677576941,-0.13672203224230584,0.13672203224230584,0.018692914100466116,5.0258636474609375,True
0.7,missing_data,0.1,1024,8,MFDFA,0.11937560338285123,-0.5806243966171487,0.5806243966171487,0.337124689947028,26837.878704071045,True
0.7,missing_data,0.1,1024,8,WaveletLeaders,0.016750542379709788,-0.6832494576202902,0.6832494576202902,0.46682982133842077,9.016752243041992,True
0.7,missing_data,0.1,1024,9,R/S,0.6739271359232452,-0.026072864076754798,0.026072864076754798,0.0006797942411649309,79.07867431640625,True
0.7,missing_data,0.1,1024,9,DFA,0.6012083422783282,-0.09879165772167176,0.09879165772167176,0.009759791635395946,4.010915756225586,True
0.7,missing_data,0.1,1024,9,DMA,0.5468896528486874,-0.15311034715131255,0.15311034715131255,0.023442778404795445,2.5060176849365234,True
0.7,missing_data,0.1,1024,9,Higuchi,0.6207584265665007,-0.07924157343349925,0.07924157343349925,0.006279226960216653,7.011175155639648,True
0.7,missing_data,0.1,1024,9,GPH,0.7349038797893627,0.03490387978936271,0.03490387978936271,0.0012182808243502829,2.003192901611328,True
0.7,missing_data,0.1,1024,9,Whittle,0.6743756170877151,-0.02562438291228486,0.02562438291228486,0.0006566089996353963,4.019737243652344,True
0.7,missing_data,0.1,1024,9,Periodogram,0.6248260708494724,-0.07517392915052756,0.07517392915052756,0.005651119623928538,1.505136489868164,True
0.7,missing_data,0.1,1024,9,CWT,0.5436902119054433,-0.15630978809455665,0.15630978809455665,0.024432749854165204,10.849475860595703,True
0.7,missing_data,0.1,1024,9,WaveletVar,0.625350745052165,-0.07464925494783492,0.07464925494783492,0.005572511264266856,6.843090057373047,True
0.7,missing_data,0.1,1024,9,WaveletLogVar,0.5868865155139967,-0.11311348448600322,0.11311348448600322,0.012794660372565292,5.304813385009766,True
0.7,missing_data,0.1,1024,9,WaveletWhittle,0.5652125061064973,-0.13478749389350264,0.13478749389350264,0.018167668510091012,6.019115447998047,True
0.7,missing_data,0.1,1024,9,MFDFA,0.11315354276674222,-0.5868464572332577,0.5868464572332577,0.3443887643672257,26627.79211997986,True
0.7,missing_data,0.1,1024,9,WaveletLeaders,0.019085147584755158,-0.6809148524152449,0.6809148524152449,0.4636450362396747,9.02414321899414,True
0.7,outliers,0.1,1024,0,R/S,0.5826123155364524,-0.11738768446354753,0.11738768446354753,0.013779868463713396,74.19681549072266,True
0.7,outliers,0.1,1024,0,DFA,0.47148880210459115,-0.2285111978954088,0.2285111978954088,0.052217367563594685,3.0219554901123047,True
0.7,outliers,0.1,1024,0,DMA,0.5155219603021249,-0.18447803969787502,0.18447803969787502,0.034032147130770754,2.5110244750976562,True
0.7,outliers,0.1,1024,0,Higuchi,0.5829180171320425,-0.11708198286795746,0.11708198286795746,0.013708190712292683,7.259130477905273,True
0.7,outliers,0.1,1024,0,GPH,0.502243284415018,-0.19775671558498198,0.19775671558498198,0.039107718558959455,432.45840072631836,True
0.7,outliers,0.1,1024,0,Whittle,0.45965030839313886,-0.2403496916068611,0.2403496916068611,0.057767974255513235,1.9996166229248047,True
0.7,outliers,0.1,1024,0,Periodogram,0.4709141392616968,-0.22908586073830317,0.22908586073830317,0.052480331590209234,1.5091896057128906,True
0.7,outliers,0.1,1024,0,CWT,0.3952806942003243,-0.30471930579967565,0.30471930579967565,0.09285385532703624,6.519317626953125,True
0.7,outliers,0.1,1024,0,WaveletVar,0.5259984208022953,-0.17400157919770465,0.17400157919770465,0.030276549563295084,4.505395889282227,True
0.7,outliers,0.1,1024,0,WaveletLogVar,0.5180207320781224,-0.18197926792187757,0.18197926792187757,0.0331164539533825,6.630420684814453,True
0.7,outliers,0.1,1024,0,WaveletWhittle,0.9076257938446507,0.20762579384465074,0.20762579384465074,0.04310847026962141,8.537054061889648,True
0.7,outliers,0.1,1024,0,MFDFA,0.08000252465351551,-0.6199974753464844,0.6199974753464844,0.38439686943601453,26625.067472457886,True
0.7,outliers,0.1,1024,0,WaveletLeaders,0.008166538924094312,-0.6918334610759056,0.6918334610759056,0.4786335378642666,10.460376739501953,True
0.7,outliers,0.1,1024,1,R/S,0.6649064740227818,-0.035093525977218154,0.035093525977218154,0.0012315555655136854,83.03499221801758,True
0.7,outliers,0.1,1024,1,DFA,0.5723293427954519,-0.12767065720454807,0.12767065720454807,0.01629979671104122,4.5185089111328125,True
0.7,outliers,0.1,1024,1,DMA,0.5435012636663994,-0.15649873633360056,0.15649873633360056,0.02449185447401383,0.9980201721191406,True
0.7,outliers,0.1,1024,1,Higuchi,0.60824771247516,-0.09175228752483999,0.09175228752483999,0.008418482266040908,4.073619842529297,True
0.7,outliers,0.1,1024,1,GPH,0.6841977119223318,-0.015802288077668147,0.015802288077668147,0.0002497123084896129,2.5093555450439453,True
0.7,outliers,0.1,1024,1,Whittle,0.4767987096482698,-0.22320129035173014,0.22320129035173014,0.049818816014677345,2.0012855529785156,True
0.7,outliers,0.1,1024,1,Periodogram,0.4762008105451225,-0.22379918945487748,0.22379918945487748,0.05008607720066014,1.5039443969726562,True
0.7,outliers,0.1,1024,1,CWT,0.5654266951808246,-0.1345733048191754,0.1345733048191754,0.018109974369954696,13.340234756469727,True
0.7,outliers,0.1,1024,1,WaveletVar,0.5889966948916077,-0.11100330510839229,0.11100330510839229,0.01232173374498683,8.087158203125,True
0.7,outliers,0.1,1024,1,WaveletLogVar,0.5616878081432716,-0.13831219185672838,0.13831219185672838,0.01913026241621244,8.777141571044922,True
0.7,outliers,0.1,1024,1,WaveletWhittle,0.9008549096238399,0.2008549096238399,0.2008549096238399,0.04034269472000089,7.462501525878906,True
0.7,outliers,0.1,1024,1,MFDFA,0.07887818502978819,-0.6211218149702118,0.6211218149702118,0.38579230903189,26886.49606704712,True
0.7,outliers,0.1,1024,1,WaveletLeaders,0.008641226598294329,-0.6913587734017056,0.6913587734017056,0.4779769535595109,10.706424713134766,True
0.7,outliers,0.1,1024,2,R/S,0.6303771767558501,-0.06962282324414981,0.06962282324414981,0.0048473375164861275,84.16938781738281,True
0.7,outliers,0.1,1024,2,DFA,0.5833380153686125,-0.11666198463138744,0.11666198463138744,0.013610018658134078,4.523038864135742,True
0.7,outliers,0.1,1024,2,DMA,0.5591083778755098,-0.14089162212449013,0.14089162212449013,0.01985044918487012,2.8121471405029297,True
0.7,outliers,0.1,1024,2,Higuchi,0.6533651335135051,-0.04663486648649484,0.04663486648649484,0.0021748107722131997,7.0743560791015625,True
0.7,outliers,0.1,1024,2,GPH,0.63374921284629,-0.06625078715370991,0.06625078715370991,0.004389166798486174,3.5071372985839844,True
0.7,outliers,0.1,1024,2,Whittle,0.6367741584976736,-0.06322584150232635,0.06322584150232635,0.0039975070336772936,2.0058155059814453,True
0.7,outliers,0.1,1024,2,Periodogram,0.6162455092576562,-0.08375449074234376,0.08375449074234376,0.0070148147195093465,1.9991397857666016,True
0.7,outliers,0.1,1024,2,CWT,0.5334105310819737,-0.16658946891802628,0.16658946891802628,0.027752051154390046,8.532285690307617,True
0.7,outliers,0.1,1024,2,WaveletVar,0.56620591005621,-0.13379408994378994,0.13379408994378994,0.01790085850388695,5.01251220703125,True
0.7,outliers,0.1,1024,2,WaveletLogVar,0.5458904398918675,-0.15410956010813248,0.15410956010813248,0.0237497565167221,7.033824920654297,True
0.7,outliers,0.1,1024,2,WaveletWhittle,0.9163312164142647,0.21633121641426478,0.21633121641426478,0.046799195195275464,5.502462387084961,True
0.7,outliers,0.1,1024,2,MFDFA,0.08677431662239353,-0.6132256833776064,0.6132256833776064,0.3760457387539324,26293.497800827026,True
0.7,outliers,0.1,1024,2,WaveletLeaders,0.010400608167679137,-0.6895993918323208,0.6895993918323208,0.4755473212155067,9.031295776367188,True
0.7,outliers,0.1,1024,3,R/S,0.5977551810871349,-0.10224481891286508,0.10224481891286508,0.010454002994524573,78.12070846557617,True
0.7,outliers,0.1,1024,3,DFA,0.5214587338044357,-0.1785412661955642,0.1785412661955642,0.03187698373471532,1.9962787628173828,True
0.7,outliers,0.1,1024,3,DMA,0.5214175263280101,-0.17858247367198987,0.17858247367198987,0.03189169990280696,0.9999275207519531,True
0.7,outliers,0.1,1024,3,Higuchi,0.5726349685785332,-0.1273650314214667,0.1273650314214667,0.016221851228991203,7.108449935913086,True
0.7,outliers,0.1,1024,3,GPH,0.4080080132638116,-0.29199198673618837,0.29199198673618837,0.0852593203181464,2.5141239166259766,True
0.7,outliers,0.1,1024,3,Whittle,0.6070943815877733,-0.09290561841222666,0.09290561841222666,0.008631453932558271,4.111051559448242,True
0.7,outliers,0.1,1024,3,Periodogram,0.43710432596948656,-0.2628956740305134,0.2628956740305134,0.06911413542395796,2.0046234130859375,True
0.7,outliers,0.1,1024,3,CWT,0.49733802867684046,-0.2026619713231595,0.2026619713231595,0.04107187462058912,9.03773307800293,True
0.7,outliers,0.1,1024,3,WaveletVar,0.5622093557948632,-0.13779064420513676,0.13779064420513676,0.01898626163046659,5.584716796875,True
0.7,outliers,0.1,1024,3,WaveletLogVar,0.5431202395736604,-0.15687976042633955,0.15687976042633955,0.024611259231425694,6.926059722900391,True
0.7,outliers,0.1,1024,3,WaveletWhittle,0.9153639472398631,0.21536394723986318,0.21536394723986318,0.046381629770734574,5.519628524780273,True
0.7,outliers,0.1,1024,3,MFDFA,0.07721707373825111,-0.6227829262617488,0.6227829262617488,0.3878585732431468,26720.88885307312,True
0.7,outliers,0.1,1024,3,WaveletLeaders,0.0029749585005562924,-0.6970250414994437,0.6970250414994437,0.4858439084773012,9.653568267822266,True
0.7,outliers,0.1,1024,4,R/S,0.5684770869502442,-0.13152291304975572,0.13152291304975572,0.017298276657093603,91.55797958374023,True
0.7,outliers,0.1,1024,4,DFA,0.4547185217972989,-0.24528147820270108,0.24528147820270108,0.060163003549302124,3.0035972595214844,True
0.7,outliers,0.1,1024,4,DMA,0.397924665066323,-0.30207533493367694,0.30207533493367694,0.0912495079752931,2.010822296142578,True
0.7,outliers,0.1,1024,4,Higuchi,0.5943750561726011,-0.10562494382739884,0.10562494382739884,0.01115662875854116,8.517742156982422,True
0.7,outliers,0.1,1024,4,GPH,0.29796398966351845,-0.4020360103364815,0.4020360103364815,0.16163295360727548,4.112720489501953,True
0.7,outliers,0.1,1024,4,Whittle,0.5585670823185437,-0.14143291768145627,0.14143291768145627,0.020003270203889586,3.508329391479492,True
0.7,outliers,0.1,1024,4,Periodogram,0.6061545190183578,-0.09384548098164214,0.09384548098164214,0.008806974300675756,1.5065670013427734,True
0.7,outliers,0.1,1024,4,CWT,0.4239259488979899,-0.27607405110201005,0.27607405110201005,0.07621688169187527,9.115934371948242,True
0.7,outliers,0.1,1024,4,WaveletVar,0.55139838928481,-0.14860161071518996,0.14860161071518996,0.02208243870714886,7.154226303100586,True
0.7,outliers,0.1,1024,4,WaveletLogVar,0.5356266486180888,-0.16437335138191111,0.16437335138191111,0.02701859864452122,8.689165115356445,True
0.7,outliers,0.1,1024,4,WaveletWhittle,0.926971177332682,0.22697117733268202,0.22697117733268202,0.05151591533978379,6.50787353515625,True
0.7,outliers,0.1,1024,4,MFDFA,0.07892099895889516,-0.6210790010411048,0.6210790010411048,0.3857391255342167,26369.892835617065,True
0.7,outliers,0.1,1024,4,WaveletLeaders,0.011495904322276259,-0.6885040956777237,0.6885040956777237,0.47403788976500016,8.765935897827148,True
0.7,outliers,0.1,1024,5,R/S,0.5729912070230199,-0.1270087929769801,0.1270087929769801,0.016131233493469385,64.37158584594727,True
0.7,outliers,0.1,1024,5,DFA,0.5546998573480162,-0.14530014265198377,0.14530014265198377,0.021112131454686833,2.506732940673828,True
0.7,outliers,0.1,1024,5,DMA,0.5594385617146064,-0.14056143828539358,0.14056143828539358,0.019757517932858508,1.001596450805664,True
0.7,outliers,0.1,1024,5,Higuchi,0.5505693638905591,-0.14943063610944085,0.14943063610944085,0.022329515008072127,4.609823226928711,True
0.7,outliers,0.1,1024,5,GPH,0.8024279269888468,0.10242792698884684,0.10242792698884684,0.01049148022723254,471.74787521362305,True
0.7,outliers,0.1,1024,5,Whittle,0.605341926530653,-0.09465807346934696,0.09465807346934696,0.008960150872928287,4.025936126708984,True
0.7,outliers,0.1,1024,5,Periodogram,0.30184544365466964,-0.3981545563453303,0.3981545563453303,0.1585270507385468,2.005338668823242,True
0.7,outliers,0.1,1024,5,CWT,0.5185490555508717,-0.18145094444912824,0.18145094444912824,0.032924445241480624,9.568452835083008,True
0.7,outliers,0.1,1024,5,WaveletVar,0.5022873693148759,-0.197712630685124,0.197712630685124,0.039090284332432244,4.517078399658203,True
0.7,outliers,0.1,1024,5,WaveletLogVar,0.5015854835915057,-0.19841451640849428,0.19841451640849428,0.03936832032161665,6.016969680786133,True
0.7,outliers,0.1,1024,5,WaveletWhittle,0.9027894479726429,0.20278944797264298,0.20278944797264298,0.041123560209049274,9.741067886352539,True
0.7,outliers,0.1,1024,5,MFDFA,0.08148786586252448,-0.6185121341374755,0.6185121341374755,0.3825572600752945,26849.453926086426,True
0.7,outliers,0.1,1024,5,WaveletLeaders,0.0034577032438359817,-0.696542296756164,0.696542296756164,0.48517117117035197,9.191751480102539,True
0.7,outliers,0.1,1024,6,R/S,0.6528557987622781,-0.047144201237721894,0.047144201237721894,0.0022225757103428185,83.38665962219238,True
0.7,outliers,0.1,1024,6,DFA,0.6036317924566024,-0.09636820754339759,0.09636820754339759,0.009286831425127352,6.520986557006836,True
0.7,outliers,0.1,1024,6,DMA,0.576051553941988,-0.12394844605801192,0.12394844605801192,0.015363217280195891,2.503633499145508,True
0.7,outliers,0.1,1024,6,Higuchi,0.6070042298219744,-0.09299577017802552,0.09299577017802552,0.00864821327100414,6.519794464111328,True
0.7,outliers,0.1,1024,6,GPH,0.6244740516157775,-0.07552594838422244,0.07552594838422244,0.005704168879336232,2.058744430541992,True
0.7,outliers,0.1,1024,6,Whittle,0.7586424117402576,0.05864241174025764,0.05864241174025764,0.0034389324547139067,2.510547637939453,True
0.7,outliers,0.1,1024,6,Periodogram,0.6315973371617718,-0.06840266283822816,0.06840266283822816,0.004678924283360319,1.9998550415039062,True
0.7,outliers,0.1,1024,6,CWT,0.5641474127617295,-0.13585258723827043,0.13585258723827043,0.018455925459331876,9.380340576171875,True
0.7,outliers,0.1,1024,6,WaveletVar,0.5022418365121428,-0.19775816348785713,0.19775816348785713,0.03910829122609003,6.508827209472656,True
0.7,outliers,0.1,1024,6,WaveletLogVar,0.5015539226576682,-0.19844607734233177,0.19844607734233177,0.039380845612558724,4.507541656494141,True
0.7,outliers,0.1,1024,6,WaveletWhittle,0.9095603321934538,0.20956033219345382,0.20956033219345382,0.04391553282903072,4.854679107666016,True
0.7,outliers,0.1,1024,6,MFDFA,0.06656956103322975,-0.6334304389667702,0.6334304389667702,0.4012341210096352,27089.14589881897,True
0.7,outliers,0.1,1024,6,WaveletLeaders,0.004526360495373392,-0.6954736395046266,0.6954736395046266,0.4836835832458113,10.536909103393555,True
0.7,outliers,0.1,1024,7,R/S,0.5848893909157545,-0.11511060908424542,0.11511060908424542,0.013250452323745963,80.76858520507812,True
0.7,outliers,0.1,1024,7,DFA,0.5207631774633101,-0.17923682253668982,0.17923682253668982,0.03212583855304884,3.000020980834961,True
0.7,outliers,0.1,1024,7,DMA,0.4561921719876134,-0.24380782801238654,0.24380782801238654,0.05944225700011745,2.0012855529785156,True
0.7,outliers,0.1,1024,7,Higuchi,0.6324887383802695,-0.06751126161973042,0.06751126161973042,0.004557770445487686,7.699728012084961,True
0.7,outliers,0.1,1024,7,GPH,0.5150398523544295,-0.18496014764557045,0.18496014764557045,0.03421025621707122,2.5098323822021484,True
0.7,outliers,0.1,1024,7,Whittle,0.43911357152075314,-0.2608864284792468,0.2608864284792468,0.06806172856465716,2.505779266357422,True
0.7,outliers,0.1,1024,7,Periodogram,0.47236399523228234,-0.22763600476771761,0.22763600476771761,0.05181815066660836,1.5041828155517578,True
0.7,outliers,0.1,1024,7,CWT,0.467503380408298,-0.23249661959170198,0.23249661959170198,0.05405467812156858,11.558294296264648,True
0.7,outliers,0.1,1024,7,WaveletVar,0.545142682990761,-0.154857317009239,0.154857317009239,0.02398078863129994,6.541013717651367,True
0.7,outliers,0.1,1024,7,WaveletLogVar,0.5312905234379575,-0.1687094765620425,0.1687094765620425,0.028462887481838364,4.685878753662109,True
0.7,outliers,0.1,1024,7,WaveletWhittle,0.9134294088910602,0.2134294088910602,0.2134294088910602,0.04555211257958737,4.928112030029297,True
0.7,outliers,0.1,1024,7,MFDFA,0.07072626279574407,-0.6292737372042558,0.6292737372042558,0.3959854363350108,26438.61746788025,True
0.7,outliers,0.1,1024,7,WaveletLeaders,0.008425500822169049,-0.6915744991778309,0.6915744991778309,0.4782752879130676,9.675741195678711,True
0.7,outliers,0.1,1024,8,R/S,0.6034994635729294,-0.09650053642707057,0.09650053642707057,0.009312353530712374,80.82151412963867,True
0.7,outliers,0.1,1024,8,DFA,0.5030008942937638,-0.19699910570623613,0.19699910570623613,0.038808647649056796,3.506898880004883,True
0.7,outliers,0.1,1024,8,DMA,0.433571254788536,-0.266428745211464,0.266428745211464,0.0709842762749552,3.0214786529541016,True
0.7,outliers,0.1,1024,8,Higuchi,0.5889487321485734,-0.1110512678514266,0.1110512678514266,0.012332384091409297,6.89697265625,True
0.7,outliers,0.1,1024,8,GPH,0.24151694843498145,-0.4584830515650185,0.4584830515650185,0.21020670857237142,2.5119781494140625,True
0.7,outliers,0.1,1024,8,Whittle,0.8372172774375448,0.13721727743754486,0.13721727743754486,0.018828581227372156,3.6678314208984375,True
