Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.5,2048,0.1,8,Higuchi,0.5014346926204731,0.0014346926204731325,0.0014346926204731325,2.0583429152400637e-06,10.695695877075195,True
MRW,0.5,2048,0.1,8,GPH,0.5245041701473103,0.024504170147310322,0.024504170147310322,0.0006004543546083344,3.0074119567871094,True
MRW,0.5,2048,0.1,8,Whittle,0.5473718233708799,0.04737182337087986,0.04737182337087986,0.0022440896494818393,4.540920257568359,True
MRW,0.5,2048,0.1,8,Periodogram,0.5621632361914691,0.06216323619146913,0.06216323619146913,0.0038642679337963773,2.0186901092529297,True
MRW,0.5,2048,0.1,8,CWT,0.4737204189660972,-0.02627958103390282,0.02627958103390282,0.0006906163793174648,7.13801383972168,True
MRW,0.5,2048,0.1,8,WaveletVar,0.530311136849479,0.030311136849478948,0.030311136849478948,0.0009187650171078405,4.258155822753906,True
MRW,0.5,2048,0.1,8,WaveletLogVar,0.5210100790467788,0.021010079046778762,0.021010079046778762,0.000441423421551892,5.58161735534668,True
MRW,0.5,2048,0.1,8,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.522417068481445,True
MRW,0.5,2048,0.1,8,MFDFA,0.07398376817967131,-0.42601623182032866,0.42601623182032866,0.18148982977439201,45553.37381362915,True
MRW,0.5,2048,0.1,8,WaveletLeaders,-0.0015885548274244296,-0.5015885548274245,0.5015885548274245,0.25159107833386424,10.646820068359375,True
MRW,0.5,2048,0.1,9,R/S,0.5630667893918695,0.0630667893918695,0.0630667893918695,0.003977419924198422,115.07725715637207,True
MRW,0.5,2048,0.1,9,DFA,0.47215147980155736,-0.02784852019844264,0.02784852019844264,0.0007755400772430676,3.5789012908935547,True
MRW,0.5,2048,0.1,9,DMA,0.37402824406039537,-0.12597175593960463,0.12597175593960463,0.015868883294507315,2.5229454040527344,True
MRW,0.5,2048,0.1,9,Higuchi,0.5014346926204731,0.0014346926204731325,0.0014346926204731325,2.0583429152400637e-06,11.02447509765625,True
MRW,0.5,2048,0.1,9,GPH,0.5245041701473103,0.024504170147310322,0.024504170147310322,0.0006004543546083344,2.5310516357421875,True
MRW,0.5,2048,0.1,9,Whittle,0.5473718233708799,0.04737182337087986,0.04737182337087986,0.0022440896494818393,2.910137176513672,True
MRW,0.5,2048,0.1,9,Periodogram,0.5621632361914691,0.06216323619146913,0.06216323619146913,0.0038642679337963773,1.506805419921875,True
MRW,0.5,2048,0.1,9,CWT,0.4737204189660972,-0.02627958103390282,0.02627958103390282,0.0006906163793174648,10.984659194946289,True
MRW,0.5,2048,0.1,9,WaveletVar,0.530311136849479,0.030311136849478948,0.030311136849478948,0.0009187650171078405,6.02412223815918,True
MRW,0.5,2048,0.1,9,WaveletLogVar,0.5210100790467788,0.021010079046778762,0.021010079046778762,0.000441423421551892,5.023002624511719,True
MRW,0.5,2048,0.1,9,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.019115447998047,True
MRW,0.5,2048,0.1,9,MFDFA,0.07398376817967131,-0.42601623182032866,0.42601623182032866,0.18148982977439201,45356.96983337402,True
MRW,0.5,2048,0.1,9,WaveletLeaders,-0.0015885548274244296,-0.5015885548274245,0.5015885548274245,0.25159107833386424,11.053800582885742,True
MRW,0.5,4096,0.1,0,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,200.7598876953125,True
MRW,0.5,4096,0.1,0,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,2.507925033569336,True
MRW,0.5,4096,0.1,0,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.0012855529785156,True
MRW,0.5,4096,0.1,0,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,16.564130783081055,True
MRW,0.5,4096,0.1,0,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,3.0150413513183594,True
MRW,0.5,4096,0.1,0,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,2.660989761352539,True
MRW,0.5,4096,0.1,0,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.0001659393310547,True
MRW,0.5,4096,0.1,0,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,8.128881454467773,True
MRW,0.5,4096,0.1,0,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,5.512237548828125,True
MRW,0.5,4096,0.1,0,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,4.5070648193359375,True
MRW,0.5,4096,0.1,0,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.015300750732422,True
MRW,0.5,4096,0.1,0,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,88312.98351287842,True
MRW,0.5,4096,0.1,0,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,24.216651916503906,True
MRW,0.5,4096,0.1,1,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,203.25851440429688,True
MRW,0.5,4096,0.1,1,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.580808639526367,True
MRW,0.5,4096,0.1,1,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,3.020763397216797,True
MRW,0.5,4096,0.1,1,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,19.085168838500977,True
MRW,0.5,4096,0.1,1,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,1.9998550415039062,True
MRW,0.5,4096,0.1,1,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,3.5669803619384766,True
MRW,0.5,4096,0.1,1,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,2.000093460083008,True
MRW,0.5,4096,0.1,1,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,7.017612457275391,True
MRW,0.5,4096,0.1,1,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,3.5619735717773438,True
MRW,0.5,4096,0.1,1,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,4.058599472045898,True
MRW,0.5,4096,0.1,1,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.554914474487305,True
MRW,0.5,4096,0.1,1,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,87434.42463874817,True
MRW,0.5,4096,0.1,1,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,23.421764373779297,True
MRW,0.5,4096,0.1,2,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,194.79942321777344,True
MRW,0.5,4096,0.1,2,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,2.5076866149902344,True
MRW,0.5,4096,0.1,2,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.507448196411133,True
MRW,0.5,4096,0.1,2,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,16.209125518798828,True
MRW,0.5,4096,0.1,2,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,4.011392593383789,True
MRW,0.5,4096,0.1,2,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,2.5169849395751953,True
MRW,0.5,4096,0.1,2,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.5177726745605469,True
MRW,0.5,4096,0.1,2,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,9.099006652832031,True
MRW,0.5,4096,0.1,2,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,6.518840789794922,True
MRW,0.5,4096,0.1,2,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,3.5142898559570312,True
MRW,0.5,4096,0.1,2,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.7291259765625,True
MRW,0.5,4096,0.1,2,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,87339.0851020813,True
MRW,0.5,4096,0.1,2,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,22.27616310119629,True
MRW,0.5,4096,0.1,3,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,206.63785934448242,True
MRW,0.5,4096,0.1,3,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.006458282470703,True
MRW,0.5,4096,0.1,3,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.0112991333007812,True
MRW,0.5,4096,0.1,3,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,22.67146110534668,True
MRW,0.5,4096,0.1,3,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,2.563953399658203,True
MRW,0.5,4096,0.1,3,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,4.012823104858398,True
MRW,0.5,4096,0.1,3,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.5048980712890625,True
MRW,0.5,4096,0.1,3,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,11.639833450317383,True
MRW,0.5,4096,0.1,3,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,5.54203987121582,True
MRW,0.5,4096,0.1,3,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,4.53495979309082,True
MRW,0.5,4096,0.1,3,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.604816436767578,True
MRW,0.5,4096,0.1,3,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,89291.61643981934,True
MRW,0.5,4096,0.1,3,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,26.31235122680664,True
MRW,0.5,4096,0.1,4,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,199.6138095855713,True
MRW,0.5,4096,0.1,4,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.5142898559570312,True
MRW,0.5,4096,0.1,4,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,3.6668777465820312,True
MRW,0.5,4096,0.1,4,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,21.27981185913086,True
MRW,0.5,4096,0.1,4,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,1.9989013671875,True
MRW,0.5,4096,0.1,4,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,3.0090808868408203,True
MRW,0.5,4096,0.1,4,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.9996166229248047,True
MRW,0.5,4096,0.1,4,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,10.047435760498047,True
MRW,0.5,4096,0.1,4,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,4.532098770141602,True
MRW,0.5,4096,0.1,4,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,4.514217376708984,True
MRW,0.5,4096,0.1,4,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.615400314331055,True
MRW,0.5,4096,0.1,4,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,89984.52806472778,True
MRW,0.5,4096,0.1,4,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,26.507139205932617,True
MRW,0.5,4096,0.1,5,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,202.6083469390869,True
MRW,0.5,4096,0.1,5,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,2.5734901428222656,True
MRW,0.5,4096,0.1,5,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.3157596588134766,True
MRW,0.5,4096,0.1,5,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,22.0949649810791,True
MRW,0.5,4096,0.1,5,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,3.0059814453125,True
MRW,0.5,4096,0.1,5,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,3.0133724212646484,True
MRW,0.5,4096,0.1,5,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,2.514362335205078,True
MRW,0.5,4096,0.1,5,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,9.113073348999023,True
MRW,0.5,4096,0.1,5,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,5.517482757568359,True
MRW,0.5,4096,0.1,5,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,7.1430206298828125,True
MRW,0.5,4096,0.1,5,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.512310028076172,True
MRW,0.5,4096,0.1,5,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,90147.9504108429,True
MRW,0.5,4096,0.1,5,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,22.2623348236084,True
MRW,0.5,4096,0.1,6,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,234.2514991760254,True
MRW,0.5,4096,0.1,6,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.019094467163086,True
MRW,0.5,4096,0.1,6,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,3.6165714263916016,True
MRW,0.5,4096,0.1,6,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,25.211811065673828,True
MRW,0.5,4096,0.1,6,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,3.5066604614257812,True
MRW,0.5,4096,0.1,6,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,2.5153160095214844,True
MRW,0.5,4096,0.1,6,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.5044212341308594,True
MRW,0.5,4096,0.1,6,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,8.658647537231445,True
MRW,0.5,4096,0.1,6,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,4.513025283813477,True
MRW,0.5,4096,0.1,6,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,4.543304443359375,True
MRW,0.5,4096,0.1,6,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,7.027387619018555,True
MRW,0.5,4096,0.1,6,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,90665.78722000122,True
MRW,0.5,4096,0.1,6,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,26.997804641723633,True
MRW,0.5,4096,0.1,7,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,212.56709098815918,True
MRW,0.5,4096,0.1,7,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.5114288330078125,True
MRW,0.5,4096,0.1,7,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.7780532836914062,True
MRW,0.5,4096,0.1,7,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,18.059253692626953,True
MRW,0.5,4096,0.1,7,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,3.5126209259033203,True
MRW,0.5,4096,0.1,7,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,3.5185813903808594,True
MRW,0.5,4096,0.1,7,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,2.511739730834961,True
MRW,0.5,4096,0.1,7,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,9.050130844116211,True
MRW,0.5,4096,0.1,7,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,4.51970100402832,True
MRW,0.5,4096,0.1,7,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,3.515481948852539,True
MRW,0.5,4096,0.1,7,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,4.518747329711914,True
MRW,0.5,4096,0.1,7,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,90933.62188339233,True
MRW,0.5,4096,0.1,7,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,25.61473846435547,True
MRW,0.5,4096,0.1,8,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,180.91177940368652,True
MRW,0.5,4096,0.1,8,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,2.004861831665039,True
MRW,0.5,4096,0.1,8,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,3.1158924102783203,True
MRW,0.5,4096,0.1,8,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,13.137340545654297,True
MRW,0.5,4096,0.1,8,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,1.5096664428710938,True
MRW,0.5,4096,0.1,8,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,1.5130043029785156,True
MRW,0.5,4096,0.1,8,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.5444755554199219,True
MRW,0.5,4096,0.1,8,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,6.5460205078125,True
MRW,0.5,4096,0.1,8,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,3.0150413513183594,True
MRW,0.5,4096,0.1,8,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,3.506183624267578,True
MRW,0.5,4096,0.1,8,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,6.550312042236328,True
MRW,0.5,4096,0.1,8,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,90086.80891990662,True
MRW,0.5,4096,0.1,8,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,24.62935447692871,True
MRW,0.5,4096,0.1,9,R/S,0.5568206394064035,0.05682063940640347,0.05682063940640347,0.0032285850625525313,212.8274440765381,True
MRW,0.5,4096,0.1,9,DFA,0.46445651782931713,-0.03554348217068287,0.03554348217068287,0.0012633391248176513,3.0303001403808594,True
MRW,0.5,4096,0.1,9,DMA,0.5234080809848703,0.02340808098487035,0.02340808098487035,0.0005479382553942488,2.5010108947753906,True
MRW,0.5,4096,0.1,9,Higuchi,0.5160389704744102,0.016038970474410164,0.016038970474410164,0.000257248573879001,19.643068313598633,True
MRW,0.5,4096,0.1,9,GPH,0.6010131485013908,0.10101314850139076,0.10101314850139076,0.010203656170164022,3.0732154846191406,True
MRW,0.5,4096,0.1,9,Whittle,0.42333242239329283,-0.07666757760670717,0.07666757760670717,0.005877917456080467,3.5126209259033203,True
MRW,0.5,4096,0.1,9,Periodogram,0.4470668236371342,-0.05293317636286582,0.05293317636286582,0.002801921159862257,1.514434814453125,True
MRW,0.5,4096,0.1,9,CWT,0.44948163496140325,-0.050518365038596746,0.050518365038596746,0.002552105206172914,8.08572769165039,True
MRW,0.5,4096,0.1,9,WaveletVar,0.4902468062474409,-0.00975319375255912,0.00975319375255912,9.512478837495824e-05,4.155635833740234,True
MRW,0.5,4096,0.1,9,WaveletLogVar,0.4932396012489583,-0.006760398751041674,0.006760398751041674,4.570299127308583e-05,6.596803665161133,True
MRW,0.5,4096,0.1,9,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.603551864624023,True
MRW,0.5,4096,0.1,9,MFDFA,0.07598250770180434,-0.42401749229819563,0.42401749229819563,0.1797908337748504,92021.84677124023,True
MRW,0.5,4096,0.1,9,WaveletLeaders,0.0027163105827074266,-0.49728368941729256,0.49728368941729256,0.2472910677604743,26.381492614746094,True
MRW,0.7,2048,0.1,0,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,126.15847587585449,True
MRW,0.7,2048,0.1,0,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,4.536151885986328,True
MRW,0.7,2048,0.1,0,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,3.004789352416992,True
MRW,0.7,2048,0.1,0,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,9.021282196044922,True
MRW,0.7,2048,0.1,0,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,454.547643661499,True
MRW,0.7,2048,0.1,0,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,3.601551055908203,True
MRW,0.7,2048,0.1,0,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.5141963958740234,True
MRW,0.7,2048,0.1,0,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,7.772922515869141,True
MRW,0.7,2048,0.1,0,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,5.02777099609375,True
MRW,0.7,2048,0.1,0,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,5.623340606689453,True
MRW,0.7,2048,0.1,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.107879638671875,True
MRW,0.7,2048,0.1,0,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,45746.002197265625,True
MRW,0.7,2048,0.1,0,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,16.17741584777832,True
MRW,0.7,2048,0.1,1,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,113.66415023803711,True
MRW,0.7,2048,0.1,1,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.0066967010498047,True
MRW,0.7,2048,0.1,1,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,3.167867660522461,True
MRW,0.7,2048,0.1,1,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,13.087987899780273,True
MRW,0.7,2048,0.1,1,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.516508102416992,True
MRW,0.7,2048,0.1,1,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,4.507303237915039,True
MRW,0.7,2048,0.1,1,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,1.5287399291992188,True
MRW,0.7,2048,0.1,1,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,10.117769241333008,True
MRW,0.7,2048,0.1,1,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,6.531000137329102,True
MRW,0.7,2048,0.1,1,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,6.53386116027832,True
MRW,0.7,2048,0.1,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,6.090879440307617,True
MRW,0.7,2048,0.1,1,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,46127.93588638306,True
MRW,0.7,2048,0.1,1,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,15.813589096069336,True
MRW,0.7,2048,0.1,2,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,120.0709342956543,True
MRW,0.7,2048,0.1,2,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.008127212524414,True
MRW,0.7,2048,0.1,2,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,0.9963512420654297,True
MRW,0.7,2048,0.1,2,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,12.577533721923828,True
MRW,0.7,2048,0.1,2,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.5103092193603516,True
MRW,0.7,2048,0.1,2,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,2.4871826171875,True
MRW,0.7,2048,0.1,2,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,0.9999275207519531,True
MRW,0.7,2048,0.1,2,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,9.587526321411133,True
MRW,0.7,2048,0.1,2,WaveletVar,0.8700225998021028,0.17002259980210288,0.17002259980210288,0.028907684443466034,4.509925842285156,True
MRW,0.7,2048,0.1,2,WaveletLogVar,0.7564801217962868,0.05648012179628681,0.05648012179628681,0.003190004158123392,5.241870880126953,True
MRW,0.7,2048,0.1,2,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.714178085327148,True
MRW,0.7,2048,0.1,2,MFDFA,0.21810490186178966,-0.4818950981382103,0.4818950981382103,0.23222288560963533,46221.513509750366,True
MRW,0.7,2048,0.1,2,WaveletLeaders,0.03530489260783235,-0.6646951073921676,0.6646951073921676,0.44181958579108527,14.623403549194336,True
MRW,0.7,2048,0.1,3,R/S,0.7475594163734776,0.0475594163734776,0.0475594163734776,0.0022618980857858095,132.26795196533203,True
MRW,0.7,2048,0.1,3,DFA,0.7216767650646844,0.02167676506468441,0.02167676506468441,0.0004698821436695226,3.503561019897461,True
MRW,0.7,2048,0.1,3,DMA,0.57560634691615,-0.12439365308384998,0.12439365308384998,0.015473780927545219,1.5020370483398438,True
MRW,0.7,2048,0.1,3,Higuchi,0.7377579188897272,0.03775791888972724,0.03775791888972724,0.001425660438883221,13.70692253112793,True
MRW,0.7,2048,0.1,3,GPH,0.6689135710221452,-0.03108642897785474,0.03108642897785474,0.000966366066595207,2.0813941955566406,True
MRW,0.7,2048,0.1,3,Whittle,0.8114537908712873,0.11145379087128737,0.11145379087128737,0.01242194749958066,4.049777984619141,True
MRW,0.7,2048,0.1,3,Periodogram,0.8127865509234138,0.11278655092341383,0.11278655092341383,0.01272080606919982,2.0875930786132812,True
MRW,0.7,2048,0.1,3,CWT,0.7506809578390401,0.05068095783904014,0.05068095783904014,0.0025685594874825645,9.610891342163086,True
