estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
EnhancedGRU,fgn,3,0.591838654484915,0.41084784269332886,0.18099081179158616,0.032757673952977365,Enhanced GRU (Trained Neural Network),0.3108478426933289,0.5108478426933288,0.35601043701171875,success
EnhancedGRU,fgn,4,0.3090096661494327,0.32048848271369934,0.011478816564266636,0.0001317632297160821,Enhanced GRU (Trained Neural Network),0.22048848271369934,0.4204884827136993,0.3542766571044922,success
EnhancedGRU,fgn,5,0.430048652681455,0.3291524350643158,0.10089621761713918,0.010180046729445107,Enhanced GRU (Trained Neural Network),0.2291524350643158,0.4291524350643158,0.3614373207092285,success
EnhancedGRU,fgn,6,0.5125946039992821,0.3603331744670868,0.15226142953219535,0.02318354292318769,Enhanced GRU (Trained Neural Network),0.2603331744670868,0.46033317446708677,0.360485315322876,success
EnhancedGRU,fgn,7,0.45725312595183243,0.33746322989463806,0.11978989605719437,0.01434961919739343,Enhanced GRU (Trained Neural Network),0.23746322989463806,0.43746322989463804,0.40708422660827637,success
EnhancedGRU,fgn,8,0.16274414347828348,0.3203026056289673,0.1575584621506838,0.024824668995288464,Enhanced GRU (Trained Neural Network),0.22030260562896728,0.42030260562896726,0.4207286834716797,success
EnhancedGRU,fgn,9,0.12146126865265235,0.32044708728790283,0.1989858186352505,0.03959535601794081,Enhanced GRU (Trained Neural Network),0.22044708728790283,0.4204470872879028,0.431704044342041,success
EnhancedGRU,fgn,10,0.6447465454988787,0.4842401146888733,0.16050643081000537,0.025762314331367043,Enhanced GRU (Trained Neural Network),0.3842401146888733,0.5842401146888733,0.427201509475708,success
EnhancedGRU,fgn,11,0.8822687750715342,0.5584346055984497,0.3238341694730845,0.10486856931832243,Enhanced GRU (Trained Neural Network),0.45843460559844973,0.6584346055984497,0.37464380264282227,success
EnhancedGRU,fgn,12,0.7666071640275552,0.5122222900390625,0.25438487398849274,0.06471166411414134,Enhanced GRU (Trained Neural Network),0.4122222900390625,0.6122222900390625,0.36550378799438477,success
EnhancedGRU,fgn,13,0.8543327850061195,0.4616985023021698,0.39263428270394973,0.15416167995444513,Enhanced GRU (Trained Neural Network),0.3616985023021698,0.5616985023021698,0.4481322765350342,success
EnhancedGRU,fgn,14,0.6157104752924377,0.4325433075428009,0.18316716774963682,0.033550211341423594,Enhanced GRU (Trained Neural Network),0.3325433075428009,0.5325433075428009,0.40056514739990234,success
EnhancedGRU,fgn,15,0.29299913200914596,0.32021307945251465,0.02721394744336869,0.0007405989354504333,Enhanced GRU (Trained Neural Network),0.22021307945251464,0.4202130794525146,0.39912843704223633,success
EnhancedGRU,fgn,16,0.24600299608520182,0.3202289640903473,0.07422596800514547,0.005509494326300879,Enhanced GRU (Trained Neural Network),0.22022896409034728,0.42022896409034727,0.4174184799194336,success
EnhancedGRU,fgn,17,0.49416467131357,0.36265018582344055,0.13151448549012945,0.01729605989373347,Enhanced GRU (Trained Neural Network),0.2626501858234406,0.46265018582344053,0.39169859886169434,success
EnhancedGRU,fgn,18,0.45531811652563947,0.33602210879325867,0.1192960077323808,0.01423153746088426,Enhanced GRU (Trained Neural Network),0.23602210879325866,0.43602210879325864,0.449127197265625,success
EnhancedGRU,fgn,19,0.2380574511580453,0.3203854560852051,0.08232800492715978,0.006777900395286444,Enhanced GRU (Trained Neural Network),0.22038545608520507,0.42038545608520506,0.41298890113830566,success
EnhancedGRU,fgn,20,0.2852257703657116,0.320326030254364,0.035100259888652396,0.0012320282442509402,Enhanced GRU (Trained Neural Network),0.220326030254364,0.420326030254364,0.42766427993774414,success
EnhancedGRU,fgn,21,0.6534676930027683,0.5075169205665588,0.14595077243620946,0.0213016279747262,Enhanced GRU (Trained Neural Network),0.40751692056655886,0.6075169205665588,0.3835439682006836,success
EnhancedGRU,fgn,22,0.36953221488650667,0.32041242718696594,0.04911978769954073,0.0024127535436479527,Enhanced GRU (Trained Neural Network),0.22041242718696594,0.4204124271869659,0.4175229072570801,success
EnhancedGRU,fgn,23,0.5867916727881736,0.4061194360256195,0.18067223676255406,0.03264245713678439,Enhanced GRU (Trained Neural Network),0.30611943602561953,0.5061194360256195,0.39040637016296387,success
EnhancedGRU,fgn,24,0.6430852295873574,0.4144447147846222,0.22864051480273517,0.052276485009259764,Enhanced GRU (Trained Neural Network),0.3144447147846222,0.5144447147846222,0.4116861820220947,success
EnhancedGRU,fgn,25,0.6874796311503777,0.47861239314079285,0.20886723800958484,0.04362552311375256,Enhanced GRU (Trained Neural Network),0.37861239314079287,0.5786123931407928,0.39946436882019043,success
EnhancedGRU,fgn,26,0.8680655122480502,0.4866548478603363,0.38141066438771387,0.1454740949086773,Enhanced GRU (Trained Neural Network),0.3866548478603363,0.5866548478603363,0.39139866828918457,success
EnhancedGRU,fgn,27,0.47514548800371725,0.3465634882450104,0.12858199975870688,0.016533330661948096,Enhanced GRU (Trained Neural Network),0.24656348824501037,0.44656348824501035,0.3970527648925781,success
EnhancedGRU,fgn,28,0.7434723393575791,0.5264293551445007,0.21704298421307833,0.04710765699611857,Enhanced GRU (Trained Neural Network),0.42642935514450075,0.6264293551445007,0.35042524337768555,success
EnhancedGRU,fgn,29,0.8225473094588396,0.5529866218566895,0.26956068760215013,0.07266296430054398,Enhanced GRU (Trained Neural Network),0.4529866218566895,0.6529866218566894,0.3614356517791748,success
EnhancedGRU,fbm,0,0.6852178626272256,0.7557437419891357,0.07052587936191013,0.004973899659770701,Enhanced GRU (Trained Neural Network),0.6557437419891358,0.8557437419891357,0.38112401962280273,success
EnhancedGRU,fbm,1,0.5595002914607476,0.6257883310317993,0.06628803957105167,0.004394104190173312,Enhanced GRU (Trained Neural Network),0.5257883310317993,0.7257883310317993,0.3566904067993164,success
EnhancedGRU,fbm,2,0.5959874318417687,0.6015416383743286,0.005554206532559891,3.084921020633097e-05,Enhanced GRU (Trained Neural Network),0.5015416383743286,0.7015416383743286,0.35396647453308105,success
EnhancedGRU,fbm,3,0.8155004300709231,0.832137405872345,0.01663697580142187,0.0002767889638170969,Enhanced GRU (Trained Neural Network),0.732137405872345,0.932137405872345,0.3594369888305664,success
EnhancedGRU,fbm,4,0.41188939508295763,0.4206838309764862,0.008794435893528574,7.734210268538372e-05,Enhanced GRU (Trained Neural Network),0.32068383097648623,0.5206838309764862,0.36107516288757324,success
EnhancedGRU,fbm,5,0.2299158342302426,0.24966228008270264,0.01974644585246005,0.00038992212380413666,Enhanced GRU (Trained Neural Network),0.14966228008270263,0.3496622800827026,0.3621361255645752,success
EnhancedGRU,fbm,6,0.6134877881498355,0.6714920401573181,0.058004252007482604,0.0033644932509475497,Enhanced GRU (Trained Neural Network),0.5714920401573181,0.7714920401573181,0.37030792236328125,success
EnhancedGRU,fbm,7,0.4572264118312418,0.4471413195133209,0.010085092317920874,0.00010170908706098663,Enhanced GRU (Trained Neural Network),0.34714131951332095,0.5471413195133209,0.3573927879333496,success
EnhancedGRU,fbm,8,0.45929453762701045,0.5503471493721008,0.09105261174509038,0.008290578105602171,Enhanced GRU (Trained Neural Network),0.45034714937210085,0.6503471493721008,0.3745393753051758,success
EnhancedGRU,fbm,9,0.10741577416007964,0.15745124220848083,0.0500354680484012,0.0025035480628225774,Enhanced GRU (Trained Neural Network),0.05745124220848083,0.2574512422084808,0.3681514263153076,success
EnhancedGRU,fbm,10,0.4118785000309778,0.4476405680179596,0.03576206798698178,0.0012789255067055072,Enhanced GRU (Trained Neural Network),0.3476405680179596,0.5476405680179596,0.3636622428894043,success
EnhancedGRU,fbm,11,0.5270959639517739,0.6309800148010254,0.10388405084925145,0.010791896020849862,Enhanced GRU (Trained Neural Network),0.5309800148010254,0.7309800148010254,0.36383867263793945,success
EnhancedGRU,fbm,12,0.5692287420389229,0.5564630031585693,0.012765738880353594,0.00016296408916137144,Enhanced GRU (Trained Neural Network),0.45646300315856936,0.6564630031585693,0.3717007637023926,success
EnhancedGRU,fbm,13,0.4596431464907458,0.5805244445800781,0.12088129808933235,0.014612288227762024,Enhanced GRU (Trained Neural Network),0.48052444458007815,0.6805244445800781,0.3602721691131592,success
EnhancedGRU,fbm,14,0.5574317544961352,0.595526397228241,0.03809464273210572,0.0014512018048867753,Enhanced GRU (Trained Neural Network),0.495526397228241,0.695526397228241,0.36891603469848633,success
EnhancedGRU,fbm,15,0.8322606344672507,0.819295346736908,0.012965287730342778,0.000168098685930577,Enhanced GRU (Trained Neural Network),0.719295346736908,0.9192953467369079,0.34332799911499023,success
EnhancedGRU,fbm,16,0.2496531114583002,0.2822597622871399,0.032606650828839706,0.001063193678273873,Enhanced GRU (Trained Neural Network),0.1822597622871399,0.38225976228713987,0.37999582290649414,success
EnhancedGRU,fbm,17,0.703797730738792,0.7400529384613037,0.03625520772251167,0.00131444008700247,Enhanced GRU (Trained Neural Network),0.6400529384613037,0.8400529384613037,0.36213231086730957,success
EnhancedGRU,fbm,18,0.2536255620020791,0.19886212050914764,0.05476344149293144,0.002999034524149725,Enhanced GRU (Trained Neural Network),0.09886212050914764,0.2988621205091476,0.3699672222137451,success
EnhancedGRU,fbm,19,0.24292991904017722,0.15894924104213715,0.08398067799804007,0.007052754277010491,Enhanced GRU (Trained Neural Network),0.05894924104213714,0.2589492410421371,0.35982561111450195,success
EnhancedGRU,fbm,20,0.27417531797906836,0.30337202548980713,0.029196707510738773,0.0008524477294676298,Enhanced GRU (Trained Neural Network),0.20337202548980712,0.4033720254898071,0.3530275821685791,success
EnhancedGRU,fbm,21,0.8104592826446566,0.8037819266319275,0.006677356012729119,4.4587083320729716e-05,Enhanced GRU (Trained Neural Network),0.7037819266319275,0.9037819266319275,0.3677792549133301,success
EnhancedGRU,fbm,22,0.13872927554620837,0.1006203293800354,0.03810894616617297,0.0014522917778962694,Enhanced GRU (Trained Neural Network),0.0006203293800353948,0.2006203293800354,0.40557432174682617,success
EnhancedGRU,fbm,23,0.5043593434521818,0.5241617560386658,0.019802412586483964,0.0003921355442453385,Enhanced GRU (Trained Neural Network),0.4241617560386658,0.6241617560386657,0.43419504165649414,success
EnhancedGRU,fbm,24,0.4482712682248964,0.4852770268917084,0.037005758666811994,0.001369426174506331,Enhanced GRU (Trained Neural Network),0.3852770268917084,0.5852770268917084,0.4021260738372803,success
EnhancedGRU,fbm,25,0.15301094901998225,0.1356354057788849,0.017375543241097358,0.00030190950292324406,Enhanced GRU (Trained Neural Network),0.03563540577888488,0.2356354057788849,0.39383769035339355,success
EnhancedGRU,fbm,26,0.6470419165067117,0.6731756925582886,0.02613377605157685,0.0006829742507139718,Enhanced GRU (Trained Neural Network),0.5731756925582886,0.7731756925582886,0.39139318466186523,success
EnhancedGRU,fbm,27,0.14208978715400705,0.13249696791172028,0.009592819242286776,9.202218101518744e-05,Enhanced GRU (Trained Neural Network),0.03249696791172027,0.23249696791172028,0.41045117378234863,success
EnhancedGRU,fbm,28,0.29879016764500055,0.3476170003414154,0.04882683269641486,0.002384059591163687,Enhanced GRU (Trained Neural Network),0.2476170003414154,0.4476170003414154,0.5142245292663574,success
EnhancedGRU,fbm,29,0.8504607006292461,0.7764946818351746,0.0739660187940715,0.005470971936244938,Enhanced GRU (Trained Neural Network),0.6764946818351746,0.8764946818351745,0.5112066268920898,success
EnhancedGRU,arfima,0,0.8216005353256994,0.776273250579834,0.04532728474586545,0.0020545627424327665,Enhanced GRU (Trained Neural Network),0.676273250579834,0.876273250579834,0.4365863800048828,success
EnhancedGRU,arfima,1,0.4794681794080623,0.4987778067588806,0.019309627350818315,0.0003728617084274707,Enhanced GRU (Trained Neural Network),0.39877780675888064,0.5987778067588806,0.4165682792663574,success
EnhancedGRU,arfima,2,0.2820764065162127,0.4250199496746063,0.14294354315839364,0.020432856530675544,Enhanced GRU (Trained Neural Network),0.32501994967460635,0.5250199496746063,0.44303226470947266,success
EnhancedGRU,arfima,3,0.14980897805746685,0.37497591972351074,0.2251669416660439,0.05070015161923962,Enhanced GRU (Trained Neural Network),0.27497591972351076,0.4749759197235107,0.4084293842315674,success
EnhancedGRU,arfima,4,0.10272522311344714,0.37236499786376953,0.2696397747503224,0.0727056081274046,Enhanced GRU (Trained Neural Network),0.27236499786376955,0.4723649978637695,0.3864014148712158,success
EnhancedGRU,arfima,5,0.13243882608639845,0.37021949887275696,0.2377806727863585,0.056539648350733294,Enhanced GRU (Trained Neural Network),0.270219498872757,0.47021949887275694,0.455305814743042,success
EnhancedGRU,arfima,6,0.2468217366631148,0.3981900215148926,0.15136828485177778,0.02291235765896894,Enhanced GRU (Trained Neural Network),0.2981900215148926,0.49819002151489256,0.4424312114715576,success
EnhancedGRU,arfima,7,0.4915994395291905,0.5274910926818848,0.03589165315269427,0.0012882107660333085,Enhanced GRU (Trained Neural Network),0.4274910926818848,0.6274910926818847,0.37435436248779297,success
EnhancedGRU,arfima,8,0.27788720010902257,0.386162668466568,0.10827546835754542,0.01172357704804582,Enhanced GRU (Trained Neural Network),0.286162668466568,0.48616266846656797,0.409609317779541,success
EnhancedGRU,arfima,9,0.6770632446290108,0.6238697171211243,0.05319352750788653,0.002829551368732281,Enhanced GRU (Trained Neural Network),0.5238697171211243,0.7238697171211242,0.3697075843811035,success
EnhancedGRU,arfima,10,0.33015243602379374,0.4417083263397217,0.11155589031592794,0.012444716664179345,Enhanced GRU (Trained Neural Network),0.3417083263397217,0.5417083263397217,0.36745262145996094,success
EnhancedGRU,arfima,11,0.3277299734891897,0.4233480989933014,0.0956181255041117,0.009142825924920056,Enhanced GRU (Trained Neural Network),0.3233480989933014,0.5233480989933014,0.38131022453308105,success
EnhancedGRU,arfima,12,0.559382378680444,0.601642370223999,0.042259991543554976,0.001785906885261338,Enhanced GRU (Trained Neural Network),0.501642370223999,0.701642370223999,0.39124584197998047,success
EnhancedGRU,arfima,13,0.6621272531862428,0.5950698852539062,0.06705736793233652,0.004496690594012754,Enhanced GRU (Trained Neural Network),0.49506988525390627,0.6950698852539062,0.3655054569244385,success
EnhancedGRU,arfima,14,0.5004895220860837,0.5079057216644287,0.007416199578345051,5.500001618584531e-05,Enhanced GRU (Trained Neural Network),0.40790572166442873,0.6079057216644287,0.3860499858856201,success
EnhancedGRU,arfima,15,0.31903911104008165,0.3982279896736145,0.07918887863353286,0.006270878499236397,Enhanced GRU (Trained Neural Network),0.2982279896736145,0.4982279896736145,0.4334108829498291,success
EnhancedGRU,arfima,16,0.3765629971309167,0.4649235010147095,0.0883605038837928,0.007807578646597761,Enhanced GRU (Trained Neural Network),0.3649235010147095,0.5649235010147095,0.433455228805542,success
EnhancedGRU,arfima,17,0.5640756170033641,0.5858319997787476,0.021756382775383498,0.0004733401914690038,Enhanced GRU (Trained Neural Network),0.4858319997787476,0.6858319997787475,0.42133259773254395,success
EnhancedGRU,arfima,18,0.7813910688883415,0.7996565103530884,0.018265441464746845,0.0003336263519020934,Enhanced GRU (Trained Neural Network),0.6996565103530884,0.8996565103530884,0.4131298065185547,success
EnhancedGRU,arfima,19,0.7770397801758308,0.7246050238609314,0.052434756314899356,0.0027494036698028777,Enhanced GRU (Trained Neural Network),0.6246050238609314,0.8246050238609314,0.40561938285827637,success
EnhancedGRU,arfima,20,0.4312595138541542,0.5107460618019104,0.07948654794775623,0.00631811130465095,Enhanced GRU (Trained Neural Network),0.4107460618019104,0.6107460618019104,0.35689854621887207,success
EnhancedGRU,arfima,21,0.23662792716979172,0.41771119832992554,0.1810832711601338,0.03279115109405455,Enhanced GRU (Trained Neural Network),0.31771119832992556,0.5177111983299255,0.41353940963745117,success
EnhancedGRU,arfima,22,0.6782215399748364,0.6827787756919861,0.004557235717149721,2.0768397381665136e-05,Enhanced GRU (Trained Neural Network),0.5827787756919861,0.7827787756919861,0.4299497604370117,success
EnhancedGRU,arfima,23,0.8186501494121872,0.8288638591766357,0.010213709764448575,0.00010431986715239217,Enhanced GRU (Trained Neural Network),0.7288638591766358,0.9288638591766357,0.4935414791107178,success
EnhancedGRU,arfima,24,0.7504776277489337,0.7883350849151611,0.03785745716622746,0.0014331870630927468,Enhanced GRU (Trained Neural Network),0.6883350849151612,0.8883350849151611,0.48208069801330566,success
EnhancedGRU,arfima,25,0.2949422265023133,0.40416237711906433,0.10922015061675105,0.011929041300745786,Enhanced GRU (Trained Neural Network),0.30416237711906435,0.5041623771190643,0.42826223373413086,success
EnhancedGRU,arfima,26,0.15491971106930463,0.37042999267578125,0.21551028160647662,0.04644468147810285,Enhanced GRU (Trained Neural Network),0.27042999267578127,0.47042999267578123,0.4187498092651367,success
EnhancedGRU,arfima,27,0.5404744805305054,0.5554171204566956,0.01494263992619016,0.00022328248796377227,Enhanced GRU (Trained Neural Network),0.4554171204566956,0.6554171204566955,0.4442265033721924,success
EnhancedGRU,arfima,28,0.18865580214235342,0.3831580877304077,0.1945022855880543,0.037831139098977035,Enhanced GRU (Trained Neural Network),0.28315808773040774,0.4831580877304077,0.3983016014099121,success
EnhancedGRU,arfima,29,0.382761096558355,0.4441795349121094,0.06141843835375438,0.0037722245698139267,Enhanced GRU (Trained Neural Network),0.3441795349121094,0.5441795349121094,0.45673584938049316,success
EnhancedTransformer,fgn,0,0.452391771568587,0.06439657509326935,0.38799519647531766,0.15054027248792035,Enhanced Transformer (Untrained Neural Network),0.0,0.16439657509326935,1.4696433544158936,success
EnhancedTransformer,fgn,1,0.5063980510826006,0.0,0.5063980510826006,0.2564389861402562,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3860163688659668,success
EnhancedTransformer,fgn,2,0.5326106408830702,0.0,0.5326106408830702,0.2836740947818748,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4738943576812744,success
EnhancedTransformer,fgn,3,0.591838654484915,0.14382679760456085,0.44801185688035416,0.20071462390538294,Enhanced Transformer (Untrained Neural Network),0.043826797604560846,0.24382679760456086,1.2870993614196777,success
EnhancedTransformer,fgn,4,0.3090096661494327,0.0,0.3090096661494327,0.09548697377378386,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4552381038665771,success
EnhancedTransformer,fgn,5,0.430048652681455,0.09536584466695786,0.3346828080144971,0.11201258198046873,Enhanced Transformer (Untrained Neural Network),0.0,0.19536584466695786,1.3790404796600342,success
EnhancedTransformer,fgn,6,0.5125946039992821,0.0375077985227108,0.47508680547657134,0.22570747273793354,Enhanced Transformer (Untrained Neural Network),0.0,0.1375077985227108,1.2916741371154785,success
EnhancedTransformer,fgn,7,0.45725312595183243,0.0027527064085006714,0.45450041954333176,0.2065706313650646,Enhanced Transformer (Untrained Neural Network),0.0,0.10275270640850068,1.3412809371948242,success
EnhancedTransformer,fgn,8,0.16274414347828348,0.02050475776195526,0.14223938571632821,0.020232042848958395,Enhanced Transformer (Untrained Neural Network),0.0,0.12050475776195527,1.3085641860961914,success
EnhancedTransformer,fgn,9,0.12146126865265235,0.0,0.12146126865265235,0.014752839782711788,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.1966803073883057,success
EnhancedTransformer,fgn,10,0.6447465454988787,0.15427300333976746,0.4904735421591112,0.24056429555810543,Enhanced Transformer (Untrained Neural Network),0.05427300333976745,0.25427300333976743,1.2715036869049072,success
EnhancedTransformer,fgn,11,0.8822687750715342,0.004720166325569153,0.8775486087459651,0.7700915607119789,Enhanced Transformer (Untrained Neural Network),0.0,0.10472016632556916,1.2559082508087158,success
EnhancedTransformer,fgn,12,0.7666071640275552,0.0,0.7666071640275552,0.5876865439383709,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2807374000549316,success
EnhancedTransformer,fgn,13,0.8543327850061195,0.0046806782484054565,0.8496521067577141,0.7219087025178219,Enhanced Transformer (Untrained Neural Network),0.0,0.10468067824840546,1.32566237449646,success
EnhancedTransformer,fgn,14,0.6157104752924377,0.0,0.6157104752924377,0.37909938938483956,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2320261001586914,success
EnhancedTransformer,fgn,15,0.29299913200914596,0.201864093542099,0.09113503846704696,0.008305595236390129,Enhanced Transformer (Untrained Neural Network),0.101864093542099,0.301864093542099,1.2345380783081055,success
EnhancedTransformer,fgn,16,0.24600299608520182,0.0,0.24600299608520182,0.060517474082895824,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3211228847503662,success
EnhancedTransformer,fgn,17,0.49416467131357,0.0,0.49416467131357,0.24419872237444867,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.409627914428711,success
EnhancedTransformer,fgn,18,0.45531811652563947,0.0,0.45531811652563947,0.2073145872364558,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2718725204467773,success
EnhancedTransformer,fgn,19,0.2380574511580453,0.05150240659713745,0.18655504456090785,0.03480278465112231,Enhanced Transformer (Untrained Neural Network),0.0,0.15150240659713746,1.2917983531951904,success
EnhancedTransformer,fgn,20,0.2852257703657116,0.0,0.2852257703657116,0.08135374008071365,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3403751850128174,success
EnhancedTransformer,fgn,21,0.6534676930027683,0.0695389062166214,0.5839287867861469,0.3409728280375414,Enhanced Transformer (Untrained Neural Network),0.0,0.1695389062166214,1.4164531230926514,success
EnhancedTransformer,fgn,22,0.36953221488650667,0.0,0.36953221488650667,0.13655405783892735,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.462325096130371,success
EnhancedTransformer,fgn,23,0.5867916727881736,0.16680124402046204,0.41999042876771153,0.17639196025648618,Enhanced Transformer (Untrained Neural Network),0.06680124402046203,0.266801244020462,1.3174498081207275,success
EnhancedTransformer,fgn,24,0.6430852295873574,0.09616544097661972,0.5469197886107376,0.29912125517401394,Enhanced Transformer (Untrained Neural Network),0.0,0.19616544097661973,1.3530962467193604,success
EnhancedTransformer,fgn,25,0.6874796311503777,0.0005510374903678894,0.6869285936600098,0.4718708927877189,Enhanced Transformer (Untrained Neural Network),0.0,0.1005510374903679,1.2674205303192139,success
EnhancedTransformer,fgn,26,0.8680655122480502,0.008105479180812836,0.8599600330672373,0.7395312584730039,Enhanced Transformer (Untrained Neural Network),0.0,0.10810547918081284,1.2769036293029785,success
EnhancedTransformer,fgn,27,0.47514548800371725,0.1927216351032257,0.28242385290049155,0.07976323268715849,Enhanced Transformer (Untrained Neural Network),0.0927216351032257,0.2927216351032257,1.230583667755127,success
EnhancedTransformer,fgn,28,0.7434723393575791,0.0,0.7434723393575791,0.5527511193898312,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2282400131225586,success
EnhancedTransformer,fgn,29,0.8225473094588396,0.0,0.8225473094588396,0.676584076297976,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.6602444648742676,success
EnhancedTransformer,fbm,0,0.6852178626272256,0.0,0.6852178626272256,0.46952351926342345,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2364342212677002,success
EnhancedTransformer,fbm,1,0.5595002914607476,0.0,0.5595002914607476,0.3130405761446616,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.252305030822754,success
EnhancedTransformer,fbm,2,0.5959874318417687,0.0,0.5959874318417687,0.35520101891334693,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2617754936218262,success
EnhancedTransformer,fbm,3,0.8155004300709231,0.0,0.8155004300709231,0.6650409514458605,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2093424797058105,success
EnhancedTransformer,fbm,4,0.41188939508295763,0.08183205127716064,0.330057343805797,0.10893785020013808,Enhanced Transformer (Untrained Neural Network),0.0,0.18183205127716065,1.21785569190979,success
EnhancedTransformer,fbm,5,0.2299158342302426,0.0,0.2299158342302426,0.05286129082978839,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.241079568862915,success
EnhancedTransformer,fbm,6,0.6134877881498355,0.0,0.6134877881498355,0.3763672662089775,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2233648300170898,success
EnhancedTransformer,fbm,7,0.4572264118312418,0.0,0.4572264118312418,0.20905599167607233,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2360544204711914,success
EnhancedTransformer,fbm,8,0.45929453762701045,0.06807462871074677,0.3912199089162637,0.15305301713244965,Enhanced Transformer (Untrained Neural Network),0.0,0.16807462871074677,1.1978704929351807,success
EnhancedTransformer,fbm,9,0.10741577416007964,0.0,0.10741577416007964,0.011538148538409232,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2335011959075928,success
EnhancedTransformer,fbm,10,0.4118785000309778,0.11149987578392029,0.3003786242470575,0.09022731790455497,Enhanced Transformer (Untrained Neural Network),0.011499875783920283,0.2114998757839203,1.4190893173217773,success
EnhancedTransformer,fbm,11,0.5270959639517739,0.0,0.5270959639517739,0.27783015521424975,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3779542446136475,success
EnhancedTransformer,fbm,12,0.5692287420389229,0.0,0.5692287420389229,0.32402136076321464,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.237708568572998,success
EnhancedTransformer,fbm,13,0.4596431464907458,0.0,0.4596431464907458,0.2112718221159132,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3905706405639648,success
EnhancedTransformer,fbm,14,0.5574317544961352,0.0,0.5574317544961352,0.3107301609206396,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.28702712059021,success
EnhancedTransformer,fbm,15,0.8322606344672507,0.0,0.8322606344672507,0.6926577636838307,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.289015293121338,success
EnhancedTransformer,fbm,16,0.2496531114583002,0.0,0.2496531114583002,0.06232667606081046,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.4109292030334473,success
EnhancedTransformer,fbm,17,0.703797730738792,0.131623774766922,0.57217395597187,0.32738303589249945,Enhanced Transformer (Untrained Neural Network),0.03162377476692199,0.231623774766922,1.4223246574401855,success
EnhancedTransformer,fbm,18,0.2536255620020791,0.08119019120931625,0.17243537079276283,0.029733957100437605,Enhanced Transformer (Untrained Neural Network),0.0,0.18119019120931626,1.4281833171844482,success
EnhancedTransformer,fbm,19,0.24292991904017722,0.0,0.24292991904017722,0.059014945564867055,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.2609763145446777,success
EnhancedTransformer,fbm,20,0.27417531797906836,0.11167299747467041,0.16250232050439795,0.026407004169314074,Enhanced Transformer (Untrained Neural Network),0.011672997474670405,0.21167299747467042,1.2615225315093994,success
EnhancedTransformer,fbm,21,0.8104592826446566,0.0,0.8104592826446566,0.6568442488248913,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.242516279220581,success
EnhancedTransformer,fbm,22,0.13872927554620837,0.043219082057476044,0.09551019348873233,0.009122197060255086,Enhanced Transformer (Untrained Neural Network),0.0,0.14321908205747605,1.3211193084716797,success
EnhancedTransformer,fbm,23,0.5043593434521818,0.0,0.5043593434521818,0.2543783473275159,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3176705837249756,success
EnhancedTransformer,fbm,24,0.4482712682248964,0.05268237739801407,0.3955888908268823,0.156490570545643,Enhanced Transformer (Untrained Neural Network),0.0,0.15268237739801407,1.2767531871795654,success
EnhancedTransformer,fbm,25,0.15301094901998225,0.0,0.15301094901998225,0.023412350519995604,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.5429253578186035,success
EnhancedTransformer,fbm,26,0.6470419165067117,0.0,0.6470419165067117,0.4186632417166785,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.3095781803131104,success
EnhancedTransformer,fbm,27,0.14208978715400705,0.050358422100543976,0.09173136505346308,0.008414643334571707,Enhanced Transformer (Untrained Neural Network),0.0,0.15035842210054398,1.2945070266723633,success
EnhancedTransformer,fbm,28,0.29879016764500055,0.0,0.29879016764500055,0.08927556428132753,Enhanced Transformer (Untrained Neural Network),0.0,0.1,1.262300968170166,success
