estimator,data_type,sample_id,true_h,estimated_h,error,mse,method,confidence_interval_lower,confidence_interval_upper,execution_time,status
EnhancedTransformer,fgn,3,0.6202741778444588,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,4,0.412397208229783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,5,0.6541186901004863,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,6,0.8899336242731324,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,7,0.7560697480176025,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,8,0.16563627871892733,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,9,0.6722133342635147,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,10,0.14736216086450185,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,11,0.7747217330898746,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,12,0.2691351426415204,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,13,0.6026312363388193,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,14,0.3505226814424446,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,15,0.8186102244712501,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,16,0.8537381156582757,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,17,0.7309792881343361,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,18,0.7983451580095077,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,19,0.2102033338536325,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,20,0.8216029328789263,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,21,0.8008699210742416,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,22,0.8997333842567001,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,23,0.5521495499849007,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,24,0.6485413197234562,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,25,0.22247570432822483,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,26,0.8225430309416464,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,27,0.5741794151685308,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,28,0.6909737178091031,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fgn,29,0.7776637143455355,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,0,0.7584929483175049,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,1,0.2592745585789985,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,2,0.5191718427562279,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,3,0.4593214130247991,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,4,0.46370067419638494,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,5,0.5551667506215509,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,6,0.8097355205362186,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,7,0.7586461339496253,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,8,0.26825184524917783,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,9,0.27412800628580103,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,10,0.8342897170834117,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,11,0.34255196891687045,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,12,0.3605002734528836,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,13,0.35111541575412,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,14,0.5250286228586293,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,15,0.48622405941043434,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,16,0.5849067264725821,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,17,0.5465799615630872,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,18,0.21461032291787074,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,19,0.5190500620422674,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,20,0.18496593962373345,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,21,0.6571573213022962,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,22,0.8618923811909899,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,23,0.5386185096588866,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,24,0.8511385554810741,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,25,0.6648345345713198,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,26,0.28743609248297597,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,27,0.6504406130176635,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,28,0.26480114148781403,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,fbm,29,0.24699513614096358,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,0,0.7304130955215801,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,1,0.12712122329091066,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,2,0.83630387023839,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,3,0.7156825008090085,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,4,0.5781105020467038,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,5,0.2567111487283169,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,6,0.8108662245678981,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,7,0.4286418667309334,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,8,0.8977530085728774,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,9,0.8943840671456241,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,10,0.6693907946615367,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,11,0.5340710436860158,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,12,0.13361888891305584,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,13,0.48110534562551777,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,14,0.36595264732305954,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,15,0.45538995298526885,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,16,0.8286928646912484,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,17,0.31731092405828976,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,18,0.6099398707969739,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,19,0.34513921887246335,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,20,0.8921996083062278,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,21,0.7269682337669842,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,22,0.6082660712745295,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,23,0.23825493893495225,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,24,0.6961023674121566,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,25,0.3822882090939411,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,26,0.527025863665404,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,27,0.6826277006717966,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,28,0.3295186504139589,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
EnhancedTransformer,arfima,29,0.4419293086824213,,,,failed,,,,"error: X has 1000 features, but StandardScaler is expecting 10 features as input."
