estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.9,0.8091907628209469,0.09080923717905309,0.1008991524211701,0.003827810287475586,True,0.9972234813689628,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:16:05.590105
Adaptive_RS,0.9,0.8695120076016296,0.03048799239837041,0.033875547109300456,0.00440526008605957,True,0.995825746238312,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:16:05.594818
Adaptive_RS,0.9,0.841789069950915,0.05821093004908506,0.06467881116565007,0.004987001419067383,True,0.9986434967077105,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:16:05.600077
Adaptive_RS,0.9,0.7597457618750562,0.14025423812494386,0.15583804236104873,0.0036039352416992188,True,0.9960638446372615,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:16:05.604011
Adaptive_RS,0.9,0.7975450224962489,0.1024549775037511,0.11383886389305678,0.004422664642333984,True,0.9983018668805469,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:16:05.608854
Adaptive_RS,0.9,0.8300830022172038,0.06991699778279625,0.07768555309199583,0.005289316177368164,True,0.9963456071866035,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:16:05.614388
Adaptive_RS,0.9,0.8016699657849357,0.09833003421506437,0.10925559357229374,0.003843069076538086,True,0.9988399074997337,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:16:05.618502
Adaptive_RS,0.9,0.8887719505134978,0.011228049486502245,0.01247561054055805,0.004316568374633789,True,0.9965184850233993,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:16:05.623138
Adaptive_RS,0.9,0.8570329504136004,0.04296704958639963,0.0477411662071107,0.005109071731567383,True,0.9976336631871238,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:16:05.628481
Adaptive_RS,0.9,0.8647445703814253,0.03525542961857475,0.03917269957619417,0.003530263900756836,True,0.9986076563861485,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:16:05.632265
Adaptive_RS,0.9,0.7964864217257067,0.1035135782742933,0.115015086971437,0.004235267639160156,True,0.9925472724049196,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:16:05.636832
Adaptive_RS,0.9,0.8145462618543742,0.08545373814562585,0.09494859793958427,0.005056858062744141,True,0.9987676325014876,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:16:05.642139
Adaptive_RS,0.9,0.8594993168307782,0.04050068316922184,0.04500075907691316,0.003170013427734375,True,0.999023066942438,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:16:05.645579
Adaptive_RS,0.9,0.8988488022943557,0.0011511977056443135,0.001279108561827015,0.004267454147338867,True,0.9973964338355934,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:16:05.650219
Adaptive_RS,0.9,0.8376643133993983,0.062335686600601736,0.06926187400066859,0.004453182220458984,True,0.9974435677447412,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:16:05.654936
Adaptive_RS,0.9,0.8201556120083277,0.07984438799167237,0.08871598665741375,0.0032663345336914062,True,0.9985056792617824,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:16:05.658584
Adaptive_RS,0.9,0.8583340536838526,0.041665946316147395,0.046295495906830436,0.004143238067626953,True,0.9971396533590271,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:16:05.662978
Adaptive_RS,0.9,0.8839277188956834,0.016072281104316577,0.017858090115907308,0.0034956932067871094,True,0.9995998838748851,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:16:05.666732
Adaptive_RS,0.9,0.8355212634854094,0.06447873651459057,0.0716430405717673,0.0043947696685791016,True,0.9964207665261918,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:16:05.671474
Adaptive_RS,0.9,0.9105972502222057,0.0105972502222057,0.011774722469117444,0.004026174545288086,True,0.9987443058472157,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:16:05.675727
Adaptive_RS,0.9,0.7637606442238469,0.1362393557761531,0.15137706197350342,0.003667116165161133,True,0.997577436564829,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:16:05.679711
Adaptive_RS,0.9,0.8101023235639352,0.08989767643606483,0.09988630715118314,0.004414081573486328,True,0.9969866371437555,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:16:05.684507
Adaptive_RS,0.9,0.8624928420337706,0.03750715796622939,0.041674619962477094,0.004050493240356445,True,0.9979411839720084,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:16:05.688795
Adaptive_RS,0.9,0.8745754844493766,0.025424515550623417,0.028249461722914905,0.0037474632263183594,True,0.9942590364788149,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:16:05.692876
Adaptive_RS,0.9,0.8126753869079366,0.08732461309206341,0.09702734788007045,0.0048673152923583984,True,0.9976759659859452,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:16:05.697976
Adaptive_RS,0.9,0.840065579081672,0.05993442091832801,0.06659380102036445,0.0038406848907470703,True,0.9987364260549827,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:16:05.702384
Adaptive_RS,0.9,0.833193983474314,0.06680601652568607,0.0742289072507623,0.0037980079650878906,True,0.9972144496394831,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:16:05.706902
Adaptive_RS,0.9,0.7889366576711362,0.11106334232886383,0.1234037136987376,0.005221366882324219,True,0.9976912337147408,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:16:05.712703
Adaptive_RS,0.9,0.8056672447728267,0.09433275522717333,0.10481417247463702,0.0047266483306884766,True,0.9973156826310597,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:16:05.717990
Adaptive_RS,0.9,0.8533400286408125,0.046659971359187535,0.05184441262131948,0.003567934036254883,True,0.9994286758583142,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:16:05.722216
Adaptive_RS,0.9,0.8515494154017919,0.04845058459820817,0.05383398288689796,0.004383563995361328,True,0.9972058917612012,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:16:05.727417
Adaptive_RS,0.9,0.7783041769006303,0.12169582309936977,0.13521758122152197,0.005204200744628906,True,0.9955246196683667,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:16:05.733211
Adaptive_RS,0.9,0.8228385149444727,0.07716148505552733,0.08573498339503037,0.004604816436767578,True,0.9987999407639341,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:16:05.738396
Adaptive_RS,0.9,0.8285940975806817,0.07140590241931832,0.07933989157702036,0.003607511520385742,True,0.9981743576292674,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:16:05.742773
Adaptive_RS,0.9,0.8281637048545584,0.07183629514544165,0.07981810571715739,0.0041730403900146484,True,0.9981536539137086,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:16:05.747707
Adaptive_RS,0.9,0.7910349675236061,0.10896503247639389,0.12107225830710432,0.00509190559387207,True,0.992612808214202,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:16:05.753381
Adaptive_RS,0.9,0.8400933308243806,0.059906669175619376,0.0665629657506882,0.004065275192260742,True,0.9994807536273679,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:16:05.758105
Adaptive_RS,0.9,0.8051260735515794,0.09487392644842063,0.10541547383157848,0.0040738582611083984,True,0.9980835764298417,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:16:05.762946
Adaptive_RS,0.9,0.8606372475579291,0.03936275244207088,0.04373639160230098,0.004991054534912109,True,0.9991466994176135,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:16:05.768717
Adaptive_RS,0.9,0.815263777536611,0.08473622246338908,0.09415135829265453,0.004706382751464844,True,0.9974826765790399,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:16:05.773992
Adaptive_RS,0.9,0.81620701760694,0.08379298239305999,0.09310331377006666,0.004171609878540039,True,0.999454806833278,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:16:05.778862
Adaptive_RS,0.9,0.7977506353700607,0.10224936462993928,0.11361040514437697,0.004027128219604492,True,0.9981129817730211,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:16:05.783554
Adaptive_RS,0.9,0.8209214643325083,0.07907853566749168,0.0878650396305463,0.0043261051177978516,True,0.9980999740575761,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:16:05.788616
Adaptive_RS,0.9,0.8293401479520153,0.07065985204798475,0.07851094671998306,0.005056619644165039,True,0.9973776825140948,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:16:05.794338
Adaptive_RS,0.9,0.8456311534561105,0.054368846543889515,0.06040982949321057,0.0034432411193847656,True,0.9980457817633834,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:16:05.798445
Adaptive_RS,0.9,0.8511309281098265,0.04886907189017353,0.05429896876685948,0.004480600357055664,True,0.9978144456252547,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:16:05.803649
Adaptive_RS,0.9,0.8143000657380299,0.08569993426197009,0.09522214917996677,0.0051424503326416016,True,0.9945383239127282,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:16:05.809435
Adaptive_RS,0.9,0.8178144467675494,0.08218555323245058,0.09131728136938953,0.004736900329589844,True,0.9974164498888656,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:16:05.814776
Adaptive_RS,0.9,0.83940079291807,0.06059920708193001,0.06733245231325556,0.004300117492675781,True,0.9989154426229698,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:16:05.819777
Adaptive_RS,0.9,0.7858309258077992,0.11416907419220079,0.1268545268802231,0.004283905029296875,True,0.9960618480390122,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:16:05.824792
Adaptive_RS,0.9,0.8341812098527261,0.06581879014727388,0.07313198905252653,0.004955768585205078,True,0.9993644499069937,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:16:05.830477
Adaptive_RS,0.9,0.8227606800660823,0.07723931993391775,0.08582146659324194,0.005203962326049805,True,0.9992313493447206,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:16:05.836297
Adaptive_RS,0.9,0.787159997075132,0.11284000292486807,0.12537778102763117,0.0039637088775634766,True,0.9977909566884311,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:16:05.840926
Adaptive_RS,0.9,0.8545461500071798,0.045453849992820206,0.050504277769800224,0.004254579544067383,True,0.9982392911290681,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:16:05.845897
Adaptive_RS,0.9,0.8160412552846891,0.08395874471531095,0.09328749412812327,0.005224943161010742,True,0.9965015969682749,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:16:05.851894
Adaptive_RS,0.9,0.8040944040051965,0.09590559599480353,0.10656177332755948,0.0047338008880615234,True,0.9991835273097005,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:16:05.857194
Adaptive_RS,0.9,0.807737435382206,0.09226256461779403,0.10251396068643781,0.0042209625244140625,True,0.9988828350593724,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:16:05.862117
Adaptive_RS,0.9,0.8626388013982195,0.037361198601780554,0.04151244289086728,0.0037789344787597656,True,0.9993799314109671,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:16:05.866713
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004452943801879883,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:16:05.875258
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0033669471740722656,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:16:05.881740
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004581928253173828,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:16:05.889425
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.003481626510620117,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:16:05.895941
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0036115646362304688,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:16:05.903143
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.00394892692565918,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:16:05.910760
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0041904449462890625,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:16:05.918027
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004085540771484375,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:16:05.925277
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.005015134811401367,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:16:05.933761
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004247903823852539,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:16:05.941070
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0044896602630615234,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:16:05.949305
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004240751266479492,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:16:05.956822
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.003397703170776367,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:16:05.964489
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.005133152008056641,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:16:05.973224
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0038433074951171875,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:16:05.980469
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.005483150482177734,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:16:05.989578
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0044176578521728516,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:16:05.997315
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004425048828125,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:16:06.005652
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004261016845703125,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:16:06.013455
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.003810882568359375,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:16:06.021692
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.005031585693359375,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:16:06.030266
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.005387306213378906,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:16:06.038955
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004560708999633789,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:16:06.046691
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0037689208984375,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:16:06.054444
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0034821033477783203,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:16:06.061559
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004026174545288086,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:16:06.070116
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004207611083984375,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:16:06.077995
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004042863845825195,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:16:06.085299
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004832744598388672,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:16:06.093508
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004736185073852539,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:16:06.101608
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.004659891128540039,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:16:06.109518
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.0037794113159179688,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:16:06.117514
Adaptive_RS,0.9,0.8551781938573908,0.04482180614260922,0.049802006825121356,0.003845691680908203,True,0.9994846423639694,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:16:06.125190
Adaptive_RS,0.9,0.8809433357333635,0.019056664266636547,0.02117407140737394,0.004087209701538086,True,0.9970909941703667,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:16:06.130356
Adaptive_RS,0.9,0.899499983296251,0.0005000167037489955,0.0005555741152766617,0.004678964614868164,True,0.9993021720945479,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:16:06.135956
Adaptive_RS,0.9,0.8976645150149801,0.0023354849850198978,0.0025949833166887754,0.005018711090087891,True,0.9984050130499168,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:16:06.141938
Adaptive_RS,0.9,0.8820081446513182,0.017991855348681862,0.01999095038742429,0.0036809444427490234,True,0.999649592018427,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:16:06.146509
Adaptive_RS,0.9,0.8849636551084811,0.015036344891518949,0.0167070498794655,0.004036903381347656,True,0.9994832932512643,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:16:06.151513
Adaptive_RS,0.9,0.8847024509209354,0.015297549079064665,0.016997276754516295,0.004799365997314453,True,0.9992686980941695,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:16:06.157307
Adaptive_RS,0.9,0.8923805642008554,0.007619435799144592,0.008466039776827325,0.0038764476776123047,True,0.9995954765372846,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:16:06.162013
