estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
DFA,0.34996990529787675,0.3,0.09938764572143555,0.71875,0.04996990529787676,0.16656635099292255,0.002496991435478772,True,"{'hurst_parameter': np.float64(0.34996990529787675), 'intercept': np.float64(-1.061879506584136), 'r_squared': np.float64(0.9952312696120843), 'p_value': np.float64(2.3704672338704003e-22), 'std_error': np.float64(0.00570996998863176), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.777751891491046, 0.813673970078511, 0.8762652760372631, 0.9150679611629914, 0.9610128035408293, 0.9952902239838533, 1.0577408972332916, 1.0965071016793533, 1.179069385921725, 1.2677299189867377, 1.316541226524254, 1.3885855835594374, 1.47915394021092, 1.600362490968592, 1.669667330767173, 1.7067009081885174, 1.9063869511328775, 2.0568697196530956, 2.1752330959842783, 2.1539031042070698], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-0.25134771, -0.20619552, -0.13208641, -0.08875694, -0.03976755,
       -0.0047209 ,  0.0561354 ,  0.09212977,  0.16472547,  0.23722784,
        0.27500801,  0.32828566,  0.39147026,  0.47023016,  0.5126244 ,
        0.53456221,  0.6452098 ,  0.72118527,  0.77713583,  0.76728159]), 'slope': np.float64(0.34996990529787675), 'n_points': 20}",fBm,stochastic,0.3,1,2048,
R/S,0.47238062431200856,0.3,0.04926705360412598,0.0078125,0.17238062431200857,0.5746020810400286,0.02971507963819784,True,"{'hurst_parameter': np.float64(0.47238062431200856), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.64644628114148), np.float64(2.836492025370379), np.float64(3.0700370507158947), np.float64(3.3619167336773126), np.float64(3.5183300817409724), np.float64(3.8572492018892492), np.float64(4.217234021445832), np.float64(4.575648008031961), np.float64(5.031712065908957), np.float64(5.290519296944072), np.float64(5.639389043420188), np.float64(5.987950011841558), np.float64(6.55567299362642), np.float64(7.360088932490222), np.float64(7.795759820776297), np.float64(7.828908087120772), np.float64(9.17786303485028), np.float64(9.43875748565999), np.float64(10.161898684887154), np.float64(11.110932706395038)], 'r_squared': np.float64(0.9978351989214227), 'std_error': np.float64(0.005186034614885995), 'confidence_interval': (np.float64(0.462215996466832), np.float64(0.48254525215718513))}",fBm,stochastic,0.3,1,2048,
Higuchi,-0.007207048524767501,0.3,0.008652448654174805,0.00390625,0.3072070485247675,1.0240234950825584,0.09437617066329884,True,"{'fractal_dimension': np.float64(2.0072070485247675), 'hurst_parameter': np.float64(-0.007207048524767501), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [635.3901779235839, 266.72257874350913, 149.3928669803021, 65.3810608685729, 28.78931341379193, 14.306886408856254, 6.62949756954192, 3.049472239794535, 1.3753057550415768], 'r_squared': np.float64(0.9998788167999363), 'std_error': np.float64(0.008352003696880711), 'confidence_interval': (np.float64(1.9874576980337308), np.float64(2.026956399015804)), 'p_value': np.float64(5.701655687271953e-15), 'intercept': np.float64(7.800899179109658), 'slope': np.float64(-2.0072070485247675), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([6.45423926, 5.58620909, 5.00657953, 4.18023263, 3.36000426,
       2.66074099, 1.89152902, 1.11496854, 0.31867607])}",fBm,stochastic,0.3,1,2048,
DMA,0.3094903736887173,0.3,0.09640121459960938,0.0,0.009490373688717302,0.03163457896239101,9.006719275149764e-05,True,"{'hurst_parameter': np.float64(0.3094903736887173), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.6882190368653168, 0.7787448912664211, 0.8446664388845267, 0.9500009581904353, 1.0645527906575525, 1.2171451160321431, 1.3980534603234034, 1.5834721196092612, 1.8230330925810483], 'r_squared': np.float64(0.9966999960533192), 'std_error': np.float64(0.006730899819993649), 'confidence_interval': (np.float64(0.2935743247393188), np.float64(0.32540642263811576)), 'p_value': np.float64(6.0157639453062e-10), 'intercept': np.float64(-0.8260760198261513), 'slope': np.float64(0.3094903736887173), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-0.37364812, -0.25007177, -0.16881348, -0.05129229,  0.0625548 ,
        0.19650805,  0.33508088,  0.45961998,  0.60050165])}",fBm,stochastic,0.3,1,2048,
Periodogram,0.3828526952828675,0.3,0.0016117095947265625,0.13671875,0.08285269528286748,0.27617565094289165,0.006864569115635692,True,"{'hurst_parameter': 0.3828526952828675, 'beta': -0.2342946094342651, 'intercept': 0.7179621705176442, 'r_squared': 0.4004929624194791, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([0.14600194, 0.54872748, 0.70355489, 0.70819405, 0.65729494,
       0.72183214, 1.24977662, 0.80117856, 0.82296867, 1.0571674 ,
       0.96484281, 0.82518539, 1.10223845, 0.8817943 , 0.91515374,
       1.10799361, 1.46438603, 1.02563222, 1.29152032, 1.57575999,
       0.82819668, 1.60363132, 1.49462429, 1.45310503, 1.16876751,
       1.35608913, 2.23662942, 1.92953146, 2.02423323, 1.58643399,
       1.28533817, 1.9379854 , 2.5842632 , 1.41041045, 1.58698674,
       1.87985177, 1.13867042, 1.20317527, 1.52205503, 1.73023657,
       2.05099373, 2.55148553, 2.58543209, 1.60884377, 1.50034617,
       1.7010799 , 3.46726222, 2.86075171, 1.81508098, 2.77807527,
       2.94950113, 2.24653018, 3.35830175, 2.23505656, 2.13434289,
       3.58118956, 2.97878022, 1.86438954, 2.98215479, 3.04198246,
       2.33467245, 2.01756019, 2.06604212, 2.47504755, 2.86243889,
       1.94535412, 1.7578043 , 1.61171784, 2.82084732, 2.9839909 ,
       3.12470163, 3.89850071, 1.63873208, 1.92380193, 2.55667353,
       2.57232743, 3.38514637, 3.39748513, 2.61461423, 1.62353952,
       2.1188645 , 3.56998893, 4.1437385 , 4.05460444, 2.85828301,
       2.66089397, 3.88474594, 2.32437457, 2.7596279 , 3.26261033,
       2.90496563, 3.13323097, 3.55612544, 2.37870758, 1.90475242,
       2.36971985, 2.38102754, 2.7862456 , 2.84669835, 2.77134277,
       2.41834421, 2.26241511, 1.76268602, 1.19329056, 1.66615447,
       2.06610945, 2.31483357, 2.43430604, 1.8528526 , 2.00637427,
       1.27602733, 2.15610666, 2.82496419, 2.26462753, 2.53704895,
       2.74245866, 2.70576161, 2.1005336 , 2.27952888, 2.76045725,
       2.51216529, 2.04819266, 2.83385896, 1.87016107, 2.33670333,
       3.03046351, 3.04294352, 3.03357693, 0.99163165])}",fBm,stochastic,0.3,1,2048,
Whittle,0.99,0.3,0.0064585208892822266,0.18359375,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.8427364887039248, 'log_likelihood': -9.534075229114887, 'r_squared': 0.400478079728572, 'm': 11, 'log_model': array([-0.11081589, -0.11892268, -0.1246728 , -0.12913116, -0.13277206,
       -0.13584855, -0.13851164, -0.14085876, -0.14295643, -0.14485208,
       -0.14658074]), 'log_periodogram': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845])}",fBm,stochastic,0.3,1,2048,
GPH,0.4916284959513194,0.3,0.0019071102142333984,0.1484375,0.19162849595131942,0.6387616531710648,0.036721480460564844,True,"{'hurst_parameter': 0.4916284959513194, 'd_parameter': -0.008371504048680575, 'intercept': 0.288534859860467, 'r_squared': 0.4004780797285755, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845])}",fBm,stochastic,0.3,1,2048,
Wavelet Whittle,,0.3,0.0,0.0,inf,inf,inf,False,{},fBm,stochastic,0.3,1,2048,Data length 2048 is too short for scale 16
CWT,0.6054971150297825,0.3,0.03774094581604004,2.6796875,0.30549711502978255,1.0183237167659418,0.0933284872915202,True,"{'hurst_parameter': np.float64(0.6054971150297825), 'confidence_interval': (np.float64(0.4973039622259564), np.float64(0.7136902678336087)), 'r_squared': np.float64(0.24161357191906466), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(0.21099423005956505), 'intercept': np.float64(-3.761287240737921)}",fBm,stochastic,0.3,1,2048,
MFDFA,0.04364242387095473,0.3,0.6065263748168945,-4.37109375,0.25635757612904525,0.8545252537634842,0.06571920683875923,True,"{'hurst_parameter': np.float64(0.04364242387095473), 'generalized_hurst': {-2: np.float64(0.14787120706855542), -1: np.float64(0.11058548994095836), 0: np.float64(0.0832799705877446), 1: np.float64(0.061678523610116436), 2: np.float64(0.04364242387095473)}, 'multifractal_spectrum': {'alpha': [np.float64(0.14288110818136376), np.float64(0.0832799705877446), np.float64(0.041859750251721506)], 'f_alpha': [np.float64(-0.25346659812232214), np.float64(-0.0832799705877446), np.float64(-0.01981877335839493)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.7264168258551752, 0.7898867025093766, 0.8464718495112553, 0.8726711622752852, 0.9009196860012993, 0.92528880500744, 0.9396546562256275, 0.9509658934026685, 0.9644323766831732, 0.9827196196948988, 0.9909029484846386, 0.992262264816754, 1.0028641590164307, 1.0048503894400937, 1.0086133130623036], -1: [0.7956017889490502, 0.8522998890908927, 0.8849612431381356, 0.9018485464461781, 0.9234539148179557, 0.9466797399245893, 0.956808502137141, 0.9657211268394851, 0.9763481756332002, 0.9923256739688405, 0.9992304723257543, 0.9993300528198491, 1.0088696248014188, 1.0107987783796595, 1.014179097391588], 0: [0.8491282822596621, 0.898742497620323, 0.9185098931928012, 0.9292672821405006, 0.9450401552064557, 0.9665187261222699, 0.9734315291926962, 0.9802366189903757, 0.9881833000170707, 1.0017455689378008, 1.007353492834638, 1.0063568950057662, 1.0147330084815147, 1.0166718550319782, 1.0196709731867846], 1: [0.8937599750383282, 0.9359958593770659, 0.9484706444817629, 0.9547410705246209, 0.9656311585266932, 0.984980823574503, 0.9894423072446965, 0.9943781306508093, 0.999857052898128, 1.0109079698170984, 1.01523956181289, 1.0133176591737842, 1.0204327399725424, 1.0224414795453665, 1.0250806001754194], 2: [0.9331171657114733, 0.9678416431294178, 0.9755499761849019, 0.9782428725685556, 0.9852416435041814, 1.0022344494931317, 1.004773363797346, 1.0080400849905964, 1.011295852523146, 1.0197575220129054, 1.0228649283011892, 1.0201887340747469, 1.0259535642094153, 1.028084290856103, 1.0304002914794985]}}",fBm,stochastic,0.3,1,2048,
DFA,0.3523538069993088,0.3,0.09422612190246582,0.69921875,0.052353806999308805,0.17451268999769604,0.0027409211073208756,True,"{'hurst_parameter': np.float64(0.3523538069993088), 'intercept': np.float64(-1.0412069711912804), 'r_squared': np.float64(0.9919889010233665), 'p_value': np.float64(2.5297365578704716e-20), 'std_error': np.float64(0.0074633766220959), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.7807815481755861, 0.8253453372514685, 0.8469147428809933, 0.9457400054529621, 0.9691595650422925, 1.008512328799489, 1.1175000018679562, 1.2256087972003014, 1.2679955238845992, 1.3296870877390652, 1.3984221702393769, 1.496023088448532, 1.513412783728471, 1.5033421748708662, 1.7392602539784736, 1.8223254794377675, 2.0360100555535414, 1.9886200833743586, 2.1261776414956213, 2.281798957505843], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-0.24745988, -0.19195339, -0.16615525, -0.05578758, -0.03132601,
        0.0084763 ,  0.11109405,  0.2034377 ,  0.23743733,  0.28494364,
        0.33534458,  0.40281031,  0.41436722,  0.40769075,  0.55345988,
        0.60011342,  0.71099204,  0.68744097,  0.75432583,  0.82496415]), 'slope': np.float64(0.3523538069993088), 'n_points': 20}",fBm,stochastic,0.3,2,2048,
R/S,0.46841986919473966,0.3,0.04805350303649902,0.0078125,0.16841986919473967,0.5613995639824656,0.02836525233957322,True,"{'hurst_parameter': np.float64(0.46841986919473966), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(2.7544480114354473), np.float64(2.916332258169669), np.float64(3.185783770321034), np.float64(3.6413530290461766), np.float64(3.837724198116942), np.float64(4.202430774631934), np.float64(4.5288097200448485), np.float64(5.063467878448109), np.float64(5.321141626332682), np.float64(5.841658216993398), np.float64(6.306961734510119), np.float64(6.880475972496983), np.float64(7.026013646065591), np.float64(7.231356971945989), np.float64(7.938759344315297), np.float64(8.650289815192787), np.float64(9.382074675448518), np.float64(9.89646115464183), np.float64(10.983628312207687), np.float64(11.484664495477388)], 'r_squared': np.float64(0.9950234186803151), 'std_error': np.float64(0.007808146573824186), 'confidence_interval': (np.float64(0.45311590191004425), np.float64(0.48372383647943507))}",fBm,stochastic,0.3,2,2048,
Higuchi,-0.011804794909150207,0.3,0.008409976959228516,0.0,0.3118047949091502,1.039349316363834,0.09722223012833722,True,"{'fractal_dimension': np.float64(2.01180479490915), 'hurst_parameter': np.float64(-0.011804794909150207), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [611.6532147851553, 262.9318225102272, 149.0441514373116, 65.89024084523267, 29.053896683959067, 13.648496514460474, 6.505897396774091, 2.955881875007548, 1.336400627463927], 'r_squared': np.float64(0.999967943034557), 'std_error': np.float64(0.00430531551887141), 'confidence_interval': (np.float64(2.001624341422468), np.float64(2.0219852483958323)), 'p_value': np.float64(5.428325821202391e-17), 'intercept': np.float64(7.79280698438453), 'slope': np.float64(-2.01180479490915), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([6.41616548, 5.57189477, 5.00424258, 4.18799034, 3.36915261,
       2.61362937, 1.87270906, 1.08379704, 0.2899799 ])}",fBm,stochastic,0.3,2,2048,
DMA,0.3327549959030406,0.3,0.09772586822509766,0.0,0.032754995903040596,0.10918331967680199,0.0010728897566082063,True,"{'hurst_parameter': np.float64(0.3327549959030406), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.660540355515462, 0.7623701775232713, 0.841370636719295, 0.9630739684098917, 1.1062991862363314, 1.2663765718647393, 1.4416625682115511, 1.6339416151333477, 1.8845614819091927], 'r_squared': np.float64(0.999055804594987), 'std_error': np.float64(0.0038664431785991825), 'confidence_interval': (np.float64(0.3236123105955195), np.float64(0.3418976812105617)), 'p_value': np.float64(7.530228950710936e-12), 'intercept': np.float64(-0.8815129576784095), 'slope': np.float64(0.3327549959030406), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-0.41469706, -0.27132304, -0.17272301, -0.03762506,  0.10102038,
        0.23615973,  0.36579701,  0.49099526,  0.63369516])}",fBm,stochastic,0.3,2,2048,
Periodogram,0.30475105706232875,0.3,0.0016591548919677734,0.13671875,0.004751057062328756,0.01583685687442919,2.2572543209503952e-05,True,"{'hurst_parameter': 0.30475105706232875, 'beta': -0.39049788587534245, 'intercept': 1.3821594922166114, 'r_squared': 0.6185942746432811, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-0.2579557 , -0.71882789, -0.06472372, -0.24124047, -0.23741354,
        0.04262989,  0.03544467,  0.02087536,  0.23814542,  0.06154357,
        0.31106106]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.77262946, 0.48732312, 0.93732639, 0.78565268, 0.78866508,
       1.04355159, 1.03608032, 1.02109478, 1.2688937 , 1.06347684,
       1.36487256]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([0.11365816, 0.56444033, 0.77262946, 0.48732312, 0.93732639,
       0.78565268, 0.78866508, 1.04355159, 1.03608032, 1.02109478,
       1.2688937 , 1.06347684, 1.36487256, 1.42427933, 1.05015177,
       1.07483917, 1.2424185 , 1.48766401, 2.07460546, 1.57268718,
       1.64779397, 2.18142103, 1.6266455 , 0.85083309, 1.29813132,
       1.46140665, 1.60087345, 1.73583848, 1.4783182 , 2.1703197 ,
       1.84838294, 1.08246561, 1.49240216, 1.72039834, 1.92469864,
       1.84398363, 2.56757482, 1.86470379, 1.26227413, 1.32071657,
       2.6404457 , 2.37433523, 1.55592257, 1.20648989, 1.96317689,
       3.5001824 , 2.23596476, 2.54138316, 3.26391893, 2.52396427,
       2.10759126, 2.10525063, 2.18138752, 1.72750715, 0.93919069,
       2.12661006, 2.92390187, 1.71061149, 2.92763944, 2.9982332 ,
       1.98613102, 1.99429752, 1.9243573 , 1.83061028, 2.3503623 ,
       2.82028995, 2.41445122, 2.31464124, 2.85072007, 2.55864128,
       2.38944429, 1.72676928, 1.34150652, 2.14475161, 2.51800535,
       2.28797938, 2.17595473, 2.56445335, 2.29681263, 2.39241852,
       2.06877293, 2.65639009, 2.62156516, 1.77955516, 1.60609026,
       1.74374548, 2.32462857, 2.20052772, 3.65440141, 3.02933045,
       2.13710115, 1.8156416 , 1.42692359, 1.40596119, 2.15621012,
       2.63557634, 2.95648483, 3.15589335, 2.78130578, 2.14034228,
       2.09670766, 2.86999416, 2.84088313, 3.04166531, 3.52290685,
       2.66205289, 2.06566077, 3.02860532, 2.10539678, 2.00051619,
       2.21438717, 1.88006153, 2.2358905 , 3.30499801, 2.81433858,
       2.51714051, 2.16872714, 2.81292044, 4.10592868, 3.35432267,
       1.3557765 , 0.89481748, 1.29435599, 0.98448921, 1.92534268,
       1.07090213, 0.74777514, 1.35486975, 1.13441732])}",fBm,stochastic,0.3,2,2048,
Whittle,0.99,0.3,0.00647735595703125,0.16796875,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.9272280974783953, 'log_likelihood': -10.585071292379347, 'r_squared': 0.6183210560359369, 'm': 11, 'log_model': array([-0.01527061, -0.0233774 , -0.02912753, -0.03358588, -0.03722679,
       -0.04030328, -0.04296637, -0.04531349, -0.04741115, -0.0493068 ,
       -0.05103547]), 'log_periodogram': array([-0.2579557 , -0.71882789, -0.06472372, -0.24124047, -0.23741354,
        0.04262989,  0.03544467,  0.02087536,  0.23814542,  0.06154357,
        0.31106106]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.77262946, 0.48732312, 0.93732639, 0.78565268, 0.78866508,
       1.04355159, 1.03608032, 1.02109478, 1.2688937 , 1.06347684,
       1.36487256])}",fBm,stochastic,0.3,2,2048,
GPH,0.4134201286998349,0.3,0.0012927055358886719,0.08203125,0.11342012869983492,0.3780670956661164,0.012864125594287117,True,"{'hurst_parameter': 0.4134201286998349, 'd_parameter': -0.0865798713001651, 'intercept': 0.666285001460608, 'r_squared': 0.6183210560359372, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-0.2579557 , -0.71882789, -0.06472372, -0.24124047, -0.23741354,
        0.04262989,  0.03544467,  0.02087536,  0.23814542,  0.06154357,
        0.31106106]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.77262946, 0.48732312, 0.93732639, 0.78565268, 0.78866508,
       1.04355159, 1.03608032, 1.02109478, 1.2688937 , 1.06347684,
       1.36487256])}",fBm,stochastic,0.3,2,2048,
Wavelet Whittle,,0.3,0.0,0.0,inf,inf,inf,False,{},fBm,stochastic,0.3,2,2048,Data length 2048 is too short for scale 16
