Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.9,gaussian_noise,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5578994750976562,True
0.9,gaussian_noise,0.1,4096,0,GradientBoosting,0.25756616489661377,-0.6424338351033863,0.6424338351033863,0.41272123248564485,0.8955001831054688,True
0.9,gaussian_noise,0.1,4096,0,SVR,0.7885257282346467,-0.1114742717653533,0.1114742717653533,0.012426513265615842,0.3364086151123047,True
0.9,gaussian_noise,0.1,4096,0,CNN,0.5287708044052124,-0.3712291955947876,0.3712291955947876,0.1378111156619531,1.1959075927734375,True
0.9,gaussian_noise,0.1,4096,0,LSTM,0.4938957989215851,-0.40610420107841494,0.40610420107841494,0.16492062213353767,3.57818603515625,True
0.9,gaussian_noise,0.1,4096,0,GRU,0.5014780759811401,-0.3985219240188599,0.3985219240188599,0.15881972392369392,31.852245330810547,True
0.9,gaussian_noise,0.1,4096,0,Transformer,0.41013389825820923,-0.4898661017417908,0.4898661017417908,0.23996879763569853,3.293275833129883,True
0.9,gaussian_noise,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5552768707275391,True
0.9,gaussian_noise,0.1,4096,1,GradientBoosting,0.2629879150645392,-0.6370120849354608,0.6370120849354608,0.40578439635382274,0.6878376007080078,True
0.9,gaussian_noise,0.1,4096,1,SVR,0.7884881389103239,-0.11151186108967615,0.11151186108967615,0.012434895163683228,0.1785755157470703,True
0.9,gaussian_noise,0.1,4096,1,CNN,0.5279608368873596,-0.3720391631126404,0.3720391631126404,0.13841313888955384,0.9608268737792969,True
0.9,gaussian_noise,0.1,4096,1,LSTM,0.4935239255428314,-0.4064760744571686,0.4064760744571686,0.16522279910610968,3.2074451446533203,True
0.9,gaussian_noise,0.1,4096,1,GRU,0.4912009537220001,-0.4087990462779999,0.4087990462779999,0.1671166602378023,31.592845916748047,True
0.9,gaussian_noise,0.1,4096,1,Transformer,0.41133394837379456,-0.48866605162620547,0.48866605162620547,0.2387945100119453,3.6339759826660156,True
0.9,gaussian_noise,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5598068237304688,True
0.9,gaussian_noise,0.1,4096,2,GradientBoosting,0.25544594721401914,-0.6445540527859809,0.6445540527859809,0.415449926962833,0.8037090301513672,True
0.9,gaussian_noise,0.1,4096,2,SVR,0.7886478933144594,-0.11135210668554063,0.11135210668554063,0.012399291663308023,0.3190040588378906,True
0.9,gaussian_noise,0.1,4096,2,CNN,0.527266800403595,-0.37273319959640505,0.37273319959640505,0.13893003808137352,1.0623931884765625,True
0.9,gaussian_noise,0.1,4096,2,LSTM,0.49455901980400085,-0.40544098019599917,0.40544098019599917,0.16438238842229258,3.2351016998291016,True
0.9,gaussian_noise,0.1,4096,2,GRU,0.5004358887672424,-0.3995641112327576,0.3995641112327576,0.15965147898522347,29.544353485107422,True
0.9,gaussian_noise,0.1,4096,2,Transformer,0.4106930196285248,-0.48930698037147524,0.48930698037147524,0.23942132104025127,3.5669803619384766,True
0.9,gaussian_noise,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5829334259033203,True
0.9,gaussian_noise,0.1,4096,3,GradientBoosting,0.2605792191349839,-0.6394207808650161,0.6394207808650161,0.4088589350020269,1.1773109436035156,True
0.9,gaussian_noise,0.1,4096,3,SVR,0.7886468548175547,-0.11135314518244532,0.11135314518244532,0.012399522942022746,0.3802776336669922,True
0.9,gaussian_noise,0.1,4096,3,CNN,0.5276721119880676,-0.3723278880119324,0.3723278880119324,0.13862805619142607,1.0211467742919922,True
0.9,gaussian_noise,0.1,4096,3,LSTM,0.49484777450561523,-0.4051522254943848,0.4051522254943848,0.16414832582305283,3.44085693359375,True
0.9,gaussian_noise,0.1,4096,3,GRU,0.4990243911743164,-0.4009756088256836,0.4009756088256836,0.16078143887312765,30.482769012451172,True
0.9,gaussian_noise,0.1,4096,3,Transformer,0.4110393524169922,-0.48896064758300783,0.48896064758300783,0.23908251488479437,4.248142242431641,True
0.9,gaussian_noise,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.9021759033203125,True
0.9,gaussian_noise,0.1,4096,4,GradientBoosting,0.25879601492202253,-0.6412039850779775,0.6412039850779775,0.4111425504798792,1.116037368774414,True
0.9,gaussian_noise,0.1,4096,4,SVR,0.7877235645189924,-0.11227643548100763,0.11227643548100763,0.012605997964320869,0.3814697265625,True
0.9,gaussian_noise,0.1,4096,4,CNN,0.5273045301437378,-0.37269546985626223,0.37269546985626223,0.13890191325138007,1.0440349578857422,True
0.9,gaussian_noise,0.1,4096,4,LSTM,0.4942610263824463,-0.40573897361755373,0.40573897361755373,0.16462411471222596,3.869295120239258,True
0.9,gaussian_noise,0.1,4096,4,GRU,0.49991127848625183,-0.4000887215137482,0.4000887215137482,0.16007098508250556,33.28204154968262,True
0.9,gaussian_noise,0.1,4096,4,Transformer,0.411550372838974,-0.488449627161026,0.488449627161026,0.23858303827374533,3.3750534057617188,True
0.9,gaussian_noise,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.46372413635253906,True
0.9,gaussian_noise,0.1,4096,5,GradientBoosting,0.26159056210144344,-0.6384094378985565,0.6384094378985565,0.4075666103979509,0.6842613220214844,True
0.9,gaussian_noise,0.1,4096,5,SVR,0.7882727203896984,-0.1117272796103016,0.1117272796103016,0.012482985009118515,0.23889541625976562,True
0.9,gaussian_noise,0.1,4096,5,CNN,0.5265547633171082,-0.37344523668289187,0.37344523668289187,0.1394613448011411,0.9896755218505859,True
0.9,gaussian_noise,0.1,4096,5,LSTM,0.4946295917034149,-0.4053704082965851,0.4053704082965851,0.16432516792254012,3.818988800048828,True
0.9,gaussian_noise,0.1,4096,5,GRU,0.5020028948783875,-0.39799710512161257,0.39799710512161257,0.15840169568518392,34.21735763549805,True
0.9,gaussian_noise,0.1,4096,5,Transformer,0.4104113280773163,-0.48958867192268374,0.48958867192268374,0.23969706767501725,2.933979034423828,True
0.9,gaussian_noise,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6594657897949219,True
0.9,gaussian_noise,0.1,4096,6,GradientBoosting,0.252958407940193,-0.647041592059807,0.647041592059807,0.41866282185528975,0.6985664367675781,True
0.9,gaussian_noise,0.1,4096,6,SVR,0.7880194925192213,-0.1119805074807787,0.1119805074807787,0.012539634055652735,0.17714500427246094,True
0.9,gaussian_noise,0.1,4096,6,CNN,0.5280256867408752,-0.3719743132591248,0.3719743132591248,0.13836488972459748,0.8878707885742188,True
0.9,gaussian_noise,0.1,4096,6,LSTM,0.4940459728240967,-0.40595402717590334,0.40595402717590334,0.16479867218033406,3.242969512939453,True
0.9,gaussian_noise,0.1,4096,6,GRU,0.4979991316795349,-0.4020008683204651,0.4020008683204651,0.16160469813040793,31.43024444580078,True
0.9,gaussian_noise,0.1,4096,6,Transformer,0.41125908493995667,-0.48874091506004336,0.48874091506004336,0.23886768205372852,2.4232864379882812,True
0.9,gaussian_noise,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4107952117919922,True
0.9,gaussian_noise,0.1,4096,7,GradientBoosting,0.25648610287893214,-0.6435138971210679,0.6435138971210679,0.4141101357879443,0.5490779876708984,True
0.9,gaussian_noise,0.1,4096,7,SVR,0.7883512323065774,-0.11164876769342258,0.11164876769342258,0.012465447327459842,0.1513957977294922,True
0.9,gaussian_noise,0.1,4096,7,CNN,0.5275598764419556,-0.37244012355804446,0.37244012355804446,0.1387116456359314,0.8630752563476562,True
0.9,gaussian_noise,0.1,4096,7,LSTM,0.49271470308303833,-0.4072852969169617,0.4072852969169617,0.16588131308473764,2.760171890258789,True
0.9,gaussian_noise,0.1,4096,7,GRU,0.5039708018302917,-0.3960291981697083,0.3960291981697083,0.15683912580294207,29.78825569152832,True
0.9,gaussian_noise,0.1,4096,7,Transformer,0.41136932373046875,-0.48863067626953127,0.48863067626953127,0.23875993779161947,3.252744674682617,True
0.9,gaussian_noise,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5335807800292969,True
0.9,gaussian_noise,0.1,4096,8,GradientBoosting,0.25480427426128616,-0.6451957257387139,0.6451957257387139,0.4162775245115057,0.8597373962402344,True
0.9,gaussian_noise,0.1,4096,8,SVR,0.7882751681756147,-0.1117248318243853,0.1117248318243853,0.01248243804618718,0.24890899658203125,True
0.9,gaussian_noise,0.1,4096,8,CNN,0.5279483199119568,-0.37205168008804324,0.37205168008804324,0.13842245265633565,1.0063648223876953,True
0.9,gaussian_noise,0.1,4096,8,LSTM,0.49536722898483276,-0.40463277101516726,0.40463277101516726,0.1637276793794128,3.0517578125,True
0.9,gaussian_noise,0.1,4096,8,GRU,0.49976325035095215,-0.4002367496490479,0.4002367496490479,0.16018945576963461,30.075550079345703,True
0.9,gaussian_noise,0.1,4096,8,Transformer,0.41082584857940674,-0.4891741514205933,0.4891741514205933,0.23929135041805752,2.7861595153808594,True
0.9,gaussian_noise,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5826950073242188,True
0.9,gaussian_noise,0.1,4096,9,GradientBoosting,0.2532548628090624,-0.6467451371909376,0.6467451371909376,0.41827927248012475,0.8671283721923828,True
0.9,gaussian_noise,0.1,4096,9,SVR,0.7876503736172631,-0.11234962638273693,0.11234962638273693,0.01262243854834058,0.23484230041503906,True
0.9,gaussian_noise,0.1,4096,9,CNN,0.5276474356651306,-0.3723525643348694,0.3723525643348694,0.13864643216675307,1.0981559753417969,True
0.9,gaussian_noise,0.1,4096,9,LSTM,0.49580147862434387,-0.40419852137565615,0.40419852137565615,0.16337644468226675,3.2677650451660156,True
0.9,gaussian_noise,0.1,4096,9,GRU,0.49725037813186646,-0.40274962186813357,0.40274962186813357,0.16220725791492457,28.620004653930664,True
0.9,gaussian_noise,0.1,4096,9,Transformer,0.41008275747299194,-0.4899172425270081,0.4899172425270081,0.24001890452526725,2.927541732788086,True
0.9,heavy_tailed_noise,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4286766052246094,True
0.9,heavy_tailed_noise,0.1,4096,0,GradientBoosting,0.31332597244610644,-0.5866740275538935,0.5866740275538935,0.3441864146063066,0.5817413330078125,True
0.9,heavy_tailed_noise,0.1,4096,0,SVR,0.7999691908137861,-0.10003080918621388,0.10003080918621388,0.01000616278644873,0.2181529998779297,True
0.9,heavy_tailed_noise,0.1,4096,0,CNN,0.5219822525978088,-0.3780177474021912,0.3780177474021912,0.14289741735102682,0.9431838989257812,True
0.9,heavy_tailed_noise,0.1,4096,0,LSTM,0.49410438537597656,-0.40589561462402346,0.40589561462402346,0.16475124997101376,3.622293472290039,True
0.9,heavy_tailed_noise,0.1,4096,0,GRU,0.49483370780944824,-0.4051662921905518,0.4051662921905518,0.16415972432743958,29.017210006713867,True
0.9,heavy_tailed_noise,0.1,4096,0,Transformer,0.41187068819999695,-0.4881293118000031,0.4881293118000031,0.2382702250383446,3.1676292419433594,True
0.9,heavy_tailed_noise,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8077621459960938,True
0.9,heavy_tailed_noise,0.1,4096,1,GradientBoosting,0.3166765511917036,-0.5833234488082963,0.5833234488082963,0.34026624592960514,0.8153915405273438,True
0.9,heavy_tailed_noise,0.1,4096,1,SVR,0.800008288767941,-0.09999171123205908,0.09999171123205908,0.00999834231511549,0.25582313537597656,True
0.9,heavy_tailed_noise,0.1,4096,1,CNN,0.5228954553604126,-0.3771045446395874,0.3771045446395874,0.1422078375878306,1.0828971862792969,True
0.9,heavy_tailed_noise,0.1,4096,1,LSTM,0.4912978410720825,-0.4087021589279175,0.4087021589279175,0.16703745471234074,3.1142234802246094,True
0.9,heavy_tailed_noise,0.1,4096,1,GRU,0.49930229783058167,-0.40069770216941836,0.40069770216941836,0.1605586485238519,30.161142349243164,True
0.9,heavy_tailed_noise,0.1,4096,1,Transformer,0.4110899269580841,-0.4889100730419159,0.4889100730419159,0.23903305952185155,2.9878616333007812,True
0.9,heavy_tailed_noise,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6189346313476562,True
0.9,heavy_tailed_noise,0.1,4096,2,GradientBoosting,0.30891836170165987,-0.5910816382983402,0.5910816382983402,0.34937750313344984,0.7700920104980469,True
0.9,heavy_tailed_noise,0.1,4096,2,SVR,0.7988849240849674,-0.10111507591503266,0.10111507591503266,0.010224258577302818,0.22077560424804688,True
0.9,heavy_tailed_noise,0.1,4096,2,CNN,0.5228261351585388,-0.3771738648414612,0.3771738648414612,0.14226012431944485,1.10626220703125,True
0.9,heavy_tailed_noise,0.1,4096,2,LSTM,0.49429813027381897,-0.40570186972618105,0.40570186972618105,0.16459400709931918,3.0519962310791016,True
0.9,heavy_tailed_noise,0.1,4096,2,GRU,0.49786078929901123,-0.4021392107009888,0.4021392107009888,0.16171594478321427,29.480695724487305,True
0.9,heavy_tailed_noise,0.1,4096,2,Transformer,0.4116712510585785,-0.48832874894142153,0.48832874894142153,0.2384649670426939,2.9137134552001953,True
0.9,heavy_tailed_noise,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6012916564941406,True
0.9,heavy_tailed_noise,0.1,4096,3,GradientBoosting,0.3063609732894991,-0.593639026710501,0.593639026710501,0.35240729403379084,1.0895729064941406,True
0.9,heavy_tailed_noise,0.1,4096,3,SVR,0.7994701060948253,-0.10052989390517475,0.10052989390517475,0.010106259568585692,0.2741813659667969,True
0.9,heavy_tailed_noise,0.1,4096,3,CNN,0.522502064704895,-0.377497935295105,0.377497935295105,0.1425046911520673,1.1410713195800781,True
0.9,heavy_tailed_noise,0.1,4096,3,LSTM,0.4944359362125397,-0.40556406378746035,0.40556406378746035,0.1644822098357992,3.3578872680664062,True
0.9,heavy_tailed_noise,0.1,4096,3,GRU,0.4919739365577698,-0.40802606344223025,0.40802606344223025,0.16648526844816292,31.470775604248047,True
0.9,heavy_tailed_noise,0.1,4096,3,Transformer,0.410959929227829,-0.48904007077217104,0.48904007077217104,0.23916019082085005,3.4303665161132812,True
0.9,heavy_tailed_noise,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6165504455566406,True
0.9,heavy_tailed_noise,0.1,4096,4,GradientBoosting,0.30969335573508266,-0.5903066442649174,0.5903066442649174,0.34846193426330774,0.7879734039306641,True
0.9,heavy_tailed_noise,0.1,4096,4,SVR,0.7998532854935312,-0.10014671450646884,0.10014671450646884,0.010029364426440176,0.43392181396484375,True
0.9,heavy_tailed_noise,0.1,4096,4,CNN,0.5206406712532043,-0.3793593287467957,0.3793593287467957,0.1439135003072194,1.1682510375976562,True
0.9,heavy_tailed_noise,0.1,4096,4,LSTM,0.49442124366760254,-0.4055787563323975,0.4055787563323975,0.16449412758813425,3.470897674560547,True
0.9,heavy_tailed_noise,0.1,4096,4,GRU,0.49432703852653503,-0.405672961473465,0.405672961473465,0.1645705516706514,24.611949920654297,True
0.9,heavy_tailed_noise,0.1,4096,4,Transformer,0.41141048073768616,-0.48858951926231386,0.48858951926231386,0.23871971833297898,2.7790069580078125,True
0.9,heavy_tailed_noise,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5578994750976562,True
0.9,heavy_tailed_noise,0.1,4096,5,GradientBoosting,0.3105517321681371,-0.5894482678318629,0.5894482678318629,0.34744926044998353,0.7054805755615234,True
0.9,heavy_tailed_noise,0.1,4096,5,SVR,0.7998718755744179,-0.10012812442558217,0.10012812442558217,0.010025641300984864,0.23674964904785156,True
0.9,heavy_tailed_noise,0.1,4096,5,CNN,0.5208099484443665,-0.37919005155563357,0.37919005155563357,0.14378509519876403,0.9829998016357422,True
0.9,heavy_tailed_noise,0.1,4096,5,LSTM,0.4929508566856384,-0.4070491433143616,0.4070491433143616,0.1656890050729557,3.3369064331054688,True
0.9,heavy_tailed_noise,0.1,4096,5,GRU,0.49151650071144104,-0.408483499288559,0.408483499288559,0.16685876919102616,29.453277587890625,True
0.9,heavy_tailed_noise,0.1,4096,5,Transformer,0.4110352396965027,-0.48896476030349734,0.48896476030349734,0.2390865368186566,2.9616355895996094,True
0.9,heavy_tailed_noise,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5469322204589844,True
0.9,heavy_tailed_noise,0.1,4096,6,GradientBoosting,0.3143553777905969,-0.5856446222094032,0.5856446222094032,0.34297962352279454,0.7483959197998047,True
0.9,heavy_tailed_noise,0.1,4096,6,SVR,0.8006514492706197,-0.09934855072938031,0.09934855072938031,0.009870134532028254,0.21767616271972656,True
0.9,heavy_tailed_noise,0.1,4096,6,CNN,0.5209600925445557,-0.37903990745544436,0.37903990745544436,0.14367125144383183,1.0402202606201172,True
0.9,heavy_tailed_noise,0.1,4096,6,LSTM,0.492980420589447,-0.407019579410553,0.407019579410553,0.16566493802354346,3.225564956665039,True
0.9,heavy_tailed_noise,0.1,4096,6,GRU,0.4974832236766815,-0.4025167763233185,0.4025167763233185,0.1620197552217164,30.68852424621582,True
0.9,heavy_tailed_noise,0.1,4096,6,Transformer,0.41146764159202576,-0.48853235840797427,0.48853235840797427,0.23866386521165742,2.824068069458008,True
0.9,heavy_tailed_noise,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5371570587158203,True
0.9,heavy_tailed_noise,0.1,4096,7,GradientBoosting,0.3055225486798508,-0.5944774513201492,0.5944774513201492,0.3534034401281003,0.6954669952392578,True
0.9,heavy_tailed_noise,0.1,4096,7,SVR,0.7993835332317332,-0.10061646676826685,0.10061646676826685,0.010123673384929747,0.19168853759765625,True
0.9,heavy_tailed_noise,0.1,4096,7,CNN,0.5211796164512634,-0.3788203835487366,0.3788203835487366,0.1435048829920119,1.02996826171875,True
0.9,heavy_tailed_noise,0.1,4096,7,LSTM,0.49460384249687195,-0.4053961575031281,0.4053961575031281,0.16434604451830104,3.324270248413086,True
0.9,heavy_tailed_noise,0.1,4096,7,GRU,0.4962916970252991,-0.40370830297470095,0.40370830297470095,0.16298039389071295,29.915332794189453,True
0.9,heavy_tailed_noise,0.1,4096,7,Transformer,0.41068702936172485,-0.48931297063827517,0.48931297063827517,0.23942718323485354,3.1964778900146484,True
0.9,heavy_tailed_noise,0.1,4096,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5362033843994141,True
0.9,heavy_tailed_noise,0.1,4096,8,GradientBoosting,0.31401250721662943,-0.5859874927833706,0.5859874927833706,0.3433813416985408,0.8251667022705078,True
0.9,heavy_tailed_noise,0.1,4096,8,SVR,0.79974558696488,-0.10025441303512006,0.10025441303512006,0.01005094733301645,0.2288818359375,True
0.9,heavy_tailed_noise,0.1,4096,8,CNN,0.5221418738365173,-0.3778581261634827,0.3778581261634827,0.1427767635077784,1.0364055633544922,True
0.9,heavy_tailed_noise,0.1,4096,8,LSTM,0.4947487711906433,-0.4052512288093567,0.4052512288093567,0.1642285584514936,3.1828880310058594,True
0.9,heavy_tailed_noise,0.1,4096,8,GRU,0.49442753195762634,-0.4055724680423737,0.4055724680423737,0.16448902683398223,29.964447021484375,True
0.9,heavy_tailed_noise,0.1,4096,8,Transformer,0.4116170108318329,-0.48838298916816714,0.48838298916816714,0.23851794410883406,2.9325485229492188,True
0.9,heavy_tailed_noise,0.1,4096,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6127357482910156,True
0.9,heavy_tailed_noise,0.1,4096,9,GradientBoosting,0.3046309441424721,-0.595369055857528,0.595369055857528,0.35446431267268425,0.7708072662353516,True
0.9,heavy_tailed_noise,0.1,4096,9,SVR,0.7978250517947942,-0.10217494820520578,0.10217494820520578,0.010439720040736485,0.3230571746826172,True
0.9,heavy_tailed_noise,0.1,4096,9,CNN,0.5220613479614258,-0.37793865203857424,0.37793865203857424,0.1428376247047345,1.0607242584228516,True
0.9,heavy_tailed_noise,0.1,4096,9,LSTM,0.49418938159942627,-0.40581061840057375,0.40581061840057375,0.1646822580066561,4.1828155517578125,True
0.9,heavy_tailed_noise,0.1,4096,9,GRU,0.49727362394332886,-0.40272637605667116,0.40272637605667116,0.16218853397173932,32.488107681274414,True
0.9,heavy_tailed_noise,0.1,4096,9,Transformer,0.41130760312080383,-0.4886923968791962,0.4886923968791962,0.2388202587675338,2.592802047729492,True
0.9,missing_data,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5640983581542969,True
0.9,missing_data,0.1,4096,0,GradientBoosting,0.40431007730272217,-0.49568992269727785,0.49568992269727785,0.2457084994636333,0.7207393646240234,True
0.9,missing_data,0.1,4096,0,SVR,0.8046351562195562,-0.09536484378044385,0.09536484378044385,0.00909445342926846,0.17499923706054688,True
0.9,missing_data,0.1,4096,0,CNN,0.5123006105422974,-0.38769938945770266,0.38769938945770266,0.15031081658587542,0.9360313415527344,True
0.9,missing_data,0.1,4096,0,LSTM,0.4921695590019226,-0.4078304409980774,0.4078304409980774,0.1663256686046863,3.1261444091796875,True
0.9,missing_data,0.1,4096,0,GRU,0.4902382493019104,-0.4097617506980896,0.4097617506980896,0.16790469233516336,30.013561248779297,True
0.9,missing_data,0.1,4096,0,Transformer,0.41125836968421936,-0.48874163031578066,0.48874163031578066,0.23886838120372722,2.8641223907470703,True
0.9,missing_data,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6353855133056641,True
0.9,missing_data,0.1,4096,1,GradientBoosting,0.4043012950799557,-0.4956987049200443,0.4956987049200443,0.24571720605940917,0.6954669952392578,True
0.9,missing_data,0.1,4096,1,SVR,0.8046351434277424,-0.09536485657225757,0.09536485657225757,0.009094455869047259,0.21457672119140625,True
0.9,missing_data,0.1,4096,1,CNN,0.5122969746589661,-0.38770302534103396,0.38770302534103396,0.15031363585859042,0.9875297546386719,True
0.9,missing_data,0.1,4096,1,LSTM,0.4934479296207428,-0.4065520703792572,0.4065520703792572,0.16528458592966053,2.6040077209472656,True
0.9,missing_data,0.1,4096,1,GRU,0.49659842252731323,-0.4034015774726868,0.4034015774726868,0.16273283270745212,28.690099716186523,True
0.9,missing_data,0.1,4096,1,Transformer,0.41125690937042236,-0.48874309062957766,0.48874309062957766,0.23886980863815155,2.8002262115478516,True
0.9,missing_data,0.1,4096,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6084442138671875,True
0.9,missing_data,0.1,4096,2,GradientBoosting,0.4042951827686224,-0.4957048172313776,0.4957048172313776,0.24572326582639348,0.7405281066894531,True
0.9,missing_data,0.1,4096,2,SVR,0.8046351481977703,-0.09536485180222976,0.09536485180222976,0.009094454959261243,0.21123886108398438,True
0.9,missing_data,0.1,4096,2,CNN,0.5122953057289124,-0.38770469427108767,0.38770469427108767,0.15031492995983756,0.9975433349609375,True
0.9,missing_data,0.1,4096,2,LSTM,0.49380284547805786,-0.40619715452194216,0.40619715452194216,0.16499612834172256,3.4513473510742188,True
0.9,missing_data,0.1,4096,2,GRU,0.4922187924385071,-0.40778120756149294,0.40778120756149294,0.16628551324030938,33.605337142944336,True
0.9,missing_data,0.1,4096,2,Transformer,0.411260187625885,-0.488739812374115,0.488739812374115,0.23886660419948513,5.121469497680664,True
0.9,missing_data,0.1,4096,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6504058837890625,True
0.9,missing_data,0.1,4096,3,GradientBoosting,0.4043064789007952,-0.49569352109920484,0.49569352109920484,0.24571206685972782,0.8099079132080078,True
0.9,missing_data,0.1,4096,3,SVR,0.8046351502488922,-0.09536484975110782,0.09536484975110782,0.009094454568051368,0.2334117889404297,True
0.9,missing_data,0.1,4096,3,CNN,0.5122939348220825,-0.3877060651779175,0.3877060651779175,0.1503159929757436,1.4133453369140625,True
0.9,missing_data,0.1,4096,3,LSTM,0.4953773319721222,-0.40462266802787783,0.40462266802787783,0.16371950348199824,3.984689712524414,True
0.9,missing_data,0.1,4096,3,GRU,0.48459792137145996,-0.41540207862854006,0.41540207862854006,0.17255888692891178,30.964136123657227,True
0.9,missing_data,0.1,4096,3,Transformer,0.41126134991645813,-0.4887386500835419,0.4887386500835419,0.2388654680854828,3.014087677001953,True
0.9,missing_data,0.1,4096,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6206035614013672,True
0.9,missing_data,0.1,4096,4,GradientBoosting,0.40432253727510725,-0.49567746272489277,0.49567746272489277,0.24569614705338746,0.7796287536621094,True
0.9,missing_data,0.1,4096,4,SVR,0.8046351501221036,-0.0953648498778964,0.0953648498778964,0.009094454592233717,0.2338886260986328,True
0.9,missing_data,0.1,4096,4,CNN,0.512295126914978,-0.387704873085022,0.387704873085022,0.150315068613873,1.0766983032226562,True
0.9,missing_data,0.1,4096,4,LSTM,0.495083749294281,-0.404916250705719,0.404916250705719,0.1639571700855767,3.732442855834961,True
0.9,missing_data,0.1,4096,4,GRU,0.4978002905845642,-0.4021997094154358,0.4021997094154358,0.16176460625386102,39.449453353881836,True
0.9,missing_data,0.1,4096,4,Transformer,0.41125771403312683,-0.4887422859668732,0.4887422859668732,0.23886902209212485,2.8815269470214844,True
0.9,missing_data,0.1,4096,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.637054443359375,True
0.9,missing_data,0.1,4096,5,GradientBoosting,0.40465747854460693,-0.4953425214553931,0.4953425214553931,0.24536421356178656,0.7460117340087891,True
0.9,missing_data,0.1,4096,5,SVR,0.8046351561822516,-0.09536484381774846,0.09536484381774846,0.009094453436383557,0.22339820861816406,True
0.9,missing_data,0.1,4096,5,CNN,0.5122972130775452,-0.38770278692245486,0.38770278692245486,0.15031345098743842,1.0671615600585938,True
0.9,missing_data,0.1,4096,5,LSTM,0.49420949816703796,-0.40579050183296206,0.40579050183296206,0.16466593137784719,3.5653114318847656,True
0.9,missing_data,0.1,4096,5,GRU,0.49166515469551086,-0.40833484530448916,0.40833484530448916,0.1667373458898411,28.78403663635254,True
0.9,missing_data,0.1,4096,5,Transformer,0.41126108169555664,-0.4887389183044434,0.4887389183044434,0.23886573026539737,3.0193328857421875,True
0.9,missing_data,0.1,4096,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6468296051025391,True
0.9,missing_data,0.1,4096,6,GradientBoosting,0.40403533298256783,-0.4959646670174322,0.4959646670174322,0.2459809509297124,0.8389949798583984,True
0.9,missing_data,0.1,4096,6,SVR,0.8046351529181235,-0.09536484708187654,0.09536484708187654,0.009094454058949696,0.24008750915527344,True
0.9,missing_data,0.1,4096,6,CNN,0.5122917294502258,-0.3877082705497742,0.3877082705497742,0.1503177030526969,1.1148452758789062,True
0.9,missing_data,0.1,4096,6,LSTM,0.49505630135536194,-0.4049436986446381,0.4049436986446381,0.16397939907199946,3.5483837127685547,True
0.9,missing_data,0.1,4096,6,GRU,0.4912451207637787,-0.40875487923622134,0.40875487923622134,0.1670805512994179,24.586200714111328,True
0.9,missing_data,0.1,4096,6,Transformer,0.41125667095184326,-0.48874332904815676,0.48874332904815676,0.23887004168907483,3.206968307495117,True
0.9,missing_data,0.1,4096,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5853176116943359,True
0.9,missing_data,0.1,4096,7,GradientBoosting,0.4042761577292746,-0.4957238422707254,0.4957238422707254,0.24574212779565105,0.6926059722900391,True
0.9,missing_data,0.1,4096,7,SVR,0.8046351421959886,-0.09536485780401138,0.09536485780401138,0.00909445610397931,0.17833709716796875,True
0.9,missing_data,0.1,4096,7,CNN,0.5122934579849243,-0.3877065420150757,0.3877065420150757,0.15031636272128768,0.9527206420898438,True
0.9,missing_data,0.1,4096,7,LSTM,0.49297022819519043,-0.4070297718048096,0.4070297718048096,0.16567323513547538,3.3011436462402344,True
