Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.5,4096,0.15,3,GRU,0.5131314992904663,0.013131499290466309,0.013131499290466309,0.00017243627361551717,28.719663619995117,True
MRW,0.5,4096,0.15,3,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,3.2796859741210938,True
MRW,0.5,4096,0.15,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6320476531982422,True
MRW,0.5,4096,0.15,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7576942443847656,True
MRW,0.5,4096,0.15,4,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.2124309539794922,True
MRW,0.5,4096,0.15,4,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,0.9074211120605469,True
MRW,0.5,4096,0.15,4,LSTM,0.4981110095977783,-0.0018889904022216797,0.0018889904022216797,3.568284739685623e-06,4.007577896118164,True
MRW,0.5,4096,0.15,4,GRU,0.514473557472229,0.014473557472229004,0.014473557472229004,0.00020948386590191603,30.61962127685547,True
MRW,0.5,4096,0.15,4,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,2.637147903442383,True
MRW,0.5,4096,0.15,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6077289581298828,True
MRW,0.5,4096,0.15,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9624958038330078,True
MRW,0.5,4096,0.15,5,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.1990795135498047,True
MRW,0.5,4096,0.15,5,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,1.0037422180175781,True
MRW,0.5,4096,0.15,5,LSTM,0.4984579086303711,-0.0015420913696289062,0.0015420913696289062,2.378045792283956e-06,3.3676624298095703,True
MRW,0.5,4096,0.15,5,GRU,0.5174739956855774,0.017473995685577393,0.017473995685577393,0.00030534052521957733,23.100852966308594,True
MRW,0.5,4096,0.15,5,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,2.8400421142578125,True
MRW,0.5,4096,0.15,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6511211395263672,True
MRW,0.5,4096,0.15,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6122589111328125,True
MRW,0.5,4096,0.15,6,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.22077560424804688,True
MRW,0.5,4096,0.15,6,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,1.3051033020019531,True
MRW,0.5,4096,0.15,6,LSTM,0.4985247850418091,-0.001475214958190918,0.001475214958190918,2.176259172870232e-06,2.55584716796875,True
MRW,0.5,4096,0.15,6,GRU,0.5162084698677063,0.0162084698677063,0.0162084698677063,0.00026271449545234304,22.368192672729492,True
MRW,0.5,4096,0.15,6,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,2.7549266815185547,True
MRW,0.5,4096,0.15,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6039142608642578,True
MRW,0.5,4096,0.15,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7090568542480469,True
MRW,0.5,4096,0.15,7,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.26035308837890625,True
MRW,0.5,4096,0.15,7,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,1.1200904846191406,True
MRW,0.5,4096,0.15,7,LSTM,0.49881958961486816,-0.001180410385131836,0.001180410385131836,1.3933686773270892e-06,3.568887710571289,True
MRW,0.5,4096,0.15,7,GRU,0.5159499049186707,0.015949904918670654,0.015949904918670654,0.00025439946691463433,31.99005126953125,True
MRW,0.5,4096,0.15,7,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,2.8929710388183594,True
MRW,0.5,4096,0.15,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6237030029296875,True
MRW,0.5,4096,0.15,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8492469787597656,True
MRW,0.5,4096,0.15,8,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.23603439331054688,True
MRW,0.5,4096,0.15,8,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,1.3413429260253906,True
MRW,0.5,4096,0.15,8,LSTM,0.4980388581752777,-0.00196114182472229,0.00196114182472229,3.846077256675073e-06,3.6001205444335938,True
MRW,0.5,4096,0.15,8,GRU,0.5148387551307678,0.014838755130767822,0.014838755130767822,0.00022018865383088837,30.544519424438477,True
MRW,0.5,4096,0.15,8,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,4.1522979736328125,True
MRW,0.5,4096,0.15,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.6592273712158203,True
MRW,0.5,4096,0.15,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.9188652038574219,True
MRW,0.5,4096,0.15,9,SVR,0.5120712520692976,0.0120712520692976,0.0120712520692976,0.00014571512652052158,0.2014636993408203,True
MRW,0.5,4096,0.15,9,CNN,0.5323031544685364,0.03230315446853638,0.03230315446853638,0.0010434937886181217,1.0802745819091797,True
MRW,0.5,4096,0.15,9,LSTM,0.49800875782966614,-0.0019912421703338623,0.0019912421703338623,3.96504538091591e-06,3.592967987060547,True
MRW,0.5,4096,0.15,9,GRU,0.5117098689079285,0.011709868907928467,0.011709868907928467,0.00013712102984086982,32.89175033569336,True
MRW,0.5,4096,0.15,9,Transformer,0.41108790040016174,-0.08891209959983826,0.08891209959983826,0.007905361455251558,3.9806365966796875,True
MRW,0.7,1024,0.05,0,RandomForest,0.1,-0.6,0.6,0.36,0.5776882171630859,True
MRW,0.7,1024,0.05,0,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.8025169372558594,True
MRW,0.7,1024,0.05,0,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.28634071350097656,True
MRW,0.7,1024,0.05,0,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.1718273162841797,True
MRW,0.7,1024,0.05,0,LSTM,0.4978746175765991,-0.20212538242340083,0.20212538242340083,0.04085467021980604,4.070520401000977,True
MRW,0.7,1024,0.05,0,GRU,0.5068492293357849,-0.19315077066421504,0.19315077066421504,0.0373072202081802,34.050941467285156,True
MRW,0.7,1024,0.05,0,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,4.027366638183594,True
MRW,0.7,1024,0.05,1,RandomForest,0.1,-0.6,0.6,0.36,0.514984130859375,True
MRW,0.7,1024,0.05,1,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.8871555328369141,True
MRW,0.7,1024,0.05,1,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.2601146697998047,True
MRW,0.7,1024,0.05,1,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.1916160583496094,True
MRW,0.7,1024,0.05,1,LSTM,0.49782925844192505,-0.2021707415580749,0.2021707415580749,0.04087300874214191,4.06336784362793,True
MRW,0.7,1024,0.05,1,GRU,0.5134587287902832,-0.18654127120971675,0.18654127120971675,0.0347976458645371,38.24162483215332,True
MRW,0.7,1024,0.05,1,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,3.0138492584228516,True
MRW,0.7,1024,0.05,2,RandomForest,0.1,-0.6,0.6,0.36,0.38504600524902344,True
MRW,0.7,1024,0.05,2,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6384849548339844,True
MRW,0.7,1024,0.05,2,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22554397583007812,True
MRW,0.7,1024,0.05,2,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.0514259338378906,True
MRW,0.7,1024,0.05,2,LSTM,0.4973943829536438,-0.20260561704635616,0.20260561704635616,0.04104903605873472,4.354953765869141,True
MRW,0.7,1024,0.05,2,GRU,0.5125777125358582,-0.1874222874641418,0.1874222874641418,0.0351271138382914,33.58268737792969,True
MRW,0.7,1024,0.05,2,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,4.077911376953125,True
MRW,0.7,1024,0.05,3,RandomForest,0.1,-0.6,0.6,0.36,0.5259513854980469,True
MRW,0.7,1024,0.05,3,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6365776062011719,True
MRW,0.7,1024,0.05,3,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22292137145996094,True
MRW,0.7,1024,0.05,3,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.0581016540527344,True
MRW,0.7,1024,0.05,3,LSTM,0.4961688816547394,-0.20383111834526058,0.20383111834526058,0.041547124805879625,5.018949508666992,True
MRW,0.7,1024,0.05,3,GRU,0.5133854746818542,-0.1866145253181457,0.1866145253181457,0.03482498105971685,34.787893295288086,True
MRW,0.7,1024,0.05,3,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,2.942323684692383,True
MRW,0.7,1024,0.05,4,RandomForest,0.1,-0.6,0.6,0.36,0.47016143798828125,True
MRW,0.7,1024,0.05,4,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.5896091461181641,True
MRW,0.7,1024,0.05,4,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.1995563507080078,True
MRW,0.7,1024,0.05,4,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.0483264923095703,True
MRW,0.7,1024,0.05,4,LSTM,0.4967295825481415,-0.20327041745185848,0.20327041745185848,0.04131886261105281,3.5359859466552734,True
MRW,0.7,1024,0.05,4,GRU,0.5094283819198608,-0.19057161808013912,0.19057161808013912,0.03631754161768241,28.537511825561523,True
MRW,0.7,1024,0.05,4,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,3.500699996948242,True
MRW,0.7,1024,0.05,5,RandomForest,0.1,-0.6,0.6,0.36,0.4744529724121094,True
MRW,0.7,1024,0.05,5,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.46324729919433594,True
MRW,0.7,1024,0.05,5,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.14853477478027344,True
MRW,0.7,1024,0.05,5,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.2803077697753906,True
MRW,0.7,1024,0.05,5,LSTM,0.4974723756313324,-0.20252762436866756,0.20252762436866756,0.0410174386324161,3.749370574951172,True
MRW,0.7,1024,0.05,5,GRU,0.5086086988449097,-0.1913913011550903,0.1913913011550903,0.03663063015783846,32.60159492492676,True
MRW,0.7,1024,0.05,5,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,2.7365684509277344,True
MRW,0.7,1024,0.05,6,RandomForest,0.1,-0.6,0.6,0.36,0.5013942718505859,True
MRW,0.7,1024,0.05,6,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.6127357482910156,True
MRW,0.7,1024,0.05,6,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.19359588623046875,True
MRW,0.7,1024,0.05,6,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.5194416046142578,True
MRW,0.7,1024,0.05,6,LSTM,0.4976271390914917,-0.20237286090850826,0.20237286090850826,0.04095477483229443,4.436492919921875,True
MRW,0.7,1024,0.05,6,GRU,0.5075099468231201,-0.19249005317687984,0.19249005317687984,0.03705242057203803,31.08978271484375,True
MRW,0.7,1024,0.05,6,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,2.7523040771484375,True
MRW,0.7,1024,0.05,7,RandomForest,0.1,-0.6,0.6,0.36,0.46372413635253906,True
MRW,0.7,1024,0.05,7,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.5521774291992188,True
MRW,0.7,1024,0.05,7,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.20766258239746094,True
MRW,0.7,1024,0.05,7,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.0690689086914062,True
MRW,0.7,1024,0.05,7,LSTM,0.4987700581550598,-0.20122994184494014,0.20122994184494014,0.04049348949491799,3.3953189849853516,True
MRW,0.7,1024,0.05,7,GRU,0.5091219544410706,-0.1908780455589294,0.1908780455589294,0.03643442827639673,31.891822814941406,True
MRW,0.7,1024,0.05,7,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,3.002643585205078,True
MRW,0.7,1024,0.05,8,RandomForest,0.1,-0.6,0.6,0.36,0.4684925079345703,True
MRW,0.7,1024,0.05,8,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.5588531494140625,True
MRW,0.7,1024,0.05,8,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.22792816162109375,True
MRW,0.7,1024,0.05,8,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,1.0309219360351562,True
MRW,0.7,1024,0.05,8,LSTM,0.4969403147697449,-0.20305968523025508,0.20305968523025508,0.041233235765810276,3.493785858154297,True
MRW,0.7,1024,0.05,8,GRU,0.5077097415924072,-0.19229025840759273,0.19229025840759273,0.036975543478458786,28.3663272857666,True
MRW,0.7,1024,0.05,8,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,2.880096435546875,True
MRW,0.7,1024,0.05,9,RandomForest,0.1,-0.6,0.6,0.36,0.44798851013183594,True
MRW,0.7,1024,0.05,9,GradientBoosting,0.13928034095834474,-0.5607196590416552,0.5607196590416552,0.31440653603579005,0.7574558258056641,True
MRW,0.7,1024,0.05,9,SVR,0.727233739657114,0.027233739657114064,0.027233739657114064,0.0007416765757114672,0.18906593322753906,True
MRW,0.7,1024,0.05,9,CNN,0.5277339220046997,-0.17226607799530025,0.17226607799530025,0.02967560162788287,0.9441375732421875,True
MRW,0.7,1024,0.05,9,LSTM,0.49701711535453796,-0.202982884645462,0.202982884645462,0.04120205145899293,4.076957702636719,True
MRW,0.7,1024,0.05,9,GRU,0.512556254863739,-0.18744374513626094,0.18744374513626094,0.035135157590707546,30.209064483642578,True
MRW,0.7,1024,0.05,9,Transformer,0.4108077883720398,-0.28919221162796016,0.28919221162796016,0.08363213526627089,2.5131702423095703,True
MRW,0.7,4096,0.05,0,RandomForest,0.1,-0.6,0.6,0.36,0.6308555603027344,True
MRW,0.7,4096,0.05,0,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,1.0063648223876953,True
MRW,0.7,4096,0.05,0,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.23245811462402344,True
MRW,0.7,4096,0.05,0,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.3511180877685547,True
MRW,0.7,4096,0.05,0,LSTM,0.49846893548965454,-0.20153106451034541,0.20153106451034541,0.040614769962673006,3.8766860961914062,True
MRW,0.7,4096,0.05,0,GRU,0.5283476710319519,-0.17165232896804805,0.17165232896804805,0.029464522040154987,31.559228897094727,True
MRW,0.7,4096,0.05,0,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,3.167390823364258,True
MRW,0.7,4096,0.05,1,RandomForest,0.1,-0.6,0.6,0.36,0.8203983306884766,True
MRW,0.7,4096,0.05,1,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.8063316345214844,True
MRW,0.7,4096,0.05,1,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.2682209014892578,True
MRW,0.7,4096,0.05,1,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,0.9398460388183594,True
MRW,0.7,4096,0.05,1,LSTM,0.49788835644721985,-0.2021116435527801,0.2021116435527801,0.04084911645960604,3.18145751953125,True
MRW,0.7,4096,0.05,1,GRU,0.5122454166412354,-0.1877545833587646,0.1877545833587646,0.035251783572223284,27.065038681030273,True
MRW,0.7,4096,0.05,1,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,2.6421546936035156,True
MRW,0.7,4096,0.05,2,RandomForest,0.1,-0.6,0.6,0.36,0.5881786346435547,True
MRW,0.7,4096,0.05,2,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.705718994140625,True
MRW,0.7,4096,0.05,2,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.21839141845703125,True
MRW,0.7,4096,0.05,2,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.0249614715576172,True
MRW,0.7,4096,0.05,2,LSTM,0.49896976351737976,-0.2010302364826202,0.2010302364826202,0.0404131559802582,3.795623779296875,True
MRW,0.7,4096,0.05,2,GRU,0.5218955874443054,-0.17810441255569454,0.17810441255569454,0.03172118177180904,27.51469612121582,True
MRW,0.7,4096,0.05,2,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,3.1311511993408203,True
MRW,0.7,4096,0.05,3,RandomForest,0.1,-0.6,0.6,0.36,0.6318092346191406,True
MRW,0.7,4096,0.05,3,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.8585453033447266,True
MRW,0.7,4096,0.05,3,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.22602081298828125,True
MRW,0.7,4096,0.05,3,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.1301040649414062,True
MRW,0.7,4096,0.05,3,LSTM,0.49971893429756165,-0.2002810657024383,0.2002810657024383,0.04011250527890441,3.9124488830566406,True
MRW,0.7,4096,0.05,3,GRU,0.5233607888221741,-0.17663921117782588,0.17663921117782588,0.03120141092552457,25.96592903137207,True
MRW,0.7,4096,0.05,3,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,2.671480178833008,True
MRW,0.7,4096,0.05,4,RandomForest,0.1,-0.6,0.6,0.36,0.4868507385253906,True
MRW,0.7,4096,0.05,4,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.5350112915039062,True
MRW,0.7,4096,0.05,4,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.156402587890625,True
MRW,0.7,4096,0.05,4,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.0833740234375,True
MRW,0.7,4096,0.05,4,LSTM,0.49810686707496643,-0.20189313292503352,0.20189313292503352,0.04076083712228525,2.911090850830078,True
MRW,0.7,4096,0.05,4,GRU,0.5226507782936096,-0.17734922170639034,0.17734922170639034,0.03145274643986239,30.192852020263672,True
MRW,0.7,4096,0.05,4,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,4.89497184753418,True
MRW,0.7,4096,0.05,5,RandomForest,0.1,-0.6,0.6,0.36,0.6334781646728516,True
MRW,0.7,4096,0.05,5,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.6830692291259766,True
MRW,0.7,4096,0.05,5,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.29850006103515625,True
MRW,0.7,4096,0.05,5,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.0313987731933594,True
MRW,0.7,4096,0.05,5,LSTM,0.498983770608902,-0.20101622939109798,0.20101622939109798,0.04040752447861452,3.8182735443115234,True
MRW,0.7,4096,0.05,5,GRU,0.5203577876091003,-0.1796422123908996,0.1796422123908996,0.03227132447269709,29.39605712890625,True
MRW,0.7,4096,0.05,5,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,3.076791763305664,True
MRW,0.7,4096,0.05,6,RandomForest,0.1,-0.6,0.6,0.36,0.6103515625,True
MRW,0.7,4096,0.05,6,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.7417201995849609,True
MRW,0.7,4096,0.05,6,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.23889541625976562,True
MRW,0.7,4096,0.05,6,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.0447502136230469,True
MRW,0.7,4096,0.05,6,LSTM,0.49983924627304077,-0.20016075372695918,0.20016075372695918,0.040064327332544405,3.3190250396728516,True
MRW,0.7,4096,0.05,6,GRU,0.5130845308303833,-0.18691546916961665,0.18691546916961665,0.034937392614897915,30.065298080444336,True
MRW,0.7,4096,0.05,6,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,4.092216491699219,True
MRW,0.7,4096,0.05,7,RandomForest,0.1,-0.6,0.6,0.36,0.6721019744873047,True
MRW,0.7,4096,0.05,7,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.6382465362548828,True
MRW,0.7,4096,0.05,7,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.2841949462890625,True
MRW,0.7,4096,0.05,7,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.130819320678711,True
MRW,0.7,4096,0.05,7,LSTM,0.4988473355770111,-0.20115266442298885,0.20115266442298885,0.04046239440446756,3.5393238067626953,True
MRW,0.7,4096,0.05,7,GRU,0.5134469866752625,-0.1865530133247375,0.1865530133247375,0.03480202678053969,30.58147430419922,True
MRW,0.7,4096,0.05,7,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,3.728628158569336,True
MRW,0.7,4096,0.05,8,RandomForest,0.1,-0.6,0.6,0.36,0.7066726684570312,True
MRW,0.7,4096,0.05,8,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,0.9047985076904297,True
MRW,0.7,4096,0.05,8,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.244140625,True
MRW,0.7,4096,0.05,8,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,1.1467933654785156,True
MRW,0.7,4096,0.05,8,LSTM,0.49943315982818604,-0.20056684017181392,0.20056684017181392,0.04022705737650595,3.853321075439453,True
MRW,0.7,4096,0.05,8,GRU,0.5193772315979004,-0.18062276840209956,0.18062276840209956,0.0326245844652385,36.90361976623535,True
MRW,0.7,4096,0.05,8,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,4.226446151733398,True
MRW,0.7,4096,0.05,9,RandomForest,0.1,-0.6,0.6,0.36,0.5266666412353516,True
MRW,0.7,4096,0.05,9,GradientBoosting,0.1258211876079084,-0.5741788123920916,0.5741788123920916,0.3296813085999927,1.2972354888916016,True
MRW,0.7,4096,0.05,9,SVR,0.7252682003980571,0.025268200398057106,0.025268200398057106,0.0006384819513563732,0.2770423889160156,True
MRW,0.7,4096,0.05,9,CNN,0.5265958905220032,-0.17340410947799678,0.17340410947799678,0.030068985183857092,0.9915828704833984,True
MRW,0.7,4096,0.05,9,LSTM,0.49719521403312683,-0.20280478596687312,0.20280478596687312,0.041129781211069215,3.659963607788086,True
MRW,0.7,4096,0.05,9,GRU,0.5198771357536316,-0.18012286424636836,0.18012286424636836,0.032444246224315645,33.843994140625,True
MRW,0.7,4096,0.05,9,Transformer,0.4100971221923828,-0.28990287780761714,0.28990287780761714,0.0840436785611382,3.0975341796875,True
MRW,0.7,1024,0.15,0,RandomForest,0.1,-0.6,0.6,0.36,0.4894733428955078,True
MRW,0.7,1024,0.15,0,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.6430149078369141,True
MRW,0.7,1024,0.15,0,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.2579689025878906,True
MRW,0.7,1024,0.15,0,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.0654926300048828,True
MRW,0.7,1024,0.15,0,LSTM,0.4973175823688507,-0.20268241763114925,0.20268241763114925,0.0410801624168076,3.747701644897461,True
MRW,0.7,1024,0.15,0,GRU,0.5100556015968323,-0.18994439840316768,0.18994439840316768,0.036078874484741286,33.34546089172363,True
MRW,0.7,1024,0.15,0,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,3.5600662231445312,True
MRW,0.7,1024,0.15,1,RandomForest,0.1,-0.6,0.6,0.36,0.47969818115234375,True
MRW,0.7,1024,0.15,1,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.8175373077392578,True
MRW,0.7,1024,0.15,1,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.24318695068359375,True
MRW,0.7,1024,0.15,1,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,1.1954307556152344,True
MRW,0.7,1024,0.15,1,LSTM,0.49764034152030945,-0.2023596584796905,0.2023596584796905,0.04094943138001698,4.0264129638671875,True
MRW,0.7,1024,0.15,1,GRU,0.5078498125076294,-0.19215018749237056,0.19215018749237056,0.03692169455335316,31.65912628173828,True
MRW,0.7,1024,0.15,1,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,2.9001235961914062,True
MRW,0.7,1024,0.15,2,RandomForest,0.1,-0.6,0.6,0.36,0.4622936248779297,True
MRW,0.7,1024,0.15,2,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.5648136138916016,True
MRW,0.7,1024,0.15,2,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.22172927856445312,True
MRW,0.7,1024,0.15,2,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,0.9925365447998047,True
MRW,0.7,1024,0.15,2,LSTM,0.49606558680534363,-0.20393441319465633,0.20393441319465633,0.041589244885048816,4.20689582824707,True
MRW,0.7,1024,0.15,2,GRU,0.5129927396774292,-0.18700726032257076,0.18700726032257076,0.03497171541335375,30.80153465270996,True
MRW,0.7,1024,0.15,2,Transformer,0.4108785390853882,-0.28912146091461177,0.28912146091461177,0.08359121916139939,2.8116703033447266,True
MRW,0.7,1024,0.15,3,RandomForest,0.1,-0.6,0.6,0.36,0.4336833953857422,True
MRW,0.7,1024,0.15,3,GradientBoosting,0.1822719711588443,-0.5177280288411557,0.5177280288411557,0.2680423118477485,0.4551410675048828,True
MRW,0.7,1024,0.15,3,SVR,0.7227840506021825,0.02278405060218258,0.02278405060218258,0.0005191129618428165,0.1761913299560547,True
MRW,0.7,1024,0.15,3,CNN,0.5269942879676819,-0.17300571203231807,0.17300571203231807,0.029930976395809366,0.9393692016601562,True
