Dataset,Domain,Length,Replication,Estimator,Estimate,Time_ms,Success
climate_temperature,climate,4096,1,RandomForest,0.1,0.7128715515136719,True
climate_temperature,climate,4096,1,GradientBoosting,0.33415733186393237,0.8165836334228516,True
climate_temperature,climate,4096,1,SVR,0.8045607082168671,0.209808349609375,True
climate_temperature,climate,4096,1,CNN,0.5143165588378906,1.0156631469726562,True
climate_temperature,climate,4096,1,LSTM,0.49907147884368896,3.3321380615234375,True
climate_temperature,climate,4096,1,GRU,0.5243368148803711,32.20868110656738,True
climate_temperature,climate,4096,1,Transformer,0.4093100428581238,4.68134880065918,True
climate_temperature,climate,4096,2,RandomForest,0.1,1.0142326354980469,True
climate_temperature,climate,4096,2,GradientBoosting,0.33225999533403094,1.3375282287597656,True
climate_temperature,climate,4096,2,SVR,0.8045594994049358,0.2548694610595703,True
climate_temperature,climate,4096,2,CNN,0.514266312122345,1.2123584747314453,True
climate_temperature,climate,4096,2,LSTM,0.5000724196434021,4.416465759277344,True
climate_temperature,climate,4096,2,GRU,0.5177298784255981,23.31399917602539,True
climate_temperature,climate,4096,2,Transformer,0.4092295467853546,2.6438236236572266,True
climate_temperature,climate,4096,3,RandomForest,0.1,0.4665851593017578,True
climate_temperature,climate,4096,3,GradientBoosting,0.3337248845646028,0.6134510040283203,True
climate_temperature,climate,4096,3,SVR,0.8045590065560037,0.19025802612304688,True
climate_temperature,climate,4096,3,CNN,0.5142544507980347,0.9329319000244141,True
climate_temperature,climate,4096,3,LSTM,0.4986662268638611,3.2958984375,True
climate_temperature,climate,4096,3,GRU,0.5114492177963257,28.860092163085938,True
climate_temperature,climate,4096,3,Transformer,0.4093121290206909,3.3721923828125,True
climate_temperature,climate,4096,4,RandomForest,0.1,0.6191730499267578,True
climate_temperature,climate,4096,4,GradientBoosting,0.3326586521214199,0.8189678192138672,True
climate_temperature,climate,4096,4,SVR,0.804562320238324,0.28586387634277344,True
climate_temperature,climate,4096,4,CNN,0.5140994191169739,1.0225772857666016,True
climate_temperature,climate,4096,4,LSTM,0.49964940547943115,3.1473636627197266,True
climate_temperature,climate,4096,4,GRU,0.5239155888557434,29.483556747436523,True
climate_temperature,climate,4096,4,Transformer,0.40931758284568787,2.778291702270508,True
climate_temperature,climate,4096,5,RandomForest,0.1,0.6108283996582031,True
climate_temperature,climate,4096,5,GradientBoosting,0.3328203035675489,0.7090568542480469,True
climate_temperature,climate,4096,5,SVR,0.8045594274136645,0.1876354217529297,True
climate_temperature,climate,4096,5,CNN,0.5142791271209717,0.9694099426269531,True
climate_temperature,climate,4096,5,LSTM,0.49767613410949707,3.3881664276123047,True
climate_temperature,climate,4096,5,GRU,0.5191218256950378,31.17656707763672,True
climate_temperature,climate,4096,5,Transformer,0.40929168462753296,2.751588821411133,True
climate_temperature,climate,4096,6,RandomForest,0.1,0.5943775177001953,True
climate_temperature,climate,4096,6,GradientBoosting,0.3338662548962531,0.6966590881347656,True
climate_temperature,climate,4096,6,SVR,0.8045574180819777,0.18072128295898438,True
climate_temperature,climate,4096,6,CNN,0.5145178437232971,1.1420249938964844,True
climate_temperature,climate,4096,6,LSTM,0.4992727041244507,3.1414031982421875,True
climate_temperature,climate,4096,6,GRU,0.5140855312347412,35.440921783447266,True
climate_temperature,climate,4096,6,Transformer,0.4091449975967407,2.941131591796875,True
climate_temperature,climate,4096,7,RandomForest,0.1,0.6120204925537109,True
climate_temperature,climate,4096,7,GradientBoosting,0.3341060757376305,0.8511543273925781,True
climate_temperature,climate,4096,7,SVR,0.8045624626319938,0.2949237823486328,True
climate_temperature,climate,4096,7,CNN,0.5143587589263916,1.1022090911865234,True
climate_temperature,climate,4096,7,LSTM,0.4995054006576538,3.4990310668945312,True
climate_temperature,climate,4096,7,GRU,0.5140982270240784,29.732704162597656,True
climate_temperature,climate,4096,7,Transformer,0.4093099534511566,2.568960189819336,True
climate_temperature,climate,4096,8,RandomForest,0.1,0.621795654296875,True
climate_temperature,climate,4096,8,GradientBoosting,0.3334666446922338,0.7503032684326172,True
climate_temperature,climate,4096,8,SVR,0.8045620992255813,0.2932548522949219,True
climate_temperature,climate,4096,8,CNN,0.5141690373420715,1.0228157043457031,True
climate_temperature,climate,4096,8,LSTM,0.500102698802948,3.4520626068115234,True
climate_temperature,climate,4096,8,GRU,0.5157691240310669,31.258583068847656,True
climate_temperature,climate,4096,8,Transformer,0.4092935025691986,3.1986236572265625,True
climate_temperature,climate,4096,9,RandomForest,0.1,0.6105899810791016,True
climate_temperature,climate,4096,9,GradientBoosting,0.33362397038670477,0.5557537078857422,True
climate_temperature,climate,4096,9,SVR,0.8045629718282192,0.1590251922607422,True
climate_temperature,climate,4096,9,CNN,0.5143473148345947,1.0128021240234375,True
climate_temperature,climate,4096,9,LSTM,0.4997263252735138,3.2422542572021484,True
climate_temperature,climate,4096,9,GRU,0.5187293887138367,28.57208251953125,True
climate_temperature,climate,4096,9,Transformer,0.40922147035598755,3.0012130737304688,True
climate_precipitation,climate,1024,0,RandomForest,0.1,0.5371570587158203,True
climate_precipitation,climate,1024,0,GradientBoosting,0.3115432448605887,0.5323886871337891,True
climate_precipitation,climate,1024,0,SVR,0.7874450215802342,0.1590251922607422,True
climate_precipitation,climate,1024,0,CNN,0.5234428644180298,1.026153564453125,True
climate_precipitation,climate,1024,0,LSTM,0.4958200454711914,3.063678741455078,True
climate_precipitation,climate,1024,0,GRU,0.4994810223579407,31.633853912353516,True
climate_precipitation,climate,1024,0,Transformer,0.4102019965648651,2.8104782104492188,True
climate_precipitation,climate,1024,1,RandomForest,0.1452544461002777,0.4646778106689453,True
climate_precipitation,climate,1024,1,GradientBoosting,0.3396279151450086,0.5469322204589844,True
climate_precipitation,climate,1024,1,SVR,0.791027994806681,0.21791458129882812,True
climate_precipitation,climate,1024,1,CNN,0.5234796404838562,0.9920597076416016,True
climate_precipitation,climate,1024,1,LSTM,0.49447476863861084,3.5936832427978516,True
climate_precipitation,climate,1024,1,GRU,0.49660995602607727,33.63776206970215,True
climate_precipitation,climate,1024,1,Transformer,0.40978825092315674,2.830982208251953,True
climate_precipitation,climate,1024,2,RandomForest,0.1246502554871111,0.47206878662109375,True
climate_precipitation,climate,1024,2,GradientBoosting,0.34164928336614475,0.5426406860351562,True
climate_precipitation,climate,1024,2,SVR,0.7930835298764285,0.148773193359375,True
climate_precipitation,climate,1024,2,CNN,0.5230044722557068,1.0466575622558594,True
climate_precipitation,climate,1024,2,LSTM,0.49405637383461,3.6406517028808594,True
climate_precipitation,climate,1024,2,GRU,0.4986695945262909,26.563644409179688,True
climate_precipitation,climate,1024,2,Transformer,0.41056185960769653,3.1943321228027344,True
climate_precipitation,climate,1024,3,RandomForest,0.1,0.5784034729003906,True
climate_precipitation,climate,1024,3,GradientBoosting,0.3461804962398397,0.8256435394287109,True
climate_precipitation,climate,1024,3,SVR,0.7943678126056366,0.3170967102050781,True
climate_precipitation,climate,1024,3,CNN,0.5223670601844788,1.0988712310791016,True
climate_precipitation,climate,1024,3,LSTM,0.4955376982688904,4.150390625,True
climate_precipitation,climate,1024,3,GRU,0.4937276840209961,29.856204986572266,True
climate_precipitation,climate,1024,3,Transformer,0.4105597734451294,3.189563751220703,True
climate_precipitation,climate,1024,4,RandomForest,0.1,0.46133995056152344,True
climate_precipitation,climate,1024,4,GradientBoosting,0.3268974701400233,0.6387233734130859,True
climate_precipitation,climate,1024,4,SVR,0.7902060251365853,0.2040863037109375,True
climate_precipitation,climate,1024,4,CNN,0.5237435102462769,0.988006591796875,True
climate_precipitation,climate,1024,4,LSTM,0.4935518801212311,3.414630889892578,True
climate_precipitation,climate,1024,4,GRU,0.4948926270008087,28.821945190429688,True
climate_precipitation,climate,1024,4,Transformer,0.4100674092769623,2.5298595428466797,True
climate_precipitation,climate,1024,5,RandomForest,0.1,0.4870891571044922,True
climate_precipitation,climate,1024,5,GradientBoosting,0.33993445491488855,0.6613731384277344,True
climate_precipitation,climate,1024,5,SVR,0.790248586156013,0.2453327178955078,True
climate_precipitation,climate,1024,5,CNN,0.5236660242080688,1.1539459228515625,True
climate_precipitation,climate,1024,5,LSTM,0.49540963768959045,3.391265869140625,True
climate_precipitation,climate,1024,5,GRU,0.5004745721817017,27.542829513549805,True
climate_precipitation,climate,1024,5,Transformer,0.41061893105506897,2.676725387573242,True
climate_precipitation,climate,1024,6,RandomForest,0.12041081398855555,0.3733634948730469,True
climate_precipitation,climate,1024,6,GradientBoosting,0.33342730721859515,0.4448890686035156,True
climate_precipitation,climate,1024,6,SVR,0.7895292410238614,0.1327991485595703,True
climate_precipitation,climate,1024,6,CNN,0.5238808989524841,0.8313655853271484,True
climate_precipitation,climate,1024,6,LSTM,0.493565171957016,3.063678741455078,True
climate_precipitation,climate,1024,6,GRU,0.500719428062439,29.462814331054688,True
climate_precipitation,climate,1024,6,Transformer,0.4100103974342346,3.835916519165039,True
climate_precipitation,climate,1024,7,RandomForest,0.11793807927794761,0.4985332489013672,True
climate_precipitation,climate,1024,7,GradientBoosting,0.3379030831125387,0.6709098815917969,True
climate_precipitation,climate,1024,7,SVR,0.7946232120229872,0.3809928894042969,True
climate_precipitation,climate,1024,7,CNN,0.5221087336540222,1.1920928955078125,True
climate_precipitation,climate,1024,7,LSTM,0.494037926197052,4.498720169067383,True
climate_precipitation,climate,1024,7,GRU,0.49487560987472534,26.22509002685547,True
climate_precipitation,climate,1024,7,Transformer,0.4097074568271637,3.1380653381347656,True
climate_precipitation,climate,1024,8,RandomForest,0.1,0.6089210510253906,True
climate_precipitation,climate,1024,8,GradientBoosting,0.3344305445627707,0.6055831909179688,True
climate_precipitation,climate,1024,8,SVR,0.7925519513602963,0.16260147094726562,True
climate_precipitation,climate,1024,8,CNN,0.5226651430130005,0.9081363677978516,True
climate_precipitation,climate,1024,8,LSTM,0.4948442578315735,3.279447555541992,True
climate_precipitation,climate,1024,8,GRU,0.49600568413734436,30.12847900390625,True
climate_precipitation,climate,1024,8,Transformer,0.40951576828956604,3.3364295959472656,True
climate_precipitation,climate,1024,9,RandomForest,0.14369418499078745,0.4715919494628906,True
climate_precipitation,climate,1024,9,GradientBoosting,0.34034820633028307,0.5533695220947266,True
climate_precipitation,climate,1024,9,SVR,0.7963298074262735,0.1773834228515625,True
climate_precipitation,climate,1024,9,CNN,0.5218223929405212,0.9753704071044922,True
climate_precipitation,climate,1024,9,LSTM,0.49427977204322815,3.0486583709716797,True
climate_precipitation,climate,1024,9,GRU,0.4957354962825775,29.989242553710938,True
climate_precipitation,climate,1024,9,Transformer,0.41021889448165894,3.371715545654297,True
climate_precipitation,climate,4096,0,RandomForest,0.13201553860343934,1.0955333709716797,True
climate_precipitation,climate,4096,0,GradientBoosting,0.32846384315640553,1.107931137084961,True
climate_precipitation,climate,4096,0,SVR,0.7913862515268608,0.27108192443847656,True
climate_precipitation,climate,4096,0,CNN,0.5245749950408936,1.3239383697509766,True
climate_precipitation,climate,4096,0,LSTM,0.49852439761161804,4.9762725830078125,True
climate_precipitation,climate,4096,0,GRU,0.5154888033866882,35.06016731262207,True
climate_precipitation,climate,4096,0,Transformer,0.4093518555164337,3.138303756713867,True
climate_precipitation,climate,4096,1,RandomForest,0.13413002646852745,0.9899139404296875,True
climate_precipitation,climate,4096,1,GradientBoosting,0.3340793079534402,1.3654232025146484,True
climate_precipitation,climate,4096,1,SVR,0.7921995921082461,0.27489662170410156,True
climate_precipitation,climate,4096,1,CNN,0.5254643559455872,1.4293193817138672,True
climate_precipitation,climate,4096,1,LSTM,0.4983765780925751,4.084587097167969,True
climate_precipitation,climate,4096,1,GRU,0.5159683227539062,31.23331069946289,True
climate_precipitation,climate,4096,1,Transformer,0.40955477952957153,2.810239791870117,True
climate_precipitation,climate,4096,2,RandomForest,0.10141037202231035,0.6952285766601562,True
climate_precipitation,climate,4096,2,GradientBoosting,0.33188170281756957,0.8466243743896484,True
climate_precipitation,climate,4096,2,SVR,0.7929139836003578,0.22530555725097656,True
climate_precipitation,climate,4096,2,CNN,0.5251815319061279,1.211404800415039,True
climate_precipitation,climate,4096,2,LSTM,0.4979405999183655,3.056764602661133,True
climate_precipitation,climate,4096,2,GRU,0.5172806978225708,34.61480140686035,True
climate_precipitation,climate,4096,2,Transformer,0.40977638959884644,3.2668113708496094,True
climate_precipitation,climate,4096,3,RandomForest,0.1,0.5898475646972656,True
climate_precipitation,climate,4096,3,GradientBoosting,0.3223476074920076,0.7278919219970703,True
climate_precipitation,climate,4096,3,SVR,0.7918318369817995,0.33164024353027344,True
climate_precipitation,climate,4096,3,CNN,0.5263956785202026,1.0406970977783203,True
climate_precipitation,climate,4096,3,LSTM,0.4977594017982483,3.2434463500976562,True
climate_precipitation,climate,4096,3,GRU,0.5140400528907776,30.0600528717041,True
climate_precipitation,climate,4096,3,Transformer,0.41002511978149414,2.8967857360839844,True
climate_precipitation,climate,4096,4,RandomForest,0.14108608122931654,0.6492137908935547,True
climate_precipitation,climate,4096,4,GradientBoosting,0.33336825885488963,0.9644031524658203,True
climate_precipitation,climate,4096,4,SVR,0.7936564353190007,0.247955322265625,True
climate_precipitation,climate,4096,4,CNN,0.5255776047706604,1.1286735534667969,True
climate_precipitation,climate,4096,4,LSTM,0.49916282296180725,3.2215118408203125,True
climate_precipitation,climate,4096,4,GRU,0.5229324698448181,27.987957000732422,True
climate_precipitation,climate,4096,4,Transformer,0.4100306034088135,3.159761428833008,True
climate_precipitation,climate,4096,5,RandomForest,0.1,0.6000995635986328,True
climate_precipitation,climate,4096,5,GradientBoosting,0.3138145140838845,0.7009506225585938,True
climate_precipitation,climate,4096,5,SVR,0.7904708963004607,0.18644332885742188,True
climate_precipitation,climate,4096,5,CNN,0.5254490971565247,0.90789794921875,True
climate_precipitation,climate,4096,5,LSTM,0.500464677810669,3.1294822692871094,True
climate_precipitation,climate,4096,5,GRU,0.5226404666900635,29.508113861083984,True
climate_precipitation,climate,4096,5,Transformer,0.409066766500473,2.5925636291503906,True
climate_precipitation,climate,4096,6,RandomForest,0.11706400663316481,0.47135353088378906,True
climate_precipitation,climate,4096,6,GradientBoosting,0.3298893562224729,0.5702972412109375,True
climate_precipitation,climate,4096,6,SVR,0.7916160410651847,0.1571178436279297,True
climate_precipitation,climate,4096,6,CNN,0.5262247323989868,0.8921623229980469,True
climate_precipitation,climate,4096,6,LSTM,0.49881511926651,2.554655075073242,True
climate_precipitation,climate,4096,6,GRU,0.5152495503425598,30.023574829101562,True
climate_precipitation,climate,4096,6,Transformer,0.4099348187446594,3.905773162841797,True
climate_precipitation,climate,4096,7,RandomForest,0.1,0.5960464477539062,True
climate_precipitation,climate,4096,7,GradientBoosting,0.3270453983483701,0.6930828094482422,True
climate_precipitation,climate,4096,7,SVR,0.7899412830064785,0.17833709716796875,True
climate_precipitation,climate,4096,7,CNN,0.5259239673614502,0.9686946868896484,True
climate_precipitation,climate,4096,7,LSTM,0.499192476272583,3.2453536987304688,True
climate_precipitation,climate,4096,7,GRU,0.5162977576255798,28.45621109008789,True
climate_precipitation,climate,4096,7,Transformer,0.40972810983657837,2.337932586669922,True
climate_precipitation,climate,4096,8,RandomForest,0.14119906414283642,0.5464553833007812,True
climate_precipitation,climate,4096,8,GradientBoosting,0.33452407697945885,0.5636215209960938,True
climate_precipitation,climate,4096,8,SVR,0.793541229615736,0.15044212341308594,True
climate_precipitation,climate,4096,8,CNN,0.5260921716690063,1.2958049774169922,True
climate_precipitation,climate,4096,8,LSTM,0.49974918365478516,3.290414810180664,True
climate_precipitation,climate,4096,8,GRU,0.5235926508903503,28.552532196044922,True
climate_precipitation,climate,4096,8,Transformer,0.4095972776412964,2.653360366821289,True
climate_precipitation,climate,4096,9,RandomForest,0.10176241137541928,0.6587505340576172,True
climate_precipitation,climate,4096,9,GradientBoosting,0.3239972735286761,0.713348388671875,True
climate_precipitation,climate,4096,9,SVR,0.7911321440680719,0.3285408020019531,True
climate_precipitation,climate,4096,9,CNN,0.5245996117591858,1.316070556640625,True
climate_precipitation,climate,4096,9,LSTM,0.49803638458251953,2.9535293579101562,True
climate_precipitation,climate,4096,9,GRU,0.5178263783454895,27.108192443847656,True
climate_precipitation,climate,4096,9,Transformer,0.4098152816295624,3.4630298614501953,True
climate_pressure,climate,1024,0,RandomForest,0.1,0.42366981506347656,True
climate_pressure,climate,1024,0,GradientBoosting,0.19922081794228735,0.4940032958984375,True
climate_pressure,climate,1024,0,SVR,0.7531316397338781,0.16617774963378906,True
climate_pressure,climate,1024,0,CNN,0.5275350213050842,0.7665157318115234,True
climate_pressure,climate,1024,0,LSTM,0.4942149519920349,3.4830570220947266,True
climate_pressure,climate,1024,0,GRU,0.49881643056869507,33.306121826171875,True
climate_pressure,climate,1024,0,Transformer,0.4104110300540924,3.5605430603027344,True
climate_pressure,climate,1024,1,RandomForest,0.1,0.3688335418701172,True
climate_pressure,climate,1024,1,GradientBoosting,0.21417498523788742,0.4723072052001953,True
climate_pressure,climate,1024,1,SVR,0.7547751528957212,0.2167224884033203,True
climate_pressure,climate,1024,1,CNN,0.5271990895271301,1.870870590209961,True
climate_pressure,climate,1024,1,LSTM,0.4952370822429657,3.1104087829589844,True
climate_pressure,climate,1024,1,GRU,0.5006718039512634,30.134201049804688,True
climate_pressure,climate,1024,1,Transformer,0.4105057120323181,2.6292800903320312,True
climate_pressure,climate,1024,2,RandomForest,0.1,0.4420280456542969,True
climate_pressure,climate,1024,2,GradientBoosting,0.21574185001241425,0.5824565887451172,True
climate_pressure,climate,1024,2,SVR,0.760882247965865,0.16808509826660156,True
climate_pressure,climate,1024,2,CNN,0.5273160338401794,0.9710788726806641,True
climate_pressure,climate,1024,2,LSTM,0.4957643151283264,3.556489944458008,True
climate_pressure,climate,1024,2,GRU,0.5034289360046387,25.548934936523438,True
climate_pressure,climate,1024,2,Transformer,0.41077470779418945,2.6721954345703125,True
climate_pressure,climate,1024,3,RandomForest,0.1,0.5137920379638672,True
climate_pressure,climate,1024,3,GradientBoosting,0.19936617033589882,0.8022785186767578,True
climate_pressure,climate,1024,3,SVR,0.7544731487376845,0.1819133758544922,True
climate_pressure,climate,1024,3,CNN,0.5273486375808716,1.047372817993164,True
climate_pressure,climate,1024,3,LSTM,0.49483609199523926,3.423929214477539,True
climate_pressure,climate,1024,3,GRU,0.4978136420249939,34.707069396972656,True
climate_pressure,climate,1024,3,Transformer,0.41022783517837524,3.0281543731689453,True
climate_pressure,climate,1024,4,RandomForest,0.1,0.45990943908691406,True
climate_pressure,climate,1024,4,GradientBoosting,0.21756277417938547,0.5543231964111328,True
climate_pressure,climate,1024,4,SVR,0.7527969544314369,0.1678466796875,True
climate_pressure,climate,1024,4,CNN,0.528266429901123,0.946044921875,True
climate_pressure,climate,1024,4,LSTM,0.4952206611633301,3.340482711791992,True
climate_pressure,climate,1024,4,GRU,0.5045182704925537,26.22389793395996,True
climate_pressure,climate,1024,4,Transformer,0.410200834274292,2.759695053100586,True
climate_pressure,climate,1024,5,RandomForest,0.1,0.4162788391113281,True
climate_pressure,climate,1024,5,GradientBoosting,0.21786685406353729,0.5190372467041016,True
climate_pressure,climate,1024,5,SVR,0.7568907622227162,0.1976490020751953,True
climate_pressure,climate,1024,5,CNN,0.5264018774032593,0.8413791656494141,True
climate_pressure,climate,1024,5,LSTM,0.49524134397506714,2.4895668029785156,True
climate_pressure,climate,1024,5,GRU,0.4956008195877075,29.851675033569336,True
climate_pressure,climate,1024,5,Transformer,0.4093873202800751,3.1223297119140625,True
climate_pressure,climate,1024,6,RandomForest,0.1,0.6513595581054688,True
climate_pressure,climate,1024,6,GradientBoosting,0.21409027990104468,0.81634521484375,True
climate_pressure,climate,1024,6,SVR,0.7558786407122953,0.2396106719970703,True
climate_pressure,climate,1024,6,CNN,0.5278486013412476,1.2128353118896484,True
climate_pressure,climate,1024,6,LSTM,0.4960002899169922,3.3037662506103516,True
climate_pressure,climate,1024,6,GRU,0.5030243992805481,27.612924575805664,True
climate_pressure,climate,1024,6,Transformer,0.4102640450000763,2.472400665283203,True
climate_pressure,climate,1024,7,RandomForest,0.1,0.37360191345214844,True
climate_pressure,climate,1024,7,GradientBoosting,0.2267020124506528,0.9958744049072266,True
climate_pressure,climate,1024,7,SVR,0.7542010719629622,0.2162456512451172,True
climate_pressure,climate,1024,7,CNN,0.5281610488891602,0.8907318115234375,True
climate_pressure,climate,1024,7,LSTM,0.4951525926589966,3.2205581665039062,True
climate_pressure,climate,1024,7,GRU,0.49991145730018616,34.2714786529541,True
climate_pressure,climate,1024,7,Transformer,0.4104844629764557,4.205465316772461,True
climate_pressure,climate,1024,8,RandomForest,0.1,0.58746337890625,True
climate_pressure,climate,1024,8,GradientBoosting,0.22538839712546227,0.7431507110595703,True
climate_pressure,climate,1024,8,SVR,0.756095010917784,0.2434253692626953,True
climate_pressure,climate,1024,8,CNN,0.5273004770278931,1.222848892211914,True
climate_pressure,climate,1024,8,LSTM,0.4947376847267151,5.3386688232421875,True
climate_pressure,climate,1024,8,GRU,0.5019473433494568,38.4526252746582,True
climate_pressure,climate,1024,8,Transformer,0.40990397334098816,3.830432891845703,True
climate_pressure,climate,1024,9,RandomForest,0.1,0.6763935089111328,True
climate_pressure,climate,1024,9,GradientBoosting,0.22220599450447992,0.7491111755371094,True
climate_pressure,climate,1024,9,SVR,0.7556126746908227,0.24890899658203125,True
climate_pressure,climate,1024,9,CNN,0.5287200808525085,1.4607906341552734,True
climate_pressure,climate,1024,9,LSTM,0.49449703097343445,5.157947540283203,True
climate_pressure,climate,1024,9,GRU,0.5023468136787415,37.38570213317871,True
climate_pressure,climate,1024,9,Transformer,0.41023313999176025,4.159688949584961,True
climate_pressure,climate,4096,0,RandomForest,0.1,0.6868839263916016,True
climate_pressure,climate,4096,0,GradientBoosting,0.21147363628029442,0.8988380432128906,True
climate_pressure,climate,4096,0,SVR,0.7552666844488428,0.2608299255371094,True
climate_pressure,climate,4096,0,CNN,0.5272427797317505,1.2116432189941406,True
climate_pressure,climate,4096,0,LSTM,0.4986150562763214,4.69207763671875,True
climate_pressure,climate,4096,0,GRU,0.5168077349662781,39.57319259643555,True
climate_pressure,climate,4096,0,Transformer,0.40891745686531067,4.125118255615234,True
climate_pressure,climate,4096,1,RandomForest,0.1,0.6494522094726562,True
climate_pressure,climate,4096,1,GradientBoosting,0.20430550086577726,0.8356571197509766,True
climate_pressure,climate,4096,1,SVR,0.7533542789148894,0.2200603485107422,True
climate_pressure,climate,4096,1,CNN,0.5274748802185059,1.0671615600585938,True
climate_pressure,climate,4096,1,LSTM,0.49937599897384644,3.5240650177001953,True
climate_pressure,climate,4096,1,GRU,0.5159031748771667,35.93897819519043,True
climate_pressure,climate,4096,1,Transformer,0.40967798233032227,2.9900074005126953,True
climate_pressure,climate,4096,2,RandomForest,0.1,0.6425380706787109,True
climate_pressure,climate,4096,2,GradientBoosting,0.21434262659552977,0.7798671722412109,True
climate_pressure,climate,4096,2,SVR,0.756748753269538,0.2086162567138672,True
climate_pressure,climate,4096,2,CNN,0.5264707803726196,1.0433197021484375,True
climate_pressure,climate,4096,2,LSTM,0.4973014295101166,3.5619735717773438,True
climate_pressure,climate,4096,2,GRU,0.5113426446914673,35.40372848510742,True
climate_pressure,climate,4096,2,Transformer,0.40940138697624207,2.9010772705078125,True
climate_pressure,climate,4096,3,RandomForest,0.1,0.6906986236572266,True
climate_pressure,climate,4096,3,GradientBoosting,0.21351580156707228,0.7863044738769531,True
climate_pressure,climate,4096,3,SVR,0.7547717059589878,0.21195411682128906,True
climate_pressure,climate,4096,3,CNN,0.5287461876869202,1.1887550354003906,True
climate_pressure,climate,4096,3,LSTM,0.497929185628891,3.3614635467529297,True
climate_pressure,climate,4096,3,GRU,0.5152682662010193,33.17546844482422,True
climate_pressure,climate,4096,3,Transformer,0.40951108932495117,2.9883384704589844,True
climate_pressure,climate,4096,4,RandomForest,0.1,0.6237030029296875,True
climate_pressure,climate,4096,4,GradientBoosting,0.21081655658164333,0.7538795471191406,True
climate_pressure,climate,4096,4,SVR,0.7526203240045607,0.244140625,True
climate_pressure,climate,4096,4,CNN,0.5295635461807251,1.3298988342285156,True
climate_pressure,climate,4096,4,LSTM,0.4973194897174835,4.172325134277344,True
climate_pressure,climate,4096,4,GRU,0.512874960899353,32.45830535888672,True
climate_pressure,climate,4096,4,Transformer,0.40829020738601685,2.9354095458984375,True
climate_pressure,climate,4096,5,RandomForest,0.1,0.6339550018310547,True
climate_pressure,climate,4096,5,GradientBoosting,0.20504375174850403,0.8592605590820312,True
climate_pressure,climate,4096,5,SVR,0.755680990921271,0.25081634521484375,True
climate_pressure,climate,4096,5,CNN,0.5277504920959473,1.0395050048828125,True
climate_pressure,climate,4096,5,LSTM,0.5001410245895386,3.306865692138672,True
climate_pressure,climate,4096,5,GRU,0.5182620286941528,28.158903121948242,True
climate_pressure,climate,4096,5,Transformer,0.4094591736793518,2.8154850006103516,True
climate_pressure,climate,4096,6,RandomForest,0.1,0.6632804870605469,True
climate_pressure,climate,4096,6,GradientBoosting,0.20311131419954664,0.8132457733154297,True
climate_pressure,climate,4096,6,SVR,0.7559831560243442,0.2734661102294922,True
climate_pressure,climate,4096,6,CNN,0.5272984504699707,1.1792182922363281,True
climate_pressure,climate,4096,6,LSTM,0.498262494802475,3.8843154907226562,True
climate_pressure,climate,4096,6,GRU,0.5150521397590637,31.994104385375977,True
climate_pressure,climate,4096,6,Transformer,0.40967586636543274,3.8743019104003906,True
climate_pressure,climate,4096,7,RandomForest,0.1,0.63323974609375,True
climate_pressure,climate,4096,7,GradientBoosting,0.20764666432785223,0.7436275482177734,True
climate_pressure,climate,4096,7,SVR,0.7559493807621616,0.17690658569335938,True
climate_pressure,climate,4096,7,CNN,0.5289057493209839,1.2805461883544922,True
climate_pressure,climate,4096,7,LSTM,0.4987286627292633,3.3974647521972656,True
climate_pressure,climate,4096,7,GRU,0.5222645998001099,30.794143676757812,True
climate_pressure,climate,4096,7,Transformer,0.409381628036499,2.9685497283935547,True
climate_pressure,climate,4096,8,RandomForest,0.1,0.6251335144042969,True
climate_pressure,climate,4096,8,GradientBoosting,0.20800828928755083,0.8132457733154297,True
climate_pressure,climate,4096,8,SVR,0.7564239075202108,0.22339820861816406,True
climate_pressure,climate,4096,8,CNN,0.528110682964325,1.0259151458740234,True
climate_pressure,climate,4096,8,LSTM,0.49903905391693115,3.757953643798828,True
climate_pressure,climate,4096,8,GRU,0.5199783444404602,31.909465789794922,True
climate_pressure,climate,4096,8,Transformer,0.40971019864082336,3.407001495361328,True
climate_pressure,climate,4096,9,RandomForest,0.1,0.6196498870849609,True
climate_pressure,climate,4096,9,GradientBoosting,0.2114912960647028,0.7557868957519531,True
climate_pressure,climate,4096,9,SVR,0.7547931738619014,0.25773048400878906,True
climate_pressure,climate,4096,9,CNN,0.5281339883804321,1.0480880737304688,True
climate_pressure,climate,4096,9,LSTM,0.4976637363433838,3.6814212799072266,True
climate_pressure,climate,4096,9,GRU,0.5133202075958252,27.863740921020508,True
climate_pressure,climate,4096,9,Transformer,0.4093873202800751,2.955198287963867,True
financial_stock,economic,1024,0,RandomForest,0.1,0.4763603210449219,True
financial_stock,economic,1024,0,GradientBoosting,0.21377839491403228,1.0640621185302734,True
financial_stock,economic,1024,0,SVR,0.8046376209403204,0.27298927307128906,True
financial_stock,economic,1024,0,CNN,0.5133575201034546,1.5354156494140625,True
financial_stock,economic,1024,0,LSTM,0.4987030327320099,3.308534622192383,True
financial_stock,economic,1024,0,GRU,0.5204896330833435,32.900333404541016,True
financial_stock,economic,1024,0,Transformer,0.4093063771724701,2.794504165649414,True
financial_stock,economic,1024,1,RandomForest,0.1,0.5013942718505859,True
financial_stock,economic,1024,1,GradientBoosting,0.2137790009133743,0.6022453308105469,True
financial_stock,economic,1024,1,SVR,0.8046376209368755,0.1735687255859375,True
