estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
CWT,0.3875826274943295,0.3,0.007202625274658203,0.76953125,0.08758262749432949,0.29194209164776497,0.00767071663881048,True,"{'hurst_parameter': np.float64(0.3875826274943295), 'confidence_interval': (np.float64(0.24482725699183405), np.float64(0.5303379979968249)), 'r_squared': np.float64(0.3512691198136164), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(-0.22483474501134104), 'intercept': np.float64(-1.468577597414507)}",fBm,0.3,0,2048
MFDFA,0.046255507625850484,0.3,0.6306889057159424,-2.6171875,0.25374449237414953,0.8458149745804985,0.06438626741021483,True,"{'hurst_parameter': np.float64(0.046255507625850484), 'generalized_hurst': {-2: np.float64(0.1389229017265472), -1: np.float64(0.11002775581257625), 0: np.float64(0.08565532387246845), 1: np.float64(0.06471737384356256), 2: np.float64(0.046255507625850484)}, 'multifractal_spectrum': {'alpha': [np.float64(0.13666154473961561), np.float64(0.08565532387246845), np.float64(0.04501746572025358)], 'f_alpha': [np.float64(-0.24668930055219185), np.float64(-0.08565532387246845), np.float64(-0.019699908123308983)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.7160573664512075, 0.7859293287398497, 0.803137933635279, 0.818512427600388, 0.8792192234684464, 0.886153824914363, 0.9107359396569695, 0.917868318561317, 0.9256394725674917, 0.9335642068466385, 0.9460225814005724, 0.9498830811464818, 0.9608396239400264, 0.9666007770217147, 0.9691879773631837], -1: [0.766722979369672, 0.8235631500047531, 0.8418582382398246, 0.8563559864880956, 0.8995669759891031, 0.9058798683401702, 0.925299035591694, 0.9341792296532359, 0.9394242970818806, 0.945668230766237, 0.9559297942475745, 0.95918866682117, 0.9680868505253888, 0.9722481414745051, 0.9750555822983024], 0: [0.8129652213568128, 0.8580388709465487, 0.8771658985338298, 0.888646730609053, 0.9190961796169124, 0.9254746242629394, 0.9399708762163985, 0.9498194395983082, 0.9524637417754709, 0.9577411823828819, 0.9659549853084465, 0.9681481850542417, 0.9751973429163292, 0.9779559087809038, 0.9809695554294241], 1: [0.8550342225588387, 0.890430006625306, 0.9097810161530918, 0.9169074544715458, 0.9379668450112919, 0.9447303161516905, 0.9545605619107962, 0.9647734871549821, 0.964814923584953, 0.9697199306988834, 0.9760497337501142, 0.9767270390149438, 0.9821390705253074, 0.9837025382186401, 0.9869047837849718], 2: [0.8937336821586553, 0.921475211325073, 0.9404574645355628, 0.9425590873674481, 0.9563149026215229, 0.9634960872372604, 0.968884779581405, 0.9790704602989808, 0.97655183519345, 0.9815397761818844, 0.9861562090099594, 0.984904723710311, 0.9888846467534802, 0.9894654322970863, 0.9928349001401555]}}",fBm,0.3,0,2048
DFA,0.33809477120537623,0.3,0.11328482627868652,0.19140625,0.03809477120537624,0.1269825706845875,0.0014512115931899629,True,"{'hurst_parameter': np.float64(0.33809477120537623), 'intercept': np.float64(-1.0200303148040697), 'r_squared': np.float64(0.9960233541553973), 'p_value': np.float64(4.6206795246920003e-23), 'std_error': np.float64(0.005035306350301431), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.777751891491046, 0.813673970078511, 0.8419686841529369, 0.8879843844234493, 0.9150679611629914, 0.9610128035408293, 0.9727976798312638, 1.0513424174868589, 1.0849397678263473, 1.1159926433098417, 1.1789571518013298, 1.2619783867044225, 1.275050826201399, 1.316541226524254, 1.3609770080142953, 1.4788843444028716, 1.5066144922278684, 1.564715410242836, 1.5918935993883419, 1.7571013090441328], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-0.25134771, -0.20619552, -0.17201246, -0.11880112, -0.08875694,
       -0.03976755, -0.02757915,  0.05006784,  0.08152447,  0.10974427,
        0.16463028,  0.23268064,  0.24298604,  0.27500801,  0.30820283,
        0.39128798,  0.40986508,  0.44770396,  0.46492425,  0.56366547]), 'slope': np.float64(0.33809477120537623), 'n_points': 20}",fBm,0.3,1,2048
R/S,0.4793076256807719,0.3,0.05757021903991699,0.00390625,0.1793076256807719,0.597692085602573,0.032151224627275814,True,"{'hurst_parameter': np.float64(0.4793076256807719), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(2.64644628114148), np.float64(2.836492025370379), np.float64(2.942489051022141), np.float64(3.209870063379525), np.float64(3.3619167336773126), np.float64(3.5183300817409724), np.float64(3.7369844487518327), np.float64(4.080623406323204), np.float64(4.272637140363478), np.float64(4.56849868412416), np.float64(4.742681218419892), np.float64(5.209239189168292), np.float64(5.287601157341757), np.float64(5.639389043420188), np.float64(6.010811096601772), np.float64(6.411505873745727), np.float64(6.790758895205496), np.float64(7.248691107317463), np.float64(7.447884758590584), np.float64(8.275941060909421)], 'r_squared': np.float64(0.9983055195016218), 'std_error': np.float64(0.004654410004021727), 'confidence_interval': (np.float64(0.47018498207288933), np.float64(0.48843026928865446))}",fBm,0.3,1,2048
Higuchi,-0.01797628601071022,0.3,0.007227420806884766,0.0,0.3179762860107102,1.0599209533690341,0.10110891846516498,True,"{'fractal_dimension': np.float64(2.01797628601071), 'hurst_parameter': np.float64(-0.01797628601071022), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [635.3901779235839, 266.72257874350913, 149.3928669803021, 65.3810608685729, 28.78931341379193, 14.306886408856254, 6.62949756954192], 'r_squared': np.float64(0.9997953861481995), 'std_error': np.float64(0.012910498380675638), 'confidence_interval': (np.float64(1.9847887933843333), np.float64(2.051163778637087)), 'p_value': np.float64(2.0335186861119227e-10), 'intercept': np.float64(7.817180322901882), 'slope': np.float64(-2.01797628601071), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([6.45423926, 5.58620909, 5.00657953, 4.18023263, 3.36000426,
       2.66074099, 1.89152902])}",fBm,0.3,1,2048
DMA,0.2986345912480453,0.3,0.07766413688659668,0.0,0.0013654087519546776,0.004551362506515592,1.8643410599144304e-06,True,"{'hurst_parameter': np.float64(0.2986345912480453), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.6882190368653168, 0.7787448912664211, 0.8446664388845267, 0.9500009581904353, 1.0645527906575525, 1.2171451160321431, 1.3980534603234034], 'r_squared': np.float64(0.9949472528919235), 'std_error': np.float64(0.00951741181573566), 'confidence_interval': (np.float64(0.2741693053122448), np.float64(0.3230998771838458)), 'p_value': np.float64(6.172812295421687e-07), 'intercept': np.float64(-0.801646986087929), 'slope': np.float64(0.2986345912480453), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-0.37364812, -0.25007177, -0.16881348, -0.05129229,  0.0625548 ,
        0.19650805,  0.33508088])}",fBm,0.3,1,2048
Periodogram,0.3828526952828675,0.3,0.00164031982421875,0.06640625,0.08285269528286748,0.27617565094289165,0.006864569115635692,True,"{'hurst_parameter': 0.3828526952828675, 'beta': -0.2342946094342651, 'intercept': 0.7179621705176442, 'r_squared': 0.4004929624194791, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([0.14600194, 0.54872748, 0.70355489, 0.70819405, 0.65729494,
       0.72183214, 1.24977662, 0.80117856, 0.82296867, 1.0571674 ,
       0.96484281, 0.82518539, 1.10223845, 0.8817943 , 0.91515374,
       1.10799361, 1.46438603, 1.02563222, 1.29152032, 1.57575999,
       0.82819668, 1.60363132, 1.49462429, 1.45310503, 1.16876751,
       1.35608913, 2.23662942, 1.92953146, 2.02423323, 1.58643399,
       1.28533817, 1.9379854 , 2.5842632 , 1.41041045, 1.58698674,
       1.87985177, 1.13867042, 1.20317527, 1.52205503, 1.73023657,
       2.05099373, 2.55148553, 2.58543209, 1.60884377, 1.50034617,
       1.7010799 , 3.46726222, 2.86075171, 1.81508098, 2.77807527,
       2.94950113, 2.24653018, 3.35830175, 2.23505656, 2.13434289,
       3.58118956, 2.97878022, 1.86438954, 2.98215479, 3.04198246,
       2.33467245, 2.01756019, 2.06604212, 2.47504755, 2.86243889,
       1.94535412, 1.7578043 , 1.61171784, 2.82084732, 2.9839909 ,
       3.12470163, 3.89850071, 1.63873208, 1.92380193, 2.55667353,
       2.57232743, 3.38514637, 3.39748513, 2.61461423, 1.62353952,
       2.1188645 , 3.56998893, 4.1437385 , 4.05460444, 2.85828301,
       2.66089397, 3.88474594, 2.32437457, 2.7596279 , 3.26261033,
       2.90496563, 3.13323097, 3.55612544, 2.37870758, 1.90475242,
       2.36971985, 2.38102754, 2.7862456 , 2.84669835, 2.77134277,
       2.41834421, 2.26241511, 1.76268602, 1.19329056, 1.66615447,
       2.06610945, 2.31483357, 2.43430604, 1.8528526 , 2.00637427,
       1.27602733, 2.15610666, 2.82496419, 2.26462753, 2.53704895,
       2.74245866, 2.70576161, 2.1005336 , 2.27952888, 2.76045725,
       2.51216529, 2.04819266, 2.83385896, 1.87016107, 2.33670333,
       3.03046351, 3.04294352, 3.03357693, 0.99163165])}",fBm,0.3,1,2048
Whittle,0.99,0.3,0.007802248001098633,0.15234375,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 0.49, 'scale_parameter': 0.8427364887039248, 'log_likelihood': -9.534075229114887, 'r_squared': 0.400478079728572, 'm': 11, 'log_model': array([-0.11081589, -0.11892268, -0.1246728 , -0.12913116, -0.13277206,
       -0.13584855, -0.13851164, -0.14085876, -0.14295643, -0.14485208,
       -0.14658074]), 'log_periodogram': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845])}",fBm,0.3,1,2048
GPH,0.4916284959513194,0.3,0.0016376972198486328,0.09765625,0.19162849595131942,0.6387616531710648,0.036721480460564844,True,"{'hurst_parameter': 0.4916284959513194, 'd_parameter': -0.008371504048680575, 'intercept': 0.288534859860467, 'r_squared': 0.4004780797285755, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([-0.35160938, -0.34503714, -0.41962244, -0.32596265,  0.22296483,
       -0.22167144, -0.19483715,  0.05559307, -0.03579009, -0.19214721,
        0.09734307]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([0.70355489, 0.70819405, 0.65729494, 0.72183214, 1.24977662,
       0.80117856, 0.82296867, 1.0571674 , 0.96484281, 0.82518539,
       1.10223845])}",fBm,0.3,1,2048
Wavelet Log Variance,0.5153168857665811,0.3,0.0015075206756591797,0.046875,0.2153168857665811,0.7177229525552703,0.04636136129621893,True,"{'hurst_parameter': np.float64(0.5153168857665811), 'confidence_interval': (np.float64(0.09171820168570544), np.float64(0.9389155698474567)), 'r_squared': np.float64(0.0014788872646105122), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.030633771533162168), 'intercept': np.float64(-0.3557654666519331), 'wavelet_variances': {2: np.float64(1.095111776128055), 3: np.float64(0.8397244246255482), 4: np.float64(0.4799701125076846), 5: np.float64(0.4590769767238578), 6: np.float64(0.41653824489316266), 7: np.float64(0.7780100504189303), 8: np.float64(2.0167774197392903)}, 'log_variances': {2: np.float64(0.09085643671455078), 3: np.float64(-0.17468150689214126), 4: np.float64(-0.7340314426277743), 5: np.float64(-0.7785373777018145), 6: np.float64(-0.8757769971174688), 7: np.float64(-0.2510158366109256), 8: np.float64(0.7015009007456409)}}",fBm,0.3,1,2048
Wavelet Variance,0.5220975951373092,0.3,0.0013849735260009766,0.0,0.22209759513730926,0.7403253171243642,0.049327341765776134,True,"{'hurst_parameter': np.float64(0.5220975951373092), 'confidence_interval': (np.float64(-0.08902612571326063), np.float64(1.1332213159878792)), 'r_squared': np.float64(0.001478887264610514), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(0.04419519027461859), 'intercept': np.float64(-0.5132610744582917), 'wavelet_variances': {2: np.float64(1.095111776128055), 3: np.float64(0.8397244246255482), 4: np.float64(0.4799701125076846), 5: np.float64(0.4590769767238578), 6: np.float64(0.41653824489316266), 7: np.float64(0.7780100504189303), 8: np.float64(2.0167774197392903)}}",fBm,0.3,1,2048
Wavelet Whittle,0.4928100272176111,0.3,0.01766800880432129,0.3203125,0.1928100272176111,0.6427000907253704,0.03717570659565593,True,"{'hurst_parameter': np.float64(0.4928100272176111), 'confidence_interval': (np.float64(0.4777601150611724), np.float64(0.5078599393740497)), 'whittle_likelihood': np.float64(947.3170860808775), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",fBm,0.3,1,2048
CWT,0.3288904379164925,0.3,0.0057752132415771484,0.94140625,0.028890437916492484,0.09630145972164161,0.0008346574030067066,True,"{'hurst_parameter': np.float64(0.3288904379164925), 'confidence_interval': (np.float64(0.2605720560346255), np.float64(0.3972088197983594)), 'r_squared': np.float64(0.8456147871472126), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(-0.34221912416701505), 'intercept': np.float64(-1.0044565826441432)}",fBm,0.3,1,2048
MFDFA,0.04364242387095473,0.3,0.6163301467895508,-2.08203125,0.25635757612904525,0.8545252537634842,0.06571920683875923,True,"{'hurst_parameter': np.float64(0.04364242387095473), 'generalized_hurst': {-2: np.float64(0.14787120706855542), -1: np.float64(0.11058548994095836), 0: np.float64(0.0832799705877446), 1: np.float64(0.061678523610116436), 2: np.float64(0.04364242387095473)}, 'multifractal_spectrum': {'alpha': [np.float64(0.14288110818136376), np.float64(0.0832799705877446), np.float64(0.041859750251721506)], 'f_alpha': [np.float64(-0.25346659812232214), np.float64(-0.0832799705877446), np.float64(-0.01981877335839493)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [0.7264168258551752, 0.7898867025093766, 0.8464718495112553, 0.8726711622752852, 0.9009196860012993, 0.92528880500744, 0.9396546562256275, 0.9509658934026685, 0.9644323766831732, 0.9827196196948988, 0.9909029484846386, 0.992262264816754, 1.0028641590164307, 1.0048503894400937, 1.0086133130623036], -1: [0.7956017889490502, 0.8522998890908927, 0.8849612431381356, 0.9018485464461781, 0.9234539148179557, 0.9466797399245893, 0.956808502137141, 0.9657211268394851, 0.9763481756332002, 0.9923256739688405, 0.9992304723257543, 0.9993300528198491, 1.0088696248014188, 1.0107987783796595, 1.014179097391588], 0: [0.8491282822596621, 0.898742497620323, 0.9185098931928012, 0.9292672821405006, 0.9450401552064557, 0.9665187261222699, 0.9734315291926962, 0.9802366189903757, 0.9881833000170707, 1.0017455689378008, 1.007353492834638, 1.0063568950057662, 1.0147330084815147, 1.0166718550319782, 1.0196709731867846], 1: [0.8937599750383282, 0.9359958593770659, 0.9484706444817629, 0.9547410705246209, 0.9656311585266932, 0.984980823574503, 0.9894423072446965, 0.9943781306508093, 0.999857052898128, 1.0109079698170984, 1.01523956181289, 1.0133176591737842, 1.0204327399725424, 1.0224414795453665, 1.0250806001754194], 2: [0.9331171657114733, 0.9678416431294178, 0.9755499761849019, 0.9782428725685556, 0.9852416435041814, 1.0022344494931317, 1.004773363797346, 1.0080400849905964, 1.011295852523146, 1.0197575220129054, 1.0228649283011892, 1.0201887340747469, 1.0259535642094153, 1.028084290856103, 1.0304002914794985]}}",fBm,0.3,1,2048
DFA,0.3419520697822016,0.3,0.11366605758666992,0.234375,0.04195206978220162,0.13984023260733874,0.001759976159010714,True,"{'hurst_parameter': np.float64(0.3419520697822016), 'intercept': np.float64(-1.017034728074285), 'r_squared': np.float64(0.991898119181011), 'p_value': np.float64(2.7998640598339555e-20), 'std_error': np.float64(0.007284309264122576), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.7807815481755861, 0.8253453372514685, 0.8379075360640598, 0.8922748622061633, 0.9457400054529621, 0.9691595650422925, 1.0199069088905697, 1.0718790115390109, 1.1228491175894832, 1.1643384952856908, 1.1634549849078804, 1.2323716706419945, 1.3047342352983051, 1.3984221702393769, 1.3414424140983277, 1.4684645874614444, 1.5305576014478948, 1.5469120279657584, 1.6808529745303868, 1.8262067694671917], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-0.24745988, -0.19195339, -0.17684752, -0.11398105, -0.05578758,
       -0.03132601,  0.01971136,  0.06941319,  0.11586931,  0.15215311,
        0.15139401,  0.2089405 ,  0.26599937,  0.33534458,  0.29374546,
        0.38421736,  0.42563211,  0.4362607 ,  0.51930139,  0.60224101]), 'slope': np.float64(0.3419520697822016), 'n_points': 20}",fBm,0.3,2,2048
R/S,0.4730689411633212,0.3,0.06061363220214844,0.00390625,0.17306894116332122,0.5768964705444041,0.029952858395393144,True,"{'hurst_parameter': np.float64(0.4730689411633212), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(2.7544480114354473), np.float64(2.916332258169669), np.float64(2.998831022384317), np.float64(3.3783308231986475), np.float64(3.6413530290461766), np.float64(3.837724198116942), np.float64(4.070926846345979), np.float64(4.402285193036008), np.float64(4.619421556609539), np.float64(4.959502187740872), np.float64(5.093758459813971), np.float64(5.3921499841917395), np.float64(5.876528251247496), np.float64(6.306961734510119), np.float64(6.191171548602821), np.float64(7.0222732961587715), np.float64(7.164243130023701), np.float64(7.19603073038865), np.float64(7.873499934742443), np.float64(8.201030444912368)], 'r_squared': np.float64(0.9913517409778361), 'std_error': np.float64(0.010414505191025185), 'confidence_interval': (np.float64(0.45265651098891185), np.float64(0.49348137133773057))}",fBm,0.3,2,2048
Higuchi,-0.01790642905590234,0.3,0.007568359375,0.0,0.31790642905590233,1.0596880968530078,0.10106449763507545,True,"{'fractal_dimension': np.float64(2.0179064290559023), 'hurst_parameter': np.float64(-0.01790642905590234), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [611.6532147851553, 262.9318225102272, 149.0441514373116, 65.89024084523267, 29.053896683959067, 13.648496514460474, 6.505897396774091], 'r_squared': np.float64(0.9999593503022571), 'std_error': np.float64(0.005753783405083816), 'confidence_interval': (np.float64(2.0031158579486084), np.float64(2.0326970001631963)), 'p_value': np.float64(3.5770783905753717e-12), 'intercept': np.float64(7.80223230875066), 'slope': np.float64(-2.0179064290559023), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([6.41616548, 5.57189477, 5.00424258, 4.18799034, 3.36915261,
       2.61362937, 1.87270906])}",fBm,0.3,2,2048
DMA,0.33345390065042274,0.3,0.07429146766662598,0.00390625,0.03345390065042275,0.11151300216807584,0.0011191634687283559,True,"{'hurst_parameter': np.float64(0.33345390065042274), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.660540355515462, 0.7623701775232713, 0.841370636719295, 0.9630739684098917, 1.1062991862363314, 1.2663765718647393, 1.4416625682115511], 'r_squared': np.float64(0.9980619007822674), 'std_error': np.float64(0.006571432696022432), 'confidence_interval': (np.float64(0.3165614951279209), np.float64(0.35034630617292456)), 'p_value': np.float64(5.6184912888242134e-08), 'intercept': np.float64(-0.8829146771690117), 'slope': np.float64(0.33345390065042274), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-0.41469706, -0.27132304, -0.17272301, -0.03762506,  0.10102038,
        0.23615973,  0.36579701])}",fBm,0.3,2,2048
